problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,pSA,search,511,250,,,2.0,0.36622734166127696,0.325445118231027,1.138066413941625,llr,0.7599978103981523,0.0,0.0,0.3985057672696704,9.592339333921428,linear,0.16983152414139888,0.308621828017933,majority,10469,3219,19200,0.06881510416666667,0.64375,0.63125,0.014819791666666667,0.1716,4.643459619034231,3.7514568764568765,,,,,,,,,,,1.310747085482462,4156609
ldpc,N192_M96,pSA,search,511,250,,,2.5,0.36622734166127696,0.325445118231027,1.138066413941625,llr,0.7599978103981523,0.0,0.0,0.3985057672696704,9.592339333921428,linear,0.16983152414139888,0.308621828017933,majority,10469,3219,19200,0.04235026041666667,0.40625,0.36875,0.004305208333333334,0.0544,9.836982821195257,7.467830882352942,,,,,,,,,,,1.310747085482462,4156609
ldpc,N192_M96,pSA,search,511,250,,,3.0,0.36622734166127696,0.325445118231027,1.138066413941625,llr,0.7599978103981523,0.0,0.0,0.3985057672696704,9.592339333921428,linear,0.16983152414139888,0.308621828017933,majority,10469,3219,19200,0.01640625,0.1875,0.1875,0.0010979166666666667,0.0158,14.943074003795067,11.867088607594935,,,,,,,,,,,1.310747085482462,4156609
ldpc,N192_M96,pSA,search,226,251,,,2.0,0.468979314717264,0.5331452996421608,1.261465747267171,llr,0.8685717548924708,0.0,0.0,0.11107818391479135,5.8543168926249525,linear,0.7471031759993514,0.5563033315050042,majority,9386,1159,12800,0.06708984375,0.73125,0.73125,0.014819791666666667,0.1716,4.5270436493990305,4.261363636363636,,,,,,,,,,,1.311669046517688,1899694
ldpc,N192_M96,pSA,search,226,251,,,2.5,0.468979314717264,0.5331452996421608,1.261465747267171,llr,0.8685717548924708,0.0,0.0,0.11107818391479135,5.8543168926249525,linear,0.7471031759993514,0.5563033315050042,majority,9386,1159,12800,0.03505859375,0.43125,0.425,0.004305208333333334,0.0544,8.14329784660053,7.927389705882354,,,,,,,,,,,1.311669046517688,1899694
ldpc,N192_M96,pSA,search,226,251,,,3.0,0.468979314717264,0.5331452996421608,1.261465747267171,llr,0.8685717548924708,0.0,0.0,0.11107818391479135,5.8543168926249525,linear,0.7471031759993514,0.5563033315050042,majority,9386,1159,12800,0.015201822916666666,0.225,0.225,0.0010979166666666667,0.0158,13.846062618595825,14.240506329113924,,,,,,,,,,,1.311669046517688,1899694
ldpc,N192_M96,pSA,search,706,252,,,2.0,0.21715178100932914,0.2584768147374121,1.7579227209935415,llr,0.7894796377251089,0.0,0.0,0.271755920817272,11.807084408835609,piecewise,0.07288412945609687,0.22914939176402743,majority,12005,5440,19200,0.0619140625,0.68125,0.68125,0.014819791666666667,0.1716,4.177795740493428,3.969988344988345,,,,,,,,,,,1.3124215071451844,5700814
ldpc,N192_M96,pSA,search,706,252,,,2.5,0.21715178100932914,0.2584768147374121,1.7579227209935415,llr,0.7894796377251089,0.0,0.0,0.271755920817272,11.807084408835609,piecewise,0.07288412945609687,0.22914939176402743,majority,12005,5440,19200,0.03583984375,0.44375,0.44375,0.004305208333333334,0.0544,8.324764093878539,8.157169117647058,,,,,,,,,,,1.3124215071451844,5700814
ldpc,N192_M96,pSA,search,706,252,,,3.0,0.21715178100932914,0.2584768147374121,1.7579227209935415,llr,0.7894796377251089,0.0,0.0,0.271755920817272,11.807084408835609,piecewise,0.07288412945609687,0.22914939176402743,majority,12005,5440,19200,0.01630859375,0.24375,0.24375,0.0010979166666666667,0.0158,14.854127134724855,15.427215189873415,,,,,,,,,,,1.3124215071451844,5700814
ldpc,N192_M96,pSA,search,458,253,,,2.0,0.2761874373184778,0.24922537877984638,0.9348998375512155,llr,0.7765539056312812,0.0,0.0,0.4310340105629263,6.749163730590912,linear,0.08803199119994656,0.29654205441658715,majority,11428,3999,19200,0.0654296875,0.65,0.64375,0.014819791666666667,0.1716,4.415020735221761,3.787878787878788,,,,,,,,,,,1.3143075464319773,3736902
ldpc,N192_M96,pSA,search,458,253,,,2.5,0.2761874373184778,0.24922537877984638,0.9348998375512155,llr,0.7765539056312812,0.0,0.0,0.4310340105629263,6.749163730590912,linear,0.08803199119994656,0.29654205441658715,majority,11428,3999,19200,0.0427734375,0.525,0.51875,0.004305208333333334,0.0544,9.935277038470844,9.650735294117649,,,,,,,,,,,1.3143075464319773,3736902
ldpc,N192_M96,pSA,search,458,253,,,3.0,0.2761874373184778,0.24922537877984638,0.9348998375512155,llr,0.7765539056312812,0.0,0.0,0.4310340105629263,6.749163730590912,linear,0.08803199119994656,0.29654205441658715,majority,11428,3999,19200,0.01376953125,0.1875,0.1875,0.0010979166666666667,0.0158,12.54150853889943,11.867088607594935,,,,,,,,,,,1.3143075464319773,3736902
ldpc,N192_M96,pSA,search,210,254,,,2.0,0.4709463998292026,0.5168777766166309,1.2728450615253484,llr,0.867559872425434,0.0,0.0,0.13752935627681664,6.12686927848252,linear,1.0484239222453118,0.599228999688268,majority,2865,1220,12800,0.06536458333333334,0.71875,0.71875,0.014819791666666667,0.1716,4.41062767976383,4.188519813519814,,,,,,,,,,,1.3152344419427107,1772990
ldpc,N192_M96,pSA,search,210,254,,,2.5,0.4709463998292026,0.5168777766166309,1.2728450615253484,llr,0.867559872425434,0.0,0.0,0.13752935627681664,6.12686927848252,linear,1.0484239222453118,0.599228999688268,majority,2865,1220,12800,0.03453776041666667,0.425,0.425,0.004305208333333334,0.0544,8.022320348415194,7.8125,,,,,,,,,,,1.3152344419427107,1772990
ldpc,N192_M96,pSA,search,210,254,,,3.0,0.4709463998292026,0.5168777766166309,1.2728450615253484,llr,0.867559872425434,0.0,0.0,0.13752935627681664,6.12686927848252,linear,1.0484239222453118,0.599228999688268,majority,2865,1220,12800,0.015690104166666666,0.25625,0.25,0.0010979166666666667,0.0158,14.290796963946867,16.218354430379744,,,,,,,,,,,1.3152344419427107,1772990
ldpc,N192_M96,pSA,search,816,255,,,2.0,0.2521771948831259,0.27284546541039634,1.9551173721699777,llr,0.8042278935264789,0.0,0.0,0.21043827124552383,9.555831894057615,piecewise,0.09613100452369662,0.21821847919028395,majority,7041,6830,19200,0.06279296875,0.66875,0.66875,0.014819791666666667,0.1716,4.237101989175511,3.897144522144522,,,,,,,,,,,1.3155875963505517,6571904
ldpc,N192_M96,pSA,search,816,255,,,2.5,0.2521771948831259,0.27284546541039634,1.9551173721699777,llr,0.8042278935264789,0.0,0.0,0.21043827124552383,9.555831894057615,piecewise,0.09613100452369662,0.21821847919028395,majority,7041,6830,19200,0.03203125,0.425,0.4125,0.004305208333333334,0.0544,7.440116138398257,7.8125,,,,,,,,,,,1.3155875963505517,6571904
ldpc,N192_M96,pSA,search,816,255,,,3.0,0.2521771948831259,0.27284546541039634,1.9551173721699777,llr,0.8042278935264789,0.0,0.0,0.21043827124552383,9.555831894057615,piecewise,0.09613100452369662,0.21821847919028395,majority,7041,6830,19200,0.018880208333333332,0.2625,0.2625,0.0010979166666666667,0.0158,17.19639468690702,16.61392405063291,,,,,,,,,,,1.3155875963505517,6571904
ldpc,N192_M96,pSA,search,990,256,,,2.0,0.2210912988871448,0.2675468964876011,1.1501638485258596,llr,0.8399127740709563,0.0,0.0,0.24856819285544818,9.079567886070333,linear,0.055452815907472953,0.23433145000167355,majority,10536,5205,19200,0.06409505208333334,0.79375,0.79375,0.014819791666666667,0.1716,4.324963098334154,4.62558275058275,,,,,,,,,,,1.3164338125540775,7949810
ldpc,N192_M96,pSA,search,990,256,,,2.5,0.2210912988871448,0.2675468964876011,1.1501638485258596,llr,0.8399127740709563,0.0,0.0,0.24856819285544818,9.079567886070333,linear,0.055452815907472953,0.23433145000167355,majority,10536,5205,19200,0.032486979166666666,0.49375,0.49375,0.004305208333333334,0.0544,7.545971449310428,9.076286764705884,,,,,,,,,,,1.3164338125540775,7949810
ldpc,N192_M96,pSA,search,990,256,,,3.0,0.2210912988871448,0.2675468964876011,1.1501638485258596,llr,0.8399127740709563,0.0,0.0,0.24856819285544818,9.079567886070333,linear,0.055452815907472953,0.23433145000167355,majority,10536,5205,19200,0.013248697916666666,0.275,0.275,0.0010979166666666667,0.0158,12.06712523719165,17.40506329113924,,,,,,,,,,,1.3164338125540775,7949810
ldpc,N192_M96,pSA,search,313,257,,,2.0,0.5577479163089368,0.7167436745095316,1.2116380039914791,llr,0.8375863882059902,0.0,0.0,0.5613783142172891,6.135052459817196,linear,0.89799044712486,0.5698103145585277,majority,3115,690,12800,0.06305338541666666,0.73125,0.73125,0.014819791666666667,0.1716,4.25467421100724,4.261363636363636,,,,,,,,,,,1.3175236934156953,2588647
ldpc,N192_M96,pSA,search,313,257,,,2.5,0.5577479163089368,0.7167436745095316,1.2116380039914791,llr,0.8375863882059902,0.0,0.0,0.5613783142172891,6.135052459817196,linear,0.89799044712486,0.5698103145585277,majority,3115,690,12800,0.029264322916666665,0.41875,0.4125,0.004305208333333334,0.0544,6.797423179288652,7.697610294117648,,,,,,,,,,,1.3175236934156953,2588647
ldpc,N192_M96,pSA,search,313,257,,,3.0,0.5577479163089368,0.7167436745095316,1.2116380039914791,llr,0.8375863882059902,0.0,0.0,0.5613783142172891,6.135052459817196,linear,0.89799044712486,0.5698103145585277,majority,3115,690,12800,0.01845703125,0.28125,0.28125,0.0010979166666666667,0.0158,16.810958254269448,17.800632911392402,,,,,,,,,,,1.3175236934156953,2588647
ldpc,N192_M96,pSA,search,829,258,,,2.0,0.2045426376393988,0.2894556493911439,1.0592650114793258,llr,0.7769217718066155,0.0,0.0,0.46311340143385926,9.642074236579496,linear,0.06936326390993118,0.2351546448444939,best_state,10881,4160,19200,0.06422526041666667,0.7,0.7,0.014819791666666667,0.1716,4.333749209250017,4.079254079254079,,,,,,,,,,,1.3202723653021482,6674851
ldpc,N192_M96,pSA,search,829,258,,,2.5,0.2045426376393988,0.2894556493911439,1.0592650114793258,llr,0.7769217718066155,0.0,0.0,0.46311340143385926,9.642074236579496,linear,0.06936326390993118,0.2351546448444939,best_state,10881,4160,19200,0.03408203125,0.45625,0.45625,0.004305208333333334,0.0544,7.916465037503023,8.386948529411764,,,,,,,,,,,1.3202723653021482,6674851
ldpc,N192_M96,pSA,search,829,258,,,3.0,0.2045426376393988,0.2894556493911439,1.0592650114793258,llr,0.7769217718066155,0.0,0.0,0.46311340143385926,9.642074236579496,linear,0.06936326390993118,0.2351546448444939,best_state,10881,4160,19200,0.014973958333333334,0.3,0.3,0.0010979166666666667,0.0158,13.638519924098672,18.987341772151897,,,,,,,,,,,1.3202723653021482,6674851
ldpc,N192_M96,pSA,search,212,259,,,2.0,0.48358615612535977,0.531799345976386,1.2323481663255194,llr,0.8736430235472592,0.0,0.0,0.1233116793507218,6.156123380390679,linear,1.0350316721440964,0.6029746651748412,majority,3587,1163,12800,0.06634114583333334,0.69375,0.69375,0.014819791666666667,0.1716,4.476523511632811,4.0428321678321675,,,,,,,,,,,1.320970816554229,1788828
ldpc,N192_M96,pSA,search,212,259,,,2.5,0.48358615612535977,0.531799345976386,1.2323481663255194,llr,0.8736430235472592,0.0,0.0,0.1233116793507218,6.156123380390679,linear,1.0350316721440964,0.6029746651748412,majority,3587,1163,12800,0.03854166666666667,0.46875,0.46875,0.004305208333333334,0.0544,8.952334865714977,8.616727941176471,,,,,,,,,,,1.320970816554229,1788828
ldpc,N192_M96,pSA,search,212,259,,,3.0,0.48358615612535977,0.531799345976386,1.2323481663255194,llr,0.8736430235472592,0.0,0.0,0.1233116793507218,6.156123380390679,linear,1.0350316721440964,0.6029746651748412,majority,3587,1163,12800,0.015299479166666666,0.20625,0.20625,0.0010979166666666667,0.0158,13.935009487666033,13.053797468354428,,,,,,,,,,,1.320970816554229,1788828
ldpc,N192_M96,pSA,search,252,260,,,2.0,0.5269891106315726,0.528143267858019,1.4375843696528663,llr,0.8734825768410241,0.0,0.0,0.09306937845928916,5.427705026850935,linear,0.7802097832347209,0.5017053019066161,majority,9773,1194,12800,0.07311197916666666,0.68125,0.68125,0.014819791666666667,0.1716,4.933401279257748,3.969988344988345,,,,,,,,,,,1.3244520640585227,2105588
ldpc,N192_M96,pSA,search,252,260,,,2.5,0.5269891106315726,0.528143267858019,1.4375843696528663,llr,0.8734825768410241,0.0,0.0,0.09306937845928916,5.427705026850935,linear,0.7802097832347209,0.5017053019066161,majority,9773,1194,12800,0.041015625,0.44375,0.4375,0.004305208333333334,0.0544,9.52697798209533,8.157169117647058,,,,,,,,,,,1.3244520640585227,2105588
ldpc,N192_M96,pSA,search,252,260,,,3.0,0.5269891106315726,0.528143267858019,1.4375843696528663,llr,0.8734825768410241,0.0,0.0,0.09306937845928916,5.427705026850935,linear,0.7802097832347209,0.5017053019066161,majority,9773,1194,12800,0.0146484375,0.19375,0.19375,0.0010979166666666667,0.0158,13.342030360531309,12.2626582278481,,,,,,,,,,,1.3244520640585227,2105588
ldpc,N192_M96,pSA,search,189,261,,,2.0,0.6667751958260203,0.6777725188093968,1.6169605151475137,snr,0.845014519970243,0.0,0.0,0.9478203424755446,11.39836364910521,linear,1.1241859359855744,0.7704369096406958,majority,3908,2149,6400,0.0580078125,0.6625,0.6625,0.014819791666666667,0.1716,3.914212413017502,3.8607226107226107,,,,,,,,,,,1.3262104095833913,1606691
ldpc,N192_M96,pSA,search,189,261,,,2.5,0.6667751958260203,0.6777725188093968,1.6169605151475137,snr,0.845014519970243,0.0,0.0,0.9478203424755446,11.39836364910521,linear,1.1241859359855744,0.7704369096406958,majority,3908,2149,6400,0.038671875,0.50625,0.50625,0.004305208333333334,0.0544,8.98257924026131,9.306066176470589,,,,,,,,,,,1.3262104095833913,1606691
ldpc,N192_M96,pSA,search,189,261,,,3.0,0.6667751958260203,0.6777725188093968,1.6169605151475137,snr,0.845014519970243,0.0,0.0,0.9478203424755446,11.39836364910521,linear,1.1241859359855744,0.7704369096406958,majority,3908,2149,6400,0.016731770833333333,0.2375,0.2375,0.0010979166666666667,0.0158,15.239563567362428,15.03164556962025,,,,,,,,,,,1.3262104095833913,1606691
ldpc,N192_M96,pSA,search,281,262,,,2.0,0.5065054275268155,0.5191108526990125,1.3009061822526955,llr,0.8337640019744893,0.0,0.0,0.08994341975891672,4.106573122020682,linear,1.0616153983979855,0.5906860605637487,majority,11747,976,12800,0.06373697916666667,0.68125,0.68125,0.014819791666666667,0.1716,4.300801293315526,3.969988344988345,,,,,,,,,,,1.3274131206374518,2335239
ldpc,N192_M96,pSA,search,281,262,,,2.5,0.5065054275268155,0.5191108526990125,1.3009061822526955,llr,0.8337640019744893,0.0,0.0,0.08994341975891672,4.106573122020682,linear,1.0616153983979855,0.5906860605637487,majority,11747,976,12800,0.03912760416666667,0.48125,0.48125,0.004305208333333334,0.0544,9.088434551173481,8.846507352941178,,,,,,,,,,,1.3274131206374518,2335239
ldpc,N192_M96,pSA,search,281,262,,,3.0,0.5065054275268155,0.5191108526990125,1.3009061822526955,llr,0.8337640019744893,0.0,0.0,0.08994341975891672,4.106573122020682,linear,1.0616153983979855,0.5906860605637487,majority,11747,976,12800,0.015950520833333332,0.21875,0.21875,0.0010979166666666667,0.0158,14.527988614800757,13.844936708860757,,,,,,,,,,,1.3274131206374518,2335239
ldpc,N192_M96,pSA,search,790,263,,,2.0,0.3414696045434039,0.30892948350462907,1.6846886435495623,llr,0.8112377962007808,0.0,0.0,0.4262213445156089,10.136737867832094,linear,0.0559470385857078,0.22779207971683302,majority,11437,5046,19200,0.05703125,0.48125,0.45,0.014819791666666667,0.1716,3.8483165811485205,2.8044871794871793,,,,,,,,,,,1.3282445997112522,6366010
ldpc,N192_M96,pSA,search,790,263,,,2.5,0.3414696045434039,0.30892948350462907,1.6846886435495623,llr,0.8112377962007808,0.0,0.0,0.4262213445156089,10.136737867832094,linear,0.0559470385857078,0.22779207971683302,majority,11437,5046,19200,0.041178385416666664,0.40625,0.39375,0.004305208333333334,0.0544,9.564783450278247,7.467830882352942,,,,,,,,,,,1.3282445997112522,6366010
ldpc,N192_M96,pSA,search,790,263,,,3.0,0.3414696045434039,0.30892948350462907,1.6846886435495623,llr,0.8112377962007808,0.0,0.0,0.4262213445156089,10.136737867832094,linear,0.0559470385857078,0.22779207971683302,majority,11437,5046,19200,0.026302083333333334,0.24375,0.23125,0.0010979166666666667,0.0158,23.95635673624288,15.427215189873415,,,,,,,,,,,1.3282445997112522,6366010
ldpc,N192_M96,pSA,search,910,264,,,2.0,0.23714192698821515,0.2638756717921632,1.254450299053933,llr,0.77908058673589,0.0,0.0,0.17459941503069604,9.787295124469738,linear,0.05083557682068344,0.314676247658128,majority,9743,4932,19200,0.061751302083333334,0.675,0.675,0.014819791666666667,0.1716,4.166813101848597,3.9335664335664338,,,,,,,,,,,1.3283989517711174,7316290
ldpc,N192_M96,pSA,search,910,264,,,2.5,0.23714192698821515,0.2638756717921632,1.254450299053933,llr,0.77908058673589,0.0,0.0,0.17459941503069604,9.787295124469738,linear,0.05083557682068344,0.314676247658128,majority,9743,4932,19200,0.03623046875,0.45,0.45,0.004305208333333334,0.0544,8.415497217517542,8.272058823529413,,,,,,,,,,,1.3283989517711174,7316290
ldpc,N192_M96,pSA,search,910,264,,,3.0,0.23714192698821515,0.2638756717921632,1.254450299053933,llr,0.77908058673589,0.0,0.0,0.17459941503069604,9.787295124469738,linear,0.05083557682068344,0.314676247658128,majority,9743,4932,19200,0.017610677083333335,0.25625,0.25625,0.0010979166666666667,0.0158,16.040085388994306,16.218354430379744,,,,,,,,,,,1.3283989517711174,7316290
ldpc,N192_M96,pSA,search,225,265,,,2.0,0.457361450970626,0.4532530912407501,1.2482087502648636,llr,0.9092462074787098,0.0,0.0,0.11936908968311895,5.965146157197344,linear,0.7296000108946498,0.5527519715069052,majority,10054,1197,12800,0.07057291666666667,0.6625,0.6625,0.014819791666666667,0.1716,4.7620721163983974,3.8607226107226107,,,,,,,,,,,1.3286174427785287,1891775
ldpc,N192_M96,pSA,search,225,265,,,2.5,0.457361450970626,0.4532530912407501,1.2482087502648636,llr,0.9092462074787098,0.0,0.0,0.11936908968311895,5.965146157197344,linear,0.7296000108946498,0.5527519715069052,majority,10054,1197,12800,0.04163411458333333,0.43125,0.43125,0.004305208333333334,0.0544,9.670638761190418,7.927389705882354,,,,,,,,,,,1.3286174427785287,1891775
ldpc,N192_M96,pSA,search,225,265,,,3.0,0.457361450970626,0.4532530912407501,1.2482087502648636,llr,0.9092462074787098,0.0,0.0,0.11936908968311895,5.965146157197344,linear,0.7296000108946498,0.5527519715069052,majority,10054,1197,12800,0.016015625,0.19375,0.19375,0.0010979166666666667,0.0158,14.587286527514228,12.2626582278481,,,,,,,,,,,1.3286174427785287,1891775
ldpc,N192_M96,pSA,search,398,266,,,2.0,0.28547887408839084,0.2565755815016704,1.4071441782496643,llr,0.7380936155624375,0.0,0.0,0.24697390229839408,7.945008942664019,linear,0.37065885784552194,0.6255900780424386,majority,1863,5354,12800,0.06516927083333333,0.68125,0.68125,0.014819791666666667,0.1716,4.397448513390033,3.969988344988345,,,,,,,,,,,1.3290455360799909,3261762
ldpc,N192_M96,pSA,search,398,266,,,2.5,0.28547887408839084,0.2565755815016704,1.4071441782496643,llr,0.7380936155624375,0.0,0.0,0.24697390229839408,7.945008942664019,linear,0.37065885784552194,0.6255900780424386,majority,1863,5354,12800,0.0341796875,0.44375,0.4375,0.004305208333333334,0.0544,7.939148318412775,8.157169117647058,,,,,,,,,,,1.3290455360799909,3261762
ldpc,N192_M96,pSA,search,398,266,,,3.0,0.28547887408839084,0.2565755815016704,1.4071441782496643,llr,0.7380936155624375,0.0,0.0,0.24697390229839408,7.945008942664019,linear,0.37065885784552194,0.6255900780424386,majority,1863,5354,12800,0.018131510416666666,0.25,0.25,0.0010979166666666667,0.0158,16.514468690702085,15.822784810126581,,,,,,,,,,,1.3290455360799909,3261762
ldpc,N192_M96,pSA,search,619,267,,,2.0,0.3263230739309795,0.281661278691592,1.0249614500743893,llr,0.7440712877115219,0.0,0.0,0.46836585355710453,11.304259770875682,linear,0.06713208598859334,0.3447607618704405,majority,1122,4958,19200,0.0689453125,0.65625,0.61875,0.014819791666666667,0.1716,4.652245729950095,3.824300699300699,,,,,,,,,,,1.3298279391488232,5011861
ldpc,N192_M96,pSA,search,619,267,,,2.5,0.3263230739309795,0.281661278691592,1.0249614500743893,llr,0.7440712877115219,0.0,0.0,0.46836585355710453,11.304259770875682,linear,0.06713208598859334,0.3447607618704405,majority,1122,4958,19200,0.042740885416666666,0.4375,0.3875,0.004305208333333334,0.0544,9.92771594483426,8.042279411764707,,,,,,,,,,,1.3298279391488232,5011861
ldpc,N192_M96,pSA,search,619,267,,,3.0,0.3263230739309795,0.281661278691592,1.0249614500743893,llr,0.7440712877115219,0.0,0.0,0.46836585355710453,11.304259770875682,linear,0.06713208598859334,0.3447607618704405,majority,1122,4958,19200,0.017936197916666667,0.2,0.18125,0.0010979166666666667,0.0158,16.33657495256167,12.658227848101266,,,,,,,,,,,1.3298279391488232,5011861
ldpc,N192_M96,pSA,search,346,268,,,2.0,0.49393312357411256,0.47229294753487255,0.8288723921082692,llr,0.857076426837645,0.0,0.0,0.3197917689474497,6.489758843320451,linear,0.9945008734294342,0.5996026853859807,majority,2199,1584,12800,0.07021484375,0.70625,0.7,0.014819791666666667,0.1716,4.737910311379771,4.1156759906759905,,,,,,,,,,,1.330494046311815,2849974
ldpc,N192_M96,pSA,search,346,268,,,2.5,0.49393312357411256,0.47229294753487255,0.8288723921082692,llr,0.857076426837645,0.0,0.0,0.3197917689474497,6.489758843320451,linear,0.9945008734294342,0.5996026853859807,majority,2199,1584,12800,0.03912760416666667,0.45,0.44375,0.004305208333333334,0.0544,9.088434551173481,8.272058823529413,,,,,,,,,,,1.330494046311815,2849974
ldpc,N192_M96,pSA,search,346,268,,,3.0,0.49393312357411256,0.47229294753487255,0.8288723921082692,llr,0.857076426837645,0.0,0.0,0.3197917689474497,6.489758843320451,linear,0.9945008734294342,0.5996026853859807,majority,2199,1584,12800,0.0158203125,0.2,0.2,0.0010979166666666667,0.0158,14.409392789373813,12.658227848101266,,,,,,,,,,,1.330494046311815,2849974
ldpc,N192_M96,pSA,search,488,269,,,2.0,0.302707956729754,0.26286193084922516,0.7538574813516736,llr,0.7873309986571063,0.0,0.0,0.3663743350940154,7.071459198885151,linear,0.053785253653299676,0.23206486216757993,majority,10777,4328,19200,0.0748046875,0.75625,0.75625,0.014819791666666667,0.1716,5.047620721163984,4.407051282051282,,,,,,,,,,,1.3332080892824292,3974472
ldpc,N192_M96,pSA,search,488,269,,,2.5,0.302707956729754,0.26286193084922516,0.7538574813516736,llr,0.7873309986571063,0.0,0.0,0.3663743350940154,7.071459198885151,linear,0.053785253653299676,0.23206486216757993,majority,10777,4328,19200,0.04309895833333333,0.49375,0.4875,0.004305208333333334,0.0544,10.01088797483668,9.076286764705884,,,,,,,,,,,1.3332080892824292,3974472
ldpc,N192_M96,pSA,search,488,269,,,3.0,0.302707956729754,0.26286193084922516,0.7538574813516736,llr,0.7873309986571063,0.0,0.0,0.3663743350940154,7.071459198885151,linear,0.053785253653299676,0.23206486216757993,majority,10777,4328,19200,0.01318359375,0.1625,0.14375,0.0010979166666666667,0.0158,12.007827324478178,10.284810126582277,,,,,,,,,,,1.3332080892824292,3974472
ldpc,N192_M96,pSA,search,657,270,,,2.0,0.3900849839394782,0.316773850676632,0.9709553535656508,llr,0.774167155704828,0.0,0.0,0.6882053267354684,7.211574406338651,linear,0.06974812938133465,0.24356514409532096,majority,12395,5691,19200,0.079296875,0.725,0.64375,0.014819791666666667,0.1716,5.350741547761299,4.224941724941725,,,,,,,,,,,1.3334690350910023,5312783
ldpc,N192_M96,pSA,search,657,270,,,2.5,0.3900849839394782,0.316773850676632,0.9709553535656508,llr,0.774167155704828,0.0,0.0,0.6882053267354684,7.211574406338651,linear,0.06974812938133465,0.24356514409532096,majority,12395,5691,19200,0.03447265625,0.3625,0.33125,0.004305208333333334,0.0544,8.007198161142027,6.663602941176471,,,,,,,,,,,1.3334690350910023,5312783
ldpc,N192_M96,pSA,search,657,270,,,3.0,0.3900849839394782,0.316773850676632,0.9709553535656508,llr,0.774167155704828,0.0,0.0,0.6882053267354684,7.211574406338651,linear,0.06974812938133465,0.24356514409532096,majority,12395,5691,19200,0.021223958333333334,0.2,0.16875,0.0010979166666666667,0.0158,19.33111954459203,12.658227848101266,,,,,,,,,,,1.3334690350910023,5312783
ldpc,N192_M96,pSA,search,522,271,,,2.0,0.30198989462153153,0.22708281522238286,1.1658367302283634,llr,0.7893731031036371,0.0,0.0,0.2879909108061502,8.094607862285532,linear,0.050765422667148154,0.23739444483518568,majority,11976,3811,19200,0.07434895833333334,0.61875,0.56875,0.014819791666666667,0.1716,5.01686933295846,3.605769230769231,,,,,,,,,,,1.3339475816376778,4243718
ldpc,N192_M96,pSA,search,522,271,,,2.5,0.30198989462153153,0.22708281522238286,1.1658367302283634,llr,0.7893731031036371,0.0,0.0,0.2879909108061502,8.094607862285532,linear,0.050765422667148154,0.23739444483518568,majority,11976,3811,19200,0.0416015625,0.4,0.36875,0.004305208333333334,0.0544,9.663077667553834,7.352941176470589,,,,,,,,,,,1.3339475816376778,4243718
ldpc,N192_M96,pSA,search,522,271,,,3.0,0.30198989462153153,0.22708281522238286,1.1658367302283634,llr,0.7893731031036371,0.0,0.0,0.2879909108061502,8.094607862285532,linear,0.050765422667148154,0.23739444483518568,majority,11976,3811,19200,0.020572916666666666,0.175,0.1625,0.0010979166666666667,0.0158,18.738140417457306,11.075949367088606,,,,,,,,,,,1.3339475816376778,4243718
ldpc,N192_M96,pSA,search,187,272,,,2.0,0.6476761695805825,0.6866537324558621,1.5773703862705832,snr,0.8460379558678374,0.0,0.0,0.12060980519927231,7.550145410949327,linear,1.123626447505695,0.6500412695826608,majority,3911,2146,6400,0.06311848958333334,0.75625,0.75625,0.014819791666666667,0.1716,4.2590672664651725,4.407051282051282,,,,,,,,,,,1.3346195430102885,1590853
ldpc,N192_M96,pSA,search,187,272,,,2.5,0.6476761695805825,0.6866537324558621,1.5773703862705832,snr,0.8460379558678374,0.0,0.0,0.12060980519927231,7.550145410949327,linear,1.123626447505695,0.6500412695826608,majority,3911,2146,6400,0.0357421875,0.5125,0.5125,0.004305208333333334,0.0544,8.302080812968788,9.42095588235294,,,,,,,,,,,1.3346195430102885,1590853
ldpc,N192_M96,pSA,search,187,272,,,3.0,0.6476761695805825,0.6866537324558621,1.5773703862705832,snr,0.8460379558678374,0.0,0.0,0.12060980519927231,7.550145410949327,linear,1.123626447505695,0.6500412695826608,majority,3911,2146,6400,0.015266927083333333,0.2375,0.2375,0.0010979166666666667,0.0158,13.905360531309297,15.03164556962025,,,,,,,,,,,1.3346195430102885,1590853
ldpc,N192_M96,pSA,search,510,273,,,2.0,0.36624293500322774,0.31733911442623725,0.9869622012728976,llr,0.7645529182649149,0.0,0.0,0.3465073257770173,9.709608672358502,linear,0.06430419522301138,0.3050487174616181,majority,10486,3921,19200,0.07431640625,0.675,0.63125,0.014819791666666667,0.1716,5.014672805229493,3.9335664335664338,,,,,,,,,,,1.3350766607249231,4148690
