problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,pSA,search,223,296,,,,0.46867122723994303,0.5192610325615894,1.2513611701872513,llr,0.8726696924562712,0.0,0.0,0.11277194270080973,4.679471391048017,linear,0.725377156666268,0.5494024058380641,majority,2931,1021,12800,0.03893229166666667,0.48125,0.48125,0.006740972222222222,0.0806,5.775471309364376,5.970843672456575,,,,,,,,,,,1.354364338082122,1875937
ldpc,N192_M96,pSA,search,675,297,,,,0.26596206207128337,0.2899719824162204,0.7408789540135133,llr,0.8050214527414719,0.0,0.0,0.33609060998913926,9.03305555546107,linear,0.06128973092700295,0.282781976119105,majority,12123,3624,19200,0.040473090277777776,0.48541666666666666,0.48541666666666666,0.006740972222222222,0.0806,6.004043473781807,6.0225392886683204,,,,,,,,,,,1.35514570188587,5455325
ldpc,N192_M96,pSA,search,527,298,,,,0.31849175839443206,0.2400930754745428,1.1431975569678479,llr,0.7910569620919541,0.0,0.0,0.2984013523007345,7.819932571775011,linear,0.10324967801283043,0.2475703077463482,majority,13861,3875,19200,0.04902343750000001,0.3854166666666667,0.35833333333333334,0.006740972222222222,0.0806,7.272458019985579,4.781844499586435,,,,,,,,,,,1.3556808048746987,4283313
ldpc,N192_M96,pSA,search,218,299,,,,0.4718337718556582,0.4515073143637762,1.239465094258443,llr,0.8721399780513379,0.0,0.0,0.11499751122985814,4.595522720918766,linear,0.7367148028554379,0.5514580565624945,majority,2915,1137,12800,0.04547526041666666,0.47291666666666665,0.46666666666666673,0.006740972222222222,0.0806,6.746098176573606,5.867452440033085,,,,,,,,,,,1.3568430513965084,1836342
ldpc,N192_M96,pSA,search,334,300,,,,0.6766225797435031,0.5646116482343734,1.0901677927168185,llr,0.8780608966204313,0.0,0.0,0.5790293026389546,5.675792344836221,linear,0.6485696192786472,0.5399107873489289,majority,2824,3947,12800,0.050097656250000004,0.41874999999999996,0.4083333333333334,0.006740972222222222,0.0806,7.4318146698259,5.195409429280396,,,,,,,,,,,1.3581941702296925,2754946
ldpc,N192_M96,pSA,search,368,301,,,,0.3079362324850734,0.36095130528572117,0.8054982045441541,llr,0.7971440387539752,0.0,0.0,0.22130351749347024,7.982170487204273,linear,0.5589448713648913,0.5830328823445176,majority,6709,3355,12800,0.03974609375,0.5187499999999999,0.5166666666666667,0.006740972222222222,0.0806,5.8961960440918935,6.436104218362281,,,,,,,,,,,1.3597767657959123,3024192
ldpc,N192_M96,pSA,search,590,302,,,,0.21990666124405378,0.24705346413752988,1.2824011714805932,llr,0.8105727785253601,0.0,0.0,0.45956176572407553,9.092274746735578,linear,0.08866499314520501,0.30302164823626737,majority,11457,3665,19200,0.03909505208333333,0.5083333333333333,0.5083333333333333,0.006740972222222222,0.0806,5.799616256309879,6.306865177832919,,,,,,,,,,,1.3613711729060893,4782210
ldpc,N192_M96,pSA,search,772,303,,,,0.1944438083571219,0.211549634130707,1.4609136442051078,llr,0.7834954458432132,0.0,0.0,0.5641465117576161,8.880314386182043,linear,0.050156888250402855,0.10780380603667382,majority,12028,5465,19200,0.038378906250000004,0.5145833333333333,0.5145833333333333,0.006740972222222222,0.0806,5.693378489749666,6.384408602150536,,,,,,,,,,,1.3621313520118847,6223468
ldpc,N192_M96,pSA,search,217,304,,,,0.4522484947996542,0.5208239990372757,1.2597295175364507,llr,0.877881893385418,0.0,0.0,0.1156638163746362,5.816739434271354,linear,0.7208991184747804,0.6281939435212047,majority,2819,929,12800,0.04046223958333334,0.4770833333333333,0.4749999999999999,0.006740972222222222,0.0806,6.002433810652107,5.91914805624483,,,,,,,,,,,1.362311410613858,1828423
ldpc,N192_M96,pSA,search,694,305,,,,0.19642766025263123,0.23029622961318771,1.4353396870549828,llr,0.754772183452654,0.0,0.0,0.23324411101905698,10.435190646146514,piecewise,0.06177572070951369,0.18595836973380747,majority,12558,6043,19200,0.038096788194444446,0.5458333333333333,0.5458333333333333,0.006740972222222222,0.0806,5.65152724837746,6.772125723738626,,,,,,,,,,,1.36380804725136,5605786
ldpc,N192_M96,pSA,search,803,306,,,,0.22938709016811684,0.2380904885896602,1.439213504840296,llr,0.8422013962109576,0.0,0.0,0.42046238200780983,7.778502125487913,linear,0.07664778471216067,0.18241490477140673,majority,16212,2969,19200,0.039496527777777776,0.47500000000000003,0.47500000000000003,0.006740972222222222,0.0806,5.859173792108788,5.893300248138958,,,,,,,,,,,1.3640833151348022,6468957
ldpc,N192_M96,pSA,search,964,307,,,,0.25876843763425067,0.29876849367985187,1.301002278736703,llr,0.7498802936613862,0.0,0.0,0.2777955885429205,9.937413096146926,linear,0.05553873119007894,0.26794151766108015,last,13685,5385,19200,0.048849826388888885,0.40625,0.40416666666666673,0.006740972222222222,0.0806,7.246703409910373,5.040322580645161,,,,,,,,,,,1.3644460469797988,7743916
ldpc,N192_M96,pSA,search,220,308,,,,0.4696582406004295,0.5341852615994448,1.2844728222418844,llr,0.8740566416216677,0.0,0.0,0.10814012509226684,5.8881118127688294,linear,0.7222682022360835,0.5576897432684509,majority,2954,1076,12800,0.04032118055555555,0.4770833333333333,0.4770833333333333,0.006740972222222222,0.0806,5.981508189966004,5.91914805624483,,,,,,,,,,,1.3654784024786444,1852180
ldpc,N192_M96,pSA,search,655,309,,,,0.39673692334617605,0.3231603042791465,0.9858929384707981,llr,0.7820486359102978,0.0,0.0,0.4439450771249787,7.752833059523435,linear,0.0694910696986813,0.2909877417000699,majority,14981,3858,19200,0.050585937500000004,0.43124999999999997,0.39166666666666666,0.006740972222222222,0.0806,7.50424951066241,5.350496277915632,,,,,,,,,,,1.3681450347466926,5296945
ldpc,N192_M96,pSA,search,227,310,,,,0.4785926909966863,0.5239601914000327,1.2509178862837498,llr,0.8735639762082845,0.0,0.0,0.11398279583645902,4.677466503403717,linear,0.7479051157055421,0.5673536599560021,majority,10257,1191,12800,0.04031032986111111,0.4833333333333334,0.4833333333333334,0.006740972222222222,0.0806,5.979898526836304,5.996691480562449,,,,,,,,,,,1.3693974798149589,1907613
ldpc,N192_M96,pSA,search,804,311,,,,0.2193821862290091,0.23595871234646518,1.4071321381576358,llr,0.8401895332039948,0.0,0.0,0.6358326197605504,7.646629788934406,linear,0.05005534288701419,0.17194513468793476,majority,12417,4033,19200,0.03829210069444445,0.5041666666666668,0.5020833333333333,0.006740972222222222,0.0806,5.680501184712064,6.255169561621176,,,,,,,,,,,1.3699110318000194,6476876
ldpc,N192_M96,pSA,search,715,312,,,,0.2059005506411987,0.25526700558728155,1.7375076083559429,llr,0.8101984808512773,0.0,0.0,0.19821672054959308,10.381412764335952,piecewise,0.05561836098581022,0.1404197714299274,majority,12220,6144,19200,0.03827039930555556,0.5145833333333333,0.5125000000000001,0.006740972222222222,0.0806,5.677281858452663,6.384408602150536,,,,,,,,,,,1.3700548705264979,5772085
ldpc,N192_M96,pSA,search,650,313,,,,0.4024052894681042,0.31942429254872595,0.9652697964431208,llr,0.7738449698500772,0.0,0.0,0.4511516002864769,7.07858466456235,linear,0.07123559780964249,0.2426319440567552,majority,14953,3997,19200,0.050629340277777775,0.4270833333333333,0.39375,0.006740972222222222,0.0806,7.510688163181209,5.298800661703887,,,,,,,,,,,1.3733113649684332,5257350
ldpc,N192_M96,pSA,search,577,314,,,,0.25128603817179224,0.3125657897499361,1.0698342716616138,llr,0.7879542614989691,0.0,0.0,0.31126097841555045,7.659839947245053,linear,0.13498276662539926,0.38955295537952767,majority,10582,3042,19200,0.039073350694444446,0.55625,0.55625,0.006740972222222222,0.0806,5.79639693005048,6.90136476426799,,,,,,,,,,,1.3733558018559393,4679263
ldpc,N192_M96,pSA,search,602,315,,,,0.29197668336080584,0.21443440059548458,1.2797146841782272,llr,0.7597520344645108,0.0,0.0,0.5846148249147443,8.366576695386406,linear,0.07813678373814405,0.27805179399668645,majority,316,5968,19200,0.04610460069444444,0.4166666666666667,0.38333333333333336,0.006740972222222222,0.0806,6.839458638096219,5.169561621174524,,,,,,,,,,,1.3743717733053222,4877238
ldpc,N192_M96,pSA,search,903,316,,,,0.23767348088957227,0.30997457505740406,1.191016283044346,llr,0.7680388170243851,0.0,0.0,0.260834940906671,9.774490429158265,linear,0.053688727629041824,0.3136718648328313,majority,9715,4978,19200,0.03879123263888889,0.5416666666666666,0.5416666666666666,0.006740972222222222,0.0806,5.754545688678274,6.720430107526881,,,,,,,,,,,1.3751906103822014,7260857
ldpc,N192_M96,pSA,search,127,317,,,,0.45046863312889857,0.5342911788260862,2.6093401601854413,snr,0.8681607895949841,0.0,0.0,1.1714378220886232,9.275447346902116,cosine,1.8977112074194518,0.7975549321804287,best_state,4398,1922,6400,0.03930121527777778,0.5083333333333333,0.5083333333333333,0.006740972222222222,0.0806,5.830199855774184,6.306865177832919,,,,,,,,,,,1.3753292491331164,1115713
ldpc,N192_M96,pSA,search,525,318,,,,0.3144809858155983,0.24257160013392784,1.1889108459812419,llr,0.7990301330010522,0.0,0.0,0.28858619723947615,8.032962134231552,linear,0.05084460360462486,0.2328464060351769,majority,12357,5674,19200,0.048068576388888895,0.43541666666666673,0.40208333333333335,0.006740972222222222,0.0806,7.130807664571959,5.4021918941273785,,,,,,,,,,,1.3763571416850917,4267475
ldpc,N192_M96,pSA,search,462,319,,,,0.28315258231208645,0.3251557687397289,0.963504008282736,llr,0.7800740499022673,0.0,0.0,0.43018931252029374,6.8026549850356455,linear,0.06052900899621982,0.29447059284580157,majority,11554,3939,19200,0.03728298611111111,0.5458333333333333,0.5458333333333333,0.006740972222222222,0.0806,5.5308025136499435,6.772125723738626,,,,,,,,,,,1.3777158873704423,3768578
ldpc,N192_M96,pSA,search,710,320,,,,0.23677033305819187,0.2030882273678403,2.138805154992992,llr,0.809137694800675,0.0,0.0,0.23490944833251445,10.912864826348285,piecewise,0.056232357551433326,0.11827281666801717,majority,13759,5340,19200,0.04518229166666667,0.4145833333333333,0.3979166666666667,0.006740972222222222,0.0806,6.702637272071702,5.1437138130686515,,,,,,,,,,,1.3806685589911265,5732490
ldpc,N192_M96,pSA,search,188,321,,,,0.6587776951292397,0.6824542985461975,1.5717985202818212,snr,0.8372026811556637,0.0,0.0,0.11813988345175805,7.3471030309505325,linear,1.1227783167916394,0.6467492020490568,majority,3898,2132,6400,0.041004774305555554,0.5145833333333333,0.5145833333333333,0.006740972222222222,0.0806,6.082916967137118,6.384408602150536,,,,,,,,,,,1.3812723342438042,1598772
ldpc,N192_M96,pSA,search,724,322,,,,0.27899967838870454,0.2381775660773305,2.0627474828617602,llr,0.7793093746989965,0.0,0.0,0.2958783038509237,11.503123554206956,piecewise,0.06749211895899081,0.16214575368300616,majority,11693,5944,19200,0.04711371527777778,0.4375,0.41874999999999996,0.006740972222222222,0.0806,6.98915730915834,5.42803970223325,,,,,,,,,,,1.3825178342698554,5843356
ldpc,N192_M96,pSA,search,466,323,,,,0.27260464445064253,0.25159851054066973,0.9484028960419175,llr,0.773989715328365,0.0,0.0,0.4297156215605598,6.748690442962089,linear,0.06018177037625701,0.2877815108203539,majority,11468,4038,19200,0.04310980902777778,0.49583333333333335,0.49583333333333335,0.006740972222222222,0.0806,6.39519161429896,6.1517783291976835,,,,,,,,,,,1.3830098924392606,3800254
ldpc,N192_M96,pSA,search,332,324,,,,0.6622873101786887,0.5658446066001627,1.0808756891934819,llr,0.8830114790425481,0.0,0.0,0.5745219490324323,5.612601972159333,linear,0.6344153061070413,0.6017417993632403,majority,2796,6114,12800,0.044238281250000004,0.47083333333333327,0.45625000000000004,0.006740972222222222,0.0806,6.562596579787783,5.841604631927211,,,,,,,,,,,1.3838158669339626,2739108
ldpc,N192_M96,pSA,search,239,325,,,,0.4631270889564765,0.4396423975635642,1.0416304626166202,llr,0.9099746184661179,0.0,0.0,0.12952123039276067,4.529739110044369,linear,0.6737444697691761,0.5549797781013855,majority,10690,1045,12800,0.045627170138888895,0.45625,0.45416666666666666,0.006740972222222222,0.0806,6.7686334603894105,5.660669975186104,,,,,,,,,,,1.385337260761539,2002641
ldpc,N192_M96,pSA,search,971,326,,,,0.25724277031634,0.29723658108299555,1.3156355633604317,llr,0.7510547344831222,0.0,0.0,0.3024997572783314,9.808167115456229,linear,0.08002830193771987,0.2694316583219756,last,13199,5354,19200,0.04975043402777778,0.40625,0.4041666666666666,0.006740972222222222,0.0806,7.380305449675493,5.040322580645161,,,,,,,,,,,1.3857623356890625,7799349
ldpc,N192_M96,pSA,search,666,327,,,,0.33951012974913103,0.2791067264822444,1.164188836864233,llr,0.6967312813948674,0.0,0.0,0.38018973966969993,6.456046296924942,linear,0.08751734902710093,0.3013050305641074,majority,11376,6532,19200,0.045746527777777775,0.48124999999999996,0.47708333333333336,0.006740972222222222,0.0806,6.786339754816112,5.970843672456574,,,,,,,,,,,1.3862773448633872,5384054
ldpc,N192_M96,pSA,search,734,328,,,,0.23791322744502166,0.29642547879703907,1.3100138177276102,llr,0.7346744527130327,0.0,0.0,0.25581048534322404,9.486354745212576,piecewise,0.07702043717356553,0.20479847208520657,majority,14407,4748,19200,0.03900824652777778,0.53125,0.53125,0.006740972222222222,0.0806,5.786738951272278,6.591191066997518,,,,,,,,,,,1.3865369322091212,5922546
ldpc,N192_M96,pSA,search,116,329,,,,0.7010233919729968,0.941514257796078,1.7520971475083877,snr,0.8144445064137004,0.0,0.0,0.04622280494934932,10.027092722058265,cosine,1.0144003217790318,0.7156955215297445,majority,3957,2198,6400,0.03790147569444444,0.5520833333333334,0.5520833333333334,0.006740972222222222,0.0806,5.6225533120428555,6.849669148056245,,,,,,,,,,,1.386666204387709,1028604
ldpc,N192_M96,pSA,search,728,330,,,,0.2835953166950979,0.24922160995942982,2.0686846983220595,llr,0.7649691900881574,0.0,0.0,0.2585554499617411,11.278740140980133,piecewise,0.06807738095476161,0.17405481734909295,majority,11717,5931,19200,0.04781901041666667,0.4312499999999999,0.41250000000000003,0.006740972222222222,0.0806,7.093785412588854,5.3504962779156315,,,,,,,,,,,1.3867972482666964,5875032
ldpc,N192_M96,pSA,search,644,331,,,,0.297408318460091,0.24953623435574612,1.3288376328869431,llr,0.8255933118079206,0.0,0.0,0.5220519487991468,10.164342453455617,linear,0.05592396935332542,0.2719819850800542,last,13689,5261,19200,0.053298611111111116,0.36041666666666666,0.32708333333333334,0.006740972222222222,0.0806,7.906665293087464,4.4716708023159635,,,,,,,,,,,1.3868924383291577,5209836
ldpc,N192_M96,pSA,search,592,332,,,,0.20076337449231635,0.25423019649980405,1.223617943955561,llr,0.8127559717493608,0.0,0.0,0.47386641639063276,8.903934519365547,linear,0.08921935317084878,0.30549409447058373,majority,767,4647,19200,0.03802083333333333,0.5541666666666666,0.5541666666666666,0.006740972222222222,0.0806,5.640259606469558,6.875516956162116,,,,,,,,,,,1.3871864465544703,4798048
ldpc,N192_M96,pSA,search,489,333,,,,0.24985276543256602,0.2701342262167009,0.74729397083781,llr,0.7883627744147946,0.0,0.0,0.35842613599317574,8.604827326161953,linear,0.055781865943097524,0.24705859776181438,majority,10857,4399,19200,0.04176432291666667,0.5104166666666666,0.5083333333333333,0.006740972222222222,0.0806,6.195593386216133,6.332712985938792,,,,,,,,,,,1.389874171582774,3982391
ldpc,N192_M96,pSA,search,221,334,,,,0.4622797168189662,0.45068742888752383,1.268401485880159,llr,0.9086131080283089,0.0,0.0,0.11157523935351686,5.8406012011043185,linear,0.7354923285821997,0.6343242553886711,majority,2894,1280,12800,0.04545355902777778,0.45625000000000004,0.4520833333333334,0.006740972222222222,0.0806,6.742878850314207,5.660669975186105,,,,,,,,,,,1.3965084348387367,1860099
ldpc,N192_M96,pSA,search,314,335,,,,0.5534169977197918,0.7200063981899066,1.2041869948060304,llr,0.8428539060306779,0.0,0.0,0.44296821779771084,5.956555083877209,linear,0.8934417249931872,0.5731049077793027,majority,10150,1121,12800,0.039529079861111115,0.5125000000000001,0.5125000000000001,0.006740972222222222,0.0806,5.864002781497889,6.358560794044665,,,,,,,,,,,1.399033389951266,2596566
ldpc,N192_M96,pSA,search,196,336,,,,0.5677644388985114,0.6756266912983725,1.774805068589862,snr,0.843572171124095,0.0,0.0,0.11420162480495254,7.562076477063701,linear,1.322624694815457,0.5866971246768411,majority,4095,2184,6400,0.03952907986111111,0.5437500000000001,0.5437500000000001,0.006740972222222222,0.0806,5.864002781497888,6.746277915632755,,,,,,,,,,,1.4005153479500438,1662124
ldpc,N192_M96,pSA,search,208,337,,,,0.47642747697172255,0.5182232436236853,1.2803615918890674,snr,0.8744257836154896,0.0,0.0,0.08000046989814506,6.0463122191996,linear,0.7796822668011708,0.6019003784096313,majority,9578,1958,12800,0.04223090277777777,0.53125,0.53125,0.006740972222222222,0.0806,6.264808900793241,6.591191066997518,,,,,,,,,,,1.4016293247010898,1757152
ldpc,N192_M96,pSA,search,365,338,,,,0.3953660952424761,0.48540283292561537,0.8693466151439859,llr,0.799521941182738,0.0,0.0,0.34798750792817434,5.989129726907343,linear,0.5483937005092399,0.5814968134376807,majority,3442,3217,19200,0.041493055555555554,0.5437500000000001,0.5437500000000001,0.006740972222222222,0.0806,6.155351807973627,6.746277915632755,,,,,,,,,,,1.4029424311198226,3000435
ldpc,N192_M96,pSA,search,366,339,,,,0.31522446723789044,0.3442462568651229,0.7771923742923408,llr,0.8425606197429382,0.0,0.0,0.36450234616246563,6.203033873013888,linear,0.535592937230367,0.5825128825285151,majority,3425,3510,12800,0.039670138888888894,0.55625,0.55625,0.006740972222222222,0.0806,5.884928402183992,6.90136476426799,,,,,,,,,,,1.4031614239062409,3008354
ldpc,N192_M96,pSA,search,145,340,,,,0.5181274704830668,0.6550822090938954,2.030572907433167,snr,0.819761088712486,0.0,0.0,1.2038448513189817,10.285744481865617,cosine,4.35750121405284,0.7529547210895865,best_state,3781,1809,6400,0.03850911458333334,0.5666666666666667,0.5666666666666667,0.006740972222222222,0.0806,5.712694447306069,7.0306038047973525,,,,,,,,,,,1.4036941298393288,1258255
ldpc,N192_M96,pSA,search,399,341,,,,0.4450190091164931,0.6180921814482555,1.4178255575735093,llr,0.8046325214194832,0.0,0.0,0.46140294247648184,7.4037709063447155,linear,0.21214884870867323,0.6361244620046389,majority,1418,6390,12800,0.039377170138888896,0.5333333333333333,0.5333333333333333,0.006740972222222222,0.0806,5.841467497682086,6.617038875103391,,,,,,,,,,,1.4040202076196584,3269681
ldpc,N192_M96,pSA,search,363,342,,,,0.3476202630402369,0.34588185488028844,0.8773431683148687,llr,0.8374041845814888,0.0,0.0,0.3460524506052186,6.075436605479679,linear,0.5588749764802452,0.5822551188187408,majority,3393,3593,12800,0.04287109375,0.5270833333333332,0.525,0.006740972222222222,0.0806,6.359779025445555,6.539495450785772,,,,,,,,,,,1.4049390317400008,2984597
ldpc,N192_M96,pSA,search,641,343,,,,0.29201433612494565,0.24500938923322815,1.357923840947791,llr,0.8207698210204643,0.0,0.0,0.3408645730107533,10.054305836507968,linear,0.059136581139284376,0.32352246286535796,majority,14990,3880,19200,0.04739583333333333,0.42291666666666666,0.3875,0.006740972222222222,0.0806,7.031008550530545,5.247105045492142,,,,,,,,,,,1.4050717733926268,5186079
ldpc,N192_M96,pSA,search,401,344,,,,0.44875239393915695,0.6253727853800208,1.379214264146339,llr,0.7982943744236891,0.0,0.0,0.4585512321460665,7.733481845137259,linear,0.2792630155135103,0.56353760915328,majority,1650,5307,12800,0.03975694444444444,0.5375,0.5375,0.006740972222222222,0.0806,5.897805707221592,6.668734491315136,,,,,,,,,,,1.405298636147392,3285519
ldpc,N192_M96,pSA,search,950,345,,,,0.35463325729620887,0.3361396443417233,1.1178284654948458,llr,0.7874057746408908,0.0,0.0,0.17026087076210247,10.49526343046314,cosine,0.06234801865196662,0.27218185283866925,majority,9490,106,9600,0.05379774305555556,0.375,0.3687500000000001,0.006740972222222222,0.0806,7.980709797053674,4.652605459057072,,,,,,,,,,,1.4054530817948494,7633050
ldpc,N192_M96,pSA,search,215,346,,,,0.5031629069171965,0.5244822405673549,1.253175357108745,snr,0.8763550886850423,0.0,0.0,0.1035717251199341,5.85645161136027,linear,0.8101678609112123,0.6321669814882899,majority,2890,1320,12800,0.04483506944444444,0.5270833333333332,0.525,0.006740972222222222,0.0806,6.651128051921293,6.539495450785772,,,,,,,,,,,1.4060838846046424,1812585
ldpc,N192_M96,pSA,search,404,347,,,,0.45556207735862025,0.6232441313481208,1.4627286638242396,llr,0.7942241588691489,0.0,0.0,0.4660933041886668,7.6411285105802484,linear,0.372078422865054,0.6631070123573417,majority,1483,4274,12800,0.0396484375,0.53125,0.53125,0.006740972222222222,0.0806,5.881709075924591,6.591191066997518,,,,,,,,,,,1.4061930119616626,3309276
ldpc,N192_M96,pSA,search,367,348,,,,0.36366791580480906,0.34697331565871753,0.7691147401751143,llr,0.8002328806661888,0.0,0.0,0.3492333850845916,6.111409737519918,linear,0.5482456363167755,0.5829057081760983,majority,6703,3495,12800,0.044270833333333336,0.5291666666666667,0.5291666666666667,0.006740972222222222,0.0806,6.5674255691768835,6.565343258891645,,,,,,,,,,,1.406207237473004,3016273
ldpc,N192_M96,pSA,search,244,349,,,,0.5350838920453023,0.5024595808855272,1.322889023831803,llr,0.8669173051706597,0.0,0.0,0.09354419191941334,5.422444683897077,linear,0.8718341622492237,0.5112861035774936,majority,9583,1206,12800,0.046679687500000004,0.4479166666666667,0.44375000000000003,0.006740972222222222,0.0806,6.924770783970332,5.557278742762613,,,,,,,,,,,1.4067954584614304,2042236
ldpc,N192_M96,pSA,search,849,350,,,,0.3225310141856214,0.32010002549464717,2.574241201635424,llr,0.8152552291175093,0.0,0.0,0.538859571861159,11.9285916073921,piecewise,0.06403014945370686,0.20252731694031212,majority,11941,3636,19200,0.04352213541666666,0.45416666666666666,0.44583333333333336,0.006740972222222222,0.0806,6.456358813227568,5.634822167080231,,,,,,,,,,,1.4071874159598678,6833231
ldpc,N192_M96,pSA,search,247,351,,,,0.537844473279772,0.5385717549304122,1.3170220582494305,llr,0.8707645056591365,0.0,0.0,0.09096499016618041,5.416151491814691,linear,0.8775295426262982,0.5227672987138132,majority,9906,1188,12800,0.04505208333333333,0.46875,0.46458333333333335,0.006740972222222222,0.0806,6.6833213145152985,5.8157568238213395,,,,,,,,,,,1.4087019359116324,2065993
ldpc,N192_M96,pSA,search,742,352,,,,0.24244140688580917,0.29720546094974903,1.3308126197734422,llr,0.7324079506294976,0.0,0.0,0.31699456595712816,9.595547048066955,piecewise,0.07768819087199293,0.20132337870094427,majority,11186,6304,19200,0.03961588541666667,0.5395833333333333,0.5395833333333333,0.006740972222222222,0.0806,5.876880086535491,6.6945822994210085,,,,,,,,,,,1.4093992694428201,5985898
ldpc,N192_M96,pSA,search,324,353,,,,0.5490291116815802,0.7172670378400284,1.216679414903577,llr,0.8485526522731279,0.0,0.0,0.4119530111934483,5.962728989203952,linear,0.909116872868229,0.5739464570305692,majority,3230,645,12800,0.04204644097222222,0.525,0.5229166666666667,0.006740972222222222,0.0806,6.237444627588338,6.513647642679901,,,,,,,,,,,1.410651590203176,2675756
ldpc,N192_M96,pSA,search,317,354,,,,0.5522928009945636,0.7439541652999392,1.215035104863293,llr,0.8809620077951206,0.0,0.0,0.09577160793448265,5.985969708581343,linear,0.632014797619903,0.6447911386908076,majority,3134,694,12800,0.040679253472222225,0.5375000000000001,0.5375000000000001,0.006740972222222222,0.0806,6.034627073246112,6.668734491315137,,,,,,,,,,,1.4117985987748254,2620323
ldpc,N192_M96,pSA,search,190,355,,,,0.6542936107005928,0.6703120000040788,1.5574635175731422,snr,0.8405815212528425,0.0,0.0,0.06054880638398227,7.429511393484037,linear,1.148802293429789,0.6523551619935245,majority,3937,2128,6400,0.04266493055555556,0.5437500000000001,0.5437500000000001,0.006740972222222222,0.0806,6.329195425981251,6.746277915632755,,,,,,,,,,,1.4125107286243128,1614610
ldpc,N192_M96,pSA,search,416,356,,,,0.5265253763361372,0.49384668880752947,0.710410790767177,llr,0.8325444139632616,0.0,0.0,0.34079331936110113,5.330027534518075,linear,0.6845634009621632,0.6069690016821038,majority,3167,3875,12800,0.04354383680555556,0.5,0.5,0.006740972222222222,0.0806,6.459578139486969,6.203473945409429,,,,,,,,,,,1.413615027966061,3404304
ldpc,N192_M96,pSA,search,722,357,,,,0.282697791545091,0.2477232340629499,2.015232588566051,llr,0.7685177026506977,0.0,0.0,0.2949240682954504,11.960174052075821,piecewise,0.06885449929222139,0.15982373040932804,majority,13293,5692,19200,0.04879557291666667,0.4458333333333333,0.42083333333333334,0.006740972222222222,0.0806,7.2386550942618735,5.531430934656741,,,,,,,,,,,1.4151624108735774,5827518
ldpc,N192_M96,pSA,search,275,358,,,,0.6285238137519973,0.5701022385733067,1.1377690930488629,llr,0.8575702031935752,0.0,0.0,0.1616014551176326,5.5355170634135815,linear,0.8399729270732386,0.5312441518529565,last,9892,1146,12800,0.05824652777777778,0.3854166666666667,0.38333333333333336,0.006740972222222222,0.0806,8.640671680230762,4.781844499586435,,,,,,,,,,,1.4170015261728328,2287725
ldpc,N192_M96,pSA,search,395,359,,,,0.44026426618573095,0.454168839546687,1.4234089619961825,llr,0.7759279955372511,0.0,0.0,0.3920207216037664,5.835066390233225,piecewise,0.47270354550737564,0.4602508004708543,majority,9321,236,9600,0.04865451388888889,0.4583333333333333,0.4583333333333333,0.006740972222222222,0.0806,7.21772947357577,5.686517783291976,,,,,,,,,,,1.4188136222583756,3238005
ldpc,N192_M96,pSA,search,403,360,,,,0.2834546330404924,0.34587506460779627,1.3549760740269092,llr,0.8990151742052739,0.0,0.0,0.24771956175188536,7.833741952289956,linear,0.3572999479368793,0.632899744416345,majority,1601,7535,12800,0.03934461805555556,0.5541666666666667,0.5541666666666667,0.006740972222222222,0.0806,5.836638508292985,6.875516956162118,,,,,,,,,,,1.4199757807077746,3301357
ldpc,N192_M96,pSA,search,465,361,,,,0.27950243659916857,0.23772277838511888,0.9474225922399232,llr,0.7731895041930841,0.0,0.0,0.36917268624637156,8.31304563915538,exponential,0.059759933799364715,0.27071280406994924,majority,11071,4204,19200,0.04424913194444444,0.5104166666666666,0.5104166666666666,0.006740972222222222,0.0806,6.564206242917482,6.332712985938792,,,,,,,,,,,1.4199933881771345,3792335
ldpc,N192_M96,pSA,search,836,362,,,,0.2362469943270708,0.2883916831673845,1.0883273220506378,llr,0.7819847553886585,0.0,0.0,0.4461926541966174,9.520627975487281,linear,0.05592247098499841,0.23861426335393188,majority,10970,4121,19200,0.04120008680555556,0.5333333333333333,0.5333333333333333,0.006740972222222222,0.0806,6.111890903471722,6.617038875103391,,,,,,,,,,,1.4204742681225224,6730284
ldpc,N192_M96,pSA,search,958,363,,,,0.35785667087215545,0.33350058414299055,1.1579926456125669,llr,0.7528594419806613,0.0,0.0,0.16976840083725372,10.87994221392148,cosine,0.0633234646002731,0.22139503101064567,majority,9485,111,9600,0.05697699652777779,0.3833333333333333,0.3833333333333333,0.006740972222222222,0.0806,8.452341094055837,4.755996691480561,,,,,,,,,,,1.4205561271998426,7696402
ldpc,N192_M96,pSA,search,234,364,,,,0.4571010321334579,0.4492580244092766,1.0215551048257698,llr,0.9028832611074699,0.0,0.0,0.13116776263231528,4.543117187727754,linear,0.6711696403421634,0.5539345599232448,majority,10753,1101,12800,0.046408420138888885,0.4854166666666666,0.4854166666666666,0.006740972222222222,0.0806,6.884529205727825,6.02253928866832,,,,,,,,,,,1.4262329762379895,1963046
