problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,tau_pSA,search,816,217,,,2.5,5.950486153412545,6.995550574186536,2.9494390598082902,fixed,0.6056850085945401,0.0,0.18002060561153962,0.22646839287947962,9.563460424434098,linear,0.0878036895485599,0.31033212879952565,best_state,6059,9375,25600,0.029166666666666667,0.30625,0.21875,0.01286875,0.148,2.266472397604015,2.069256756756757,,,,,0.5128350832766195,6721904
ldpc,N96_M48,tau_pSA,search,816,217,,,3.0,5.950486153412545,6.995550574186536,2.9494390598082902,fixed,0.6056850085945401,0.0,0.18002060561153962,0.22646839287947962,9.563460424434098,linear,0.0878036895485599,0.31033212879952565,best_state,6059,9375,25600,0.012239583333333333,0.19375,0.0875,0.005091666666666667,0.0716,2.4038461538461537,2.706005586592179,,,,,0.5128350832766195,6721904
ldpc,N96_M48,tau_pSA,search,434,218,,,2.0,4.631866195121307,9.682487482447257,2.267422884352704,fixed,0.7404188075612945,0.0,0.10418340633573595,2.088246129986628,9.282293137935358,piecewise,0.4331380265152297,0.21294028163024661,majority,6264,481,12800,0.04296875,0.40625,0.38125,0.025252083333333335,0.26,1.7015922778648624,1.5625,,,,,0.513400776965957,3696846
ldpc,N96_M48,tau_pSA,search,434,218,,,2.5,4.631866195121307,9.682487482447257,2.267422884352704,fixed,0.7404188075612945,0.0,0.10418340633573595,2.088246129986628,9.282293137935358,piecewise,0.4331380265152297,0.21294028163024661,majority,6264,481,12800,0.023828125,0.325,0.21875,0.01286875,0.148,1.8516270033997084,2.195945945945946,,,,,0.513400776965957,3696846
ldpc,N96_M48,tau_pSA,search,434,218,,,3.0,4.631866195121307,9.682487482447257,2.267422884352704,fixed,0.7404188075612945,0.0,0.10418340633573595,2.088246129986628,9.282293137935358,piecewise,0.4331380265152297,0.21294028163024661,majority,6264,481,12800,0.016861979166666666,0.15625,0.09375,0.005091666666666667,0.0716,3.311681669394435,2.1822625698324023,,,,,0.513400776965957,3696846
ldpc,N96_M48,tau_pSA,search,528,219,,,2.0,4.3607960217725035,9.138426665719601,2.1810732786192073,fixed,0.7837969645263068,0.0,0.12625929646695724,1.9032839179957162,9.44487336201578,piecewise,0.4690703809969161,0.17561232151591244,majority,9774,866,12800,0.041731770833333334,0.4375,0.34375,0.025252083333333335,0.26,1.6526070456232984,1.6826923076923077,,,,,0.5147523640394485,4441232
ldpc,N96_M48,tau_pSA,search,528,219,,,2.5,4.3607960217725035,9.138426665719601,2.1810732786192073,fixed,0.7837969645263068,0.0,0.12625929646695724,1.9032839179957162,9.44487336201578,piecewise,0.4690703809969161,0.17561232151591244,majority,9774,866,12800,0.026106770833333334,0.3,0.225,0.01286875,0.148,2.028695159462522,2.027027027027027,,,,,0.5147523640394485,4441232
ldpc,N96_M48,tau_pSA,search,528,219,,,3.0,4.3607960217725035,9.138426665719601,2.1810732786192073,fixed,0.7837969645263068,0.0,0.12625929646695724,1.9032839179957162,9.44487336201578,piecewise,0.4690703809969161,0.17561232151591244,majority,9774,866,12800,0.01484375,0.2125,0.1375,0.005091666666666667,0.0716,2.9153027823240585,2.967877094972067,,,,,0.5147523640394485,4441232
ldpc,N96_M48,tau_pSA,search,699,220,,,2.0,3.462661436724846,9.244656272832147,2.023670203945735,fixed,0.7631767472307472,0.0,0.12424709181498328,0.049128270163554914,8.857340751535792,linear,0.19847174444884472,0.29003343734371123,best_state,9403,9463,19200,0.0474609375,0.43125,0.38125,0.025252083333333335,0.26,1.87948601600528,1.6586538461538463,,,,,0.5169840934130472,5795381
ldpc,N96_M48,tau_pSA,search,699,220,,,2.5,3.462661436724846,9.244656272832147,2.023670203945735,fixed,0.7631767472307472,0.0,0.12424709181498328,0.049128270163554914,8.857340751535792,linear,0.19847174444884472,0.29003343734371123,best_state,9403,9463,19200,0.030078125,0.325,0.2,0.01286875,0.148,2.3372996600291405,2.195945945945946,,,,,0.5169840934130472,5795381
ldpc,N96_M48,tau_pSA,search,699,220,,,3.0,3.462661436724846,9.244656272832147,2.023670203945735,fixed,0.7631767472307472,0.0,0.12424709181498328,0.049128270163554914,8.857340751535792,linear,0.19847174444884472,0.29003343734371123,best_state,9403,9463,19200,0.0119140625,0.2,0.09375,0.005091666666666667,0.0716,2.3399140752864156,2.7932960893854752,,,,,0.5169840934130472,5795381
ldpc,N96_M48,tau_pSA,search,727,221,,,2.0,3.5101731598146944,8.324954401560882,1.8601752787570507,fixed,0.7197862414652615,0.0,0.15590078050606515,0.4992521704047192,9.844243632072246,linear,0.09229965227403257,0.222023222431706,best_state,8754,7656,19200,0.0466796875,0.3875,0.34375,0.025252083333333335,0.26,1.848547974589555,1.4903846153846154,,,,,0.5173320959344028,6017113
ldpc,N96_M48,tau_pSA,search,727,221,,,2.5,3.5101731598146944,8.324954401560882,1.8601752787570507,fixed,0.7197862414652615,0.0,0.15590078050606515,0.4992521704047192,9.844243632072246,linear,0.09229965227403257,0.222023222431706,best_state,8754,7656,19200,0.030989583333333334,0.31875,0.23125,0.01286875,0.148,2.408126922454266,2.1537162162162162,,,,,0.5173320959344028,6017113
ldpc,N96_M48,tau_pSA,search,727,221,,,3.0,3.5101731598146944,8.324954401560882,1.8601752787570507,fixed,0.7197862414652615,0.0,0.15590078050606515,0.4992521704047192,9.844243632072246,linear,0.09229965227403257,0.222023222431706,best_state,8754,7656,19200,0.012174479166666667,0.2,0.09375,0.005091666666666667,0.0716,2.391059738134206,2.7932960893854752,,,,,0.5173320959344028,6017113
ldpc,N96_M48,tau_pSA,search,935,222,,,2.0,4.668371611725109,7.336350689395873,3.6140719948754065,fixed,0.5598302461851139,0.0,0.16048231213394526,0.35175962618616485,10.429271105120863,cosine,0.05917599935846979,0.33226781732706423,best_state,6953,18065,25600,0.0474609375,0.4625,0.3875,0.025252083333333335,0.26,1.87948601600528,1.778846153846154,,,,,0.5178399221982547,7664265
ldpc,N96_M48,tau_pSA,search,935,222,,,2.5,4.668371611725109,7.336350689395873,3.6140719948754065,fixed,0.5598302461851139,0.0,0.16048231213394526,0.35175962618616485,10.429271105120863,cosine,0.05917599935846979,0.33226781732706423,best_state,6953,18065,25600,0.03177083333333333,0.33125,0.25,0.01286875,0.148,2.4688360045329447,2.238175675675676,,,,,0.5178399221982547,7664265
ldpc,N96_M48,tau_pSA,search,935,222,,,3.0,4.668371611725109,7.336350689395873,3.6140719948754065,fixed,0.5598302461851139,0.0,0.16048231213394526,0.35175962618616485,10.429271105120863,cosine,0.05917599935846979,0.33226781732706423,best_state,6953,18065,25600,0.010807291666666666,0.175,0.0875,0.005091666666666667,0.0716,2.1225450081833057,2.4441340782122905,,,,,0.5178399221982547,7664265
ldpc,N96_M48,tau_pSA,search,590,223,,,2.0,4.195202795309217,10.057670326201041,1.9394448669758915,fixed,0.7294164644395973,0.0,0.1092560021226107,0.0350905328856265,11.998793112181499,piecewise,0.12822501905664277,0.37794127518129683,best_state,8858,7996,19200,0.05078125,0.40625,0.35625,0.025252083333333335,0.26,2.0109726920221105,1.5625,,,,,0.5182200954732896,4932210
ldpc,N96_M48,tau_pSA,search,590,223,,,2.5,4.195202795309217,10.057670326201041,1.9394448669758915,fixed,0.7294164644395973,0.0,0.1092560021226107,0.0350905328856265,11.998793112181499,piecewise,0.12822501905664277,0.37794127518129683,best_state,8858,7996,19200,0.027604166666666666,0.325,0.23125,0.01286875,0.148,2.1450542334466567,2.195945945945946,,,,,0.5182200954732896,4932210
ldpc,N96_M48,tau_pSA,search,590,223,,,3.0,4.195202795309217,10.057670326201041,1.9394448669758915,fixed,0.7294164644395973,0.0,0.1092560021226107,0.0350905328856265,11.998793112181499,piecewise,0.12822501905664277,0.37794127518129683,best_state,8858,7996,19200,0.012109375,0.19375,0.1125,0.005091666666666667,0.0716,2.3782733224222583,2.706005586592179,,,,,0.5182200954732896,4932210
ldpc,N96_M48,tau_pSA,search,649,224,,,2.0,4.104531736681331,10.480761015603756,2.547501530992251,fixed,0.6996697481867468,0.0,0.07461662988281301,2.729191793124881,11.675670722356735,linear,0.12010439216982831,0.2409243682677921,best_state,9183,7959,19200,0.0310546875,0.3,0.225,0.025252083333333335,0.26,1.2297871462750598,1.1538461538461537,,,,,0.5193922098027537,5399431
ldpc,N96_M48,tau_pSA,search,649,224,,,2.5,4.104531736681331,10.480761015603756,2.547501530992251,fixed,0.6996697481867468,0.0,0.07461662988281301,2.729191793124881,11.675670722356735,linear,0.12010439216982831,0.2409243682677921,best_state,9183,7959,19200,0.0353515625,0.31875,0.23125,0.01286875,0.148,2.7470859640602234,2.1537162162162162,,,,,0.5193922098027537,5399431
ldpc,N96_M48,tau_pSA,search,649,224,,,3.0,4.104531736681331,10.480761015603756,2.547501530992251,fixed,0.6996697481867468,0.0,0.07461662988281301,2.729191793124881,11.675670722356735,linear,0.12010439216982831,0.2409243682677921,best_state,9183,7959,19200,0.020768229166666666,0.1875,0.05625,0.005091666666666667,0.0716,4.078866612111293,2.618715083798883,,,,,0.5193922098027537,5399431
ldpc,N96_M48,tau_pSA,search,591,225,,,2.0,4.098446423825488,9.996424527279549,1.9587167099058262,fixed,0.7288716376047687,0.0,0.10261482199800336,2.990386177346434,10.987839996829493,piecewise,0.12495963528385118,0.24097524969756434,majority,8830,8004,19200,0.0494140625,0.46875,0.3625,0.025252083333333335,0.26,1.956831119544592,1.8028846153846154,,,,,0.5199045339246313,4940129
ldpc,N96_M48,tau_pSA,search,591,225,,,2.5,4.098446423825488,9.996424527279549,1.9587167099058262,fixed,0.7288716376047687,0.0,0.10261482199800336,2.990386177346434,10.987839996829493,piecewise,0.12495963528385118,0.24097524969756434,majority,8830,8004,19200,0.027994791666666668,0.2875,0.2,0.01286875,0.148,2.1754087744859967,1.9425675675675675,,,,,0.5199045339246313,4940129
ldpc,N96_M48,tau_pSA,search,591,225,,,3.0,4.098446423825488,9.996424527279549,1.9587167099058262,fixed,0.7288716376047687,0.0,0.10261482199800336,2.990386177346434,10.987839996829493,piecewise,0.12495963528385118,0.24097524969756434,majority,8830,8004,19200,0.0134765625,0.15625,0.1,0.005091666666666667,0.0716,2.6467880523731586,2.1822625698324023,,,,,0.5199045339246313,4940129
ldpc,N96_M48,tau_pSA,search,959,226,,,2.0,6.020802791151499,7.719350168712751,2.2927342722645316,fixed,0.5656349452564271,0.0,0.14498812391139065,0.3261954096073739,8.710397682948264,cosine,0.06130388858099199,0.3547927923992057,best_state,7692,16902,25600,0.0525390625,0.4375,0.375,0.025252083333333335,0.26,2.080583285207491,1.6826923076923077,,,,,0.5209299804625205,7854321
ldpc,N96_M48,tau_pSA,search,959,226,,,2.5,6.020802791151499,7.719350168712751,2.2927342722645316,fixed,0.5656349452564271,0.0,0.14498812391139065,0.3261954096073739,8.710397682948264,cosine,0.06130388858099199,0.3547927923992057,best_state,7692,16902,25600,0.02421875,0.24375,0.18125,0.01286875,0.148,1.8819815444390482,1.6469594594594594,,,,,0.5209299804625205,7854321
ldpc,N96_M48,tau_pSA,search,959,226,,,3.0,6.020802791151499,7.719350168712751,2.2927342722645316,fixed,0.5656349452564271,0.0,0.14498812391139065,0.3261954096073739,8.710397682948264,cosine,0.06130388858099199,0.3547927923992057,best_state,7692,16902,25600,0.014908854166666667,0.1875,0.10625,0.005091666666666667,0.0716,2.9280891980360066,2.618715083798883,,,,,0.5209299804625205,7854321
ldpc,N96_M48,tau_pSA,search,462,227,,,2.0,3.532153123321185,8.65993220747874,2.3369847022413017,fixed,0.7544088718341256,0.0,0.13346982210831443,2.462501029718101,9.109874957978798,piecewise,0.5197753795523584,0.21444876284420417,majority,10244,860,12800,0.040299479166666666,0.43125,0.3625,0.025252083333333335,0.26,1.595887303027803,1.6586538461538463,,,,,0.5209343193819994,3918578
ldpc,N96_M48,tau_pSA,search,462,227,,,2.5,3.532153123321185,8.65993220747874,2.3369847022413017,fixed,0.7544088718341256,0.0,0.13346982210831443,2.462501029718101,9.109874957978798,piecewise,0.5197753795523584,0.21444876284420417,majority,10244,860,12800,0.023372395833333334,0.26875,0.1875,0.01286875,0.148,1.8162133721871458,1.8158783783783783,,,,,0.5209343193819994,3918578
ldpc,N96_M48,tau_pSA,search,462,227,,,3.0,3.532153123321185,8.65993220747874,2.3369847022413017,fixed,0.7544088718341256,0.0,0.13346982210831443,2.462501029718101,9.109874957978798,piecewise,0.5197753795523584,0.21444876284420417,majority,10244,860,12800,0.0177734375,0.225,0.175,0.005091666666666667,0.0716,3.490691489361702,3.1424581005586596,,,,,0.5209343193819994,3918578
ldpc,N96_M48,tau_pSA,search,474,228,,,2.0,3.2609439102552265,9.072449836824005,2.3584370462403537,fixed,0.7824443935973782,0.0,0.13539333310641583,2.7708872613258375,11.6083479981318,piecewise,0.23958277823495577,0.24429689432670648,majority,9346,583,12800,0.0404296875,0.425,0.35,0.025252083333333335,0.26,1.601043643263757,1.6346153846153846,,,,,0.5222445767142275,4013606
ldpc,N96_M48,tau_pSA,search,474,228,,,2.5,3.2609439102552265,9.072449836824005,2.3584370462403537,fixed,0.7824443935973782,0.0,0.13539333310641583,2.7708872613258375,11.6083479981318,piecewise,0.23958277823495577,0.24429689432670648,majority,9346,583,12800,0.030208333333333334,0.34375,0.25,0.01286875,0.148,2.347417840375587,2.322635135135135,,,,,0.5222445767142275,4013606
ldpc,N96_M48,tau_pSA,search,474,228,,,3.0,3.2609439102552265,9.072449836824005,2.3584370462403537,fixed,0.7824443935973782,0.0,0.13539333310641583,2.7708872613258375,11.6083479981318,piecewise,0.23958277823495577,0.24429689432670648,majority,9346,583,12800,0.013606770833333334,0.19375,0.125,0.005091666666666667,0.0716,2.672360883797054,2.706005586592179,,,,,0.5222445767142275,4013606
ldpc,N96_M48,tau_pSA,search,542,229,,,2.0,3.9750613889272577,9.283032714526367,2.3369972526179605,fixed,0.7642503581034769,0.0,0.08608617626647233,2.3965463963700087,9.018878504310877,piecewise,0.5141421744580896,0.1556625025051947,majority,9589,933,12800,0.04498697916666667,0.44375,0.35,0.025252083333333335,0.26,1.7815155515221517,1.7067307692307692,,,,,0.5230561798451357,4552098
ldpc,N96_M48,tau_pSA,search,542,229,,,2.5,3.9750613889272577,9.283032714526367,2.3369972526179605,fixed,0.7642503581034769,0.0,0.08608617626647233,2.3965463963700087,9.018878504310877,piecewise,0.5141421744580896,0.1556625025051947,majority,9589,933,12800,0.030208333333333334,0.29375,0.21875,0.01286875,0.148,2.347417840375587,1.9847972972972974,,,,,0.5230561798451357,4552098
ldpc,N96_M48,tau_pSA,search,542,229,,,3.0,3.9750613889272577,9.283032714526367,2.3369972526179605,fixed,0.7642503581034769,0.0,0.08608617626647233,2.3965463963700087,9.018878504310877,piecewise,0.5141421744580896,0.1556625025051947,majority,9589,933,12800,0.013997395833333334,0.175,0.08125,0.005091666666666667,0.0716,2.7490793780687395,2.4441340782122905,,,,,0.5230561798451357,4552098
ldpc,N96_M48,tau_pSA,search,916,230,,,2.0,5.655895560912642,7.031898426476538,2.952138205204283,fixed,0.6107325901389037,0.0,0.41461668024873133,0.2951148997325558,10.340313593341723,cosine,0.055432422167023994,0.34594681993042314,best_state,6557,18609,25600,0.04401041666666667,0.41875,0.35625,0.025252083333333335,0.26,1.7428429997524957,1.6105769230769231,,,,,0.5234398818448531,7513804
ldpc,N96_M48,tau_pSA,search,916,230,,,2.5,5.655895560912642,7.031898426476538,2.952138205204283,fixed,0.6107325901389037,0.0,0.41461668024873133,0.2951148997325558,10.340313593341723,cosine,0.055432422167023994,0.34594681993042314,best_state,6557,18609,25600,0.026497395833333333,0.33125,0.25,0.01286875,0.148,2.0590497005018618,2.238175675675676,,,,,0.5234398818448531,7513804
ldpc,N96_M48,tau_pSA,search,916,230,,,3.0,5.655895560912642,7.031898426476538,2.952138205204283,fixed,0.6107325901389037,0.0,0.41461668024873133,0.2951148997325558,10.340313593341723,cosine,0.055432422167023994,0.34594681993042314,best_state,6557,18609,25600,0.014518229166666667,0.19375,0.11875,0.005091666666666667,0.0716,2.851370703764321,2.706005586592179,,,,,0.5234398818448531,7513804
ldpc,N96_M48,tau_pSA,search,643,231,,,2.0,5.011500873561229,11.691315610639402,1.6890850883042867,fixed,0.7168079007124466,0.0,0.15324201795719716,0.39989345504643814,9.681628644701629,linear,0.22957863942035572,0.27655526776732614,best_state,8061,8921,19200,0.048502604166666664,0.45625,0.36875,0.025252083333333335,0.26,1.920736737892913,1.7548076923076923,,,,,0.5237471611884373,5351917
ldpc,N96_M48,tau_pSA,search,643,231,,,2.5,5.011500873561229,11.691315610639402,1.6890850883042867,fixed,0.7168079007124466,0.0,0.15324201795719716,0.39989345504643814,9.681628644701629,linear,0.22957863942035572,0.27655526776732614,best_state,8061,8921,19200,0.027278645833333334,0.2875,0.225,0.01286875,0.148,2.119758782580541,1.9425675675675675,,,,,0.5237471611884373,5351917
ldpc,N96_M48,tau_pSA,search,643,231,,,3.0,5.011500873561229,11.691315610639402,1.6890850883042867,fixed,0.7168079007124466,0.0,0.15324201795719716,0.39989345504643814,9.681628644701629,linear,0.22957863942035572,0.27655526776732614,best_state,8061,8921,19200,0.0130859375,0.20625,0.1125,0.005091666666666667,0.0716,2.5700695581014728,2.880586592178771,,,,,0.5237471611884373,5351917
ldpc,N96_M48,tau_pSA,search,457,232,,,2.0,3.4940018345568595,8.868091334847454,2.2993569186473253,fixed,0.7480702521786373,0.0,0.1333244354247135,1.8832137974342331,9.093829746314155,piecewise,0.5599600917945582,0.4658586905658834,majority,9621,859,12800,0.04498697916666667,0.45,0.4,0.025252083333333335,0.26,1.7815155515221517,1.7307692307692308,,,,,0.5255156044928739,3878983
ldpc,N96_M48,tau_pSA,search,457,232,,,2.5,3.4940018345568595,8.868091334847454,2.2993569186473253,fixed,0.7480702521786373,0.0,0.1333244354247135,1.8832137974342331,9.093829746314155,piecewise,0.5599600917945582,0.4658586905658834,majority,9621,859,12800,0.0279296875,0.33125,0.28125,0.01286875,0.148,2.1703496843127734,2.238175675675676,,,,,0.5255156044928739,3878983
ldpc,N96_M48,tau_pSA,search,457,232,,,3.0,3.4940018345568595,8.868091334847454,2.2993569186473253,fixed,0.7480702521786373,0.0,0.1333244354247135,1.8832137974342331,9.093829746314155,piecewise,0.5599600917945582,0.4658586905658834,majority,9621,859,12800,0.012369791666666666,0.2,0.1125,0.005091666666666667,0.0716,2.4294189852700487,2.7932960893854752,,,,,0.5255156044928739,3878983
ldpc,N96_M48,tau_pSA,search,868,233,,,2.0,5.277028536903404,6.645242702028653,3.2231649032833705,fixed,0.6512747208928304,0.0,0.17395451650815105,0.16011595838964576,8.841364385641231,linear,0.08500926992158288,0.33386148612669575,best_state,6209,13572,25600,0.046158854166666666,0.40625,0.34375,0.025252083333333335,0.26,1.8279226136457387,1.5625,,,,,0.526192474809708,7133692
ldpc,N96_M48,tau_pSA,search,868,233,,,2.5,5.277028536903404,6.645242702028653,3.2231649032833705,fixed,0.6512747208928304,0.0,0.17395451650815105,0.16011595838964576,8.841364385641231,linear,0.08500926992158288,0.33386148612669575,best_state,6209,13572,25600,0.026822916666666665,0.2625,0.2,0.01286875,0.148,2.084345151367978,1.773648648648649,,,,,0.526192474809708,7133692
ldpc,N96_M48,tau_pSA,search,868,233,,,3.0,5.277028536903404,6.645242702028653,3.2231649032833705,fixed,0.6512747208928304,0.0,0.17395451650815105,0.16011595838964576,8.841364385641231,linear,0.08500926992158288,0.33386148612669575,best_state,6209,13572,25600,0.015559895833333334,0.19375,0.13125,0.005091666666666667,0.0716,3.0559533551554825,2.706005586592179,,,,,0.526192474809708,7133692
ldpc,N96_M48,tau_pSA,search,697,234,,,2.0,3.2353659720964565,9.437039559842495,2.083420910626276,fixed,0.7614431410880633,0.0,0.1289077224516948,2.548522421303627,11.17129035056543,linear,0.19552010773593545,0.2909149407160525,best_state,8980,8138,19200,0.04993489583333333,0.45,0.4,0.025252083333333335,0.26,1.9774564804884085,1.7307692307692308,,,,,0.5283193275356615,5779543
ldpc,N96_M48,tau_pSA,search,697,234,,,2.5,3.2353659720964565,9.437039559842495,2.083420910626276,fixed,0.7614431410880633,0.0,0.1289077224516948,2.548522421303627,11.17129035056543,linear,0.19552010773593545,0.2909149407160525,best_state,8980,8138,19200,0.0314453125,0.3375,0.30625,0.01286875,0.148,2.443540553666829,2.2804054054054057,,,,,0.5283193275356615,5779543
ldpc,N96_M48,tau_pSA,search,697,234,,,3.0,3.2353659720964565,9.437039559842495,2.083420910626276,fixed,0.7614431410880633,0.0,0.1289077224516948,2.548522421303627,11.17129035056543,linear,0.19552010773593545,0.2909149407160525,best_state,8980,8138,19200,0.011328125,0.10625,0.09375,0.005091666666666667,0.0716,2.224836333878887,1.4839385474860336,,,,,0.5283193275356615,5779543
ldpc,N96_M48,tau_pSA,search,665,235,,,2.0,3.4876666346723977,8.418841548866443,2.270474738507982,fixed,0.7483556714587936,0.0,0.13889786982138347,2.3409704025489737,10.828380506947152,linear,0.15080849135226734,0.2134717386532739,best_state,8641,8410,19200,0.04309895833333333,0.375,0.31875,0.025252083333333335,0.26,1.7067486181008167,1.4423076923076923,,,,,0.5300699154487019,5526135
ldpc,N96_M48,tau_pSA,search,665,235,,,2.5,3.4876666346723977,8.418841548866443,2.270474738507982,fixed,0.7483556714587936,0.0,0.13889786982138347,2.3409704025489737,10.828380506947152,linear,0.15080849135226734,0.2134717386532739,best_state,8641,8410,19200,0.028450520833333333,0.31875,0.2125,0.01286875,0.148,2.210822405698559,2.1537162162162162,,,,,0.5300699154487019,5526135
ldpc,N96_M48,tau_pSA,search,665,235,,,3.0,3.4876666346723977,8.418841548866443,2.270474738507982,fixed,0.7483556714587936,0.0,0.13889786982138347,2.3409704025489737,10.828380506947152,linear,0.15080849135226734,0.2134717386532739,best_state,8641,8410,19200,0.015690104166666666,0.20625,0.1375,0.005091666666666667,0.0716,3.081526186579378,2.880586592178771,,,,,0.5300699154487019,5526135
ldpc,N96_M48,tau_pSA,search,618,236,,,2.0,3.8432535750878185,9.571899103645418,1.790859722598673,fixed,0.7286083768128926,0.0,0.11768798873449494,2.5843813205755803,11.14134272972264,linear,0.2014006621043527,0.2289278318313746,best_state,9081,7927,19200,0.047200520833333336,0.46875,0.36875,0.025252083333333335,0.26,1.8691733355333717,1.8028846153846154,,,,,0.5314455026463059,5153942
ldpc,N96_M48,tau_pSA,search,618,236,,,2.5,3.8432535750878185,9.571899103645418,1.790859722598673,fixed,0.7286083768128926,0.0,0.11768798873449494,2.5843813205755803,11.14134272972264,linear,0.2014006621043527,0.2289278318313746,best_state,9081,7927,19200,0.027864583333333335,0.26875,0.175,0.01286875,0.148,2.16529059413955,1.8158783783783783,,,,,0.5314455026463059,5153942
ldpc,N96_M48,tau_pSA,search,618,236,,,3.0,3.8432535750878185,9.571899103645418,1.790859722598673,fixed,0.7286083768128926,0.0,0.11768798873449494,2.5843813205755803,11.14134272972264,linear,0.2014006621043527,0.2289278318313746,best_state,9081,7927,19200,0.015104166666666667,0.18125,0.11875,0.005091666666666667,0.0716,2.9664484451718494,2.5314245810055866,,,,,0.5314455026463059,5153942
ldpc,N96_M48,tau_pSA,search,680,237,,,2.0,3.059702242083301,7.980863541648523,1.894599107792714,fixed,0.7321953991498465,0.0,0.17746967268345884,0.34353255304109587,9.764149438216677,linear,0.1764962730392812,0.2622933342627687,best_state,8387,10356,19200,0.044140625,0.4375,0.34375,0.025252083333333335,0.26,1.74799933998845,1.6826923076923077,,,,,0.5333607409113459,5644920
ldpc,N96_M48,tau_pSA,search,680,237,,,2.5,3.059702242083301,7.980863541648523,1.894599107792714,fixed,0.7321953991498465,0.0,0.17746967268345884,0.34353255304109587,9.764149438216677,linear,0.1764962730392812,0.2622933342627687,best_state,8387,10356,19200,0.028776041666666665,0.33125,0.25625,0.01286875,0.148,2.2361178565646753,2.238175675675676,,,,,0.5333607409113459,5644920
ldpc,N96_M48,tau_pSA,search,680,237,,,3.0,3.059702242083301,7.980863541648523,1.894599107792714,fixed,0.7321953991498465,0.0,0.17746967268345884,0.34353255304109587,9.764149438216677,linear,0.1764962730392812,0.2622933342627687,best_state,8387,10356,19200,0.013932291666666667,0.225,0.1125,0.005091666666666667,0.0716,2.736292962356792,3.1424581005586596,,,,,0.5333607409113459,5644920
ldpc,N96_M48,tau_pSA,search,288,238,,,2.0,5.126474473990297,5.863463842053936,2.5614662788276026,snr,0.6879241035204491,0.0,0.29153487413680956,1.4601095487873978,7.6967188212278295,constant,1.1959303780095636,0.0867992120694113,majority,11850,670,12800,0.0541015625,0.475,0.45,0.025252083333333335,0.26,2.1424593680389403,1.8269230769230769,,,,,0.5345804078767583,2540672
ldpc,N96_M48,tau_pSA,search,288,238,,,2.5,5.126474473990297,5.863463842053936,2.5614662788276026,snr,0.6879241035204491,0.0,0.29153487413680956,1.4601095487873978,7.6967188212278295,constant,1.1959303780095636,0.0867992120694113,majority,11850,670,12800,0.030859375,0.3375,0.26875,0.01286875,0.148,2.3980087421078196,2.2804054054054057,,,,,0.5345804078767583,2540672
ldpc,N96_M48,tau_pSA,search,288,238,,,3.0,5.126474473990297,5.863463842053936,2.5614662788276026,snr,0.6879241035204491,0.0,0.29153487413680956,1.4601095487873978,7.6967188212278295,constant,1.1959303780095636,0.0867992120694113,majority,11850,670,12800,0.0099609375,0.16875,0.0875,0.005091666666666667,0.0716,1.9563216039279867,2.3568435754189947,,,,,0.5345804078767583,2540672
ldpc,N96_M48,tau_pSA,search,426,239,,,2.0,3.933255554879054,8.069445109583683,2.082983974561365,fixed,0.763210824509506,0.0,0.1143310691699204,1.7346622703681132,8.012802787446715,piecewise,0.9307934212369013,0.1896209944078106,majority,9791,913,12800,0.043684895833333334,0.425,0.35,0.025252083333333335,0.26,1.7299521491626102,1.6346153846153846,,,,,0.5351971763542012,3633494
ldpc,N96_M48,tau_pSA,search,426,239,,,2.5,3.933255554879054,8.069445109583683,2.082983974561365,fixed,0.763210824509506,0.0,0.1143310691699204,1.7346622703681132,8.012802787446715,piecewise,0.9307934212369013,0.1896209944078106,majority,9791,913,12800,0.0294921875,0.2875,0.2375,0.01286875,0.148,2.291767848470131,1.9425675675675675,,,,,0.5351971763542012,3633494
ldpc,N96_M48,tau_pSA,search,426,239,,,3.0,3.933255554879054,8.069445109583683,2.082983974561365,fixed,0.763210824509506,0.0,0.1143310691699204,1.7346622703681132,8.012802787446715,piecewise,0.9307934212369013,0.1896209944078106,majority,9791,913,12800,0.015364583333333333,0.1875,0.1,0.005091666666666667,0.0716,3.0175941080196393,2.618715083798883,,,,,0.5351971763542012,3633494
ldpc,N96_M48,tau_pSA,search,545,240,,,2.0,4.177000536070967,9.269712756212423,2.3159326896122505,fixed,0.7688957738725902,0.0,0.09008644326427524,2.3636965749590844,10.68410987295913,piecewise,0.5286473328836887,0.1613451520353033,majority,9024,1307,19200,0.04388020833333333,0.4125,0.31875,0.025252083333333335,0.26,1.7376866595165412,1.5865384615384615,,,,,0.536633078086806,4575855
ldpc,N96_M48,tau_pSA,search,545,240,,,2.5,4.177000536070967,9.269712756212423,2.3159326896122505,fixed,0.7688957738725902,0.0,0.09008644326427524,2.3636965749590844,10.68410987295913,piecewise,0.5286473328836887,0.1613451520353033,majority,9024,1307,19200,0.027213541666666667,0.25625,0.16875,0.01286875,0.148,2.1146996924073176,1.7314189189189189,,,,,0.536633078086806,4575855
