problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,tau_pSA,tau_sweep,24,20,,,2.5,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.5,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.032088541666666665,0.3831,0.3304,0.01286875,0.148,2.493524364578274,2.5885135135135138,,,,,0.6694067530717062,510056
ldpc,N96_M48,tau_pSA,tau_sweep,24,20,,,3.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.5,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.016746875,0.2445,0.1798,0.005091666666666667,0.0716,3.289075286415712,3.414804469273743,,,,,0.6694067530717062,510056
ldpc,N96_M48,tau_pSA,tau_sweep,25,21,,,2.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.55,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.056657291666666665,0.5825,0.5412,0.025252083333333335,0.26,2.243668014190248,2.2403846153846154,,,,,0.7263471378736197,517975
ldpc,N96_M48,tau_pSA,tau_sweep,25,21,,,2.5,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.55,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.03403333333333333,0.4143,0.3647,0.01286875,0.148,2.644649506232799,2.7993243243243247,,,,,0.7263471378736197,517975
ldpc,N96_M48,tau_pSA,tau_sweep,25,21,,,3.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.55,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.018807291666666667,0.2756,0.2175,0.005091666666666667,0.0716,3.69373977086743,3.849162011173185,,,,,0.7263471378736197,517975
ldpc,N96_M48,tau_pSA,tau_sweep,26,22,,,2.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.6,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.059294791666666666,0.6192,0.582,0.025252083333333335,0.26,2.348114842009735,2.381538461538461,,,,,0.7752868275092664,525894
ldpc,N96_M48,tau_pSA,tau_sweep,26,22,,,2.5,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.6,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.0357875,0.4426,0.3997,0.01286875,0.148,2.7809616318601265,2.9905405405405405,,,,,0.7752868275092664,525894
ldpc,N96_M48,tau_pSA,tau_sweep,26,22,,,3.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.6,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.020171875,0.3012,0.2538,0.005091666666666667,0.0716,3.961743044189852,4.206703910614525,,,,,0.7752868275092664,525894
ldpc,N96_M48,tau_pSA,tau_sweep,27,23,,,2.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.65,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.06295520833333333,0.6646,0.6393,0.025252083333333335,0.26,2.4930698787228773,2.5561538461538458,,,,,0.8409026616743084,533813
ldpc,N96_M48,tau_pSA,tau_sweep,27,23,,,2.5,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.65,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.03872604166666667,0.4973,0.4607,0.01286875,0.148,3.0093087259187308,3.3601351351351356,,,,,0.8409026616743084,533813
ldpc,N96_M48,tau_pSA,tau_sweep,27,23,,,3.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.65,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.02169375,0.337,0.2934,0.005091666666666667,0.0716,4.26063829787234,4.706703910614525,,,,,0.8409026616743084,533813
ldpc,N96_M48,tau_pSA,tau_sweep,28,25,,,2.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.7,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.06544375,0.7062,0.6833,0.025252083333333335,0.26,2.5916178533124326,2.7161538461538464,,,,,0.9004424156800512,541732
ldpc,N96_M48,tau_pSA,tau_sweep,28,25,,,2.5,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.7,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.04084375,0.5405,0.5087,0.01286875,0.148,3.1738708110733365,3.652027027027027,,,,,0.9004424156800512,541732
ldpc,N96_M48,tau_pSA,tau_sweep,28,25,,,3.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.7,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.024063541666666667,0.3778,0.3438,0.005091666666666667,0.0716,4.7260638297872335,5.276536312849163,,,,,0.9004424156800512,541732
ldpc,N96_M48,tau_pSA,tau_sweep,29,26,,,2.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.75,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.06742291666666667,0.7365,0.7201,0.025252083333333335,0.26,2.6699942248989355,2.832692307692308,,,,,0.9723662849319445,549651
ldpc,N96_M48,tau_pSA,tau_sweep,29,26,,,2.5,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.75,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.045109375,0.5956,0.5738,0.01286875,0.148,3.505342399222924,4.024324324324325,,,,,0.9723662849319445,549651
ldpc,N96_M48,tau_pSA,tau_sweep,29,26,,,3.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.75,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.027326041666666665,0.431,0.4038,0.005091666666666667,0.0716,5.366816693944353,6.0195530726256985,,,,,0.9723662849319445,549651
ldpc,N96_M48,tau_pSA,tau_sweep,30,27,,,2.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.8,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.07340833333333334,0.7857,0.7724,0.025252083333333335,0.26,2.9070208728652753,3.0219230769230765,,,,,1.0566738291342244,557570
ldpc,N96_M48,tau_pSA,tau_sweep,30,27,,,2.5,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.8,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.050546875,0.6636,0.6471,0.01286875,0.148,3.9278776104905293,4.4837837837837835,,,,,1.0566738291342244,557570
ldpc,N96_M48,tau_pSA,tau_sweep,30,27,,,3.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.8,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.030511458333333335,0.4859,0.4647,0.005091666666666667,0.0716,5.992430441898527,6.7863128491620115,,,,,1.0566738291342244,557570
ldpc,N96_M48,tau_pSA,tau_sweep,31,28,,,2.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.85,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.07947395833333333,0.8353,0.8278,0.025252083333333335,0.26,3.147223826416962,3.2126923076923077,,,,,1.1465894030836525,565489
ldpc,N96_M48,tau_pSA,tau_sweep,31,28,,,2.5,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.85,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.05509375,0.711,0.698,0.01286875,0.148,4.281204468188441,4.804054054054054,,,,,1.1465894030836525,565489
ldpc,N96_M48,tau_pSA,tau_sweep,31,28,,,3.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.85,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.03624270833333333,0.5705,0.5541,0.005091666666666667,0.0716,7.118044189852699,7.967877094972067,,,,,1.1465894030836525,565489
ldpc,N96_M48,tau_pSA,tau_sweep,32,30,,,2.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.9,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.08646666666666666,0.8756,0.8698,0.025252083333333335,0.26,3.4241399224486426,3.3676923076923075,,,,,1.2276290944338022,573408
ldpc,N96_M48,tau_pSA,tau_sweep,32,30,,,2.5,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.9,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.06172916666666667,0.7772,0.7681,0.01286875,0.148,4.796826938643354,5.251351351351351,,,,,1.2276290944338022,573408
ldpc,N96_M48,tau_pSA,tau_sweep,32,30,,,3.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.9,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.040729166666666664,0.6266,0.6149,0.005091666666666667,0.0716,7.999181669394434,8.751396648044693,,,,,1.2276290944338022,573408
ldpc,N96_M48,tau_pSA,tau_sweep,33,31,,,2.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.95,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.09491145833333334,0.9179,0.9151,0.025252083333333335,0.26,3.758559524791684,3.5303846153846155,,,,,1.3270512507757326,581327
ldpc,N96_M48,tau_pSA,tau_sweep,33,31,,,2.5,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.95,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.07033020833333334,0.8332,0.8266,0.01286875,0.148,5.465193459608225,5.62972972972973,,,,,1.3270512507757326,581327
ldpc,N96_M48,tau_pSA,tau_sweep,33,31,,,3.0,3.3104599715883327,6.769298368557199,2.145515484143202,fixed,0.735431709745198,0.0,0.95,2.276438787448586,10.395008788415865,linear,0.16259117310513818,0.21663512437651414,best_state,6937,9174,25600,0.048745833333333335,0.7192,0.7131,0.005091666666666667,0.0716,9.573649754500819,10.044692737430168,,,,,1.3270512507757326,581327
