problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,tau_pSA,search,626,251,,,,4.273575798205345,10.805012712237707,2.0771835317590894,fixed,0.7175195248345163,0.0,0.09460846402562713,2.7032342982544026,11.427173973347,linear,0.1290015628967662,0.2596187618781456,best_state,8643,8634,19200,0.031011284722222223,0.3,0.20625000000000002,0.014404166666666668,0.15986666666666668,2.1529384823064315,1.8765638031693075,,,,,0.5446835159608565,5217294
ldpc,N96_M48,tau_pSA,search,436,252,,,,3.6411477321877657,9.389957272498798,2.2720768429245846,fixed,0.7401883076687609,0.0,0.09675027440715536,1.6259840023768837,10.89394509219939,piecewise,0.4483366895683293,0.23396137548025114,majority,9825,948,12800,0.02868923611111111,0.3104166666666667,0.25416666666666665,0.014404166666666668,0.15986666666666668,1.9917317520007711,1.9417222685571307,,,,,0.5454131512185258,3712684
ldpc,N96_M48,tau_pSA,search,517,253,,,,4.326219353024999,9.281643472360619,2.1549302752501776,fixed,0.4793039476303684,0.0,0.11698274731670034,1.8544185381876819,9.538830900775771,piecewise,0.4837752235645884,0.17875976422581097,majority,10592,846,12800,0.02947048611111111,0.32708333333333334,0.25833333333333336,0.014404166666666668,0.15986666666666668,2.045969530421367,2.0459758131776478,,,,,0.5456069740088738,4354123
ldpc,N96_M48,tau_pSA,search,366,254,,,,4.2509535018428455,7.774044113501036,1.7908084665654782,fixed,0.7735257842692806,0.0,0.12054634616576074,1.9389945009700398,8.138611810530291,constant,0.8839511993155199,0.1732094521311221,majority,10601,807,12800,0.02894965277777778,0.33958333333333335,0.2625,0.014404166666666668,0.15986666666666668,2.0098110114743033,2.124165971643036,,,,,0.5468420729070538,3158354
ldpc,N96_M48,tau_pSA,search,481,255,,,,3.520426380253293,8.44924589324264,2.1026175659041684,fixed,0.7568842001666518,0.0,0.11131142156685292,2.24459763270119,10.976064143620524,piecewise,0.298127065088848,0.219210532311742,majority,9474,115,9600,0.032313368055555555,0.34375,0.24583333333333332,0.014404166666666668,0.15986666666666668,2.243334779674091,2.150229357798165,,,,,0.5492350950522484,4069039
ldpc,N96_M48,tau_pSA,search,467,256,,,,3.681390416004214,8.79304206249055,2.3219386097965162,fixed,0.7506948668709618,0.0,0.13645897043802072,1.858869612465154,11.795912371330509,piecewise,0.5551041666305265,0.20629598130984003,majority,9672,700,12800,0.029014756944444442,0.32083333333333336,0.24375000000000002,0.014404166666666668,0.15986666666666668,2.014330826342686,2.006880733944954,,,,,0.5498557181486785,3958173
ldpc,N96_M48,tau_pSA,search,483,257,,,,3.47568998532697,8.5367631046462,2.0858190588564223,fixed,0.7555906488850902,0.0,0.1126910401627424,2.3675542002444843,11.018411803959193,piecewise,0.29353702589965364,0.22502328916344,majority,9473,109,9600,0.02927517361111111,0.3104166666666667,0.2520833333333333,0.014404166666666668,0.15986666666666668,2.032410085816218,1.9417222685571307,,,,,0.5502169768122043,4084877
ldpc,N96_M48,tau_pSA,search,623,258,,,,3.81888467215074,9.394740467248162,1.8102012018087255,fixed,0.7331444801510264,0.0,0.12249034001552266,2.5262147395613255,10.101149217085403,linear,0.15693455396777192,0.22930386503361977,best_state,9086,8287,19200,0.031749131944444446,0.30416666666666664,0.2270833333333333,0.014404166666666668,0.15986666666666668,2.204163050814772,1.9026271893244366,,,,,0.5523353320456035,5193537
ldpc,N96_M48,tau_pSA,search,543,259,,,,4.12014039046139,9.340907508926161,2.3690458803984806,fixed,0.7668597391540148,0.0,0.09306303841483576,2.267690300161546,8.92009163277206,piecewise,0.6706543303078719,0.1557926725715162,majority,9608,915,12800,0.032421874999999996,0.30833333333333335,0.2333333333333333,0.014404166666666668,0.15986666666666668,2.250867804454729,1.9286905754795662,,,,,0.5524923146411939,4560017
ldpc,N96_M48,tau_pSA,search,764,260,,,,3.279649024621426,9.697270467966273,2.667489826282579,fixed,0.7315095385557733,0.0,0.1602391530683071,2.3705550331354592,10.349980858897158,linear,0.1658113322633534,0.30397659439497027,best_state,7261,13561,25600,0.031184895833333337,0.32708333333333334,0.2916666666666667,0.014404166666666668,0.15986666666666668,2.1649913219554526,2.0459758131776478,,,,,0.55532525275109,6310116
ldpc,N96_M48,tau_pSA,search,423,261,,,,3.93153435267137,7.907721264640461,2.059044890931009,fixed,0.7624591884378349,0.0,0.1052265009742436,1.7467865775365685,9.104435994162507,piecewise,0.9400456251351512,0.19101955168222762,majority,10170,893,12800,0.030316840277777774,0.2895833333333333,0.21458333333333335,0.014404166666666668,0.15986666666666668,2.104727123710346,1.8114053377814843,,,,,0.5562594345284891,3609737
ldpc,N96_M48,tau_pSA,search,484,262,,,,3.5586440418135976,8.309610847818107,2.1069756059506495,fixed,0.7509202599852555,0.0,0.1099773078689929,2.387494540529227,11.006421440710772,piecewise,0.34524867609581206,0.22610601329676205,majority,9462,121,9600,0.030338541666666666,0.32083333333333336,0.2416666666666667,0.014404166666666668,0.15986666666666668,2.106233728666474,2.006880733944954,,,,,0.5571146337197355,4092796
ldpc,N96_M48,tau_pSA,search,526,263,,,,4.397577306579892,9.267397665043735,2.2140048720738417,fixed,0.7834930061388792,0.0,0.12629285952816757,1.8807242207919046,9.505543544127761,piecewise,0.48060498208811575,0.1715620193288493,majority,9696,862,12800,0.030186631944444445,0.35625,0.23958333333333334,0.014404166666666668,0.15986666666666668,2.09568749397358,2.228419516263553,,,,,0.5585215500094626,4425394
ldpc,N96_M48,tau_pSA,search,795,264,,,,4.778917293974426,6.482272603357393,2.46137623379585,fixed,0.6949018974402802,0.0,0.08652920914658078,2.4688259770103587,11.276604111717196,linear,0.1213652599874171,0.2634074942500113,best_state,7073,8803,25600,0.034266493055555555,0.2916666666666667,0.18541666666666667,0.014404166666666668,0.15986666666666668,2.3789292257255807,1.8244370308590492,,,,,0.5612480348634982,6555605
ldpc,N96_M48,tau_pSA,search,648,265,,,,5.150532111765429,11.457660845853649,1.6413119869813524,fixed,0.7159135335681718,0.0,0.17427621395807522,0.10511265659638191,9.446375344916266,linear,0.15930900362657643,0.2853970594270402,best_state,8234,9128,19200,0.029014756944444445,0.3354166666666667,0.24375000000000002,0.014404166666666668,0.15986666666666668,2.0143308263426865,2.0981025854879065,,,,,0.5613278061915845,5391512
ldpc,N96_M48,tau_pSA,search,371,266,,,,4.260030282007223,7.827374267061384,1.7745081605060837,fixed,0.7755888294477931,0.0,0.15492582718990425,1.8043915944817073,7.599529704213081,constant,0.8873427669782598,0.20040566207936303,majority,10632,898,12800,0.02951388888888889,0.325,0.25416666666666665,0.014404166666666668,0.15986666666666668,2.0489827403336225,2.0329441201000833,,,,,0.5620743502588326,3197949
ldpc,N96_M48,tau_pSA,search,446,267,,,,4.904765223959883,10.464244800666876,1.9212621269510515,fixed,0.7318968672309534,0.0,0.13482078965937633,2.0933243818854197,9.72716263451307,piecewise,0.40688913454151576,0.2892377033316606,majority,6590,475,12800,0.0294921875,0.32083333333333336,0.24791666666666667,0.014404166666666668,0.15986666666666668,2.0474761353774946,2.006880733944954,,,,,0.5629250301870653,3791874
ldpc,N96_M48,tau_pSA,search,694,268,,,,2.9728206873537757,7.192679771658947,1.7662532887910825,fixed,0.7038359333106781,0.0,0.16626991253011222,0.18611009725976796,11.892556690172547,linear,0.11600247758896583,0.22462733676355817,best_state,7229,10209,19200,0.033702256944444446,0.3208333333333333,0.25625000000000003,0.014404166666666668,0.15986666666666668,2.3397574968662616,2.006880733944954,,,,,0.5653498311715526,5755786
ldpc,N96_M48,tau_pSA,search,793,269,,,,4.904658706219072,6.582975289580769,2.5049077912709046,fixed,0.6463805745255339,0.0,0.06742759745642565,2.5164425578883174,11.988831677355625,linear,0.11250983693609184,0.2601387060054663,best_state,6918,8761,25600,0.03372395833333333,0.26458333333333334,0.16041666666666668,0.014404166666666668,0.15986666666666668,2.341264101822389,1.6550250208507087,,,,,0.566422877053339,6539767
ldpc,N96_M48,tau_pSA,search,487,270,,,,3.5358113398863886,8.194799343576065,2.072518532048824,fixed,0.5304640094062973,0.0,0.10911973970285517,2.3040221521881223,10.858140030821414,piecewise,0.31074262088880483,0.22516836001974008,majority,9473,110,9600,0.030837673611111113,0.32083333333333336,0.25416666666666665,0.014404166666666668,0.15986666666666668,2.14088564265741,2.006880733944954,,,,,0.5674135203744393,4116553
ldpc,N96_M48,tau_pSA,search,427,271,,,,3.9848439629582573,7.740692093190385,2.0876366890201608,fixed,0.7623384904977991,0.0,0.10695128777462962,1.7611019605759564,10.923431048987615,piecewise,0.44838720415967265,0.19676406869754726,majority,10145,897,12800,0.03233506944444444,0.32916666666666666,0.24375000000000002,0.014404166666666668,0.15986666666666668,2.2448413846302184,2.0590075062552122,,,,,0.5681246929753079,3641413
ldpc,N96_M48,tau_pSA,search,486,272,,,,3.523535274988314,8.473220415869328,2.0432999116526305,fixed,0.7537860064315793,0.0,0.11135770440946387,0.17795269496643865,10.68316498669964,piecewise,0.35355022354654553,0.22659563818366657,majority,10185,691,12800,0.0302734375,0.3416666666666666,0.2708333333333333,0.014404166666666668,0.15986666666666668,2.1017139137980907,2.1371976647206,,,,,0.5685596474501108,4108634
ldpc,N96_M48,tau_pSA,search,955,273,,,,5.793798528752412,7.772966289944337,2.312490154382148,fixed,0.5628514043951588,0.0,0.5210034706953769,0.3148505335158013,8.593168328626435,cosine,0.05051872999143408,0.3521215197829101,best_state,7424,16919,25600,0.03222656250000001,0.36666666666666664,0.3020833333333333,0.014404166666666668,0.15986666666666668,2.237308359849581,2.2935779816513757,,,,,0.5705053174321644,7822645
ldpc,N96_M48,tau_pSA,search,923,274,,,,4.765953144610725,6.95432443129024,2.972514695248979,fixed,0.6019454633605607,0.0,0.42181124120275,0.22393796209857353,10.124155867715615,linear,0.0667481807618803,0.36174243073137496,best_state,6519,18041,25600,0.032834201388888894,0.3458333333333334,0.26875,0.014404166666666668,0.15986666666666668,2.2794932986211554,2.1632610508757297,,,,,0.5719826181926023,7569237
ldpc,N96_M48,tau_pSA,search,455,275,,,,4.746734297608329,10.326676145596327,1.8940220275697732,fixed,0.7323093850706623,0.0,0.08184301279519393,2.084655722114955,9.603983702010373,piecewise,0.42436010268264446,0.2870865565315103,majority,9852,879,12800,0.031336805555555555,0.30208333333333337,0.2020833333333333,0.014404166666666668,0.15986666666666668,2.1755375566483464,1.8895954962468724,,,,,0.5741225264881648,3863145
ldpc,N96_M48,tau_pSA,search,239,276,,,,4.720038973095931,5.86044916984327,2.551249719655915,snr,0.6745502270346313,0.0,0.2458376488843171,1.4117222050624096,7.5041844464064145,constant,0.6184564833190663,0.08306982400527131,majority,11299,1180,12800,0.029578993055555555,0.3458333333333334,0.27291666666666664,0.014404166666666668,0.15986666666666668,2.053502555202005,2.1632610508757297,,,,,0.5751371793573761,2152641
ldpc,N96_M48,tau_pSA,search,744,277,,,,3.8802482642087477,7.664220673447423,2.3952741091521563,fixed,0.7689705479972426,0.0,0.11061213927602438,2.2110229481479786,11.742714261371535,linear,0.15401433580017895,0.19595804708410403,best_state,9341,9653,19200,0.03181423611111111,0.29583333333333334,0.21250000000000002,0.014404166666666668,0.15986666666666668,2.2086828656831545,1.8505004170141783,,,,,0.5753848764402076,6151736
ldpc,N96_M48,tau_pSA,search,656,278,,,,4.106483757422815,10.625336595623269,2.553992938361377,fixed,0.7375087151250852,0.0,0.07835308637872308,2.7001040085279917,11.646534424061247,linear,0.1318539189016919,0.24296094718047417,best_state,9212,7988,19200,0.03435329861111112,0.2875,0.19583333333333333,0.014404166666666668,0.15986666666666668,2.3849556455500918,1.7983736447039196,,,,,0.5757166029846766,5454864
ldpc,N96_M48,tau_pSA,search,237,279,,,,4.800601209945456,6.084797023555076,2.4715975556570635,snr,0.6770268421378238,0.0,0.24631559250738513,1.3770784470948008,7.277166360768281,constant,0.6239124387073494,0.08041445644440903,majority,11378,1115,12800,0.03107638888888889,0.34583333333333327,0.28125,0.014404166666666668,0.15986666666666668,2.157458297174814,2.1632610508757293,,,,,0.5779543817096042,2136803
ldpc,N96_M48,tau_pSA,search,453,280,,,,4.76244680725225,10.445497956736213,1.8926129358549764,fixed,0.7345340778214604,0.0,0.07796452775338672,2.0479996667576184,9.651043186187788,piecewise,0.38016049945573355,0.22815488781280102,majority,5842,486,12800,0.03168402777777778,0.29583333333333334,0.20624999999999996,0.014404166666666668,0.15986666666666668,2.199643235946389,1.8505004170141783,,,,,0.5807112555116605,3847307
ldpc,N96_M48,tau_pSA,search,508,281,,,,3.331631942476145,7.570533116843381,1.9039660258526252,fixed,0.7427170520744866,0.0,0.09431331822688907,2.260463284205496,10.34068329435174,cosine,0.3489978516651209,0.1979338182791199,majority,10314,798,12800,0.03103298611111111,0.33125,0.24583333333333335,0.014404166666666668,0.15986666666666668,2.154445087262559,2.072039199332777,,,,,0.5811541577529609,4282852
ldpc,N96_M48,tau_pSA,search,451,282,,,,4.7710771971177675,8.996231201201333,1.89176461133138,fixed,0.7314910676004582,0.0,0.08240162786043057,2.0563061718644535,10.125171087810056,piecewise,0.4307290749790645,0.22249156612526844,majority,6293,501,12800,0.032769097222222224,0.30833333333333335,0.23124999999999998,0.014404166666666668,0.15986666666666668,2.274973483752772,1.9286905754795662,,,,,0.5817233498935755,3831469
ldpc,N96_M48,tau_pSA,search,372,283,,,,4.205751493344549,8.207900587459788,1.9296512965658614,fixed,0.7705645016509265,0.0,0.16179853318743845,2.0594496279312424,8.623454389677802,constant,0.3699305529553178,0.16815059906379362,majority,10591,788,12800,0.030577256944444447,0.3416666666666666,0.2708333333333333,0.014404166666666668,0.15986666666666668,2.122806383183878,2.1371976647206,,,,,0.5821233632967157,3205868
ldpc,N96_M48,tau_pSA,search,504,284,,,,3.9605727924033545,10.155080824710138,1.6328458619975923,fixed,0.7733897057797934,0.0,0.155093886351585,2.6178631081665475,11.985754898692761,piecewise,0.2524710853534079,0.2586718354477132,majority,8694,617,12800,0.030989583333333334,0.35000000000000003,0.29791666666666666,0.014404166666666668,0.15986666666666668,2.1514318773503036,2.189324437030859,,,,,0.5831171030367391,4251176
ldpc,N96_M48,tau_pSA,search,369,285,,,,4.253003315746177,7.709140091073694,1.7986978086465237,fixed,0.7636769434963036,0.0,0.15328620282339347,1.8735845825340907,7.66114200886867,constant,0.8881838121919152,0.14846262185261738,majority,10589,784,12800,0.03148871527777778,0.3687500000000001,0.2916666666666667,0.014404166666666668,0.15986666666666668,2.18608379134124,2.306609674728941,,,,,0.5833798371362431,3182111
ldpc,N96_M48,tau_pSA,search,740,286,,,,3.089568777590499,7.498346517551173,2.3889039705359263,fixed,0.7746557828233765,0.0,0.11093504905870367,2.243949491283088,11.962352702378107,linear,0.07984754553302942,0.19886303121671375,best_state,9458,124,9600,0.03244357638888889,0.3145833333333334,0.23541666666666664,0.014404166666666668,0.15986666666666668,2.252374409410857,1.9677856547122603,,,,,0.5835114186136288,6120060
ldpc,N96_M48,tau_pSA,search,261,287,,,,5.9066064087040635,6.469922532898184,2.773339967863367,snr,0.7389743048041464,0.0,0.24535129203357683,1.4564881117834485,5.5333631194589765,constant,1.274081786419859,0.07858386116542625,majority,11145,1057,12800,0.03231336805555555,0.35833333333333334,0.27499999999999997,0.014404166666666668,0.15986666666666668,2.2433347796740906,2.2414512093411174,,,,,0.5837173971295007,2326859
ldpc,N96_M48,tau_pSA,search,659,288,,,,4.170990358018188,10.584837069140784,2.5332929134310045,fixed,0.7391698813248704,0.0,0.07910367608057817,2.644159865989738,11.633031841780017,linear,0.13034580940452134,0.24317536282885666,best_state,9264,8003,19200,0.03834635416666667,0.2833333333333333,0.1875,0.014404166666666668,0.15986666666666668,2.662170957477582,1.7723102585487904,,,,,0.5841782438679033,5478621
ldpc,N96_M48,tau_pSA,search,386,289,,,,4.279598778852269,8.65575532689038,1.8937064473772638,fixed,0.7579105741603203,0.0,0.1969208184680106,1.8477337921376529,7.86787382067225,piecewise,0.9085537701688061,0.16239239448976325,majority,10845,812,12800,0.03103298611111111,0.35625,0.27499999999999997,0.014404166666666668,0.15986666666666668,2.154445087262559,2.228419516263553,,,,,0.5886346265814729,3316734
ldpc,N96_M48,tau_pSA,search,488,290,,,,3.4814993185412364,8.346276656388717,2.102301520012989,fixed,0.7550887888816028,0.0,0.11197395684374392,2.3789638282563366,10.798887086790053,piecewise,0.2954001764657684,0.2305051309205163,majority,9490,99,9600,0.032703993055555554,0.33749999999999997,0.2583333333333333,0.014404166666666668,0.15986666666666668,2.270453668884389,2.111134278565471,,,,,0.5893897667621323,4124472
ldpc,N96_M48,tau_pSA,search,875,291,,,,5.177981154139571,6.595069273940712,4.047178340158093,fixed,0.6437448312211741,0.0,0.17603293511055765,0.15918478202559816,8.97988601845433,linear,0.08961777492768523,0.32884081187495373,best_state,6047,13606,25600,0.031336805555555555,0.3520833333333333,0.27499999999999997,0.014404166666666668,0.15986666666666668,2.1755375566483464,2.202356130108423,,,,,0.5896572940506264,7189125
ldpc,N96_M48,tau_pSA,search,728,292,,,,3.4884650114237807,8.381963664212876,1.9002745765041251,fixed,0.7237160480614462,0.0,0.15507070878874563,2.41239618222296,11.301086864424649,linear,0.24200349292122206,0.22371219411407806,best_state,8760,7765,19200,0.03326822916666666,0.33749999999999997,0.25625000000000003,0.014404166666666668,0.15986666666666668,2.3096253977437082,2.111134278565471,,,,,0.5949897695296387,6025032
ldpc,N96_M48,tau_pSA,search,416,293,,,,4.25934360918911,8.77823164509523,2.0278247559991045,fixed,0.7533980568802503,0.0,0.08789948400222236,1.9853759264197357,8.88657791337618,piecewise,0.20749689116294456,0.1584383894224951,majority,10429,748,12800,0.035069444444444445,0.31875000000000003,0.2104166666666667,0.014404166666666668,0.15986666666666668,2.4346736091023042,1.9938490408673895,,,,,0.5950402149875496,3554304
ldpc,N96_M48,tau_pSA,search,723,294,,,,3.479873726494249,8.325885485285239,1.8803026142362376,fixed,0.7187387738282757,0.0,0.1537915844763656,2.3874934002519885,11.308782187531706,linear,0.23372063305705035,0.2235504911187808,best_state,8825,7780,19200,0.03237847222222222,0.33541666666666664,0.2416666666666667,0.014404166666666668,0.15986666666666668,2.2478545945424737,2.098102585487906,,,,,0.5959041258299546,5985437
ldpc,N96_M48,tau_pSA,search,333,295,,,,7.705361465624269,8.289176772791135,2.6428937343089434,snr,0.7525200526123021,0.0,0.2825634846892578,0.8752939837820964,7.339322142017645,constant,0.8525315289092028,0.13865731494182937,majority,11278,751,12800,0.03350694444444444,0.3416666666666666,0.26875,0.014404166666666668,0.15986666666666668,2.3261980522611125,2.1371976647206,,,,,0.5973969117007415,2897027
ldpc,N96_M48,tau_pSA,search,322,296,,,,6.699815898548561,6.899280839614448,2.052422445536091,snr,0.7217577566423851,0.0,0.24650877590206738,0.9594186946743841,7.265642332740716,constant,1.3136368269404668,0.11769470189171163,majority,10997,1087,12800,0.03402777777777778,0.33749999999999997,0.2520833333333334,0.014404166666666668,0.15986666666666668,2.362356571208177,2.111134278565471,,,,,0.597517530159029,2809918
ldpc,N96_M48,tau_pSA,search,411,297,,,,4.34848844678417,8.773360797927454,2.0564569344531223,fixed,0.7510068683420607,0.0,0.07921818989408087,1.9974421925526138,8.823161024369986,piecewise,0.206925938715979,0.15425560081000886,majority,10469,727,12800,0.03394097222222222,0.33125,0.22499999999999998,0.014404166666666668,0.15986666666666668,2.356330151383666,2.072039199332777,,,,,0.5979049859688983,3514709
ldpc,N96_M48,tau_pSA,search,684,298,,,,3.27178429494025,8.613180504162981,1.9293067072059813,fixed,0.7330441380510088,0.0,0.16857071542919547,2.49953183512343,11.303321643069726,linear,0.17756208429524273,0.25849508947606353,best_state,7744,10024,19200,0.0341796875,0.3354166666666667,0.25416666666666665,0.014404166666666668,0.15986666666666668,2.37290280590107,2.0981025854879065,,,,,0.6007867706721892,5676596
ldpc,N96_M48,tau_pSA,search,554,299,,,,2.9631431927700596,8.285466978302258,2.8545601816372375,fixed,0.7758117143370487,0.0,0.06418733815395986,2.9598606941986545,11.313981819895602,piecewise,0.6924412657967522,0.1786879119205888,majority,8109,6920,19200,0.029578993055555555,0.3625,0.2895833333333333,0.014404166666666668,0.15986666666666668,2.053502555202005,2.2675145954962463,,,,,0.6023438420821506,4647126
ldpc,N96_M48,tau_pSA,search,874,300,,,,5.02256611405318,6.4947289373185555,4.084538811723227,fixed,0.658519412078413,0.0,0.17644174764059434,0.16865540433832138,8.938294866056196,linear,0.087111283242153,0.324370047145265,best_state,6385,12624,25600,0.03151041666666667,0.35000000000000003,0.27499999999999997,0.014404166666666668,0.15986666666666668,2.187590396297368,2.189324437030859,,,,,0.6038012646502441,7181206
ldpc,N96_M48,tau_pSA,search,365,301,,,,4.219284036245948,8.248140925633912,1.7305869410459604,fixed,0.7287110609932406,0.0,0.1689096859349685,1.996309637049492,7.652586781563864,constant,0.8860585083388182,0.16442807115580596,majority,10548,795,12800,0.031184895833333337,0.37083333333333335,0.2770833333333333,0.014404166666666668,0.15986666666666668,2.1649913219554526,2.319641367806505,,,,,0.603893320288468,3150435
ldpc,N96_M48,tau_pSA,search,742,302,,,,3.0753584921011052,7.827149782038721,2.4274663614522947,fixed,0.7824844137284217,0.0,0.1953992123768669,2.179900928087141,11.063893436440587,linear,0.1492893175797658,0.19939213958032848,best_state,9350,234,9600,0.03313802083333333,0.3229166666666667,0.2625,0.014404166666666668,0.15986666666666668,2.300585768006942,2.019912427022519,,,,,0.6077037027457403,6135898
ldpc,N96_M48,tau_pSA,search,525,303,,,,4.499630699004899,9.6180695187585,2.1616395854279586,fixed,0.7192970586407782,0.0,0.12344316019255422,1.8354191178390715,8.794034778290577,piecewise,0.4878887238322547,0.1681122105749089,majority,9694,868,12800,0.03229166666666666,0.36250000000000004,0.2895833333333333,0.014404166666666668,0.15986666666666668,2.241828174717963,2.267514595496247,,,,,0.608506489906284,4417475
ldpc,N96_M48,tau_pSA,search,200,304,,,,4.226729765176308,5.5073441325668755,2.187526802983635,snr,0.6705355295899909,0.0,0.2978825181941034,1.4447328244221398,6.087928494415773,constant,1.1969570496251143,0.09616031827989865,last,12084,612,12800,0.03342013888888889,0.3229166666666667,0.27499999999999997,0.014404166666666668,0.15986666666666668,2.320171632436602,2.019912427022519,,,,,0.6090393583881276,1843800
ldpc,N96_M48,tau_pSA,search,449,305,,,,4.720373981767774,10.221011911446654,1.9022866851376588,fixed,0.7332989275328656,0.0,0.08386681528797006,2.091501409112649,10.17776126625475,piecewise,0.4121767991456399,0.2758346838906093,majority,9889,868,12800,0.03463541666666667,0.34375,0.26458333333333334,0.014404166666666668,0.15986666666666668,2.4045415099797514,2.150229357798165,,,,,0.6094193611802777,3815631
ldpc,N96_M48,tau_pSA,search,687,306,,,,2.475233683200539,7.029332542724503,1.7277062728378174,fixed,0.704274897367071,0.0,0.18845944817660557,2.2079404907872737,11.669719582028979,linear,0.1125257922970279,0.22646077930067132,best_state,7079,8789,19200,0.035004340277777775,0.3208333333333333,0.2833333333333333,0.014404166666666668,0.15986666666666668,2.430153794233921,2.006880733944954,,,,,0.6115556584140227,5700353
ldpc,N96_M48,tau_pSA,search,391,307,,,,4.354544206530032,8.377461177949304,1.983161980271878,fixed,0.7545190172257683,0.0,0.17725974555110882,1.8726713457327846,8.659466888804053,piecewise,0.8734818124270318,0.16232476009224342,majority,10522,831,12800,0.03381076388888889,0.34791666666666665,0.28750000000000003,0.014404166666666668,0.15986666666666668,2.3472905216468996,2.176292743953294,,,,,0.6126010777511226,3356329
ldpc,N96_M48,tau_pSA,search,180,308,,,,4.536992747860476,6.041075593983304,1.9366457791266418,snr,0.6009932897041927,0.0,0.08690997443220486,0.7022442382242842,6.265344588860324,constant,1.218994374163946,0.06983360916349499,last,10537,1006,12800,0.03559027777777778,0.3020833333333333,0.24583333333333332,0.014404166666666668,0.15986666666666668,2.4708321280493686,1.8895954962468722,,,,,0.6145512063399533,1685420
ldpc,N96_M48,tau_pSA,search,404,309,,,,4.2936580760178975,11.066545744650144,1.7611479359950946,fixed,0.7681904325901263,0.0,0.1282959840791272,2.154052293815034,8.353108424328786,piecewise,0.2713693331394494,0.18442998936877728,majority,10832,826,12800,0.032421875,0.375,0.29583333333333334,0.014404166666666668,0.15986666666666668,2.2508678044547294,2.3457047539616345,,,,,0.6162665138943128,3459276
ldpc,N96_M48,tau_pSA,search,279,310,,,,5.045938004008521,5.879697285607321,2.6735887935971414,snr,0.6825070135649891,0.0,0.28853655695410346,1.1246604229851238,7.72284475239689,constant,1.079948792788629,0.08810433929642204,majority,10702,940,12800,0.032595486111111106,0.36250000000000004,0.29375,0.014404166666666668,0.15986666666666668,2.26292064410375,2.267514595496247,,,,,0.6181596916544918,2469401
ldpc,N96_M48,tau_pSA,search,314,311,,,,6.433946771140867,6.989932252291063,1.9581783953564424,snr,0.723789815822876,0.0,0.36286838536907434,1.0117839960390234,6.092330403500861,constant,1.29441910004836,0.12039098127567294,majority,10995,763,12800,0.032703993055555554,0.35625,0.2770833333333333,0.014404166666666668,0.15986666666666668,2.270453668884389,2.228419516263553,,,,,0.6214512356823482,2746566
ldpc,N96_M48,tau_pSA,search,196,312,,,,4.199865491166697,5.464639471654766,2.1270049015704253,snr,0.6680173378953096,0.0,0.29415051031539846,1.1945808272560898,6.36109446953594,constant,2.483899308555383,0.098188454764263,last,12014,636,12800,0.03617621527777778,0.3354166666666667,0.27708333333333335,0.014404166666666668,0.15986666666666668,2.511510461864815,2.0981025854879065,,,,,0.621871793008762,1812124
ldpc,N96_M48,tau_pSA,search,175,313,,,,4.839428709733951,6.129680735726413,1.9050806745305648,snr,0.6504143137219527,0.0,0.3287567360085825,1.7053908072739212,5.667106999334469,constant,1.2007430448590801,0.06804596842457941,last,11138,1061,12800,0.034440104166666666,0.3416666666666666,0.2770833333333333,0.014404166666666668,0.15986666666666668,2.390982065374602,2.1371976647206,,,,,0.6222485877627908,1645825
ldpc,N96_M48,tau_pSA,search,282,314,,,,5.081173558820178,5.90048355524903,2.6011079296266444,snr,0.6876488742442448,0.0,0.26516260553558324,1.4259613780616505,7.628694988299933,constant,1.0334592151049609,0.09032752000751001,majority,11829,954,12800,0.03274739583333333,0.3666666666666667,0.29375,0.014404166666666668,0.15986666666666668,2.2734668787966443,2.293577981651376,,,,,0.6228446152384625,2493158
ldpc,N96_M48,tau_pSA,search,941,315,,,,5.080852635053108,7.2262884136950865,2.4465850026848117,fixed,0.5855985954866663,0.0,0.495307511736206,0.2704021703842768,9.273502679647951,cosine,0.07042510148514645,0.5218326723108958,best_state,7523,17598,25600,0.034201388888888885,0.3645833333333333,0.3083333333333333,0.014404166666666668,0.15986666666666668,2.3744094108571976,2.2805462885738113,,,,,0.6243301598752837,7711779
ldpc,N96_M48,tau_pSA,search,213,316,,,,4.903103080962148,6.381586690015645,1.881864085159501,snr,0.7383897417764067,0.0,0.27423827641579884,1.1887609439805686,6.679589032039209,constant,0.8964735755245512,0.12255199673089215,last,12357,242,12800,0.03532986111111111,0.33958333333333335,0.2708333333333333,0.014404166666666668,0.15986666666666668,2.4527528685758364,2.124165971643036,,,,,0.625585536278287,1946747
ldpc,N96_M48,tau_pSA,search,363,317,,,,4.3125031297613035,7.9849749707975,1.7513566564665246,fixed,0.7723117723966915,0.0,0.14465102448157904,1.9696478776046984,7.580892604655269,constant,0.7474914624380036,0.16778241837303837,majority,10625,892,12800,0.032486979166666666,0.3666666666666667,0.28541666666666665,0.014404166666666668,0.15986666666666668,2.255387619323112,2.293577981651376,,,,,0.6257963111905471,3134597
