problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,lambda_pSA,search,681,269,,,,4.798255045640274,5.333772367582376,1.2088651297246196,snr,0.6693696480053474,0.5620291663061978,0.0,0.046434459803028516,1.388125013802872,linear,0.330727898012791,0.4941628762256676,majority,19,3699,12800,0.027777777777777776,0.34375,0.34375,0.006740972222222222,0.0806,4.120737612032554,4.2648883374689825,,,,,,,,,,,1.0161694348967818,5602839
ldpc,N192_M96,lambda_pSA,search,715,270,,,,5.701111495257554,5.210012414159146,1.3288986698286578,snr,0.526314018958164,0.6343563113475851,0.0,0.04052764928194557,0.9551395010775087,linear,0.5071663986151556,0.48188945682934037,majority,556,3483,12800,0.03452690972222223,0.25416666666666665,0.2333333333333333,0.006740972222222222,0.0806,5.121948078706089,3.1534325889164596,,,,,,,,,,,1.0168417262199567,5872085
ldpc,N192_M96,lambda_pSA,search,873,271,,,,4.319574937437358,4.03831048441035,1.7603034171067546,snr,0.4996624325631844,0.7469185736781364,0.0,0.04345434475290063,0.692280514818726,cosine,0.138483994612086,0.5282281039205087,majority,6450,5669,12800,0.03009982638888889,0.28125,0.27708333333333335,0.006740972222222222,0.0806,4.4652055217884,3.4894540942928036,,,,,,,,,,,1.0185128289946404,7123287
ldpc,N192_M96,lambda_pSA,search,487,272,,,,6.387305964881738,5.9292732423074765,1.3381819290483552,snr,0.519988203894251,0.6403114180216946,0.0,0.040399129129694435,0.9466691401839837,cosine,3.6978738253078816,0.48677999633441155,majority,775,4693,12800,0.03241102430555556,0.2708333333333333,0.26458333333333334,0.006740972222222222,0.0806,4.808063768414547,3.3602150537634405,,,,,,,,,,,1.0227052921017121,4066553
ldpc,N192_M96,lambda_pSA,search,495,273,,,,5.230311422409527,6.797702075794694,1.5736207019094228,snr,0.5641643982685577,0.6854790988350374,0.0,0.046558698977356996,0.7827958074913417,cosine,1.0886989552065778,0.46378831823002575,majority,362,5126,12800,0.02638888888888889,0.31458333333333327,0.31458333333333327,0.006740972222222222,0.0806,3.9147007314309263,3.903019023986765,,,,,,,,,,,1.0233389630626868,4129905
ldpc,N192_M96,lambda_pSA,search,698,274,,,,5.336779075414449,6.054598946733132,1.7451236463417867,snr,0.5576626091141981,0.6807318604375912,0.0,0.05514668196612388,1.6148427569483108,linear,0.7414436474407778,0.5929633005476641,majority,968,3738,12800,0.025640190972222223,0.3083333333333333,0.3083333333333333,0.006740972222222222,0.0806,3.8036339754816115,3.825475599669147,,,,,,,,,,,1.0238508816801102,5737462
ldpc,N192_M96,lambda_pSA,search,414,275,,,,4.469983445211378,5.594271768284005,1.5611673410947975,snr,0.49258356392779745,0.4814274575680782,0.0,0.03571018188078037,0.6179372340252318,cosine,0.6043542142581732,0.04915969545651555,majority,868,6322,12800,0.027593315972222223,0.32916666666666666,0.32708333333333334,0.006740972222222222,0.0806,4.09337333882765,4.083953680727874,,,,,,,,,,,1.0273416436509089,3488466
ldpc,N192_M96,lambda_pSA,search,952,276,,,,2.9123911547591548,2.5025082947482526,0.8238744837431918,snr,0.4362985153895968,0.8582377596969717,0.0,0.08333736523214179,0.658754227539919,cosine,0.12364315080333124,0.5738710181866397,best_state,15449,3726,19200,0.031618923611111106,0.25416666666666665,0.23958333333333337,0.006740972222222222,0.0806,4.69055835994643,3.1534325889164596,,,,,,,,,,,1.0283853183535343,7748888
ldpc,N192_M96,lambda_pSA,search,177,277,,,,5.598042377167969,7.020062091576824,1.7988751565491556,snr,0.5503554008704052,0.6086860781996095,0.0,0.047516540687763564,0.09634024202328004,linear,0.31145882526392576,0.09336400921078813,majority,6025,145,6400,0.029828559027777774,0.3145833333333334,0.3145833333333334,0.006740972222222222,0.0806,4.424963943545895,3.9030190239867664,,,,,,,,,,,1.028824545541266,1611663
ldpc,N192_M96,lambda_pSA,search,942,278,,,,3.2600255067095123,3.0128871938730346,0.5652985888491608,snr,0.473832276153076,0.8906152796561266,0.0,0.07376393967599316,0.8845632224531726,cosine,0.10183292632819185,0.6019895675872958,best_state,15119,4044,19200,0.03997395833333333,0.26458333333333334,0.20833333333333334,0.006740972222222222,0.0806,5.929998969815597,3.2826716294458227,,,,,,,,,,,1.0295211749337607,7669698
ldpc,N192_M96,lambda_pSA,search,217,279,,,,6.77431336238994,7.649844361434281,1.2272713438995233,snr,0.672068661583468,0.5169057650380311,0.0,0.0349057149095227,0.15454493947199358,linear,0.4010956795241112,0.0010344917202647556,majority,1609,4042,6400,0.025314670138888887,0.3145833333333333,0.3104166666666667,0.006740972222222222,0.0806,3.7553440815906045,3.9030190239867655,,,,,,,,,,,1.031619257000156,1928423
ldpc,N192_M96,lambda_pSA,search,269,280,,,,6.313567755556219,7.556747028680163,1.3467805241712516,snr,0.7647057517829828,0.4730944381097156,0.0,0.03006338064415012,0.3912952949990127,exponential,0.5729060729210563,0.0207174251802772,majority,1380,1054,6400,0.027061631944444442,0.3354166666666667,0.3333333333333333,0.006740972222222222,0.0806,4.014499845472339,4.161497105045492,,,,,,,,,,,1.0321566374739153,2340211
ldpc,N192_M96,lambda_pSA,search,932,281,,,,4.0759744264118565,3.7678438852983347,0.8023066152868898,snr,0.45606308446266525,0.8440015836024714,0.0,0.07844225541541316,0.7431690446124616,cosine,0.11370956544008591,0.5716880274956995,best_state,11333,6355,19200,0.03049045138888889,0.24375,0.21875,0.006740972222222222,0.0806,4.523153394457609,3.0241935483870965,,,,,,,,,,,1.0333968893266108,7590508
ldpc,N192_M96,lambda_pSA,search,561,282,,,,5.002660753585107,6.111540548963929,1.4707330004582753,snr,0.3686989733769771,0.6743791746553843,0.0,0.03238187787708051,0.4555514372316168,linear,0.5980007898587184,0.5378596135575818,last,254,6046,12800,0.03121744791666667,0.27291666666666664,0.27291666666666664,0.006740972222222222,0.0806,4.631000824147523,3.386062861869313,,,,,,,,,,,1.0354836723307241,4652559
ldpc,N192_M96,lambda_pSA,search,484,283,,,,6.391410885349976,5.847511556729566,1.3434894103468682,snr,0.5269055447739115,0.6433881580566355,0.0,0.04062033558587008,0.9996859567934163,cosine,1.0281794406221316,0.4886230851133011,majority,435,4630,12800,0.03408203125,0.2625,0.25,0.006740972222222222,0.0806,5.055951890388379,3.2568238213399505,,,,,,,,,,,1.0367210430874534,4042796
ldpc,N192_M96,lambda_pSA,search,729,284,,,,5.002837194593799,6.8295124344615905,1.4852385746228358,snr,0.6434962561593727,0.646529336396683,0.0,0.04737915714499972,0.5749767008816072,cosine,2.265506087299238,0.47536578474917485,majority,1233,4816,12800,0.02719184027777777,0.325,0.325,0.006740972222222222,0.0806,4.033815803028741,4.032258064516129,,,,,,,,,,,1.041027576673838,5982951
ldpc,N192_M96,lambda_pSA,search,668,285,,,,7.962159947197946,8.290280825920219,1.1232631681901788,llr,0.4888345973035545,0.6104148563393385,0.0,0.054337019364443746,1.0506966268902462,linear,0.2369261642606068,0.45363866863714186,last,1898,4303,12800,0.029405381944444444,0.28750000000000003,0.28750000000000003,0.006740972222222222,0.0806,4.362187081487586,3.566997518610422,,,,,,,,,,,1.0410926636442641,5499892
ldpc,N192_M96,lambda_pSA,search,327,286,,,,7.947774633591561,10.380154654604125,1.0116652178750138,snr,0.6201431989523308,0.515601196302764,0.0,0.05030675538066929,0.2320592205974114,linear,0.485492273245839,0.06142313521221599,majority,339,1818,12800,0.029220920138888887,0.35833333333333334,0.35833333333333334,0.006740972222222222,0.0806,4.3348228082826825,4.445822994210091,,,,,,,,,,,1.0418026533923501,2799513
ldpc,N192_M96,lambda_pSA,search,534,287,,,,5.972976145301743,6.941279872311511,0.989842079979499,snr,0.43423050560948545,0.5879006636639741,0.0,0.04404887413976255,1.0117439506553678,exponential,0.3059570030929332,0.575085913993871,majority,662,6443,12800,0.03045789930555556,0.34791666666666665,0.34791666666666665,0.006740972222222222,0.0806,4.518324405068508,4.316583953680728,,,,,,,,,,,1.0420557639404593,4438746
ldpc,N192_M96,lambda_pSA,search,597,288,,,,7.242213120894042,8.551908556813423,1.6093329993215815,snr,0.5923192084154517,0.6226343991476374,0.0,0.05586453407887558,0.5413719865610522,linear,0.20263012938581387,0.6237422930966803,majority,2152,4312,12800,0.02736545138888889,0.34375,0.34375,0.006740972222222222,0.0806,4.059570413103946,4.2648883374689825,,,,,,,,,,,1.0424082433502655,4937643
ldpc,N192_M96,lambda_pSA,search,434,289,,,,5.739316637475235,5.23695885690299,1.2805966686804668,snr,0.43551656183053195,0.6737280909409669,0.0,0.04776194034397999,0.5866076430352433,linear,0.1968349446459742,0.07314994571983954,majority,654,5249,12800,0.03143446180555556,0.26458333333333334,0.24583333333333332,0.006740972222222222,0.0806,4.663194086741527,3.2826716294458227,,,,,,,,,,,1.049220143769993,3646846
ldpc,N192_M96,lambda_pSA,search,496,290,,,,5.361524903911476,6.897036375668522,1.6035204095941673,snr,0.5603245817637574,0.6821604015971034,0.0,0.04655008643834256,0.8414498646778414,cosine,2.338634178678439,0.4647263761777904,majority,449,5151,12800,0.028537326388888885,0.33958333333333335,0.33958333333333335,0.006740972222222222,0.0806,4.233414031111568,4.213192721257237,,,,,,,,,,,1.0513536965685155,4137824
ldpc,N192_M96,lambda_pSA,search,706,291,,,,5.355415075499678,6.084295145714305,1.704275557852043,snr,0.7112932955421176,0.6887228116658901,0.0,0.04306277189485767,1.5546328166141783,linear,0.692061327350184,0.5715557464971021,majority,920,3925,12800,0.026963975694444444,0.31875,0.31666666666666665,0.006740972222222222,0.0806,4.000012877305037,3.9547146401985107,,,,,,,,,,,1.052636554652167,5800814
ldpc,N192_M96,lambda_pSA,search,533,292,,,,6.022780089847972,7.219646904762055,1.233501193881441,snr,0.4397539863680684,0.590645322999877,0.0,0.04280125371503843,1.1710466982271943,exponential,0.31244542420149946,0.5227256374665699,majority,605,6277,12800,0.02845052083333333,0.33125,0.33125,0.006740972222222222,0.0806,4.220536726073967,4.109801488833747,,,,,,,,,,,1.059556155272949,4430827
ldpc,N192_M96,lambda_pSA,search,419,293,,,,4.5948433219227205,5.466291413961335,1.5810326899423262,snr,0.5372458999247134,0.4988565412865031,0.0,0.0372488742558027,0.6966217629165701,cosine,0.7772256173008049,0.0575221454110067,majority,853,6225,12800,0.027756076388888887,0.32708333333333334,0.32708333333333334,0.006740972222222222,0.0806,4.117518285773153,4.058105872622002,,,,,,,,,,,1.0618875788184006,3528061
ldpc,N192_M96,lambda_pSA,search,679,294,,,,5.180193524450521,5.387427918179157,1.1839519905327685,snr,0.6601437843087345,0.5617467877088004,0.0,0.046229292971877625,0.7062865851494408,linear,7.950992906746507,0.49574194737884797,majority,12,3866,12800,0.027973090277777776,0.375,0.375,0.006740972222222222,0.0806,4.149711548367158,4.652605459057072,,,,,,,,,,,1.063592665372173,5587001
ldpc,N192_M96,lambda_pSA,search,291,295,,,,7.846677180134232,9.262358490769758,0.828058507718451,snr,0.6825776096071128,0.5528065248758673,0.0,0.05014664599553669,0.18509926799887869,linear,0.3052855786574144,0.03212743609027933,majority,249,4928,12800,0.03253038194444444,0.3916666666666666,0.3916666666666666,0.006740972222222222,0.0806,4.825770062841249,4.859387923904052,,,,,,,,,,,1.0671649964042835,2514429
ldpc,N192_M96,lambda_pSA,search,454,296,,,,4.877176247923324,5.736666375380661,1.4503169820460635,snr,0.4023297411938861,0.674278719194863,0.0,0.0573559041019163,0.7059008341281694,linear,0.24806649657392946,0.5910995496847711,last,976,6043,12800,0.03274739583333333,0.3,0.3,0.006740972222222222,0.0806,4.857963325435253,3.722084367245657,,,,,,,,,,,1.0676456428221983,3805226
ldpc,N192_M96,lambda_pSA,search,494,297,,,,5.392718338367264,6.826667199690071,1.6013170541864954,snr,0.561331484339485,0.6877333996638184,0.0,0.048102113601765306,0.7511062904251323,cosine,2.1377325207030546,0.5179974975444259,majority,342,5097,12800,0.028385416666666666,0.3354166666666667,0.3333333333333333,0.006740972222222222,0.0806,4.210878747295766,4.161497105045492,,,,,,,,,,,1.0687527509194201,4121986
ldpc,N192_M96,lambda_pSA,search,599,298,,,,7.1608600308287444,8.255356623804438,1.6246691238903614,snr,0.602332899876751,0.7003587544093305,0.0,0.05536872073535293,0.5411810307008961,piecewise,0.17892134031594922,0.6386820233391924,majority,2105,4431,12800,0.028352864583333335,0.35000000000000003,0.35000000000000003,0.006740972222222222,0.0806,4.206049757906666,4.3424317617866,,,,,,,,,,,1.0691444780659987,4953481
ldpc,N192_M96,lambda_pSA,search,393,299,,,,4.866434736246598,6.596831039245932,1.2262058035412655,snr,0.5448513946634299,0.5589327045827628,0.0,0.03972839915547717,0.43331925985000774,exponential,0.34948307846046955,0.0393841987001142,majority,242,5175,12800,0.027267795138888887,0.33749999999999997,0.33749999999999997,0.006740972222222222,0.0806,4.045083444936644,4.187344913151364,,,,,,,,,,,1.0705503624500197,3322167
ldpc,N192_M96,lambda_pSA,search,225,300,,,,6.666973748500697,6.171593130111169,1.295550206194219,snr,0.6731456538361175,0.5327862286025051,0.0,0.03417748374376499,0.4656375752764414,linear,0.4022911893830338,0.0022313003232899264,majority,1567,3997,6400,0.028580729166666666,0.325,0.32083333333333336,0.006740972222222222,0.0806,4.23985268363037,4.032258064516129,,,,,,,,,,,1.071952228170323,1991775
ldpc,N192_M96,lambda_pSA,search,194,301,,,,5.715788623792285,8.532690178613676,1.4815965017428483,snr,0.573125810357789,0.5786095845276142,0.0,0.03224176818571502,0.23808006069301266,linear,0.3404293492318253,0.0257816115575919,majority,1316,3936,6400,0.028146701388888886,0.3895833333333334,0.3895833333333334,0.006740972222222222,0.0806,4.175466158442361,4.833540115798181,,,,,,,,,,,1.0731976380850832,1746286
ldpc,N192_M96,lambda_pSA,search,837,302,,,,7.37014853909165,6.956539646126054,1.1664003299064112,snr,0.5257500743138461,0.64341394301607,0.0,0.05638935777249531,0.9010967812099667,piecewise,0.3973339783235296,0.47847734625267335,majority,810,6068,12800,0.03470052083333334,0.32916666666666666,0.3166666666666667,0.006740972222222222,0.0806,5.147702688781293,4.083953680727874,,,,,,,,,,,1.0752148458207873,6838203
ldpc,N192_M96,lambda_pSA,search,192,303,,,,5.41578045685074,8.140106766400823,1.6755907831094659,snr,0.5262021162054932,0.5875765682512669,0.0,0.03294175457266004,0.12462920071508429,linear,0.22412929264939982,0.06513044928059608,majority,2383,3357,6400,0.026378038194444443,0.3541666666666667,0.3541666666666667,0.006740972222222222,0.0806,3.9130910683012257,4.394127377998346,,,,,,,,,,,1.0757307768557618,1730448
ldpc,N192_M96,lambda_pSA,search,426,304,,,,5.334957585625753,4.699020990519528,1.8661788937916524,snr,0.5415360487428177,0.6248676776682498,0.0,0.0533909339302999,0.6500732032766877,linear,0.549686769323217,0.02172395079765243,majority,1216,5573,12800,0.03299696180555556,0.2791666666666667,0.2708333333333333,0.006740972222222222,0.0806,4.894985577418359,3.463606286186931,,,,,,,,,,,1.075868572674607,3583494
ldpc,N192_M96,lambda_pSA,search,342,305,,,,6.131107501965856,8.927954722284639,1.1453699847223913,snr,0.5907993676341298,0.4867483385323239,0.0,0.04437125076410091,0.21280059114614286,linear,0.42583770134941795,0.024674026453242882,majority,554,2404,12800,0.029861111111111106,0.3625,0.3625,0.006740972222222222,0.0806,4.429792932934995,4.497518610421836,,,,,,,,,,,1.0787743862386547,2918298
ldpc,N192_M96,lambda_pSA,search,457,306,,,,5.7549678430669635,5.373598801978073,1.762375166951605,snr,0.48853295313270007,0.7086173515178665,0.0,0.05133791678681291,0.49282813566160993,linear,0.17912489786921498,0.6106218246687906,last,647,5515,9600,0.03062065972222222,0.2708333333333333,0.2604166666666667,0.006740972222222222,0.0806,4.5424693520140105,3.3602150537634405,,,,,,,,,,,1.083824502146003,3828983
ldpc,N192_M96,lambda_pSA,search,499,307,,,,5.367678790404987,6.702904607291963,1.5757265956067152,snr,0.5621884743984552,0.6935182272556545,0.0,0.04687488756807269,0.753866448862043,cosine,0.26744561127150335,0.46404244351161583,majority,455,5147,12800,0.028884548611111113,0.3541666666666667,0.3541666666666667,0.006740972222222222,0.0806,4.284923251261977,4.394127377998346,,,,,,,,,,,1.0848104238660363,4161581
ldpc,N192_M96,lambda_pSA,search,443,308,,,,6.028505549164069,5.55253109106367,1.2649431873531396,snr,0.5784894278002022,0.6502775093429469,0.0,0.047157242091861215,0.5821373660993173,linear,0.201185222140193,0.4177247103566414,last,643,5313,12800,0.034830729166666664,0.26666666666666666,0.24166666666666667,0.006740972222222222,0.0806,5.167018646337694,3.3085194375516953,,,,,,,,,,,1.094705196346826,3718117
ldpc,N192_M96,lambda_pSA,search,538,309,,,,5.899249407602218,7.0793709728945835,1.0185267806229434,snr,0.4375489784122605,0.595998909962444,0.0,0.10290376032221954,0.9993026387336974,exponential,0.2984017449002187,0.47693627141191747,majority,617,6348,12800,0.030924479166666668,0.36041666666666666,0.36041666666666666,0.006740972222222222,0.0806,4.587539919645617,4.4716708023159635,,,,,,,,,,,1.0959468051660064,4470422
ldpc,N192_M96,lambda_pSA,search,605,310,,,,5.660303833453835,6.476538870719396,1.3781261388083754,snr,0.5691941993620937,0.6501030281631625,0.0,0.044291773653801464,1.084762159275687,linear,0.2226190280862068,0.5114234473999412,majority,1261,4756,12800,0.027430555555555555,0.36250000000000004,0.36250000000000004,0.006740972222222222,0.0806,4.069228391882147,4.497518610421836,,,,,,,,,,,1.096163593363475,5000995
ldpc,N192_M96,lambda_pSA,search,197,311,,,,5.64901490334628,8.662908705044142,1.4867400923818552,snr,0.64055726006299,0.5797302935959537,0.0,0.03384243462556257,0.1480811978123056,linear,0.3557726593304957,0.024611638230560076,majority,1970,3823,6400,0.0275390625,0.36666666666666664,0.36666666666666664,0.006740972222222222,0.0806,4.085325023179149,4.54921422663358,,,,,,,,,,,1.0971630361453457,1770043
ldpc,N192_M96,lambda_pSA,search,532,312,,,,5.883568574819828,7.085261404036045,0.9851102067968496,snr,0.4227033145954441,0.6463067119750544,0.0,0.04328015849151719,1.044786626086228,exponential,0.22609595819497072,0.5601573384893267,majority,616,4637,12800,0.032215711805555554,0.37083333333333335,0.37083333333333335,0.006740972222222222,0.0806,4.779089832079943,4.600909842845327,,,,,,,,,,,1.0996812302626984,4422908
ldpc,N192_M96,lambda_pSA,search,185,313,,,,5.246330579743881,8.114952664454677,1.68318199824439,snr,0.5547887365020668,0.6034173170740236,0.0,0.039673860763634584,0.12739463721094693,linear,0.21557726787593828,0.06877964723128846,majority,2066,3748,6400,0.02846137152777778,0.37083333333333335,0.37083333333333335,0.006740972222222222,0.0806,4.222146389203668,4.600909842845327,,,,,,,,,,,1.0998314073354782,1675015
ldpc,N192_M96,lambda_pSA,search,195,314,,,,5.541040165297927,8.75614317285011,1.4665515419148045,snr,0.5730320964519843,0.6065963280941173,0.0,0.03234380163691122,0.14353325107122178,linear,0.33386786469743807,0.02459978566138603,majority,2152,3735,6400,0.028580729166666666,0.38749999999999996,0.3854166666666666,0.006740972222222222,0.0806,4.23985268363037,4.807692307692307,,,,,,,,,,,1.1024861138919242,1754205
ldpc,N192_M96,lambda_pSA,search,616,315,,,,6.6206893009871965,7.458844095663669,1.2177843069016836,snr,0.620296204100627,0.6279201435143514,0.0,0.0497680137244729,0.964581569383285,linear,0.1920639589622711,0.4889222804856642,majority,804,5202,12800,0.029568142361111115,0.37916666666666665,0.37916666666666665,0.006740972222222222,0.0806,4.38633202843309,4.704301075268817,,,,,,,,,,,1.1033017367646623,5088104
ldpc,N192_M96,lambda_pSA,search,233,316,,,,6.783992722210861,6.293915313900507,1.0958825004849668,snr,0.7012581065908845,0.5270752964942588,0.0,0.03655358127074379,0.41377063002856684,linear,0.46041518081139987,0.02258159724149942,majority,1147,4237,6400,0.02955729166666667,0.34583333333333327,0.3354166666666667,0.006740972222222222,0.0806,4.38472236530339,4.290736145574854,,,,,,,,,,,1.1061207402146138,2055127
ldpc,N192_M96,lambda_pSA,search,669,317,,,,7.992790158707615,7.82697924755708,1.1003072548565231,llr,0.49110739937700687,0.613694771336998,0.0,0.0535799463788997,0.9233912582977615,linear,0.1663088402331032,0.47788955597319843,last,562,6356,12800,0.03229166666666667,0.27291666666666664,0.2625,0.006740972222222222,0.0806,4.790357473987845,3.386062861869313,,,,,,,,,,,1.1070424856752126,5507811
ldpc,N192_M96,lambda_pSA,search,387,318,,,,5.083578855459063,4.32770269483121,1.362684762677605,snr,0.6362646175512594,0.5458019119142736,0.0,0.04053116015502126,0.4323116670851283,linear,0.24573357738418825,0.03854495342014275,majority,228,5106,12800,0.03361545138888889,0.2854166666666667,0.2791666666666667,0.006740972222222222,0.0806,4.986736375811271,3.5411497105045493,,,,,,,,,,,1.1075325104398808,3274653
ldpc,N192_M96,lambda_pSA,search,254,319,,,,7.157548866838062,6.6483047258928,0.9516287860750662,snr,0.7224985766368854,0.4942656421298043,0.0,0.039960505398838365,0.20380917898771517,linear,0.44692371722364954,0.04556234155062471,majority,767,601,6400,0.03745659722222222,0.34375,0.3416666666666666,0.006740972222222222,0.0806,5.556557123725147,4.2648883374689825,,,,,,,,,,,1.1077300058667008,2221426
ldpc,N192_M96,lambda_pSA,search,522,320,,,,4.339656971698,6.041922417548993,1.2769338689857526,snr,0.5419730632084845,0.6690129877996942,0.0,0.05319922660796781,0.8425584833229577,linear,5.748096069926766,0.49763083257466106,majority,185,4862,12800,0.028331163194444443,0.36041666666666666,0.36041666666666666,0.006740972222222222,0.0806,4.202830431647265,4.4716708023159635,,,,,,,,,,,1.1077672284886007,4343718
ldpc,N192_M96,lambda_pSA,search,295,321,,,,7.937224907704911,9.717726035687447,0.8203512388265989,snr,0.683609923535777,0.5492147410170638,0.0,0.04495308993195163,0.17935967205590175,linear,0.2895054323117888,0.03616961379493843,majority,317,1299,12800,0.03318142361111111,0.3958333333333333,0.39375000000000004,0.006740972222222222,0.0806,4.922349850623261,4.911083540115798,,,,,,,,,,,1.1079099065472726,2546105
ldpc,N192_M96,lambda_pSA,search,594,322,,,,7.201568967681233,8.57410973281593,1.5089571036805987,snr,0.5980994257139062,0.6318066828881711,0.0,0.0566733789927624,0.502192290793618,piecewise,0.16971187681543526,0.6004819230137569,majority,1886,4374,12800,0.030023871527777773,0.3812499999999999,0.37708333333333327,0.006740972222222222,0.0806,4.453937879880498,4.730148883374689,,,,,,,,,,,1.1086413232314725,4913886
ldpc,N192_M96,lambda_pSA,search,493,323,,,,5.459238281068785,6.783470057775462,1.5960280388290362,snr,0.5581427080241831,0.6895847443066243,0.0,0.046915794658165214,0.7773881254665963,cosine,2.0874846640145974,0.4717964591745603,majority,401,5134,12800,0.029654947916666664,0.3541666666666667,0.3541666666666667,0.006740972222222222,0.0806,4.399209333470691,4.394127377998346,,,,,,,,,,,1.1130648854283458,4114067
ldpc,N192_M96,lambda_pSA,search,221,324,,,,6.827443101114626,6.087351993747924,1.2207063535720442,snr,0.6700399393836087,0.5189669365219585,0.0,0.03397643683290281,0.14549040361717022,linear,0.3936606449001795,0.0007319349155726321,majority,1530,4043,6400,0.028190104166666664,0.37083333333333335,0.36874999999999997,0.006740972222222222,0.0806,4.181904810961162,4.600909842845327,,,,,,,,,,,1.1162603134967346,1960099
ldpc,N192_M96,lambda_pSA,search,822,325,,,,5.233344822050291,4.967722426118294,1.3382170340589292,fixed,0.5670385815004764,0.581808309629813,0.0,0.0411151989731552,0.5284511045133741,linear,0.2907149005532293,0.3995989372373687,majority,1455,5504,12800,0.03154296875,0.33749999999999997,0.32916666666666666,0.006740972222222222,0.0806,4.679290718038529,4.187344913151364,,,,,,,,,,,1.1174037045864496,6719418
ldpc,N192_M96,lambda_pSA,search,203,326,,,,5.604054921022555,8.733979720103108,1.5107578487562106,snr,0.646202184291251,0.5759841128792083,0.0,0.03026295461681416,0.14155074100097867,linear,0.32533704544729963,0.03156987181031617,majority,1987,888,6400,0.029720052083333334,0.3770833333333334,0.375,0.006740972222222222,0.0806,4.408867312248892,4.678453267162945,,,,,,,,,,,1.1189223015548238,1817557
ldpc,N192_M96,lambda_pSA,search,375,327,,,,6.402172244093534,6.012168921492793,0.9069184593994283,snr,0.570425797940654,0.520319992166968,0.0,0.033651643935757265,0.24758968793160196,linear,0.2777946347386114,3.39822234573454e-05,majority,734,1177,12800,0.034374999999999996,0.3458333333333334,0.34166666666666673,0.006740972222222222,0.0806,5.099412794890285,4.290736145574855,,,,,,,,,,,1.1197933984682915,3179625
ldpc,N192_M96,lambda_pSA,search,294,328,,,,7.951157211695704,9.550188189403219,0.8409042861350396,snr,0.6889889070144964,0.550204060151377,0.0,0.044945690303726374,0.2517980059760673,linear,0.2910442614322793,0.03293290921845853,majority,261,4751,12800,0.032703993055555554,0.41458333333333336,0.41250000000000003,0.006740972222222222,0.0806,4.851524672916452,5.1437138130686515,,,,,,,,,,,1.122329262984792,2538186
ldpc,N192_M96,lambda_pSA,search,604,329,,,,5.690550369038979,6.469563740906643,1.3995709448889901,snr,0.561514711393566,0.6594619720038882,0.0,0.04420603262731786,1.1284156391654507,linear,0.22216669177245565,0.5114611943249132,majority,1230,4774,12800,0.028244357638888887,0.3645833333333333,0.3645833333333333,0.006740972222222222,0.0806,4.189953126609663,4.523366418527709,,,,,,,,,,,1.1228559384628665,4993076
ldpc,N192_M96,lambda_pSA,search,337,330,,,,6.045984189033742,8.876883078248856,1.0460847185499116,snr,0.5920193180525051,0.48432964197888184,0.0,0.042878027185699844,0.19856746560757282,linear,0.42648632431895767,0.023109879122820247,majority,538,1415,12800,0.030674913194444445,0.3916666666666666,0.3916666666666666,0.006740972222222222,0.0806,4.550517667662512,4.859387923904052,,,,,,,,,,,1.1233162209364251,2878703
ldpc,N192_M96,lambda_pSA,search,959,331,,,,4.057131539005459,3.6056748007437776,0.8205485007704175,snr,0.44191951654728634,0.8527422143772008,0.0,0.08766572761139842,0.655101591751285,cosine,0.12650342808118703,0.5618347535833345,best_state,15612,3557,19200,0.03759765625000001,0.2895833333333333,0.2604166666666667,0.006740972222222222,0.0806,5.577482744411251,3.592845326716294,,,,,,,,,,,1.1256317743220021,7804321
ldpc,N192_M96,lambda_pSA,search,347,332,,,,5.969633323844715,8.764336958303403,1.152803373308743,snr,0.6461278471325836,0.4851852488331474,0.0,0.04310341776391142,0.20894476746102686,linear,0.37511646234622076,0.021454047867296204,majority,21,1338,12800,0.029796006944444443,0.3770833333333334,0.3770833333333334,0.006740972222222222,0.0806,4.420134954156794,4.678453267162945,,,,,,,,,,,1.1276013496650557,2957893
ldpc,N192_M96,lambda_pSA,search,198,333,,,,5.704328763794893,8.843460178364197,1.287687839924885,snr,0.627348178058345,0.5704654905382924,0.0,0.031520367109457,0.257214641059245,linear,0.3098215474375908,0.009106522565103449,majority,1876,3839,6400,0.029437934027777776,0.4145833333333333,0.4145833333333333,0.006740972222222222,0.0806,4.367016070876686,5.1437138130686515,,,,,,,,,,,1.1277355307839227,1777962
ldpc,N192_M96,lambda_pSA,search,273,334,,,,6.1928566476469795,5.650117853988579,1.3444654073759703,snr,0.7677110474496143,0.47852211299124636,0.0,0.030155523666258822,0.4046147786362012,linear,0.3213585324156528,0.017965090628001085,majority,1390,2872,6400,0.03215060763888889,0.33125,0.32916666666666666,0.006740972222222222,0.0806,4.769431853301741,4.109801488833747,,,,,,,,,,,1.1295307802882535,2371887
