problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,lambda_pSA,search,410,266,,,3.0,4.598364046954832,5.829154313773596,1.5766112134932027,snr,0.45527531488198425,0.5351826137632347,0.0,0.03630708364982291,0.7493813607040564,linear,0.6637073457928351,0.05371208516851141,majority,910,5978,12800,0.011360677083333333,0.15625,0.15625,0.0010979166666666667,0.0158,10.347485768500947,9.889240506329113,,,,,,,,,,,1.0102950725885178,3456790
ldpc,N192_M96,lambda_pSA,search,364,267,,,2.0,7.067780920841004,7.785950553373391,1.0512890820687109,snr,0.6040549128388542,0.45879119585638684,0.0,0.03811300192980931,0.3004041202448469,linear,0.37138377523769867,0.08747405546513627,majority,441,5114,12800,0.0513671875,0.5625,0.55625,0.014819791666666667,0.1716,3.4661207563084275,3.277972027972028,,,,,,,,,,,1.011413305667997,3092516
ldpc,N192_M96,lambda_pSA,search,364,267,,,2.5,7.067780920841004,7.785950553373391,1.0512890820687109,snr,0.6040549128388542,0.45879119585638684,0.0,0.03811300192980931,0.3004041202448469,linear,0.37138377523769867,0.08747405546513627,majority,441,5114,12800,0.026171875,0.325,0.31875,0.004305208333333334,0.0544,6.079119283813211,5.974264705882353,,,,,,,,,,,1.011413305667997,3092516
ldpc,N192_M96,lambda_pSA,search,364,267,,,3.0,7.067780920841004,7.785950553373391,1.0512890820687109,snr,0.6040549128388542,0.45879119585638684,0.0,0.03811300192980931,0.3004041202448469,linear,0.37138377523769867,0.08747405546513627,majority,441,5114,12800,0.007291666666666667,0.0875,0.0875,0.0010979166666666667,0.0158,6.641366223908918,5.537974683544303,,,,,,,,,,,1.011413305667997,3092516
ldpc,N192_M96,lambda_pSA,search,409,268,,,2.0,4.5668437264877735,4.020941955177584,1.6328782553473324,snr,0.48456546531413636,0.5991293881443857,0.0,0.036413291139955124,0.8349979490328338,linear,0.6609494372564306,0.053965504187234364,majority,887,6197,12800,0.05361328125,0.4125,0.375,0.014819791666666667,0.1716,3.617681169607085,2.4038461538461537,,,,,,,,,,,1.011435215814311,3448871
ldpc,N192_M96,lambda_pSA,search,409,268,,,2.5,4.5668437264877735,4.020941955177584,1.6328782553473324,snr,0.48456546531413636,0.5991293881443857,0.0,0.036413291139955124,0.8349979490328338,linear,0.6609494372564306,0.053965504187234364,majority,887,6197,12800,0.028938802083333333,0.2375,0.2125,0.004305208333333334,0.0544,6.721812242922816,4.365808823529412,,,,,,,,,,,1.011435215814311,3448871
ldpc,N192_M96,lambda_pSA,search,409,268,,,3.0,4.5668437264877735,4.020941955177584,1.6328782553473324,snr,0.48456546531413636,0.5991293881443857,0.0,0.036413291139955124,0.8349979490328338,linear,0.6609494372564306,0.053965504187234364,majority,887,6197,12800,0.009635416666666667,0.1,0.09375,0.0010979166666666667,0.0158,8.776091081593927,6.329113924050633,,,,,,,,,,,1.011435215814311,3448871
ldpc,N192_M96,lambda_pSA,search,681,269,,,2.0,4.798255045640274,5.333772367582376,1.2088651297246196,snr,0.6693696480053474,0.5620291663061978,0.0,0.046434459803028516,1.388125013802872,linear,0.330727898012791,0.4941628762256676,majority,19,3699,12800,0.053873697916666664,0.61875,0.61875,0.014819791666666667,0.1716,3.6352533914388134,3.605769230769231,,,,,,,,,,,1.0161694348967818,5602839
ldpc,N192_M96,lambda_pSA,search,681,269,,,2.5,4.798255045640274,5.333772367582376,1.2088651297246196,snr,0.6693696480053474,0.5620291663061978,0.0,0.046434459803028516,1.388125013802872,linear,0.330727898012791,0.4941628762256676,majority,19,3699,12800,0.021875,0.30625,0.30625,0.004305208333333334,0.0544,5.081054923784175,5.629595588235295,,,,,,,,,,,1.0161694348967818,5602839
ldpc,N192_M96,lambda_pSA,search,681,269,,,3.0,4.798255045640274,5.333772367582376,1.2088651297246196,snr,0.6693696480053474,0.5620291663061978,0.0,0.046434459803028516,1.388125013802872,linear,0.330727898012791,0.4941628762256676,majority,19,3699,12800,0.007584635416666667,0.10625,0.10625,0.0010979166666666667,0.0158,6.908206831119544,6.7246835443037964,,,,,,,,,,,1.0161694348967818,5602839
ldpc,N192_M96,lambda_pSA,search,715,270,,,2.0,5.701111495257554,5.210012414159146,1.3288986698286578,snr,0.526314018958164,0.6343563113475851,0.0,0.04052764928194557,0.9551395010775087,linear,0.5071663986151556,0.48188945682934037,majority,556,3483,12800,0.06728515625,0.45625,0.425,0.014819791666666667,0.1716,4.540222815772827,2.6587995337995336,,,,,,,,,,,1.0168417262199567,5872085
ldpc,N192_M96,lambda_pSA,search,715,270,,,2.5,5.701111495257554,5.210012414159146,1.3288986698286578,snr,0.526314018958164,0.6343563113475851,0.0,0.04052764928194557,0.9551395010775087,linear,0.5071663986151556,0.48188945682934037,majority,556,3483,12800,0.02783203125,0.23125,0.2125,0.004305208333333334,0.0544,6.464735059278974,4.250919117647059,,,,,,,,,,,1.0168417262199567,5872085
ldpc,N192_M96,lambda_pSA,search,715,270,,,3.0,5.701111495257554,5.210012414159146,1.3288986698286578,snr,0.526314018958164,0.6343563113475851,0.0,0.04052764928194557,0.9551395010775087,linear,0.5071663986151556,0.48188945682934037,majority,556,3483,12800,0.008463541666666666,0.075,0.0625,0.0010979166666666667,0.0158,7.7087286527514225,4.746835443037974,,,,,,,,,,,1.0168417262199567,5872085
ldpc,N192_M96,lambda_pSA,search,873,271,,,2.0,4.319574937437358,4.03831048441035,1.7603034171067546,snr,0.4996624325631844,0.7469185736781364,0.0,0.04345434475290063,0.692280514818726,cosine,0.138483994612086,0.5282281039205087,majority,6450,5669,12800,0.05712890625,0.4625,0.45,0.014819791666666667,0.1716,3.8549061643354183,2.695221445221445,,,,,,,,,,,1.0185128289946404,7123287
ldpc,N192_M96,lambda_pSA,search,873,271,,,2.5,4.319574937437358,4.03831048441035,1.7603034171067546,snr,0.4996624325631844,0.7469185736781364,0.0,0.04345434475290063,0.692280514818726,cosine,0.138483994612086,0.5282281039205087,majority,6450,5669,12800,0.02421875,0.275,0.275,0.004305208333333334,0.0544,5.625453665618195,5.05514705882353,,,,,,,,,,,1.0185128289946404,7123287
ldpc,N192_M96,lambda_pSA,search,873,271,,,3.0,4.319574937437358,4.03831048441035,1.7603034171067546,snr,0.4996624325631844,0.7469185736781364,0.0,0.04345434475290063,0.692280514818726,cosine,0.138483994612086,0.5282281039205087,majority,6450,5669,12800,0.008951822916666666,0.10625,0.10625,0.0010979166666666667,0.0158,8.153462998102466,6.7246835443037964,,,,,,,,,,,1.0185128289946404,7123287
ldpc,N192_M96,lambda_pSA,search,487,272,,,2.0,6.387305964881738,5.9292732423074765,1.3381819290483552,snr,0.519988203894251,0.6403114180216946,0.0,0.040399129129694435,0.9466691401839837,cosine,3.6978738253078816,0.48677999633441155,majority,775,4693,12800,0.06243489583333333,0.4875,0.475,0.014819791666666667,0.1716,4.212940184156884,2.840909090909091,,,,,,,,,,,1.0227052921017121,4066553
ldpc,N192_M96,lambda_pSA,search,487,272,,,2.5,6.387305964881738,5.9292732423074765,1.3381819290483552,snr,0.519988203894251,0.6403114180216946,0.0,0.040399129129694435,0.9466691401839837,cosine,3.6978738253078816,0.48677999633441155,majority,775,4693,12800,0.0263671875,0.225,0.225,0.004305208333333334,0.0544,6.124485845632712,4.1360294117647065,,,,,,,,,,,1.0227052921017121,4066553
ldpc,N192_M96,lambda_pSA,search,487,272,,,3.0,6.387305964881738,5.9292732423074765,1.3381819290483552,snr,0.519988203894251,0.6403114180216946,0.0,0.040399129129694435,0.9466691401839837,cosine,3.6978738253078816,0.48677999633441155,majority,775,4693,12800,0.008430989583333333,0.1,0.09375,0.0010979166666666667,0.0158,7.679079696394686,6.329113924050633,,,,,,,,,,,1.0227052921017121,4066553
ldpc,N192_M96,lambda_pSA,search,495,273,,,2.0,5.230311422409527,6.797702075794694,1.5736207019094228,snr,0.5641643982685577,0.6854790988350374,0.0,0.046558698977356996,0.7827958074913417,cosine,1.0886989552065778,0.46378831823002575,majority,362,5126,12800,0.045182291666666666,0.4875,0.4875,0.014819791666666667,0.1716,3.048780487804878,2.840909090909091,,,,,,,,,,,1.0233389630626868,4129905
ldpc,N192_M96,lambda_pSA,search,495,273,,,2.5,5.230311422409527,6.797702075794694,1.5736207019094228,snr,0.5641643982685577,0.6854790988350374,0.0,0.046558698977356996,0.7827958074913417,cosine,1.0886989552065778,0.46378831823002575,majority,362,5126,12800,0.024837239583333334,0.31875,0.31875,0.004305208333333334,0.0544,5.769114444713283,5.859375,,,,,,,,,,,1.0233389630626868,4129905
ldpc,N192_M96,lambda_pSA,search,495,273,,,3.0,5.230311422409527,6.797702075794694,1.5736207019094228,snr,0.5641643982685577,0.6854790988350374,0.0,0.046558698977356996,0.7827958074913417,cosine,1.0886989552065778,0.46378831823002575,majority,362,5126,12800,0.009147135416666667,0.1375,0.1375,0.0010979166666666667,0.0158,8.331356736242885,8.70253164556962,,,,,,,,,,,1.0233389630626868,4129905
ldpc,N192_M96,lambda_pSA,search,698,274,,,2.0,5.336779075414449,6.054598946733132,1.7451236463417867,snr,0.5576626091141981,0.6807318604375912,0.0,0.05514668196612388,1.6148427569483108,linear,0.7414436474407778,0.5929633005476641,majority,968,3738,12800,0.04456380208333333,0.4875,0.4875,0.014819791666666667,0.1716,3.007046460954523,2.840909090909091,,,,,,,,,,,1.0238508816801102,5737462
ldpc,N192_M96,lambda_pSA,search,698,274,,,2.5,5.336779075414449,6.054598946733132,1.7451236463417867,snr,0.5576626091141981,0.6807318604375912,0.0,0.05514668196612388,1.6148427569483108,linear,0.7414436474407778,0.5929633005476641,majority,968,3738,12800,0.021321614583333332,0.275,0.275,0.004305208333333334,0.0544,4.952516331962254,5.05514705882353,,,,,,,,,,,1.0238508816801102,5737462
ldpc,N192_M96,lambda_pSA,search,698,274,,,3.0,5.336779075414449,6.054598946733132,1.7451236463417867,snr,0.5576626091141981,0.6807318604375912,0.0,0.05514668196612388,1.6148427569483108,linear,0.7414436474407778,0.5929633005476641,majority,968,3738,12800,0.01103515625,0.1625,0.1625,0.0010979166666666667,0.0158,10.050996204933586,10.284810126582277,,,,,,,,,,,1.0238508816801102,5737462
ldpc,N192_M96,lambda_pSA,search,414,275,,,2.0,4.469983445211378,5.594271768284005,1.5611673410947975,snr,0.49258356392779745,0.4814274575680782,0.0,0.03571018188078037,0.6179372340252318,cosine,0.6043542142581732,0.04915969545651555,majority,868,6322,12800,0.048111979166666666,0.525,0.51875,0.014819791666666667,0.1716,3.2464679834118226,3.0594405594405596,,,,,,,,,,,1.0273416436509089,3488466
ldpc,N192_M96,lambda_pSA,search,414,275,,,2.5,4.469983445211378,5.594271768284005,1.5611673410947975,snr,0.49258356392779745,0.4814274575680782,0.0,0.03571018188078037,0.6179372340252318,cosine,0.6043542142581732,0.04915969545651555,majority,868,6322,12800,0.026985677083333333,0.33125,0.33125,0.004305208333333334,0.0544,6.2681466247278,6.089154411764706,,,,,,,,,,,1.0273416436509089,3488466
ldpc,N192_M96,lambda_pSA,search,414,275,,,3.0,4.469983445211378,5.594271768284005,1.5611673410947975,snr,0.49258356392779745,0.4814274575680782,0.0,0.03571018188078037,0.6179372340252318,cosine,0.6043542142581732,0.04915969545651555,majority,868,6322,12800,0.007682291666666666,0.13125,0.13125,0.0010979166666666667,0.0158,6.997153700189752,8.306962025316455,,,,,,,,,,,1.0273416436509089,3488466
ldpc,N192_M96,lambda_pSA,search,952,276,,,2.0,2.9123911547591548,2.5025082947482526,0.8238744837431918,snr,0.4362985153895968,0.8582377596969717,0.0,0.08333736523214179,0.658754227539919,cosine,0.12364315080333124,0.5738710181866397,best_state,15449,3726,19200,0.05309244791666667,0.3875,0.35625,0.014819791666666667,0.1716,3.5825367259436285,2.258158508158508,,,,,,,,,,,1.0283853183535343,7748888
ldpc,N192_M96,lambda_pSA,search,952,276,,,2.5,2.9123911547591548,2.5025082947482526,0.8238744837431918,snr,0.4362985153895968,0.8582377596969717,0.0,0.08333736523214179,0.658754227539919,cosine,0.12364315080333124,0.5738710181866397,best_state,15449,3726,19200,0.03251953125,0.28125,0.275,0.004305208333333334,0.0544,7.553532542947011,5.170036764705882,,,,,,,,,,,1.0283853183535343,7748888
ldpc,N192_M96,lambda_pSA,search,952,276,,,3.0,2.9123911547591548,2.5025082947482526,0.8238744837431918,snr,0.4362985153895968,0.8582377596969717,0.0,0.08333736523214179,0.658754227539919,cosine,0.12364315080333124,0.5738710181866397,best_state,15449,3726,19200,0.009244791666666667,0.09375,0.0875,0.0010979166666666667,0.0158,8.420303605313093,5.933544303797468,,,,,,,,,,,1.0283853183535343,7748888
ldpc,N192_M96,lambda_pSA,search,177,277,,,2.0,5.598042377167969,7.020062091576824,1.7988751565491556,snr,0.5503554008704052,0.6086860781996095,0.0,0.047516540687763564,0.09634024202328004,linear,0.31145882526392576,0.09336400921078813,majority,6025,145,6400,0.056412760416666666,0.55625,0.55625,0.014819791666666667,0.1716,3.8065825542981653,3.241550116550117,,,,,,,,,,,1.028824545541266,1611663
ldpc,N192_M96,lambda_pSA,search,177,277,,,2.5,5.598042377167969,7.020062091576824,1.7988751565491556,snr,0.5503554008704052,0.6086860781996095,0.0,0.047516540687763564,0.09634024202328004,linear,0.31145882526392576,0.09336400921078813,majority,6025,145,6400,0.025260416666666667,0.275,0.275,0.004305208333333334,0.0544,5.86740866198887,5.05514705882353,,,,,,,,,,,1.028824545541266,1611663
ldpc,N192_M96,lambda_pSA,search,177,277,,,3.0,5.598042377167969,7.020062091576824,1.7988751565491556,snr,0.5503554008704052,0.6086860781996095,0.0,0.047516540687763564,0.09634024202328004,linear,0.31145882526392576,0.09336400921078813,majority,6025,145,6400,0.0078125,0.1125,0.1125,0.0010979166666666667,0.0158,7.115749525616698,7.120253164556962,,,,,,,,,,,1.028824545541266,1611663
ldpc,N192_M96,lambda_pSA,search,942,278,,,2.0,3.2600255067095123,3.0128871938730346,0.5652985888491608,snr,0.473832276153076,0.8906152796561266,0.0,0.07376393967599316,0.8845632224531726,cosine,0.10183292632819185,0.6019895675872958,best_state,15119,4044,19200,0.08369140625,0.53125,0.40625,0.014819791666666667,0.1716,5.647272791171716,3.0958624708624707,,,,,,,,,,,1.0295211749337607,7669698
ldpc,N192_M96,lambda_pSA,search,942,278,,,2.5,3.2600255067095123,3.0128871938730346,0.5652985888491608,snr,0.473832276153076,0.8906152796561266,0.0,0.07376393967599316,0.8845632224531726,cosine,0.10183292632819185,0.6019895675872958,best_state,15119,4044,19200,0.028125,0.1875,0.15,0.004305208333333334,0.0544,6.532784902008226,3.4466911764705883,,,,,,,,,,,1.0295211749337607,7669698
ldpc,N192_M96,lambda_pSA,search,942,278,,,3.0,3.2600255067095123,3.0128871938730346,0.5652985888491608,snr,0.473832276153076,0.8906152796561266,0.0,0.07376393967599316,0.8845632224531726,cosine,0.10183292632819185,0.6019895675872958,best_state,15119,4044,19200,0.00810546875,0.075,0.06875,0.0010979166666666667,0.0158,7.382590132827325,4.746835443037974,,,,,,,,,,,1.0295211749337607,7669698
ldpc,N192_M96,lambda_pSA,search,217,279,,,2.0,6.77431336238994,7.649844361434281,1.2272713438995233,snr,0.672068661583468,0.5169057650380311,0.0,0.0349057149095227,0.15454493947199358,linear,0.4010956795241112,0.0010344917202647556,majority,1609,4042,6400,0.040234375,0.46875,0.45625,0.014819791666666667,0.1716,2.7149082730020386,2.7316433566433567,,,,,,,,,,,1.031619257000156,1928423
ldpc,N192_M96,lambda_pSA,search,217,279,,,2.5,6.77431336238994,7.649844361434281,1.2272713438995233,snr,0.672068661583468,0.5169057650380311,0.0,0.0349057149095227,0.15454493947199358,linear,0.4010956795241112,0.0010344917202647556,majority,1609,4042,6400,0.024967447916666666,0.3125,0.3125,0.004305208333333334,0.0544,5.799358819259617,5.744485294117648,,,,,,,,,,,1.031619257000156,1928423
ldpc,N192_M96,lambda_pSA,search,217,279,,,3.0,6.77431336238994,7.649844361434281,1.2272713438995233,snr,0.672068661583468,0.5169057650380311,0.0,0.0349057149095227,0.15454493947199358,linear,0.4010956795241112,0.0010344917202647556,majority,1609,4042,6400,0.0107421875,0.1625,0.1625,0.0010979166666666667,0.0158,9.78415559772296,10.284810126582277,,,,,,,,,,,1.031619257000156,1928423
ldpc,N192_M96,lambda_pSA,search,269,280,,,2.0,6.313567755556219,7.556747028680163,1.3467805241712516,snr,0.7647057517829828,0.4730944381097156,0.0,0.03006338064415012,0.3912952949990127,exponential,0.5729060729210563,0.0207174251802772,majority,1380,1054,6400,0.05071614583333333,0.59375,0.5875,0.014819791666666667,0.1716,3.4221902017291064,3.460081585081585,,,,,,,,,,,1.0321566374739153,2340211
ldpc,N192_M96,lambda_pSA,search,269,280,,,2.5,6.313567755556219,7.556747028680163,1.3467805241712516,snr,0.7647057517829828,0.4730944381097156,0.0,0.03006338064415012,0.3912952949990127,exponential,0.5729060729210563,0.0207174251802772,majority,1380,1054,6400,0.020930989583333334,0.275,0.275,0.004305208333333334,0.0544,4.861783208323252,5.05514705882353,,,,,,,,,,,1.0321566374739153,2340211
ldpc,N192_M96,lambda_pSA,search,269,280,,,3.0,6.313567755556219,7.556747028680163,1.3467805241712516,snr,0.7647057517829828,0.4730944381097156,0.0,0.03006338064415012,0.3912952949990127,exponential,0.5729060729210563,0.0207174251802772,majority,1380,1054,6400,0.009537760416666667,0.1375,0.1375,0.0010979166666666667,0.0158,8.68714421252372,8.70253164556962,,,,,,,,,,,1.0321566374739153,2340211
ldpc,N192_M96,lambda_pSA,search,932,281,,,2.0,4.0759744264118565,3.7678438852983347,0.8023066152868898,snr,0.45606308446266525,0.8440015836024714,0.0,0.07844225541541316,0.7431690446124616,cosine,0.11370956544008591,0.5716880274956995,best_state,11333,6355,19200,0.05439453125,0.39375,0.35625,0.014819791666666667,0.1716,3.6703978351022704,2.2945804195804196,,,,,,,,,,,1.0333968893266108,7590508
ldpc,N192_M96,lambda_pSA,search,932,281,,,2.5,4.0759744264118565,3.7678438852983347,0.8023066152868898,snr,0.45606308446266525,0.8440015836024714,0.0,0.07844225541541316,0.7431690446124616,cosine,0.11370956544008591,0.5716880274956995,best_state,11333,6355,19200,0.023209635416666666,0.19375,0.18125,0.004305208333333334,0.0544,5.391059762884103,3.5615808823529416,,,,,,,,,,,1.0333968893266108,7590508
ldpc,N192_M96,lambda_pSA,search,932,281,,,3.0,4.0759744264118565,3.7678438852983347,0.8023066152868898,snr,0.45606308446266525,0.8440015836024714,0.0,0.07844225541541316,0.7431690446124616,cosine,0.11370956544008591,0.5716880274956995,best_state,11333,6355,19200,0.0138671875,0.14375,0.11875,0.0010979166666666667,0.0158,12.630455407969638,9.098101265822784,,,,,,,,,,,1.0333968893266108,7590508
ldpc,N192_M96,lambda_pSA,search,561,282,,,2.0,5.002660753585107,6.111540548963929,1.4707330004582753,snr,0.3686989733769771,0.6743791746553843,0.0,0.03238187787708051,0.4555514372316168,linear,0.5980007898587184,0.5378596135575818,last,254,6046,12800,0.05852864583333333,0.46875,0.46875,0.014819791666666667,0.1716,3.9493568566809585,2.7316433566433567,,,,,,,,,,,1.0354836723307241,4652559
ldpc,N192_M96,lambda_pSA,search,561,282,,,2.5,5.002660753585107,6.111540548963929,1.4707330004582753,snr,0.3686989733769771,0.6743791746553843,0.0,0.03238187787708051,0.4555514372316168,linear,0.5980007898587184,0.5378596135575818,last,254,6046,12800,0.025423177083333335,0.24375,0.24375,0.004305208333333334,0.0544,5.905214130171788,4.4806985294117645,,,,,,,,,,,1.0354836723307241,4652559
ldpc,N192_M96,lambda_pSA,search,561,282,,,3.0,5.002660753585107,6.111540548963929,1.4707330004582753,snr,0.3686989733769771,0.6743791746553843,0.0,0.03238187787708051,0.4555514372316168,linear,0.5980007898587184,0.5378596135575818,last,254,6046,12800,0.009700520833333334,0.10625,0.10625,0.0010979166666666667,0.0158,8.835388994307399,6.7246835443037964,,,,,,,,,,,1.0354836723307241,4652559
ldpc,N192_M96,lambda_pSA,search,484,283,,,2.0,6.391410885349976,5.847511556729566,1.3434894103468682,snr,0.5269055447739115,0.6433881580566355,0.0,0.04062033558587008,0.9996859567934163,cosine,1.0281794406221316,0.4886230851133011,majority,435,4630,12800,0.06389973958333334,0.45625,0.4375,0.014819791666666667,0.1716,4.311783931960357,2.6587995337995336,,,,,,,,,,,1.0367210430874534,4042796
ldpc,N192_M96,lambda_pSA,search,484,283,,,2.5,6.391410885349976,5.847511556729566,1.3434894103468682,snr,0.5269055447739115,0.6433881580566355,0.0,0.04062033558587008,0.9996859567934163,cosine,1.0281794406221316,0.4886230851133011,majority,435,4630,12800,0.029850260416666666,0.23125,0.2125,0.004305208333333334,0.0544,6.9335228647471565,4.250919117647059,,,,,,,,,,,1.0367210430874534,4042796
ldpc,N192_M96,lambda_pSA,search,484,283,,,3.0,6.391410885349976,5.847511556729566,1.3434894103468682,snr,0.5269055447739115,0.6433881580566355,0.0,0.04062033558587008,0.9996859567934163,cosine,1.0281794406221316,0.4886230851133011,majority,435,4630,12800,0.00849609375,0.1,0.1,0.0010979166666666667,0.0158,7.738377609108158,6.329113924050633,,,,,,,,,,,1.0367210430874534,4042796
ldpc,N192_M96,lambda_pSA,search,729,284,,,2.0,5.002837194593799,6.8295124344615905,1.4852385746228358,snr,0.6434962561593727,0.646529336396683,0.0,0.04737915714499972,0.5749767008816072,cosine,2.265506087299238,0.47536578474917485,majority,1233,4816,12800,0.0466796875,0.55,0.55,0.014819791666666667,0.1716,3.149820763337316,3.2051282051282053,,,,,,,,,,,1.041027576673838,5982951
ldpc,N192_M96,lambda_pSA,search,729,284,,,2.5,5.002837194593799,6.8295124344615905,1.4852385746228358,snr,0.6434962561593727,0.646529336396683,0.0,0.04737915714499972,0.5749767008816072,cosine,2.265506087299238,0.47536578474917485,majority,1233,4816,12800,0.02529296875,0.30625,0.30625,0.004305208333333334,0.0544,5.874969755625453,5.629595588235295,,,,,,,,,,,1.041027576673838,5982951
ldpc,N192_M96,lambda_pSA,search,729,284,,,3.0,5.002837194593799,6.8295124344615905,1.4852385746228358,snr,0.6434962561593727,0.646529336396683,0.0,0.04737915714499972,0.5749767008816072,cosine,2.265506087299238,0.47536578474917485,majority,1233,4816,12800,0.009602864583333334,0.11875,0.11875,0.0010979166666666667,0.0158,8.746442125237191,7.515822784810125,,,,,,,,,,,1.041027576673838,5982951
ldpc,N192_M96,lambda_pSA,search,668,285,,,2.0,7.962159947197946,8.290280825920219,1.1232631681901788,llr,0.4888345973035545,0.6104148563393385,0.0,0.054337019364443746,1.0506966268902462,linear,0.2369261642606068,0.45363866863714186,last,1898,4303,12800,0.05462239583333333,0.48125,0.48125,0.014819791666666667,0.1716,3.6857735292050324,2.8044871794871793,,,,,,,,,,,1.0410926636442641,5499892
ldpc,N192_M96,lambda_pSA,search,668,285,,,2.5,7.962159947197946,8.290280825920219,1.1232631681901788,llr,0.4888345973035545,0.6104148563393385,0.0,0.054337019364443746,1.0506966268902462,linear,0.2369261642606068,0.45363866863714186,last,1898,4303,12800,0.022884114583333334,0.23125,0.23125,0.004305208333333334,0.0544,5.315448826518267,4.250919117647059,,,,,,,,,,,1.0410926636442641,5499892
ldpc,N192_M96,lambda_pSA,search,668,285,,,3.0,7.962159947197946,8.290280825920219,1.1232631681901788,llr,0.4888345973035545,0.6104148563393385,0.0,0.054337019364443746,1.0506966268902462,linear,0.2369261642606068,0.45363866863714186,last,1898,4303,12800,0.010709635416666667,0.15,0.15,0.0010979166666666667,0.0158,9.754506641366223,9.493670886075948,,,,,,,,,,,1.0410926636442641,5499892
ldpc,N192_M96,lambda_pSA,search,327,286,,,2.0,7.947774633591561,10.380154654604125,1.0116652178750138,snr,0.6201431989523308,0.515601196302764,0.0,0.05030675538066929,0.2320592205974114,linear,0.485492273245839,0.06142313521221599,majority,339,1818,12800,0.055826822916666664,0.6375,0.6375,0.014819791666666667,0.1716,3.7670450551767765,3.7150349650349646,,,,,,,,,,,1.0418026533923501,2799513
ldpc,N192_M96,lambda_pSA,search,327,286,,,2.5,7.947774633591561,10.380154654604125,1.0116652178750138,snr,0.6201431989523308,0.515601196302764,0.0,0.05030675538066929,0.2320592205974114,linear,0.485492273245839,0.06142313521221599,majority,339,1818,12800,0.024609375,0.33125,0.33125,0.004305208333333334,0.0544,5.716186789257198,6.089154411764706,,,,,,,,,,,1.0418026533923501,2799513
ldpc,N192_M96,lambda_pSA,search,327,286,,,3.0,7.947774633591561,10.380154654604125,1.0116652178750138,snr,0.6201431989523308,0.515601196302764,0.0,0.05030675538066929,0.2320592205974114,linear,0.485492273245839,0.06142313521221599,majority,339,1818,12800,0.0072265625,0.10625,0.10625,0.0010979166666666667,0.0158,6.582068311195446,6.7246835443037964,,,,,,,,,,,1.0418026533923501,2799513
ldpc,N192_M96,lambda_pSA,search,534,287,,,2.0,5.972976145301743,6.941279872311511,0.989842079979499,snr,0.43423050560948545,0.5879006636639741,0.0,0.04404887413976255,1.0117439506553678,exponential,0.3059570030929332,0.575085913993871,majority,662,6443,12800,0.06012369791666667,0.6625,0.6625,0.014819791666666667,0.1716,4.056986715400296,3.8607226107226107,,,,,,,,,,,1.0420557639404593,4438746
ldpc,N192_M96,lambda_pSA,search,534,287,,,2.5,5.972976145301743,6.941279872311511,0.989842079979499,snr,0.43423050560948545,0.5879006636639741,0.0,0.04404887413976255,1.0117439506553678,exponential,0.3059570030929332,0.575085913993871,majority,662,6443,12800,0.023665364583333334,0.2875,0.2875,0.004305208333333334,0.0544,5.4969150737962735,5.2849264705882355,,,,,,,,,,,1.0420557639404593,4438746
ldpc,N192_M96,lambda_pSA,search,534,287,,,3.0,5.972976145301743,6.941279872311511,0.989842079979499,snr,0.43423050560948545,0.5879006636639741,0.0,0.04404887413976255,1.0117439506553678,exponential,0.3059570030929332,0.575085913993871,majority,662,6443,12800,0.007584635416666667,0.09375,0.09375,0.0010979166666666667,0.0158,6.908206831119544,5.933544303797468,,,,,,,,,,,1.0420557639404593,4438746
ldpc,N192_M96,lambda_pSA,search,597,288,,,2.0,7.242213120894042,8.551908556813423,1.6093329993215815,snr,0.5923192084154517,0.6226343991476374,0.0,0.05586453407887558,0.5413719865610522,linear,0.20263012938581387,0.6237422930966803,majority,2152,4312,12800,0.04778645833333333,0.5625,0.5625,0.014819791666666667,0.1716,3.224502706122162,3.277972027972028,,,,,,,,,,,1.0424082433502655,4937643
ldpc,N192_M96,lambda_pSA,search,597,288,,,2.5,7.242213120894042,8.551908556813423,1.6093329993215815,snr,0.5923192084154517,0.6226343991476374,0.0,0.05586453407887558,0.5413719865610522,linear,0.20263012938581387,0.6237422930966803,majority,2152,4312,12800,0.025911458333333335,0.35,0.35,0.004305208333333334,0.0544,6.0186305347205415,6.4338235294117645,,,,,,,,,,,1.0424082433502655,4937643
ldpc,N192_M96,lambda_pSA,search,597,288,,,3.0,7.242213120894042,8.551908556813423,1.6093329993215815,snr,0.5923192084154517,0.6226343991476374,0.0,0.05586453407887558,0.5413719865610522,linear,0.20263012938581387,0.6237422930966803,majority,2152,4312,12800,0.0083984375,0.11875,0.11875,0.0010979166666666667,0.0158,7.64943074003795,7.515822784810125,,,,,,,,,,,1.0424082433502655,4937643
