problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,lambda_pSA,lambda_sweep,22,9,,,3.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.82,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.0012010416666666667,0.0119,0.0102,0.0010979166666666667,0.0158,1.0939278937381403,0.7531645569620253,,,,,,,,,,,0.19514878227226326,444218
ldpc,N192_M96,lambda_pSA,lambda_sweep,23,8,,,2.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.84,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.023732291666666665,0.1738,0.1641,0.014819791666666667,0.1716,1.6013917199690728,1.0128205128205128,,,,,,,,,,,0.17939686904629898,452137
ldpc,N192_M96,lambda_pSA,lambda_sweep,23,8,,,2.5,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.84,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.005544791666666667,0.0454,0.0405,0.004305208333333334,0.0544,1.2879264456811033,0.8345588235294119,,,,,,,,,,,0.17939686904629898,452137
ldpc,N192_M96,lambda_pSA,lambda_sweep,23,8,,,3.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.84,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.0009604166666666667,0.0096,0.0066,0.0010979166666666667,0.0158,0.8747628083491461,0.6075949367088607,,,,,,,,,,,0.17939686904629898,452137
ldpc,N192_M96,lambda_pSA,lambda_sweep,24,7,,,2.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.85,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.022478645833333335,0.1658,0.1542,0.014819791666666667,0.1716,1.5167990440711325,0.9662004662004662,,,,,,,,,,,0.16142359546302304,460056
ldpc,N192_M96,lambda_pSA,lambda_sweep,24,7,,,2.5,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.85,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.005238020833333333,0.0434,0.0378,0.004305208333333334,0.0544,1.2166706992499394,0.7977941176470589,,,,,,,,,,,0.16142359546302304,460056
ldpc,N192_M96,lambda_pSA,lambda_sweep,24,7,,,3.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.85,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.0013088541666666667,0.0128,0.0099,0.0010979166666666667,0.0158,1.1921252371916509,0.810126582278481,,,,,,,,,,,0.16142359546302304,460056
ldpc,N192_M96,lambda_pSA,lambda_sweep,25,5,,,2.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.86,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.021588020833333332,0.1577,0.1463,0.014819791666666667,0.1716,1.456702045406621,0.918997668997669,,,,,,,,,,,0.13806803351790767,467975
ldpc,N192_M96,lambda_pSA,lambda_sweep,25,5,,,2.5,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.86,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.005213020833333333,0.0439,0.0386,0.004305208333333334,0.0544,1.2108637793370431,0.8069852941176471,,,,,,,,,,,0.13806803351790767,467975
ldpc,N192_M96,lambda_pSA,lambda_sweep,25,5,,,3.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.86,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.0010776041666666666,0.0103,0.0081,0.0010979166666666667,0.0158,0.9814990512333964,0.6518987341772151,,,,,,,,,,,0.13806803351790767,467975
ldpc,N192_M96,lambda_pSA,lambda_sweep,26,4,,,2.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.88,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.019490625,0.1443,0.132,0.014819791666666667,0.1716,1.3151753707738807,0.8409090909090909,,,,,,,,,,,0.1315855040625595,475894
ldpc,N192_M96,lambda_pSA,lambda_sweep,26,4,,,2.5,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.88,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.004594791666666666,0.0392,0.0336,0.004305208333333334,0.0544,1.0672634889910475,0.7205882352941176,,,,,,,,,,,0.1315855040625595,475894
ldpc,N192_M96,lambda_pSA,lambda_sweep,26,4,,,3.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.88,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.0009203125,0.0099,0.0079,0.0010979166666666667,0.0158,0.838235294117647,0.6265822784810127,,,,,,,,,,,0.1315855040625595,475894
ldpc,N192_M96,lambda_pSA,lambda_sweep,27,6,,,2.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.9,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.017965625,0.1376,0.1234,0.014819791666666667,0.1716,1.212272439727279,0.8018648018648018,,,,,,,,,,,0.1383199129054837,483813
ldpc,N192_M96,lambda_pSA,lambda_sweep,27,6,,,2.5,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.9,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.0048973958333333335,0.0412,0.0359,0.004305208333333334,0.0544,1.1375514154367288,0.7573529411764707,,,,,,,,,,,0.1383199129054837,483813
ldpc,N192_M96,lambda_pSA,lambda_sweep,27,6,,,3.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.9,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.0008645833333333333,0.0094,0.0071,0.0010979166666666667,0.0158,0.7874762808349145,0.5949367088607594,,,,,,,,,,,0.1383199129054837,483813
ldpc,N192_M96,lambda_pSA,lambda_sweep,28,3,,,2.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.92,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.017627604166666668,0.1311,0.1172,0.014819791666666667,0.1716,1.1894636957896958,0.763986013986014,,,,,,,,,,,0.1294697267998419,491732
ldpc,N192_M96,lambda_pSA,lambda_sweep,28,3,,,2.5,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.92,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.0045515625,0.0391,0.0327,0.004305208333333334,0.0544,1.0572223566416645,0.7187500000000001,,,,,,,,,,,0.1294697267998419,491732
ldpc,N192_M96,lambda_pSA,lambda_sweep,28,3,,,3.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.92,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.00085,0.0092,0.0075,0.0010979166666666667,0.0158,0.7741935483870966,0.5822784810126581,,,,,,,,,,,0.1294697267998419,491732
ldpc,N192_M96,lambda_pSA,lambda_sweep,29,1,,,2.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.94,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.0176484375,0.1314,0.1164,0.014819791666666667,0.1716,1.190869473536234,0.7657342657342656,,,,,,,,,,,0.09576068368144422,499651
ldpc,N192_M96,lambda_pSA,lambda_sweep,29,1,,,2.5,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.94,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.004197916666666667,0.0375,0.0313,0.004305208333333334,0.0544,0.9750786353738204,0.6893382352941176,,,,,,,,,,,0.09576068368144422,499651
ldpc,N192_M96,lambda_pSA,lambda_sweep,29,1,,,3.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.94,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.0010098958333333333,0.0111,0.0083,0.0010979166666666667,0.0158,0.9198292220113852,0.7025316455696202,,,,,,,,,,,0.09576068368144422,499651
ldpc,N192_M96,lambda_pSA,lambda_sweep,30,2,,,2.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.95,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.016325,0.1234,0.111,0.014819791666666667,0.1716,1.10156744218739,0.7191142191142191,,,,,,,,,,,0.10008561509170825,507570
ldpc,N192_M96,lambda_pSA,lambda_sweep,30,2,,,2.5,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.95,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.005021354166666667,0.0453,0.0377,0.004305208333333334,0.0544,1.1663440600048391,0.8327205882352942,,,,,,,,,,,0.10008561509170825,507570
ldpc,N192_M96,lambda_pSA,lambda_sweep,30,2,,,3.0,3.8476037044406635,3.928670043006602,0.8016757269480528,snr,0.46612896078723015,0.95,0.0,0.07744740706187082,0.7389920491353419,cosine,0.12421434807118831,0.5645127352120207,best_state,13837,5306,19200,0.0010208333333333332,0.0103,0.0075,0.0010979166666666667,0.0158,0.9297912713472484,0.6518987341772151,,,,,,,,,,,0.10008561509170825,507570
