problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,pSA,search,354,297,,,,3.174564893526908,5.714767606080575,1.0419822459007329,snr,0.7174988654178812,0.0,0.0,0.13647271948441345,8.778342835140444,cosine,0.8320661326056954,0.08585541344738051,best_state,14854,6424,25600,0.029253472222222226,0.28125000000000006,0.21041666666666667,0.014404166666666668,0.15986666666666668,2.0309034808600908,1.7592785654712262,,,,,0.4575271211444516,2913326
ldpc,N96_M48,pSA,search,532,298,,,,5.393408187380824,10.870414839513021,1.4832970540284525,snr,0.609182223073455,0.0,0.0,0.1527813080872251,10.837644096902789,exponential,1.8023978205958184,0.21093150928367632,best_state,14173,2782,25600,0.028732638888888887,0.2916666666666667,0.2125,0.014404166666666668,0.15986666666666668,1.9947449619130264,1.8244370308590492,,,,,0.4589476118113298,4322908
ldpc,N96_M48,pSA,search,223,299,,,,2.4234490022400395,4.356408436421246,1.1256949162218668,snr,0.8649827911028286,0.0,0.0,0.7996173522272637,8.21751690745099,cosine,1.4142509344673222,0.8247268757483556,best_state,24255,1181,25600,0.02756076388888889,0.25625,0.20208333333333336,0.014404166666666668,0.15986666666666668,1.913388294282133,1.6028982485404502,,,,,0.45937338461174226,1875937
ldpc,N96_M48,pSA,search,476,300,,,,3.3080732452478463,4.873607851705616,1.3570724511943204,snr,0.7066892328720173,0.0,0.0,0.178170139289012,8.162390879265729,cosine,1.2189722909739424,0.23544475997000078,best_state,13402,3951,25600,0.027734374999999995,0.28125000000000006,0.20208333333333336,0.014404166666666668,0.15986666666666668,1.9254411339311537,1.7592785654712262,,,,,0.4596075798654528,3879444
ldpc,N96_M48,pSA,search,591,301,,,,3.8753805951666043,7.444767527635132,1.556951007071581,snr,0.5425617960635769,0.0,0.0,0.138344403242529,10.853715392327343,piecewise,1.3048519804199286,0.26612445925304445,best_state,12207,3840,25600,0.02730034722222222,0.3083333333333333,0.2125,0.014404166666666668,0.15986666666666668,1.8953090348086006,1.9286905754795658,,,,,0.4603717634620192,4790129
ldpc,N96_M48,pSA,search,299,302,,,,2.834792082706496,4.146826911083949,1.0636263739215464,snr,0.8662485764888214,0.0,0.0,0.19511804436399496,8.800733465879082,cosine,1.013852164745935,0.834412805656356,best_state,17380,481,25600,0.03181423611111111,0.29583333333333334,0.21250000000000002,0.014404166666666668,0.15986666666666668,2.2086828656831545,1.8505004170141783,,,,,0.46129618295632135,2477781
ldpc,N96_M48,pSA,search,481,303,,,,3.7534103151423457,6.144150335882583,1.835679922100325,fixed,0.7254436398074325,0.0,0.0,0.18619491314206676,7.870276475236119,cosine,1.3179560508779578,0.58033108169193,best_state,12353,4467,25600,0.028537326388888885,0.2791666666666666,0.20416666666666664,0.014404166666666668,0.15986666666666668,1.9811855173078774,1.7462468723936608,,,,,0.4616122962972841,3919039
ldpc,N96_M48,pSA,search,814,304,,,,2.709685341430747,4.256458743804399,1.01613383980079,snr,0.6925084805503725,0.0,0.0,0.20185696110226128,10.339138941967022,exponential,0.4644417427343385,0.08196071280420418,best_state,19467,1233,25600,0.02732204861111111,0.28125,0.21041666666666667,0.014404166666666668,0.15986666666666668,1.8968156397647284,1.7592785654712257,,,,,0.4616427165849428,6556066
ldpc,N96_M48,pSA,search,769,305,,,,1.7756244968573593,3.6300158714464783,1.6685470654790333,snr,0.6977301161752071,0.0,0.0,0.3753244989196889,10.417301727232172,exponential,1.1201965301524894,0.5546094747468774,best_state,18935,1487,25600,0.0265625,0.2916666666666667,0.2125,0.014404166666666668,0.15986666666666668,1.8440844663002602,1.8244370308590492,,,,,0.46189181315514366,6199711
ldpc,N96_M48,pSA,search,699,306,,,,5.005906192237002,6.694032866887272,1.7876792764660336,snr,0.6699320334273002,0.0,0.0,0.19283361828901083,10.89837237869471,exponential,1.3880329589161526,0.6806684193601722,best_state,25460,131,25600,0.0275390625,0.2854166666666667,0.18958333333333333,0.014404166666666668,0.15986666666666668,1.911881689326005,1.7853419516263553,,,,,0.46229765426031194,5645381
ldpc,N96_M48,pSA,search,298,307,,,,2.907603061075627,4.919144374522914,1.115930800721643,snr,0.8696689326495489,0.0,0.0,0.1972672394392704,8.74481051613598,exponential,1.1483062939283553,0.8995874495267773,best_state,16996,461,25600,0.02751736111111111,0.26875000000000004,0.18125000000000002,0.014404166666666668,0.15986666666666668,1.9103750843698775,1.6810884070058383,,,,,0.46336799156243524,2469862
ldpc,N96_M48,pSA,search,582,308,,,,4.547072755258601,10.058029512557288,1.5579643476612206,snr,0.4975038121645771,0.0,0.0,0.03716837216766573,9.691749472781815,exponential,1.5648440750298342,0.25413193186177174,best_state,13711,1698,25600,0.025759548611111113,0.29791666666666666,0.22083333333333333,0.014404166666666668,0.15986666666666668,1.7883400829235367,1.8635321100917428,,,,,0.4642746719603754,4718858
ldpc,N96_M48,pSA,search,342,309,,,,2.7227302763132846,5.009604907348411,1.1602190950969336,snr,0.7389685646396349,0.0,0.0,0.1548933337616919,7.333089634658284,cosine,1.0495919884726708,0.8999960888102139,best_state,18123,4253,25600,0.029361979166666663,0.3083333333333333,0.22083333333333335,0.014404166666666668,0.15986666666666668,2.0384365056407288,1.9286905754795658,,,,,0.4650943773266069,2818298
ldpc,N96_M48,pSA,search,572,310,,,,6.945690707831765,8.614380648651792,1.3438173052612028,snr,0.45587738419045165,0.0,0.0,0.03906412358454893,11.999468264084022,exponential,1.4009879856087324,0.23579868708257115,best_state,12174,3217,25600,0.028624131944444447,0.30416666666666664,0.22291666666666665,0.014404166666666668,0.15986666666666668,1.9872119371323884,1.9026271893244366,,,,,0.4652057780174311,4639668
ldpc,N96_M48,pSA,search,556,311,,,,7.613075152376175,11.18088521352424,1.5340489505795076,snr,0.4901737145980849,0.0,0.0,0.06281807068227019,10.145147583555937,exponential,2.302681695699546,0.22568109177007475,best_state,14323,2492,25600,0.027343750000000003,0.3,0.225,0.014404166666666668,0.15986666666666668,1.8983222447208563,1.8765638031693075,,,,,0.46534593730057033,4512964
ldpc,N96_M48,pSA,search,251,312,,,,2.3248794475173815,3.46413079409292,1.1289694787647704,snr,0.8257354469996521,0.0,0.0,0.18678363070821424,10.479231106494527,cosine,1.4207047985352963,0.885151633345241,last,20468,1379,25600,0.03012152777777778,0.2791666666666666,0.1729166666666667,0.014404166666666668,0.15986666666666668,2.091167679105197,1.7462468723936608,,,,,0.46569253584588266,2097669
ldpc,N96_M48,pSA,search,217,313,,,,2.419014128944071,4.435238724573434,1.1891371264942376,snr,0.8852326686788107,0.0,0.0,0.7872991703532208,8.036359998225398,cosine,3.2116113759321196,0.8231754550675918,best_state,19360,5884,25600,0.0271484375,0.3,0.23124999999999998,0.014404166666666668,0.15986666666666668,1.8847628001157073,1.8765638031693075,,,,,0.46704465845896415,1828423
ldpc,N96_M48,pSA,search,990,314,,,,3.068200472723091,5.4280819606799495,1.3312854073992855,snr,0.8011166621247974,0.0,0.0,0.21492872320780074,8.923832877409417,piecewise,0.9504806899697462,0.2541573107137778,best_state,20460,5095,25600,0.03040364583333333,0.2833333333333334,0.23750000000000002,0.014404166666666668,0.15986666666666668,2.1107535435348566,1.7723102585487907,,,,,0.46729795454641104,7949810
ldpc,N96_M48,pSA,search,686,315,,,,5.236008008517091,8.295675182739759,1.6344805121464374,snr,0.7019688429405705,0.0,0.0,0.443466316982992,11.021968980791698,piecewise,1.143873209904818,0.23059655308009425,best_state,14065,2046,25600,0.026909722222222224,0.26875,0.20624999999999996,0.014404166666666668,0.15986666666666668,1.868190145598303,1.6810884070058378,,,,,0.4681669998329176,5542434
ldpc,N96_M48,pSA,refine,233,316,,,,2.0468907350889567,4.105695258161751,1.1659710234207166,snr,0.8651762544400553,0.0,0.0,0.9315369299032747,8.273036783201785,cosine,1.379570580179558,0.8746131210166538,best_state,18632,5916,25600,0.02787673611111111,0.29550000000000004,0.21266666666666667,0.014404166666666668,0.15986666666666668,1.9353244624433514,1.8484153461217683,,,,,0.46869279642181605,405894;405995;406096;406197;406298;406399
ldpc,N96_M48,pSA,search,291,317,,,,2.8226475422874344,4.192072000611988,1.0982090233764805,snr,0.8648096121517003,0.0,0.0,0.19859144246455773,8.908655049293714,cosine,1.049638222438618,0.8281780173608263,best_state,17239,566,25600,0.03044704861111111,0.2916666666666667,0.2020833333333333,0.014404166666666668,0.15986666666666668,2.113766753447112,1.8244370308590492,,,,,0.4693623381946391,2414429
ldpc,N96_M48,pSA,search,261,318,,,,1.944879707086827,3.9126744500862856,1.165752225475261,snr,0.7682277323078125,0.0,0.0,0.17803673040362286,10.60549636533453,cosine,1.6927766206454653,0.8671772481680385,last,17637,868,25600,0.03155381944444444,0.28958333333333336,0.1875,0.014404166666666668,0.15986666666666668,2.190603606209623,1.8114053377814845,,,,,0.4697349084097042,2176859
ldpc,N96_M48,pSA,search,584,319,,,,4.553827196051984,9.635777508958878,1.2023093284462583,snr,0.5130324331293438,0.0,0.0,0.04823452070968696,9.744891210794123,exponential,1.5598109505814706,0.2974102987342555,best_state,13429,1667,25600,0.029600694444444447,0.30833333333333335,0.23333333333333336,0.014404166666666668,0.15986666666666668,2.0550091601581335,1.9286905754795662,,,,,0.47016847368152137,4734696
ldpc,N96_M48,pSA,search,585,320,,,,4.727479691392188,9.55331422318487,1.178437347149447,snr,0.5238957733866517,0.0,0.0,0.032602350506504084,9.877560263498129,exponential,1.5347938027743417,0.2949478508957039,best_state,10513,3612,25600,0.028732638888888887,0.29583333333333334,0.22499999999999998,0.014404166666666668,0.15986666666666668,1.9947449619130264,1.8505004170141783,,,,,0.4705381953267899,4742615
ldpc,N96_M48,pSA,search,507,321,,,,3.3958197922455717,6.7115826604542494,1.6205391841363068,snr,0.7288859159825133,0.0,0.0,0.128740547278755,11.527429199819181,exponential,1.1794493977333396,0.22050209328016065,best_state,13783,3775,25600,0.026041666666666668,0.26875,0.19583333333333333,0.014404166666666668,0.15986666666666668,1.8079259473531963,1.6810884070058378,,,,,0.4705775856563513,4124933
ldpc,N96_M48,pSA,search,399,322,,,,2.3721937996464,5.370259657409294,1.070620529662181,snr,0.7837964137221101,0.0,0.0,0.11541649747774015,6.79019368560659,cosine,0.8044600797886495,0.10896835044229296,best_state,14646,5416,25600,0.027907986111111106,0.29583333333333334,0.21666666666666667,0.014404166666666668,0.15986666666666668,1.937493973580175,1.8505004170141783,,,,,0.47071734914121416,3269681
ldpc,N96_M48,pSA,search,928,323,,,,2.87796038033366,3.006182065334095,1.6425471899838218,snr,0.6921068414287325,0.0,0.0,0.1701905174697294,6.810929468784405,exponential,1.973081933557749,0.38397161567059224,majority,17660,6541,25600,0.02927517361111111,0.28125,0.14583333333333334,0.014404166666666668,0.15986666666666668,2.032410085816218,1.7592785654712257,,,,,0.4708170348786127,7458832
ldpc,N96_M48,pSA,search,239,324,,,,2.1861224477939243,4.338723632413952,0.9717091556539827,snr,0.8267539516368143,0.0,0.0,0.2643866592387118,8.488939034777243,cosine,1.436840829491801,0.8718544015182461,best_state,19640,1127,25600,0.03161892361111111,0.29583333333333334,0.23541666666666664,0.014404166666666668,0.15986666666666668,2.195123421078006,1.8505004170141783,,,,,0.47105823597880275,2002641
ldpc,N96_M48,pSA,search,909,325,,,,3.426642233030087,4.973099943109216,1.2890472380589237,snr,0.6718202712500763,0.0,0.0,0.4681548752970149,11.292209827786802,piecewise,1.3967516151265038,0.22464079932740091,last,17300,5980,25600,0.03092447916666666,0.2583333333333333,0.19166666666666665,0.014404166666666668,0.15986666666666668,2.14691206248192,1.6159299416180146,,,,,0.4711271162769939,7308371
ldpc,N96_M48,pSA,search,473,326,,,,3.306843143804467,4.906217199652728,1.285153667378919,snr,0.7130809065734344,0.0,0.0,0.14529737445247323,8.12795098875534,cosine,1.2195286418146078,0.23962833541886946,best_state,13991,3896,25600,0.027669270833333332,0.28958333333333336,0.21041666666666667,0.014404166666666668,0.15986666666666668,1.920921319062771,1.8114053377814845,,,,,0.47149229386402397,3855687
ldpc,N96_M48,pSA,search,184,327,,,,2.861956197097489,5.421364698839487,1.6188026283793568,snr,0.8448874760262832,0.0,0.0,0.5987339774603682,7.6892654596464265,linear,0.6487114020073522,0.8087035643531167,best_state,4512,11782,19200,0.026128472222222227,0.29791666666666666,0.20624999999999996,0.014404166666666668,0.15986666666666668,1.8139523671777074,1.8635321100917428,,,,,0.47162894417770135,1567096
ldpc,N96_M48,pSA,search,938,328,,,,2.1471772878981734,4.384374918969229,1.4066413773400723,snr,0.7298695854347577,0.0,0.0,0.19301081638060255,11.99440856004518,exponential,1.2277675565604438,0.7657304439594816,best_state,20684,4839,25600,0.029969618055555553,0.29375,0.21458333333333335,0.014404166666666668,0.15986666666666668,2.0806214444123032,1.8374687239366136,,,,,0.47264348347099416,7538022
ldpc,N96_M48,pSA,search,443,329,,,,2.706276362983646,4.158061130086066,1.6748759453022384,snr,0.7357191886822929,0.0,0.0,0.09665311195156151,6.880921545682946,cosine,1.1078520307700623,0.2922561718568047,best_state,21264,4219,25600,0.027278645833333334,0.27499999999999997,0.21041666666666667,0.014404166666666668,0.15986666666666668,1.8938024298524732,1.7201834862385317,,,,,0.47337919734597544,3618117
ldpc,N96_M48,pSA,search,545,330,,,,6.942446670701338,9.897004255210446,1.7192809134409928,snr,0.5872333910107898,0.0,0.0,0.16780147143488497,10.83678231228313,exponential,2.2431155920699344,0.25625507397429,best_state,13502,3086,25600,0.027365451388888892,0.29375,0.21250000000000002,0.014404166666666668,0.15986666666666668,1.899828849676984,1.8374687239366136,,,,,0.47341865308714753,4425855
ldpc,N96_M48,pSA,search,240,331,,,,2.118583355858962,4.12362045486681,1.1613146463864825,snr,0.8639144630753219,0.0,0.0,0.25629449286014416,8.091203767614884,cosine,1.4516063139567492,0.8758035247993236,best_state,18586,5915,25600,0.029427083333333336,0.28958333333333336,0.225,0.014404166666666668,0.15986666666666668,2.042956320509112,1.8114053377814845,,,,,0.4736829324437779,2010560
ldpc,N96_M48,pSA,search,258,332,,,,1.9347616102966454,3.841658412999247,1.1222824710447656,snr,0.773676536537346,0.0,0.0,0.30634442985115257,11.700056879002206,cosine,1.7261857231793554,0.8639194407576525,last,17775,935,25600,0.02977430555555555,0.2520833333333333,0.18541666666666667,0.014404166666666668,0.15986666666666668,2.067061999807154,1.5768348623853208,,,,,0.47387471387235885,2153102
ldpc,N96_M48,pSA,search,517,333,,,,4.776857176257413,5.904521450751961,2.072296911262408,snr,0.4584009007702853,0.0,0.0,0.11645247348857635,11.722788200512142,exponential,0.2504085315222188,0.23301712529881125,best_state,13021,3042,25600,0.025694444444444447,0.3166666666666667,0.2270833333333333,0.014404166666666668,0.15986666666666668,1.7838202680551538,1.980817347789825,,,,,0.4743952048114739,4204123
ldpc,N96_M48,pSA,search,548,334,,,,6.5631425235457925,9.304654930370782,1.7361401135470433,snr,0.5531991387609697,0.0,0.0,0.04953140062440056,11.819623084814062,exponential,2.27534035658653,0.17659889899237702,best_state,13570,3098,25600,0.02779947916666667,0.2854166666666667,0.20000000000000004,0.014404166666666668,0.15986666666666668,1.9299609487995373,1.7853419516263553,,,,,0.4755976619106007,4449612
ldpc,N96_M48,pSA,search,326,335,,,,2.2398881106655137,3.0643206305591226,1.3276310311018635,snr,0.6580343529735634,0.0,0.0,0.23153174480396596,10.648648710183554,exponential,1.3052615673111498,0.8384829562497587,last,16622,4409,25600,0.032139756944444445,0.28750000000000003,0.18541666666666665,0.014404166666666668,0.15986666666666668,2.23128194002507,1.79837364470392,,,,,0.47571148820810655,2691594
ldpc,N96_M48,pSA,search,759,336,,,,2.85405964170182,4.724352004260046,1.4046116746651096,snr,0.7658259852723978,0.0,0.0,0.24832856386039448,11.971484497250776,piecewise,2.729286931159489,0.49595287945033073,best_state,21144,1831,25600,0.025390625000000003,0.3125,0.22916666666666666,0.014404166666666668,0.15986666666666668,1.7627277986693666,1.9547539616346954,,,,,0.47584503128658895,6120521
ldpc,N96_M48,pSA,search,846,337,,,,2.1153984335324543,2.229426155611655,1.0722506511648888,snr,0.7052508276324623,0.0,0.0,0.2076718058543362,11.993662149993797,exponential,0.20610388872954363,0.21970603468008795,best_state,18981,1676,25600,0.035546875,0.3229166666666667,0.20208333333333336,0.014404166666666668,0.15986666666666668,2.467818918137113,2.019912427022519,,,,,0.47589710055330237,6809474
ldpc,N96_M48,pSA,search,221,338,,,,2.4115441089228375,4.557786330538906,1.198215944574825,snr,0.8646321850994314,0.0,0.0,0.7940170730897406,8.140024534975192,cosine,1.4249088411290176,0.8220873419390546,best_state,24567,821,25600,0.027669270833333332,0.30833333333333335,0.21666666666666667,0.014404166666666668,0.15986666666666668,1.920921319062771,1.9286905754795662,,,,,0.4762250641784387,1860099
ldpc,N96_M48,pSA,search,438,339,,,,2.708505435456703,4.317563884784169,1.6998445110564817,snr,0.7394469827239738,0.0,0.0,0.09828355794001127,7.187717612673008,cosine,1.1143270835915369,0.334820022606094,best_state,22024,3526,25600,0.028689236111111113,0.29375,0.22708333333333333,0.014404166666666668,0.15986666666666668,1.9917317520007713,1.8374687239366136,,,,,0.47623877677226845,3578522
ldpc,N96_M48,pSA,search,879,340,,,,2.6945557285370887,3.96326735607025,1.3913842005091532,snr,0.9266920360791152,0.0,0.0,0.2523304295945243,11.301154146141979,exponential,0.34256709282818876,0.23981145675142268,best_state,18371,7035,25600,0.027278645833333334,0.3,0.21666666666666665,0.014404166666666668,0.15986666666666668,1.8938024298524732,1.8765638031693075,,,,,0.4770681535958351,7070801
ldpc,N96_M48,pSA,search,253,341,,,,1.8228326936635961,3.9207542990030575,1.1210839590237076,snr,0.7527248080352895,0.0,0.0,0.18786636486795855,11.447865584341287,cosine,1.6836672959410337,0.8732608121154507,last,17821,853,25600,0.03246527777777778,0.27708333333333335,0.2020833333333333,0.014404166666666668,0.15986666666666668,2.2538810143669847,1.7332151793160966,,,,,0.4776029146807119,2113507
ldpc,N96_M48,pSA,search,373,342,,,,2.6373621882032663,5.155717957795638,0.9716355059928266,llr,0.7207992881577461,0.0,0.0,0.12542666731640567,9.488127597079412,cosine,0.8481438826890401,0.03892485272278525,best_state,15165,6314,25600,0.029340277777777774,0.2916666666666667,0.23541666666666664,0.014404166666666668,0.15986666666666668,2.036929900684601,1.8244370308590492,,,,,0.4778551396863097,3063787
ldpc,N96_M48,pSA,search,301,343,,,,1.889286940652564,3.2663876680145303,1.0573374140154808,snr,0.572110228756171,0.0,0.0,0.17086940759693214,9.630672130910366,exponential,0.911769735606484,0.4634900711186039,best_state,17304,236,25600,0.03342013888888889,0.2916666666666667,0.23958333333333334,0.014404166666666668,0.15986666666666668,2.320171632436602,1.8244370308590492,,,,,0.47812928237867924,2493619
ldpc,N96_M48,pSA,search,850,344,,,,2.1280798458993386,3.7628865829985054,1.103070906103429,snr,0.7020887955340306,0.0,0.0,0.20865430511452854,11.965529003612394,exponential,1.5307737107781287,0.6347660341773503,best_state,18771,1353,25600,0.02797309027777778,0.28541666666666665,0.19999999999999998,0.014404166666666668,0.15986666666666668,1.9420137884485584,1.785341951626355,,,,,0.4784616532301628,6841150
ldpc,N96_M48,pSA,search,231,345,,,,2.048266047591237,4.036868481124816,1.0161056109434894,snr,0.8633519994490486,0.0,0.0,0.8894758602167162,8.389120332284602,cosine,1.4058170816331785,0.8738829985940674,best_state,18294,6973,25600,0.02788628472222222,0.3145833333333333,0.24166666666666667,0.014404166666666668,0.15986666666666668,1.9359873686240476,1.9677856547122599,,,,,0.47908293295553045,1939289
ldpc,N96_M48,pSA,search,424,346,,,,2.475775340041494,4.406538013726302,1.0494721305530088,snr,0.7671206708393608,0.0,0.0,0.10584412180169146,4.793443889079831,cosine,0.9445125133084055,0.4581013757652555,best_state,15484,5145,25600,0.030967881944444442,0.28541666666666665,0.22708333333333333,0.014404166666666668,0.15986666666666668,2.1499252723941757,1.785341951626355,,,,,0.4792066444992241,3467656
ldpc,N96_M48,pSA,search,755,347,,,,3.390394456933083,5.934282861189524,1.1603724833345581,snr,0.7357523139235147,0.0,0.0,0.19597940449639184,11.887067098018582,exponential,1.900654202151343,0.4808280017546561,best_state,20497,2338,25600,0.028797743055555557,0.30416666666666664,0.19583333333333333,0.014404166666666668,0.15986666666666668,1.9992647767814098,1.9026271893244366,,,,,0.4792786149189783,6088845
ldpc,N96_M48,pSA,search,983,348,,,,4.141540915259609,5.281280153020064,1.832445854075669,snr,0.6724577286220303,0.0,0.0,0.10998801612273523,7.8777687600007855,exponential,1.6996727335470212,0.8665991492020324,best_state,18228,6017,25600,0.02771267361111111,0.29791666666666666,0.20208333333333336,0.014404166666666668,0.15986666666666668,1.9239345289750263,1.8635321100917428,,,,,0.4798407008403346,7894377
ldpc,N96_M48,pSA,search,226,349,,,,2.4590774118795236,4.180696847744006,1.2308300756358952,snr,0.8622613435280307,0.0,0.0,0.7180757123819862,8.164753274456084,cosine,1.407459636791343,0.8260657447833668,best_state,18772,6564,25600,0.02760416666666667,0.2729166666666667,0.21666666666666667,0.014404166666666668,0.15986666666666668,1.9164015041943883,1.7071517931609674,,,,,0.47999502675813593,1899694
ldpc,N96_M48,pSA,search,547,350,,,,6.344328290358982,9.172302218290168,1.287282329112516,snr,0.5058009706204553,0.0,0.0,0.03088481296446915,11.906493137421071,exponential,1.833982831963263,0.18260232530360215,best_state,13546,2337,25600,0.026757812500000002,0.29583333333333334,0.22083333333333335,0.014404166666666668,0.15986666666666668,1.8576439109054093,1.8505004170141783,,,,,0.48021572443093336,4441693
ldpc,N96_M48,pSA,search,526,351,,,,4.269315390418951,5.950946188753918,2.1341288412127,snr,0.6308369398992063,0.0,0.0,0.1175275732155257,10.650943224111971,exponential,1.446474648512254,0.2382105054197619,best_state,12900,3581,25600,0.02934027777777778,0.3041666666666667,0.23750000000000002,0.014404166666666668,0.15986666666666668,2.0369299006846013,1.902627189324437,,,,,0.4804759614232273,4275394
ldpc,N96_M48,pSA,search,946,352,,,,2.1640415186453406,4.291311925960315,1.3896728395041145,snr,0.9015057140161978,0.0,0.0,0.31597893677444566,11.036449007632076,exponential,1.2451593056146704,0.24908618877202626,best_state,19862,5667,25600,0.028927951388888887,0.2916666666666667,0.225,0.014404166666666668,0.15986666666666668,2.0083044065181754,1.8244370308590492,,,,,0.48083626269775076,7601374
ldpc,N96_M48,pSA,search,450,353,,,,2.1789437380734547,5.017048940904469,1.9210432197403067,snr,0.7099212584888958,0.0,0.0,0.16651626186167368,8.794026444708184,cosine,0.8428706479652874,0.36201707977487485,best_state,12877,6890,25600,0.026041666666666668,0.29375,0.22291666666666668,0.014404166666666668,0.15986666666666668,1.8079259473531963,1.8374687239366136,,,,,0.4813312614483288,3673550
ldpc,N96_M48,pSA,search,969,354,,,,3.7025612590910497,6.380606856569658,1.6538414224114322,snr,0.7081296037546755,0.0,0.0,0.27395539287776677,10.55428277799145,exponential,1.0977479436584747,0.07320502016843888,best_state,18947,3722,25600,0.027669270833333332,0.28750000000000003,0.21458333333333335,0.014404166666666668,0.15986666666666668,1.920921319062771,1.79837364470392,,,,,0.48261854159356415,7783511
ldpc,N96_M48,pSA,search,760,355,,,,2.853452231133881,4.764283285065298,1.4389365725263659,snr,0.7580007444650738,0.0,0.0,0.2605058534083329,11.289699318909014,piecewise,1.8932076610416344,0.49091794119969834,best_state,19318,1856,25600,0.026041666666666668,0.30625,0.2041666666666667,0.014404166666666668,0.15986666666666668,1.8079259473531963,1.9156588824020016,,,,,0.48357182693418,6128440
ldpc,N96_M48,pSA,search,297,356,,,,2.8982809854002416,3.106655750340574,1.0833281844569853,snr,0.783221853916043,0.0,0.0,0.1942262797422462,9.049615766743004,exponential,1.0186468604149677,0.4786590618959856,best_state,16513,517,25600,0.029296875,0.2916666666666667,0.15208333333333335,0.014404166666666668,0.15986666666666668,2.033916690772346,1.8244370308590492,,,,,0.4838389866627775,2461943
ldpc,N96_M48,pSA,search,750,357,,,,3.294097639529825,4.163731114903636,1.1309093838938038,snr,0.7251948866835668,0.0,0.0,0.21813138274831909,3.865677354865639,exponential,2.1478632883239825,0.15032437034849777,best_state,20172,4012,25600,0.02756076388888889,0.28750000000000003,0.2041666666666667,0.014404166666666668,0.15986666666666668,1.913388294282133,1.79837364470392,,,,,0.4840544545310901,6049250
ldpc,N96_M48,pSA,search,391,358,,,,3.7458392408799432,6.374909493576845,1.2353528923969022,snr,0.69391828995964,0.0,0.0,0.15210397126842823,7.837295974183842,piecewise,0.9436928636629914,0.16425586648919355,best_state,14642,4063,25600,0.029709201388888894,0.28750000000000003,0.20833333333333334,0.014404166666666668,0.15986666666666668,2.062542184938772,1.79837364470392,,,,,0.48516697299586237,3206329
ldpc,N96_M48,pSA,search,654,359,,,,4.619461085700856,5.923807908711263,1.5371456173510545,snr,0.596958881160867,0.0,0.0,0.140910918658763,9.933205966372524,exponential,1.2592114761672766,0.3078669895540383,majority,11835,2745,25600,0.02680121527777778,0.3125,0.21666666666666667,0.014404166666666668,0.15986666666666668,1.8606571208176648,1.9547539616346954,,,,,0.4852502909659458,5289026
ldpc,N96_M48,pSA,search,958,360,,,,2.590496956991145,3.4551629523434455,3.34356328075287,fixed,0.7331163248708406,0.0,0.0,0.1641573235652251,8.57583404150955,linear,1.6716185488123951,0.7343228273058342,best_state,12696,96,12800,0.029796006944444443,0.3104166666666666,0.2270833333333333,0.014404166666666668,0.15986666666666668,2.068568604763282,1.9417222685571305,,,,,0.4852828807919378,7696402
ldpc,N96_M48,pSA,search,440,361,,,,2.6998292138131887,4.3429674094222275,1.796096662735161,snr,0.7411253806158594,0.0,0.0,0.1267151438209395,7.185503234157116,cosine,1.12256965715159,0.33464938365708746,best_state,21734,3804,25600,0.028819444444444443,0.3020833333333333,0.2354166666666667,0.014404166666666668,0.15986666666666668,2.000771381737537,1.8895954962468722,,,,,0.48579756792069034,3594360
ldpc,N96_M48,pSA,search,435,362,,,,2.7833817257237987,4.3729959817144985,1.5847227928173853,snr,0.741861442268871,0.0,0.0,0.12035481147258541,7.521859781482015,cosine,1.0746744487999673,0.33118670375052905,best_state,16470,3880,25600,0.03046875,0.29583333333333334,0.225,0.014404166666666668,0.15986666666666668,2.1152733584032397,1.8505004170141783,,,,,0.48728339162132134,3554765
ldpc,N96_M48,pSA,search,561,363,,,,7.422321868101966,11.323118119608628,1.5234028489080342,snr,0.5809090553024823,0.0,0.0,0.06605882748206303,10.179210707415306,exponential,1.6263550850392845,0.28146394034123584,best_state,14356,2962,25600,0.028081597222222227,0.2916666666666667,0.20833333333333334,0.014404166666666668,0.15986666666666668,1.9495468132291969,1.8244370308590492,,,,,0.48733676333654113,4552559
ldpc,N96_M48,pSA,search,397,364,,,,2.4649320665583887,5.69272669488901,1.0903501459726876,snr,0.7763508677905558,0.0,0.0,0.11852089915641235,6.629576232613639,cosine,0.8431447390700944,0.09847489483131598,best_state,14539,4477,25600,0.03187934027777778,0.30624999999999997,0.2333333333333333,0.014404166666666668,0.15986666666666668,2.2132026805515377,1.9156588824020013,,,,,0.48740359350789225,3253843
ldpc,N96_M48,pSA,search,935,365,,,,1.6279342976499012,2.409306211915227,1.9868975887644647,snr,0.6896786509180853,0.0,0.0,0.17776108581189795,7.134005609152971,exponential,2.06895807753727,0.6131560566091258,majority,17522,6588,25600,0.027604166666666666,0.30833333333333335,0.24583333333333335,0.014404166666666668,0.15986666666666668,1.916401504194388,1.9286905754795662,,,,,0.4875266796865191,7514265
