problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,pSA,search,473,326,,,2.0,3.306843143804467,4.906217199652728,1.285153667378919,snr,0.7130809065734344,0.0,0.0,0.14529737445247323,8.12795098875534,cosine,1.2195286418146078,0.23962833541886946,best_state,13991,3896,25600,0.04544270833333333,0.3875,0.3375,0.025252083333333335,0.26,1.799562742347991,1.4903846153846154,,,,,0.47149229386402397,3855687
ldpc,N96_M48,pSA,search,473,326,,,2.5,3.306843143804467,4.906217199652728,1.285153667378919,snr,0.7130809065734344,0.0,0.0,0.14529737445247323,8.12795098875534,cosine,1.2195286418146078,0.23962833541886946,best_state,13991,3896,25600,0.025846354166666665,0.2875,0.19375,0.01286875,0.148,2.008458798769629,1.9425675675675675,,,,,0.47149229386402397,3855687
ldpc,N96_M48,pSA,search,473,326,,,3.0,3.306843143804467,4.906217199652728,1.285153667378919,snr,0.7130809065734344,0.0,0.0,0.14529737445247323,8.12795098875534,cosine,1.2195286418146078,0.23962833541886946,best_state,13991,3896,25600,0.01171875,0.19375,0.1,0.005091666666666667,0.0716,2.3015548281505724,2.706005586592179,,,,,0.47149229386402397,3855687
ldpc,N96_M48,pSA,search,184,327,,,2.0,2.861956197097489,5.421364698839487,1.6188026283793568,snr,0.8448874760262832,0.0,0.0,0.5987339774603682,7.6892654596464265,linear,0.6487114020073522,0.8087035643531167,best_state,4512,11782,19200,0.039388020833333336,0.4125,0.2875,0.025252083333333335,0.26,1.5597929213761241,1.5865384615384615,,,,,0.47162894417770135,1567096
ldpc,N96_M48,pSA,search,184,327,,,2.5,2.861956197097489,5.421364698839487,1.6188026283793568,snr,0.8448874760262832,0.0,0.0,0.5987339774603682,7.6892654596464265,linear,0.6487114020073522,0.8087035643531167,best_state,4512,11782,19200,0.0251953125,0.24375,0.19375,0.01286875,0.148,1.9578678970373968,1.6469594594594594,,,,,0.47162894417770135,1567096
ldpc,N96_M48,pSA,search,184,327,,,3.0,2.861956197097489,5.421364698839487,1.6188026283793568,snr,0.8448874760262832,0.0,0.0,0.5987339774603682,7.6892654596464265,linear,0.6487114020073522,0.8087035643531167,best_state,4512,11782,19200,0.013802083333333333,0.2375,0.1375,0.005091666666666667,0.0716,2.7107201309328968,3.3170391061452515,,,,,0.47162894417770135,1567096
ldpc,N96_M48,pSA,search,938,328,,,2.0,2.1471772878981734,4.384374918969229,1.4066413773400723,snr,0.7298695854347577,0.0,0.0,0.19301081638060255,11.99440856004518,exponential,1.2277675565604438,0.7657304439594816,best_state,20684,4839,25600,0.0564453125,0.4625,0.40625,0.025252083333333335,0.26,2.235273492286115,1.778846153846154,,,,,0.47264348347099416,7538022
ldpc,N96_M48,pSA,search,938,328,,,2.5,2.1471772878981734,4.384374918969229,1.4066413773400723,snr,0.7298695854347577,0.0,0.0,0.19301081638060255,11.99440856004518,exponential,1.2277675565604438,0.7657304439594816,best_state,20684,4839,25600,0.022395833333333334,0.25625,0.14375,0.01286875,0.148,1.7403270195887972,1.7314189189189189,,,,,0.47264348347099416,7538022
ldpc,N96_M48,pSA,search,938,328,,,3.0,2.1471772878981734,4.384374918969229,1.4066413773400723,snr,0.7298695854347577,0.0,0.0,0.19301081638060255,11.99440856004518,exponential,1.2277675565604438,0.7657304439594816,best_state,20684,4839,25600,0.011067708333333334,0.1625,0.09375,0.005091666666666667,0.0716,2.1736906710310966,2.2695530726256985,,,,,0.47264348347099416,7538022
ldpc,N96_M48,pSA,search,443,329,,,2.0,2.706276362983646,4.158061130086066,1.6748759453022384,snr,0.7357191886822929,0.0,0.0,0.09665311195156151,6.880921545682946,cosine,1.1078520307700623,0.2922561718568047,best_state,21264,4219,25600,0.03893229166666667,0.3625,0.3125,0.025252083333333335,0.26,1.5417457305502846,1.3942307692307692,,,,,0.47337919734597544,3618117
ldpc,N96_M48,pSA,search,443,329,,,2.5,2.706276362983646,4.158061130086066,1.6748759453022384,snr,0.7357191886822929,0.0,0.0,0.09665311195156151,6.880921545682946,cosine,1.1078520307700623,0.2922561718568047,best_state,21264,4219,25600,0.030924479166666668,0.2875,0.225,0.01286875,0.148,2.403067832281043,1.9425675675675675,,,,,0.47337919734597544,3618117
ldpc,N96_M48,pSA,search,443,329,,,3.0,2.706276362983646,4.158061130086066,1.6748759453022384,snr,0.7357191886822929,0.0,0.0,0.09665311195156151,6.880921545682946,cosine,1.1078520307700623,0.2922561718568047,best_state,21264,4219,25600,0.011979166666666667,0.175,0.09375,0.005091666666666667,0.0716,2.3527004909983633,2.4441340782122905,,,,,0.47337919734597544,3618117
ldpc,N96_M48,pSA,search,545,330,,,2.0,6.942446670701338,9.897004255210446,1.7192809134409928,snr,0.5872333910107898,0.0,0.0,0.16780147143488497,10.83678231228313,exponential,2.2431155920699344,0.25625507397429,best_state,13502,3086,25600,0.046614583333333334,0.41875,0.34375,0.025252083333333335,0.26,1.8459698044715782,1.6105769230769231,,,,,0.47341865308714753,4425855
ldpc,N96_M48,pSA,search,545,330,,,2.5,6.942446670701338,9.897004255210446,1.7192809134409928,snr,0.5872333910107898,0.0,0.0,0.16780147143488497,10.83678231228313,exponential,2.2431155920699344,0.25625507397429,best_state,13502,3086,25600,0.0220703125,0.2625,0.175,0.01286875,0.148,1.715031568722681,1.773648648648649,,,,,0.47341865308714753,4425855
ldpc,N96_M48,pSA,search,545,330,,,3.0,6.942446670701338,9.897004255210446,1.7192809134409928,snr,0.5872333910107898,0.0,0.0,0.16780147143488497,10.83678231228313,exponential,2.2431155920699344,0.25625507397429,best_state,13502,3086,25600,0.013411458333333333,0.2,0.11875,0.005091666666666667,0.0716,2.634001636661211,2.7932960893854752,,,,,0.47341865308714753,4425855
ldpc,N96_M48,pSA,search,240,331,,,2.0,2.118583355858962,4.12362045486681,1.1613146463864825,snr,0.8639144630753219,0.0,0.0,0.25629449286014416,8.091203767614884,cosine,1.4516063139567492,0.8758035247993236,best_state,18586,5915,25600,0.053450520833333334,0.45625,0.40625,0.025252083333333335,0.26,2.11667766685917,1.7548076923076923,,,,,0.4736829324437779,2010560
ldpc,N96_M48,pSA,search,240,331,,,2.5,2.118583355858962,4.12362045486681,1.1613146463864825,snr,0.8639144630753219,0.0,0.0,0.25629449286014416,8.091203767614884,cosine,1.4516063139567492,0.8758035247993236,best_state,18586,5915,25600,0.024153645833333334,0.2625,0.1875,0.01286875,0.148,1.876922454265825,1.773648648648649,,,,,0.4736829324437779,2010560
ldpc,N96_M48,pSA,search,240,331,,,3.0,2.118583355858962,4.12362045486681,1.1613146463864825,snr,0.8639144630753219,0.0,0.0,0.25629449286014416,8.091203767614884,cosine,1.4516063139567492,0.8758035247993236,best_state,18586,5915,25600,0.010677083333333334,0.15,0.08125,0.005091666666666667,0.0716,2.0969721767594107,2.094972067039106,,,,,0.4736829324437779,2010560
ldpc,N96_M48,pSA,search,258,332,,,2.0,1.9347616102966454,3.841658412999247,1.1222824710447656,snr,0.773676536537346,0.0,0.0,0.30634442985115257,11.700056879002206,cosine,1.7261857231793554,0.8639194407576525,last,17775,935,25600,0.05065104166666667,0.3875,0.28125,0.025252083333333335,0.26,2.005816351786156,1.4903846153846154,,,,,0.47387471387235885,2153102
ldpc,N96_M48,pSA,search,258,332,,,2.5,1.9347616102966454,3.841658412999247,1.1222824710447656,snr,0.773676536537346,0.0,0.0,0.30634442985115257,11.700056879002206,cosine,1.7261857231793554,0.8639194407576525,last,17775,935,25600,0.025651041666666666,0.2125,0.18125,0.01286875,0.148,1.9932815282499594,1.4358108108108107,,,,,0.47387471387235885,2153102
ldpc,N96_M48,pSA,search,258,332,,,3.0,1.9347616102966454,3.841658412999247,1.1222824710447656,snr,0.773676536537346,0.0,0.0,0.30634442985115257,11.700056879002206,cosine,1.7261857231793554,0.8639194407576525,last,17775,935,25600,0.013020833333333334,0.15625,0.09375,0.005091666666666667,0.0716,2.5572831423895255,2.1822625698324023,,,,,0.47387471387235885,2153102
ldpc,N96_M48,pSA,search,517,333,,,2.0,4.776857176257413,5.904521450751961,2.072296911262408,snr,0.4584009007702853,0.0,0.0,0.11645247348857635,11.722788200512142,exponential,0.2504085315222188,0.23301712529881125,best_state,13021,3042,25600,0.042252604166666666,0.46875,0.35625,0.025252083333333335,0.26,1.6732324065671147,1.8028846153846154,,,,,0.4743952048114739,4204123
ldpc,N96_M48,pSA,search,517,333,,,2.5,4.776857176257413,5.904521450751961,2.072296911262408,snr,0.4584009007702853,0.0,0.0,0.11645247348857635,11.722788200512142,exponential,0.2504085315222188,0.23301712529881125,best_state,13021,3042,25600,0.019075520833333335,0.26875,0.1875,0.01286875,0.148,1.4823134207544117,1.8158783783783783,,,,,0.4743952048114739,4204123
ldpc,N96_M48,pSA,search,517,333,,,3.0,4.776857176257413,5.904521450751961,2.072296911262408,snr,0.4584009007702853,0.0,0.0,0.11645247348857635,11.722788200512142,exponential,0.2504085315222188,0.23301712529881125,best_state,13021,3042,25600,0.015755208333333333,0.2125,0.1375,0.005091666666666667,0.0716,3.094312602291325,2.967877094972067,,,,,0.4743952048114739,4204123
ldpc,N96_M48,pSA,search,548,334,,,2.0,6.5631425235457925,9.304654930370782,1.7361401135470433,snr,0.5531991387609697,0.0,0.0,0.04953140062440056,11.819623084814062,exponential,2.27534035658653,0.17659889899237702,best_state,13570,3098,25600,0.045182291666666666,0.39375,0.31875,0.025252083333333335,0.26,1.7892500618760827,1.5144230769230769,,,,,0.4755976619106007,4449612
ldpc,N96_M48,pSA,search,548,334,,,2.5,6.5631425235457925,9.304654930370782,1.7361401135470433,snr,0.5531991387609697,0.0,0.0,0.04953140062440056,11.819623084814062,exponential,2.27534035658653,0.17659889899237702,best_state,13570,3098,25600,0.025065104166666668,0.28125,0.2,0.01286875,0.148,1.9477497166909503,1.900337837837838,,,,,0.4755976619106007,4449612
ldpc,N96_M48,pSA,search,548,334,,,3.0,6.5631425235457925,9.304654930370782,1.7361401135470433,snr,0.5531991387609697,0.0,0.0,0.04953140062440056,11.819623084814062,exponential,2.27534035658653,0.17659889899237702,best_state,13570,3098,25600,0.013151041666666667,0.18125,0.08125,0.005091666666666667,0.0716,2.5828559738134205,2.5314245810055866,,,,,0.4755976619106007,4449612
ldpc,N96_M48,pSA,search,326,335,,,2.0,2.2398881106655137,3.0643206305591226,1.3276310311018635,snr,0.6580343529735634,0.0,0.0,0.23153174480396596,10.648648710183554,exponential,1.3052615673111498,0.8384829562497587,last,16622,4409,25600,0.059765625,0.43125,0.35625,0.025252083333333335,0.26,2.366760168302945,1.6586538461538463,,,,,0.47571148820810655,2691594
ldpc,N96_M48,pSA,search,326,335,,,2.5,2.2398881106655137,3.0643206305591226,1.3276310311018635,snr,0.6580343529735634,0.0,0.0,0.23153174480396596,10.648648710183554,exponential,1.3052615673111498,0.8384829562497587,last,16622,4409,25600,0.026822916666666665,0.25,0.15625,0.01286875,0.148,2.084345151367978,1.6891891891891893,,,,,0.47571148820810655,2691594
ldpc,N96_M48,pSA,search,326,335,,,3.0,2.2398881106655137,3.0643206305591226,1.3276310311018635,snr,0.6580343529735634,0.0,0.0,0.23153174480396596,10.648648710183554,exponential,1.3052615673111498,0.8384829562497587,last,16622,4409,25600,0.009830729166666666,0.18125,0.04375,0.005091666666666667,0.0716,1.9307487725040915,2.5314245810055866,,,,,0.47571148820810655,2691594
ldpc,N96_M48,pSA,search,759,336,,,2.0,2.85405964170182,4.724352004260046,1.4046116746651096,snr,0.7658259852723978,0.0,0.0,0.24832856386039448,11.971484497250776,piecewise,2.729286931159489,0.49595287945033073,best_state,21144,1831,25600,0.03756510416666667,0.40625,0.34375,0.025252083333333335,0.26,1.4876041580727664,1.5625,,,,,0.47584503128658895,6120521
ldpc,N96_M48,pSA,search,759,336,,,2.5,2.85405964170182,4.724352004260046,1.4046116746651096,snr,0.7658259852723978,0.0,0.0,0.24832856386039448,11.971484497250776,piecewise,2.729286931159489,0.49595287945033073,best_state,21144,1831,25600,0.025260416666666667,0.31875,0.2125,0.01286875,0.148,1.96292698721062,2.1537162162162162,,,,,0.47584503128658895,6120521
ldpc,N96_M48,pSA,search,759,336,,,3.0,2.85405964170182,4.724352004260046,1.4046116746651096,snr,0.7658259852723978,0.0,0.0,0.24832856386039448,11.971484497250776,piecewise,2.729286931159489,0.49595287945033073,best_state,21144,1831,25600,0.013346354166666666,0.2125,0.13125,0.005091666666666667,0.0716,2.621215220949263,2.967877094972067,,,,,0.47584503128658895,6120521
ldpc,N96_M48,pSA,search,846,337,,,2.0,2.1153984335324543,2.229426155611655,1.0722506511648888,snr,0.7052508276324623,0.0,0.0,0.2076718058543362,11.993662149993797,exponential,0.20610388872954363,0.21970603468008795,best_state,18981,1676,25600,0.06966145833333333,0.5,0.39375,0.025252083333333335,0.26,2.7586420262354587,1.923076923076923,,,,,0.47589710055330237,6809474
ldpc,N96_M48,pSA,search,846,337,,,2.5,2.1153984335324543,2.229426155611655,1.0722506511648888,snr,0.7052508276324623,0.0,0.0,0.2076718058543362,11.993662149993797,exponential,0.20610388872954363,0.21970603468008795,best_state,18981,1676,25600,0.030208333333333334,0.3125,0.1875,0.01286875,0.148,2.347417840375587,2.1114864864864864,,,,,0.47589710055330237,6809474
ldpc,N96_M48,pSA,search,846,337,,,3.0,2.1153984335324543,2.229426155611655,1.0722506511648888,snr,0.7052508276324623,0.0,0.0,0.2076718058543362,11.993662149993797,exponential,0.20610388872954363,0.21970603468008795,best_state,18981,1676,25600,0.0067708333333333336,0.15625,0.025,0.005091666666666667,0.0716,1.3297872340425532,2.1822625698324023,,,,,0.47589710055330237,6809474
ldpc,N96_M48,pSA,search,221,338,,,2.0,2.4115441089228375,4.557786330538906,1.198215944574825,snr,0.8646321850994314,0.0,0.0,0.7940170730897406,8.140024534975192,cosine,1.4249088411290176,0.8220873419390546,best_state,24567,821,25600,0.047265625,0.45,0.35625,0.025252083333333335,0.26,1.8717515056513487,1.7307692307692308,,,,,0.4762250641784387,1860099
ldpc,N96_M48,pSA,search,221,338,,,2.5,2.4115441089228375,4.557786330538906,1.198215944574825,snr,0.8646321850994314,0.0,0.0,0.7940170730897406,8.140024534975192,cosine,1.4249088411290176,0.8220873419390546,best_state,24567,821,25600,0.023502604166666666,0.2875,0.2,0.01286875,0.148,1.8263315525335924,1.9425675675675675,,,,,0.4762250641784387,1860099
ldpc,N96_M48,pSA,search,221,338,,,3.0,2.4115441089228375,4.557786330538906,1.198215944574825,snr,0.8646321850994314,0.0,0.0,0.7940170730897406,8.140024534975192,cosine,1.4249088411290176,0.8220873419390546,best_state,24567,821,25600,0.012239583333333333,0.1875,0.09375,0.005091666666666667,0.0716,2.4038461538461537,2.618715083798883,,,,,0.4762250641784387,1860099
ldpc,N96_M48,pSA,search,438,339,,,2.0,2.708505435456703,4.317563884784169,1.6998445110564817,snr,0.7394469827239738,0.0,0.0,0.09828355794001127,7.187717612673008,cosine,1.1143270835915369,0.334820022606094,best_state,22024,3526,25600,0.052473958333333334,0.46875,0.40625,0.025252083333333335,0.26,2.078005115089514,1.8028846153846154,,,,,0.47623877677226845,3578522
ldpc,N96_M48,pSA,search,438,339,,,2.5,2.708505435456703,4.317563884784169,1.6998445110564817,snr,0.7394469827239738,0.0,0.0,0.09828355794001127,7.187717612673008,cosine,1.1143270835915369,0.334820022606094,best_state,22024,3526,25600,0.021484375,0.21875,0.15625,0.01286875,0.148,1.6694997571636716,1.4780405405405406,,,,,0.47623877677226845,3578522
ldpc,N96_M48,pSA,search,438,339,,,3.0,2.708505435456703,4.317563884784169,1.6998445110564817,snr,0.7394469827239738,0.0,0.0,0.09828355794001127,7.187717612673008,cosine,1.1143270835915369,0.334820022606094,best_state,22024,3526,25600,0.012109375,0.19375,0.11875,0.005091666666666667,0.0716,2.3782733224222583,2.706005586592179,,,,,0.47623877677226845,3578522
ldpc,N96_M48,pSA,search,879,340,,,2.0,2.6945557285370887,3.96326735607025,1.3913842005091532,snr,0.9266920360791152,0.0,0.0,0.2523304295945243,11.301154146141979,exponential,0.34256709282818876,0.23981145675142268,best_state,18371,7035,25600,0.0365234375,0.36875,0.29375,0.025252083333333335,0.26,1.4463534361851331,1.4182692307692308,,,,,0.4770681535958351,7070801
ldpc,N96_M48,pSA,search,879,340,,,2.5,2.6945557285370887,3.96326735607025,1.3913842005091532,snr,0.9266920360791152,0.0,0.0,0.2523304295945243,11.301154146141979,exponential,0.34256709282818876,0.23981145675142268,best_state,18371,7035,25600,0.034375,0.34375,0.25,0.01286875,0.148,2.671199611461875,2.322635135135135,,,,,0.4770681535958351,7070801
ldpc,N96_M48,pSA,search,879,340,,,3.0,2.6945557285370887,3.96326735607025,1.3913842005091532,snr,0.9266920360791152,0.0,0.0,0.2523304295945243,11.301154146141979,exponential,0.34256709282818876,0.23981145675142268,best_state,18371,7035,25600,0.0109375,0.1875,0.10625,0.005091666666666667,0.0716,2.148117839607201,2.618715083798883,,,,,0.4770681535958351,7070801
ldpc,N96_M48,pSA,search,253,341,,,2.0,1.8228326936635961,3.9207542990030575,1.1210839590237076,snr,0.7527248080352895,0.0,0.0,0.18786636486795855,11.447865584341287,cosine,1.6836672959410337,0.8732608121154507,last,17821,853,25600,0.05768229166666667,0.41875,0.35,0.025252083333333335,0.26,2.284258724527679,1.6105769230769231,,,,,0.4776029146807119,2113507
ldpc,N96_M48,pSA,search,253,341,,,2.5,1.8228326936635961,3.9207542990030575,1.1210839590237076,snr,0.7527248080352895,0.0,0.0,0.18786636486795855,11.447865584341287,cosine,1.6836672959410337,0.8732608121154507,last,17821,853,25600,0.030989583333333334,0.2625,0.19375,0.01286875,0.148,2.408126922454266,1.773648648648649,,,,,0.4776029146807119,2113507
ldpc,N96_M48,pSA,search,253,341,,,3.0,1.8228326936635961,3.9207542990030575,1.1210839590237076,snr,0.7527248080352895,0.0,0.0,0.18786636486795855,11.447865584341287,cosine,1.6836672959410337,0.8732608121154507,last,17821,853,25600,0.008723958333333334,0.15,0.0625,0.005091666666666667,0.0716,1.7133797054009818,2.094972067039106,,,,,0.4776029146807119,2113507
ldpc,N96_M48,pSA,search,373,342,,,2.0,2.6373621882032663,5.155717957795638,0.9716355059928266,llr,0.7207992881577461,0.0,0.0,0.12542666731640567,9.488127597079412,cosine,0.8481438826890401,0.03892485272278525,best_state,15165,6314,25600,0.04830729166666667,0.4375,0.38125,0.025252083333333335,0.26,1.913002227538982,1.6826923076923077,,,,,0.4778551396863097,3063787
ldpc,N96_M48,pSA,search,373,342,,,2.5,2.6373621882032663,5.155717957795638,0.9716355059928266,llr,0.7207992881577461,0.0,0.0,0.12542666731640567,9.488127597079412,cosine,0.8481438826890401,0.03892485272278525,best_state,15165,6314,25600,0.030403645833333333,0.3,0.225,0.01286875,0.148,2.3625951108952568,2.027027027027027,,,,,0.4778551396863097,3063787
ldpc,N96_M48,pSA,search,373,342,,,3.0,2.6373621882032663,5.155717957795638,0.9716355059928266,llr,0.7207992881577461,0.0,0.0,0.12542666731640567,9.488127597079412,cosine,0.8481438826890401,0.03892485272278525,best_state,15165,6314,25600,0.009309895833333333,0.1375,0.1,0.005091666666666667,0.0716,1.8284574468085104,1.9203910614525141,,,,,0.4778551396863097,3063787
ldpc,N96_M48,pSA,search,301,343,,,2.0,1.889286940652564,3.2663876680145303,1.0573374140154808,snr,0.572110228756171,0.0,0.0,0.17086940759693214,9.630672130910366,exponential,0.911769735606484,0.4634900711186039,best_state,17304,236,25600,0.06569010416666667,0.5125,0.4375,0.025252083333333335,0.26,2.601373649038858,1.9711538461538458,,,,,0.47812928237867924,2493619
ldpc,N96_M48,pSA,search,301,343,,,2.5,1.889286940652564,3.2663876680145303,1.0573374140154808,snr,0.572110228756171,0.0,0.0,0.17086940759693214,9.630672130910366,exponential,0.911769735606484,0.4634900711186039,best_state,17304,236,25600,0.026171875,0.26875,0.225,0.01286875,0.148,2.0337542496357455,1.8158783783783783,,,,,0.47812928237867924,2493619
ldpc,N96_M48,pSA,search,301,343,,,3.0,1.889286940652564,3.2663876680145303,1.0573374140154808,snr,0.572110228756171,0.0,0.0,0.17086940759693214,9.630672130910366,exponential,0.911769735606484,0.4634900711186039,best_state,17304,236,25600,0.0083984375,0.09375,0.05625,0.005091666666666667,0.0716,1.6494476268412437,1.3093575418994414,,,,,0.47812928237867924,2493619
ldpc,N96_M48,pSA,search,850,344,,,2.0,2.1280798458993386,3.7628865829985054,1.103070906103429,snr,0.7020887955340306,0.0,0.0,0.20865430511452854,11.965529003612394,exponential,1.5307737107781287,0.6347660341773503,best_state,18771,1353,25600,0.048177083333333336,0.4125,0.34375,0.025252083333333335,0.26,1.9078458873030277,1.5865384615384615,,,,,0.4784616532301628,6841150
ldpc,N96_M48,pSA,search,850,344,,,2.5,2.1280798458993386,3.7628865829985054,1.103070906103429,snr,0.7020887955340306,0.0,0.0,0.20865430511452854,11.965529003612394,exponential,1.5307737107781287,0.6347660341773503,best_state,18771,1353,25600,0.019986979166666665,0.2375,0.15,0.01286875,0.148,1.553140683179537,1.6047297297297298,,,,,0.4784616532301628,6841150
ldpc,N96_M48,pSA,search,850,344,,,3.0,2.1280798458993386,3.7628865829985054,1.103070906103429,snr,0.7020887955340306,0.0,0.0,0.20865430511452854,11.965529003612394,exponential,1.5307737107781287,0.6347660341773503,best_state,18771,1353,25600,0.015755208333333333,0.20625,0.10625,0.005091666666666667,0.0716,3.094312602291325,2.880586592178771,,,,,0.4784616532301628,6841150
ldpc,N96_M48,pSA,search,231,345,,,2.0,2.048266047591237,4.036868481124816,1.0161056109434894,snr,0.8633519994490486,0.0,0.0,0.8894758602167162,8.389120332284602,cosine,1.4058170816331785,0.8738829985940674,best_state,18294,6973,25600,0.05169270833333333,0.48125,0.43125,0.025252083333333335,0.26,2.047067073673789,1.8509615384615385,,,,,0.47908293295553045,1939289
ldpc,N96_M48,pSA,search,231,345,,,2.5,2.048266047591237,4.036868481124816,1.0161056109434894,snr,0.8633519994490486,0.0,0.0,0.8894758602167162,8.389120332284602,cosine,1.4058170816331785,0.8738829985940674,best_state,18294,6973,25600,0.019466145833333334,0.24375,0.1875,0.01286875,0.148,1.512667961793751,1.6469594594594594,,,,,0.47908293295553045,1939289
ldpc,N96_M48,pSA,search,231,345,,,3.0,2.048266047591237,4.036868481124816,1.0161056109434894,snr,0.8633519994490486,0.0,0.0,0.8894758602167162,8.389120332284602,cosine,1.4058170816331785,0.8738829985940674,best_state,18294,6973,25600,0.0125,0.21875,0.10625,0.005091666666666667,0.0716,2.454991816693944,3.0551675977653634,,,,,0.47908293295553045,1939289
ldpc,N96_M48,pSA,search,424,346,,,2.0,2.475775340041494,4.406538013726302,1.0494721305530088,snr,0.7671206708393608,0.0,0.0,0.10584412180169146,4.793443889079831,cosine,0.9445125133084055,0.4581013757652555,best_state,15484,5145,25600,0.055078125,0.44375,0.4,0.025252083333333335,0.26,2.1811319198085966,1.7067307692307692,,,,,0.4792066444992241,3467656
ldpc,N96_M48,pSA,search,424,346,,,2.5,2.475775340041494,4.406538013726302,1.0494721305530088,snr,0.7671206708393608,0.0,0.0,0.10584412180169146,4.793443889079831,cosine,0.9445125133084055,0.4581013757652555,best_state,15484,5145,25600,0.0287109375,0.275,0.2125,0.01286875,0.148,2.231058766391452,1.8581081081081083,,,,,0.4792066444992241,3467656
ldpc,N96_M48,pSA,search,424,346,,,3.0,2.475775340041494,4.406538013726302,1.0494721305530088,snr,0.7671206708393608,0.0,0.0,0.10584412180169146,4.793443889079831,cosine,0.9445125133084055,0.4581013757652555,best_state,15484,5145,25600,0.009114583333333334,0.1375,0.06875,0.005091666666666667,0.0716,1.7900981996726677,1.9203910614525141,,,,,0.4792066444992241,3467656
ldpc,N96_M48,pSA,search,755,347,,,2.0,3.390394456933083,5.934282861189524,1.1603724833345581,snr,0.7357523139235147,0.0,0.0,0.19597940449639184,11.887067098018582,exponential,1.900654202151343,0.4808280017546561,best_state,20497,2338,25600,0.0515625,0.48125,0.3375,0.025252083333333335,0.26,2.041910733437835,1.8509615384615385,,,,,0.4792786149189783,6088845
ldpc,N96_M48,pSA,search,755,347,,,2.5,3.390394456933083,5.934282861189524,1.1603724833345581,snr,0.7357523139235147,0.0,0.0,0.19597940449639184,11.887067098018582,exponential,1.900654202151343,0.4808280017546561,best_state,20497,2338,25600,0.020442708333333334,0.21875,0.1375,0.01286875,0.148,1.5885543143920997,1.4780405405405406,,,,,0.4792786149189783,6088845
ldpc,N96_M48,pSA,search,755,347,,,3.0,3.390394456933083,5.934282861189524,1.1603724833345581,snr,0.7357523139235147,0.0,0.0,0.19597940449639184,11.887067098018582,exponential,1.900654202151343,0.4808280017546561,best_state,20497,2338,25600,0.014388020833333333,0.2125,0.1125,0.005091666666666667,0.0716,2.8257978723404253,2.967877094972067,,,,,0.4792786149189783,6088845
ldpc,N96_M48,pSA,search,983,348,,,2.0,4.141540915259609,5.281280153020064,1.832445854075669,snr,0.6724577286220303,0.0,0.0,0.10998801612273523,7.8777687600007855,exponential,1.6996727335470212,0.8665991492020324,best_state,18228,6017,25600,0.0443359375,0.39375,0.30625,0.025252083333333335,0.26,1.755733850342381,1.5144230769230769,,,,,0.4798407008403346,7894377
ldpc,N96_M48,pSA,search,983,348,,,2.5,4.141540915259609,5.281280153020064,1.832445854075669,snr,0.6724577286220303,0.0,0.0,0.10998801612273523,7.8777687600007855,exponential,1.6996727335470212,0.8665991492020324,best_state,18228,6017,25600,0.0259765625,0.30625,0.2,0.01286875,0.148,2.0185769791160757,2.069256756756757,,,,,0.4798407008403346,7894377
ldpc,N96_M48,pSA,search,983,348,,,3.0,4.141540915259609,5.281280153020064,1.832445854075669,snr,0.6724577286220303,0.0,0.0,0.10998801612273523,7.8777687600007855,exponential,1.6996727335470212,0.8665991492020324,best_state,18228,6017,25600,0.012825520833333333,0.19375,0.1,0.005091666666666667,0.0716,2.5189238952536823,2.706005586592179,,,,,0.4798407008403346,7894377
ldpc,N96_M48,pSA,search,226,349,,,2.0,2.4590774118795236,4.180696847744006,1.2308300756358952,snr,0.8622613435280307,0.0,0.0,0.7180757123819862,8.164753274456084,cosine,1.407459636791343,0.8260657447833668,best_state,18772,6564,25600,0.046158854166666666,0.44375,0.3875,0.025252083333333335,0.26,1.8279226136457387,1.7067307692307692,,,,,0.47999502675813593,1899694
ldpc,N96_M48,pSA,search,226,349,,,2.5,2.4590774118795236,4.180696847744006,1.2308300756358952,snr,0.8622613435280307,0.0,0.0,0.7180757123819862,8.164753274456084,cosine,1.407459636791343,0.8260657447833668,best_state,18772,6564,25600,0.020638020833333333,0.2,0.1375,0.01286875,0.148,1.6037315849117695,1.3513513513513515,,,,,0.47999502675813593,1899694
ldpc,N96_M48,pSA,search,226,349,,,3.0,2.4590774118795236,4.180696847744006,1.2308300756358952,snr,0.8622613435280307,0.0,0.0,0.7180757123819862,8.164753274456084,cosine,1.407459636791343,0.8260657447833668,best_state,18772,6564,25600,0.016015625,0.175,0.125,0.005091666666666667,0.0716,3.1454582651391156,2.4441340782122905,,,,,0.47999502675813593,1899694
ldpc,N96_M48,pSA,search,547,350,,,2.0,6.344328290358982,9.172302218290168,1.287282329112516,snr,0.5058009706204553,0.0,0.0,0.03088481296446915,11.906493137421071,exponential,1.833982831963263,0.18260232530360215,best_state,13546,2337,25600,0.04453125,0.43125,0.3625,0.025252083333333335,0.26,1.7634683606963122,1.6586538461538463,,,,,0.48021572443093336,4441693
