problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,tau_pSA,tau_sweep,23,23,,,2.5,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.75,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.07168958333333333,0.882,0.882,0.004305208333333334,0.0544,16.651826760222598,16.21323529411765,,,,,,,,,,,1.8740245744820858,502137
ldpc,N192_M96,tau_pSA,tau_sweep,23,23,,,3.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.75,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.03845208333333333,0.6707,0.6706,0.0010979166666666667,0.0158,35.02277039848197,42.44936708860759,,,,,,,,,,,1.8740245744820858,502137
ldpc,N192_M96,tau_pSA,tau_sweep,24,24,,,2.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.8,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.12375364583333333,0.9854,0.9854,0.014819791666666667,0.1716,8.350565825542981,5.742424242424242,,,,,,,,,,,1.9541007063315068,510056
ldpc,N192_M96,tau_pSA,tau_sweep,24,24,,,2.5,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.8,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.08204114583333333,0.9154,0.9154,0.004305208333333334,0.0544,19.05625453665618,16.827205882352942,,,,,,,,,,,1.9541007063315068,510056
ldpc,N192_M96,tau_pSA,tau_sweep,24,24,,,3.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.8,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.0448671875,0.7362,0.7362,0.0010979166666666667,0.0158,40.8657495256167,46.59493670886075,,,,,,,,,,,1.9541007063315068,510056
ldpc,N192_M96,tau_pSA,tau_sweep,25,25,,,2.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.85,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.13640677083333333,0.9931,0.9931,0.014819791666666667,0.1716,9.204364939903002,5.787296037296037,,,,,,,,,,,2.0420402698581226,517975
ldpc,N192_M96,tau_pSA,tau_sweep,25,25,,,2.5,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.85,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.096721875,0.949,0.949,0.004305208333333334,0.0544,22.46624727800629,17.44485294117647,,,,,,,,,,,2.0420402698581226,517975
ldpc,N192_M96,tau_pSA,tau_sweep,25,25,,,3.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.85,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.054875,0.7984,0.7984,0.0010979166666666667,0.0158,49.981024667931685,50.531645569620245,,,,,,,,,,,2.0420402698581226,517975
ldpc,N192_M96,tau_pSA,tau_sweep,26,26,,,2.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.9,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.15471875,0.9968,0.9968,0.014819791666666667,0.1716,10.440008434666478,5.808857808857809,,,,,,,,,,,2.13820085491268,525894
ldpc,N192_M96,tau_pSA,tau_sweep,26,26,,,2.5,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.9,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.1140453125,0.9676,0.9676,0.004305208333333334,0.0544,26.4900798451488,17.786764705882355,,,,,,,,,,,2.13820085491268,525894
ldpc,N192_M96,tau_pSA,tau_sweep,26,26,,,3.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.9,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.07067395833333333,0.8632,0.8632,0.0010979166666666667,0.0158,64.37096774193547,54.632911392405056,,,,,,,,,,,2.13820085491268,525894
ldpc,N192_M96,tau_pSA,tau_sweep,27,27,,,2.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.95,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.1775734375,0.9991,0.9991,0.014819791666666667,0.1716,11.982181767062626,5.822261072261072,,,,,,,,,,,2.2445125722437296,533813
ldpc,N192_M96,tau_pSA,tau_sweep,27,27,,,2.5,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.95,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.13952916666666668,0.987,0.987,0.004305208333333334,0.0544,32.40938785385918,18.143382352941178,,,,,,,,,,,2.2445125722437296,533813
ldpc,N192_M96,tau_pSA,tau_sweep,27,27,,,3.0,0.9814611700833891,1.429970214751854,1.8207528257094603,snr,0.6266061817510903,0.0,0.95,2.000966957219051,2.079970768706409,linear,1.330546291275062,0.39169289590370837,best_state,1086,11339,12800,0.09424114583333333,0.9197,0.9197,0.0010979166666666667,0.0158,85.83633776091081,58.20886075949366,,,,,,,,,,,2.2445125722437296,533813
