problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,tau_pSA,search,844,147,,,3.0,1.0451607612492277,1.860088058015607,1.3566393377800916,snr,0.6259991237821392,0.0,0.09032640471075941,1.5194702109542435,5.5697113126280655,linear,1.513004221883601,0.4178698900138075,best_state,804,11697,12800,0.009407552083333333,0.275,0.275,0.0010979166666666667,0.0158,8.568548387096774,17.40506329113924,,,,,,,,,,,1.3020146702535158,6943636
ldpc,N192_M96,tau_pSA,search,957,148,,,2.0,0.9591053190860728,2.019563901936423,2.1386199845718856,snr,0.5843716198946654,0.0,0.06505940674584076,1.4083021940712594,6.31419287083969,piecewise,1.3919678937109778,0.38384872055064717,best_state,1453,13199,19200,0.05579427083333333,0.79375,0.79375,0.014819791666666667,0.1716,3.7648485274478105,4.62558275058275,,,,,,,,,,,1.3024790839755918,7838483
ldpc,N192_M96,tau_pSA,search,957,148,,,2.5,0.9591053190860728,2.019563901936423,2.1386199845718856,snr,0.5843716198946654,0.0,0.06505940674584076,1.4083021940712594,6.31419287083969,piecewise,1.3919678937109778,0.38384872055064717,best_state,1453,13199,19200,0.026139322916666666,0.55625,0.55625,0.004305208333333334,0.0544,6.071558190176627,10.225183823529413,,,,,,,,,,,1.3024790839755918,7838483
ldpc,N192_M96,tau_pSA,search,957,148,,,3.0,0.9591053190860728,2.019563901936423,2.1386199845718856,snr,0.5843716198946654,0.0,0.06505940674584076,1.4083021940712594,6.31419287083969,piecewise,1.3919678937109778,0.38384872055064717,best_state,1453,13199,19200,0.014095052083333334,0.33125,0.33125,0.0010979166666666667,0.0158,12.837998102466793,20.965189873417717,,,,,,,,,,,1.3024790839755918,7838483
ldpc,N192_M96,tau_pSA,search,656,149,,,2.0,1.1544191061786062,1.668574789184018,1.5710663238468479,snr,0.6177341733889544,0.0,0.06659849068862816,1.8133328160553372,1.8993212945693252,linear,1.5143378126813551,0.33580621985100606,best_state,757,9745,12800,0.06565755208333333,0.7375,0.7375,0.014819791666666667,0.1716,4.4303964293245235,4.297785547785548,,,,,,,,,,,1.3027348054154706,5454864
ldpc,N192_M96,tau_pSA,search,656,149,,,2.5,1.1544191061786062,1.668574789184018,1.5710663238468479,snr,0.6177341733889544,0.0,0.06659849068862816,1.8133328160553372,1.8993212945693252,linear,1.5143378126813551,0.33580621985100606,best_state,757,9745,12800,0.03430989583333333,0.5125,0.5125,0.004305208333333334,0.0544,7.969392692959109,9.42095588235294,,,,,,,,,,,1.3027348054154706,5454864
ldpc,N192_M96,tau_pSA,search,656,149,,,3.0,1.1544191061786062,1.668574789184018,1.5710663238468479,snr,0.6177341733889544,0.0,0.06659849068862816,1.8133328160553372,1.8993212945693252,linear,1.5143378126813551,0.33580621985100606,best_state,757,9745,12800,0.0130859375,0.21875,0.21875,0.0010979166666666667,0.0158,11.918880455407969,13.844936708860757,,,,,,,,,,,1.3027348054154706,5454864
ldpc,N192_M96,tau_pSA,search,904,150,,,2.0,1.012981850535765,1.344115092275376,1.8049592595148622,snr,0.5680693746859551,0.0,0.04866716363904648,1.7506784486527631,5.463873246302521,linear,0.9331055257713943,0.40150418091650314,best_state,568,11884,12800,0.05478515625,0.66875,0.66875,0.014819791666666667,0.1716,3.696756167849863,3.897144522144522,,,,,,,,,,,1.3038734168548543,7418776
ldpc,N192_M96,tau_pSA,search,904,150,,,2.5,1.012981850535765,1.344115092275376,1.8049592595148622,snr,0.5680693746859551,0.0,0.04866716363904648,1.7506784486527631,5.463873246302521,linear,0.9331055257713943,0.40150418091650314,best_state,568,11884,12800,0.03333333333333333,0.51875,0.51875,0.004305208333333334,0.0544,7.742559883861601,9.535845588235295,,,,,,,,,,,1.3038734168548543,7418776
ldpc,N192_M96,tau_pSA,search,904,150,,,3.0,1.012981850535765,1.344115092275376,1.8049592595148622,snr,0.5680693746859551,0.0,0.04866716363904648,1.7506784486527631,5.463873246302521,linear,0.9331055257713943,0.40150418091650314,best_state,568,11884,12800,0.01650390625,0.25625,0.25625,0.0010979166666666667,0.0158,15.032020872865273,16.218354430379744,,,,,,,,,,,1.3038734168548543,7418776
ldpc,N192_M96,tau_pSA,search,563,151,,,2.0,1.3315884132745743,2.183529709750601,1.9257095995441336,snr,0.6136049552295655,0.0,0.09547259805016345,1.1312501835251614,2.0863906717636893,linear,1.0019811850433582,0.13857393083184671,best_state,5,9439,12800,0.056901041666666666,0.725,0.725,0.014819791666666667,0.1716,3.8395304702326563,4.224941724941725,,,,,,,,,,,1.3046138372574823,4718397
ldpc,N192_M96,tau_pSA,search,563,151,,,2.5,1.3315884132745743,2.183529709750601,1.9257095995441336,snr,0.6136049552295655,0.0,0.09547259805016345,1.1312501835251614,2.0863906717636893,linear,1.0019811850433582,0.13857393083184671,best_state,5,9439,12800,0.027213541666666667,0.4875,0.4875,0.004305208333333334,0.0544,6.321074280183885,8.961397058823529,,,,,,,,,,,1.3046138372574823,4718397
ldpc,N192_M96,tau_pSA,search,563,151,,,3.0,1.3315884132745743,2.183529709750601,1.9257095995441336,snr,0.6136049552295655,0.0,0.09547259805016345,1.1312501835251614,2.0863906717636893,linear,1.0019811850433582,0.13857393083184671,best_state,5,9439,12800,0.016145833333333335,0.34375,0.34375,0.0010979166666666667,0.0158,14.705882352941178,21.75632911392405,,,,,,,,,,,1.3046138372574823,4718397
ldpc,N192_M96,tau_pSA,search,423,152,,,2.0,1.4521337624124397,2.0905207874991305,2.371911901792291,snr,0.6472311300975905,0.0,0.008109989816722136,1.1358142618062643,2.0772144405660975,linear,0.9742682126465977,0.1832107860336102,best_state,443,11546,12800,0.05625,0.6625,0.6625,0.014819791666666667,0.1716,3.795599915653335,3.8607226107226107,,,,,,,,,,,1.3054043611369912,3609737
ldpc,N192_M96,tau_pSA,search,423,152,,,2.5,1.4521337624124397,2.0905207874991305,2.371911901792291,snr,0.6472311300975905,0.0,0.008109989816722136,1.1358142618062643,2.0772144405660975,linear,0.9742682126465977,0.1832107860336102,best_state,443,11546,12800,0.030403645833333333,0.475,0.475,0.004305208333333334,0.0544,7.062061456569078,8.731617647058824,,,,,,,,,,,1.3054043611369912,3609737
ldpc,N192_M96,tau_pSA,search,423,152,,,3.0,1.4521337624124397,2.0905207874991305,2.371911901792291,snr,0.6472311300975905,0.0,0.008109989816722136,1.1358142618062643,2.0772144405660975,linear,0.9742682126465977,0.1832107860336102,best_state,443,11546,12800,0.018782552083333334,0.26875,0.26875,0.0010979166666666667,0.0158,17.10744781783681,17.009493670886073,,,,,,,,,,,1.3054043611369912,3609737
ldpc,N192_M96,tau_pSA,search,683,153,,,2.0,1.661054700101286,2.2836678697634776,2.1944813397366025,snr,0.5795830492334159,0.0,0.0007649545833668947,1.6317413842546376,4.546719086542164,linear,1.22264466406202,0.303499085729322,best_state,500,10701,12800,0.043131510416666664,0.59375,0.59375,0.014819791666666667,0.1716,2.910399240880017,3.460081585081585,,,,,,,,,,,1.307082100372591,5668677
ldpc,N192_M96,tau_pSA,search,683,153,,,2.5,1.661054700101286,2.2836678697634776,2.1944813397366025,snr,0.5795830492334159,0.0,0.0007649545833668947,1.6317413842546376,4.546719086542164,linear,1.22264466406202,0.303499085729322,best_state,500,10701,12800,0.04033203125,0.55,0.54375,0.004305208333333334,0.0544,9.368195015727073,10.11029411764706,,,,,,,,,,,1.307082100372591,5668677
ldpc,N192_M96,tau_pSA,search,683,153,,,3.0,1.661054700101286,2.2836678697634776,2.1944813397366025,snr,0.5795830492334159,0.0,0.0007649545833668947,1.6317413842546376,4.546719086542164,linear,1.22264466406202,0.303499085729322,best_state,500,10701,12800,0.016731770833333333,0.325,0.325,0.0010979166666666667,0.0158,15.239563567362428,20.569620253164555,,,,,,,,,,,1.307082100372591,5668677
ldpc,N192_M96,tau_pSA,search,480,154,,,2.0,1.257378444277711,1.739647884599277,1.9694556631321332,snr,0.5878404455113161,0.0,0.04975379044041074,2.057704911470496,2.1182311281253887,linear,1.297025018221057,0.3478349744735688,best_state,320,10109,12800,0.05716145833333333,0.7,0.7,0.014819791666666667,0.1716,3.8571026920643843,4.079254079254079,,,,,,,,,,,1.307154408878342,4061120
ldpc,N192_M96,tau_pSA,search,480,154,,,2.5,1.257378444277711,1.739647884599277,1.9694556631321332,snr,0.5878404455113161,0.0,0.04975379044041074,2.057704911470496,2.1182311281253887,linear,1.297025018221057,0.3478349744735688,best_state,320,10109,12800,0.036295572916666664,0.4875,0.4875,0.004305208333333334,0.0544,8.430619404790708,8.961397058823529,,,,,,,,,,,1.307154408878342,4061120
ldpc,N192_M96,tau_pSA,search,480,154,,,3.0,1.257378444277711,1.739647884599277,1.9694556631321332,snr,0.5878404455113161,0.0,0.04975379044041074,2.057704911470496,2.1182311281253887,linear,1.297025018221057,0.3478349744735688,best_state,320,10109,12800,0.014908854166666667,0.25625,0.25625,0.0010979166666666667,0.0158,13.579222011385198,16.218354430379744,,,,,,,,,,,1.307154408878342,4061120
ldpc,N192_M96,tau_pSA,search,654,155,,,2.0,1.1398248693859339,1.6797951571794387,1.5328328134928144,snr,0.6144677030582222,0.0,0.07135580647116097,1.414525333660504,2.7822297118129438,linear,1.4212845097666513,0.3245896751671187,best_state,857,9673,12800,0.06067708333333333,0.7625,0.7625,0.014819791666666667,0.1716,4.094327686792718,4.443473193473193,,,,,,,,,,,1.307187649775656,5439026
ldpc,N192_M96,tau_pSA,search,654,155,,,2.5,1.1398248693859339,1.6797951571794387,1.5328328134928144,snr,0.6144677030582222,0.0,0.07135580647116097,1.414525333660504,2.7822297118129438,linear,1.4212845097666513,0.3245896751671187,best_state,857,9673,12800,0.030891927083333333,0.54375,0.54375,0.004305208333333334,0.0544,7.175477861117831,9.995404411764707,,,,,,,,,,,1.307187649775656,5439026
ldpc,N192_M96,tau_pSA,search,654,155,,,3.0,1.1398248693859339,1.6797951571794387,1.5328328134928144,snr,0.6144677030582222,0.0,0.07135580647116097,1.414525333660504,2.7822297118129438,linear,1.4212845097666513,0.3245896751671187,best_state,857,9673,12800,0.013053385416666667,0.2875,0.2875,0.0010979166666666667,0.0158,11.889231499051233,18.196202531645568,,,,,,,,,,,1.307187649775656,5439026
ldpc,N192_M96,tau_pSA,search,560,156,,,2.0,1.32387422652506,2.1687172981366225,1.958250926516505,snr,0.6173428052426095,0.0,0.09236471585147596,1.133732496586419,2.063888295158658,linear,0.997961962695268,0.36613884807027736,best_state,238,9478,12800,0.06324869791666667,0.75,0.75,0.014819791666666667,0.1716,4.267853377381036,4.370629370629371,,,,,,,,,,,1.3084721777821957,4694640
ldpc,N192_M96,tau_pSA,search,560,156,,,2.5,1.32387422652506,2.1687172981366225,1.958250926516505,snr,0.6173428052426095,0.0,0.09236471585147596,1.133732496586419,2.063888295158658,linear,0.997961962695268,0.36613884807027736,best_state,238,9478,12800,0.03046875,0.4625,0.4625,0.004305208333333334,0.0544,7.077183643842245,8.501838235294118,,,,,,,,,,,1.3084721777821957,4694640
ldpc,N192_M96,tau_pSA,search,560,156,,,3.0,1.32387422652506,2.1687172981366225,1.958250926516505,snr,0.6173428052426095,0.0,0.09236471585147596,1.133732496586419,2.063888295158658,linear,0.997961962695268,0.36613884807027736,best_state,238,9478,12800,0.014453125,0.3,0.3,0.0010979166666666667,0.0158,13.164136622390892,18.987341772151897,,,,,,,,,,,1.3084721777821957,4694640
ldpc,N192_M96,tau_pSA,search,965,157,,,2.0,0.7765958620110941,1.2504661903606105,1.547994899351939,snr,0.5804429889600323,0.0,0.022625767388657722,1.6940122591947584,3.5788527380759305,linear,3.151779912872757,0.36238378189965825,best_state,427,12074,12800,0.06910807291666667,0.8,0.8,0.014819791666666667,0.1716,4.663228368594925,4.662004662004662,,,,,,,,,,,1.3089278172200096,7901835
ldpc,N192_M96,tau_pSA,search,965,157,,,2.5,0.7765958620110941,1.2504661903606105,1.547994899351939,snr,0.5804429889600323,0.0,0.022625767388657722,1.6940122591947584,3.5788527380759305,linear,3.151779912872757,0.36238378189965825,best_state,427,12074,12800,0.029752604166666665,0.49375,0.49375,0.004305208333333334,0.0544,6.910839583837405,9.076286764705884,,,,,,,,,,,1.3089278172200096,7901835
ldpc,N192_M96,tau_pSA,search,965,157,,,3.0,0.7765958620110941,1.2504661903606105,1.547994899351939,snr,0.5804429889600323,0.0,0.022625767388657722,1.6940122591947584,3.5788527380759305,linear,3.151779912872757,0.36238378189965825,best_state,427,12074,12800,0.012337239583333333,0.2875,0.2875,0.0010979166666666667,0.0158,11.236954459203035,18.196202531645568,,,,,,,,,,,1.3089278172200096,7901835
ldpc,N192_M96,tau_pSA,search,612,158,,,2.0,1.2212105896351821,2.074666682882741,2.023408784406817,snr,0.5827890617508623,0.0,0.003603305333382335,2.1981398768010694,2.2560490335382335,linear,1.107648311990875,0.28458379017661517,best_state,615,10999,12800,0.06162109375,0.74375,0.74375,0.014819791666666667,0.1716,4.158026990932734,4.334207459207459,,,,,,,,,,,1.308985181826293,5106428
ldpc,N192_M96,tau_pSA,search,612,158,,,2.5,1.2212105896351821,2.074666682882741,2.023408784406817,snr,0.5827890617508623,0.0,0.003603305333382335,2.1981398768010694,2.2560490335382335,linear,1.107648311990875,0.28458379017661517,best_state,615,10999,12800,0.029947916666666668,0.55,0.55,0.004305208333333334,0.0544,6.956206145656908,10.11029411764706,,,,,,,,,,,1.308985181826293,5106428
ldpc,N192_M96,tau_pSA,search,612,158,,,3.0,1.2212105896351821,2.074666682882741,2.023408784406817,snr,0.5827890617508623,0.0,0.003603305333382335,2.1981398768010694,2.2560490335382335,linear,1.107648311990875,0.28458379017661517,best_state,615,10999,12800,0.013346354166666666,0.3,0.3,0.0010979166666666667,0.0158,12.156072106261858,18.987341772151897,,,,,,,,,,,1.308985181826293,5106428
ldpc,N192_M96,tau_pSA,search,651,159,,,2.0,1.1754915358447753,1.6685261170591457,1.543359772478341,snr,0.6162063245288245,0.0,0.06829306189166741,1.4010719967699137,2.7277698807421453,linear,1.4628054807033357,0.3220756649498619,best_state,719,10251,12800,0.06728515625,0.8,0.8,0.014819791666666667,0.1716,4.540222815772827,4.662004662004662,,,,,,,,,,,1.309494860324314,5415269
ldpc,N192_M96,tau_pSA,search,651,159,,,2.5,1.1754915358447753,1.6685261170591457,1.543359772478341,snr,0.6162063245288245,0.0,0.06829306189166741,1.4010719967699137,2.7277698807421453,linear,1.4628054807033357,0.3220756649498619,best_state,719,10251,12800,0.03369140625,0.51875,0.51875,0.004305208333333334,0.0544,7.825731913864021,9.535845588235295,,,,,,,,,,,1.309494860324314,5415269
ldpc,N192_M96,tau_pSA,search,651,159,,,3.0,1.1754915358447753,1.6685261170591457,1.543359772478341,snr,0.6162063245288245,0.0,0.06829306189166741,1.4010719967699137,2.7277698807421453,linear,1.4628054807033357,0.3220756649498619,best_state,719,10251,12800,0.012044270833333334,0.23125,0.23125,0.0010979166666666667,0.0158,10.97011385199241,14.636075949367088,,,,,,,,,,,1.309494860324314,5415269
ldpc,N192_M96,tau_pSA,search,478,160,,,2.0,1.2304541511906668,1.721118840947261,1.9320813486371942,snr,0.5425456456905121,0.0,0.04551063429777921,2.0350965489783728,2.126551335228403,linear,1.4672450912990918,0.34321554778076846,best_state,319,10003,12800,0.059375,0.68125,0.68125,0.014819791666666667,0.1716,4.006466577634076,3.969988344988345,,,,,,,,,,,1.309548721108916,4045282
ldpc,N192_M96,tau_pSA,search,478,160,,,2.5,1.2304541511906668,1.721118840947261,1.9320813486371942,snr,0.5425456456905121,0.0,0.04551063429777921,2.0350965489783728,2.126551335228403,linear,1.4672450912990918,0.34321554778076846,best_state,319,10003,12800,0.030859375,0.46875,0.46875,0.004305208333333334,0.0544,7.167916767481248,8.616727941176471,,,,,,,,,,,1.309548721108916,4045282
ldpc,N192_M96,tau_pSA,search,478,160,,,3.0,1.2304541511906668,1.721118840947261,1.9320813486371942,snr,0.5425456456905121,0.0,0.04551063429777921,2.0350965489783728,2.126551335228403,linear,1.4672450912990918,0.34321554778076846,best_state,319,10003,12800,0.016731770833333333,0.3,0.3,0.0010979166666666667,0.0158,15.239563567362428,18.987341772151897,,,,,,,,,,,1.309548721108916,4045282
ldpc,N192_M96,tau_pSA,search,434,161,,,2.0,1.3094105057904208,1.5747792622047805,1.7189614793124923,snr,0.5946452845952992,0.0,0.05829875122408931,1.3208584116889464,2.36505909065159,linear,0.9660089866447689,0.13455600927122618,best_state,614,11044,12800,0.08317057291666667,0.8,0.8,0.014819791666666667,0.1716,5.612128347508259,4.662004662004662,,,,,,,,,,,1.3098947480654435,3696846
ldpc,N192_M96,tau_pSA,search,434,161,,,2.5,1.3094105057904208,1.5747792622047805,1.7189614793124923,snr,0.5946452845952992,0.0,0.05829875122408931,1.3208584116889464,2.36505909065159,linear,0.9660089866447689,0.13455600927122618,best_state,614,11044,12800,0.03512369791666667,0.41875,0.41875,0.004305208333333334,0.0544,8.1584200338737,7.697610294117648,,,,,,,,,,,1.3098947480654435,3696846
ldpc,N192_M96,tau_pSA,search,434,161,,,3.0,1.3094105057904208,1.5747792622047805,1.7189614793124923,snr,0.5946452845952992,0.0,0.05829875122408931,1.3208584116889464,2.36505909065159,linear,0.9660089866447689,0.13455600927122618,best_state,614,11044,12800,0.01220703125,0.18125,0.18125,0.0010979166666666667,0.0158,11.11835863377609,11.47151898734177,,,,,,,,,,,1.3098947480654435,3696846
ldpc,N192_M96,tau_pSA,search,907,162,,,2.0,1.0194647079046615,1.3350903682942614,2.0759604105780163,snr,0.5670877601969622,0.0,0.045641141642143224,1.7754918488769509,5.469431884216059,linear,2.6548954497572903,0.4074336576750544,best_state,621,11881,12800,0.06197916666666667,0.6625,0.6625,0.014819791666666667,0.1716,4.18218879595136,3.8607226107226107,,,,,,,,,,,1.310741077004811,7442533
ldpc,N192_M96,tau_pSA,search,907,162,,,2.5,1.0194647079046615,1.3350903682942614,2.0759604105780163,snr,0.5670877601969622,0.0,0.045641141642143224,1.7754918488769509,5.469431884216059,linear,2.6548954497572903,0.4074336576750544,best_state,621,11881,12800,0.041666666666666664,0.525,0.525,0.004305208333333334,0.0544,9.678199854827001,9.650735294117649,,,,,,,,,,,1.310741077004811,7442533
ldpc,N192_M96,tau_pSA,search,907,162,,,3.0,1.0194647079046615,1.3350903682942614,2.0759604105780163,snr,0.5670877601969622,0.0,0.045641141642143224,1.7754918488769509,5.469431884216059,linear,2.6548954497572903,0.4074336576750544,best_state,621,11881,12800,0.013899739583333333,0.19375,0.19375,0.0010979166666666667,0.0158,12.660104364326374,12.2626582278481,,,,,,,,,,,1.310741077004811,7442533
ldpc,N192_M96,tau_pSA,search,973,163,,,2.0,1.070014301521174,1.4939000075022661,1.9008158943674884,snr,0.6370861401007133,0.0,0.06809191605926254,2.131141887598616,2.2002999183540477,linear,1.593181928904851,0.4049408701456245,best_state,5,12500,12800,0.06829427083333334,0.71875,0.71875,0.014819791666666667,0.1716,4.608315175370774,4.188519813519814,,,,,,,,,,,1.3112434540740006,7965187
ldpc,N192_M96,tau_pSA,search,973,163,,,2.5,1.070014301521174,1.4939000075022661,1.9008158943674884,snr,0.6370861401007133,0.0,0.06809191605926254,2.131141887598616,2.2002999183540477,linear,1.593181928904851,0.4049408701456245,best_state,5,12500,12800,0.03251953125,0.475,0.475,0.004305208333333334,0.0544,7.553532542947011,8.731617647058824,,,,,,,,,,,1.3112434540740006,7965187
ldpc,N192_M96,tau_pSA,search,973,163,,,3.0,1.070014301521174,1.4939000075022661,1.9008158943674884,snr,0.6370861401007133,0.0,0.06809191605926254,2.131141887598616,2.2002999183540477,linear,1.593181928904851,0.4049408701456245,best_state,5,12500,12800,0.01494140625,0.23125,0.23125,0.0010979166666666667,0.0158,13.608870967741936,14.636075949367088,,,,,,,,,,,1.3112434540740006,7965187
ldpc,N192_M96,tau_pSA,search,618,164,,,2.0,1.0754198364613994,1.788683584830015,1.6894320619871253,snr,0.6040325421244782,0.0,0.018719460238950537,1.7593880291240844,1.866306210802249,linear,1.6439638847825282,0.3427444570324929,best_state,361,10079,12800,0.06702473958333334,0.83125,0.83125,0.014819791666666667,0.1716,4.522650593941099,4.8441142191142195,,,,,,,,,,,1.3112967234302302,5153942
ldpc,N192_M96,tau_pSA,search,618,164,,,2.5,1.0754198364613994,1.788683584830015,1.6894320619871253,snr,0.6040325421244782,0.0,0.018719460238950537,1.7593880291240844,1.866306210802249,linear,1.6439638847825282,0.3427444570324929,best_state,361,10079,12800,0.030989583333333334,0.54375,0.54375,0.004305208333333334,0.0544,7.198161142027582,9.995404411764707,,,,,,,,,,,1.3112967234302302,5153942
ldpc,N192_M96,tau_pSA,search,618,164,,,3.0,1.0754198364613994,1.788683584830015,1.6894320619871253,snr,0.6040325421244782,0.0,0.018719460238950537,1.7593880291240844,1.866306210802249,linear,1.6439638847825282,0.3427444570324929,best_state,361,10079,12800,0.01181640625,0.25,0.25,0.0010979166666666667,0.0158,10.762571157495255,15.822784810126581,,,,,,,,,,,1.3112967234302302,5153942
ldpc,N192_M96,tau_pSA,search,849,165,,,2.0,0.9453808463005534,1.8363881687375168,1.7628429063655102,snr,0.6186453130269134,0.0,0.08632360365925015,1.5118329228584568,4.507233390232955,linear,1.4485416650014145,0.07166758672788924,best_state,3879,8866,12800,0.05673828125,0.75625,0.75625,0.014819791666666667,0.1716,3.828547831587826,4.407051282051282,,,,,,,,,,,1.312059792702602,6983231
ldpc,N192_M96,tau_pSA,search,849,165,,,2.5,0.9453808463005534,1.8363881687375168,1.7628429063655102,snr,0.6186453130269134,0.0,0.08632360365925015,1.5118329228584568,4.507233390232955,linear,1.4485416650014145,0.07166758672788924,best_state,3879,8866,12800,0.0322265625,0.5875,0.5875,0.004305208333333334,0.0544,7.485482700217759,10.799632352941178,,,,,,,,,,,1.312059792702602,6983231
ldpc,N192_M96,tau_pSA,search,849,165,,,3.0,0.9453808463005534,1.8363881687375168,1.7628429063655102,snr,0.6186453130269134,0.0,0.08632360365925015,1.5118329228584568,4.507233390232955,linear,1.4485416650014145,0.07166758672788924,best_state,3879,8866,12800,0.012923177083333333,0.29375,0.29375,0.0010979166666666667,0.0158,11.770635673624287,18.591772151898734,,,,,,,,,,,1.312059792702602,6983231
ldpc,N192_M96,tau_pSA,search,989,166,,,2.0,1.0585276051181673,1.6953536098182964,1.7229289415301907,snr,0.6009581599307158,0.0,0.09987738840248096,2.515846113174107,2.5484813329963805,linear,0.9389224937732278,0.4957240668981318,best_state,523,12048,12800,0.05315755208333333,0.725,0.725,0.014819791666666667,0.1716,3.58692978140156,4.224941724941725,,,,,,,,,,,1.3146960846162687,8091891
ldpc,N192_M96,tau_pSA,search,989,166,,,2.5,1.0585276051181673,1.6953536098182964,1.7229289415301907,snr,0.6009581599307158,0.0,0.09987738840248096,2.515846113174107,2.5484813329963805,linear,0.9389224937732278,0.4957240668981318,best_state,523,12048,12800,0.032486979166666666,0.51875,0.51875,0.004305208333333334,0.0544,7.545971449310428,9.535845588235295,,,,,,,,,,,1.3146960846162687,8091891
ldpc,N192_M96,tau_pSA,search,989,166,,,3.0,1.0585276051181673,1.6953536098182964,1.7229289415301907,snr,0.6009581599307158,0.0,0.09987738840248096,2.515846113174107,2.5484813329963805,linear,0.9389224937732278,0.4957240668981318,best_state,523,12048,12800,0.015625,0.3125,0.3125,0.0010979166666666667,0.0158,14.231499051233396,19.778481012658226,,,,,,,,,,,1.3146960846162687,8091891
ldpc,N192_M96,tau_pSA,search,470,167,,,2.0,1.2297489595471138,1.7026613146302545,1.9867842956209099,snr,0.5859426184647424,0.0,0.05423579325560207,1.9773557335364103,2.1235429963580432,linear,1.3313363357247245,0.3443182183299054,best_state,318,10064,12800,0.06243489583333333,0.7125,0.7125,0.014819791666666667,0.1716,4.212940184156884,4.1520979020979025,,,,,,,,,,,1.315016296905917,3981930
ldpc,N192_M96,tau_pSA,search,470,167,,,2.5,1.2297489595471138,1.7026613146302545,1.9867842956209099,snr,0.5859426184647424,0.0,0.05423579325560207,1.9773557335364103,2.1235429963580432,linear,1.3313363357247245,0.3443182183299054,best_state,318,10064,12800,0.0349609375,0.54375,0.54375,0.004305208333333334,0.0544,8.120614565690781,9.995404411764707,,,,,,,,,,,1.315016296905917,3981930
ldpc,N192_M96,tau_pSA,search,470,167,,,3.0,1.2297489595471138,1.7026613146302545,1.9867842956209099,snr,0.5859426184647424,0.0,0.05423579325560207,1.9773557335364103,2.1235429963580432,linear,1.3313363357247245,0.3443182183299054,best_state,318,10064,12800,0.0134765625,0.25625,0.25625,0.0010979166666666667,0.0158,12.274667931688803,16.218354430379744,,,,,,,,,,,1.315016296905917,3981930
ldpc,N192_M96,tau_pSA,search,994,168,,,2.0,1.0751071048121816,1.660074564769985,1.3380541199695508,snr,0.6014981684505836,0.0,0.12692624981180461,1.2409491705822941,6.12288285862234,linear,0.8156951679866083,0.4389324074305342,best_state,565,11976,12800,0.06686197916666667,0.85625,0.85625,0.014819791666666667,0.1716,4.511667955296268,4.989801864801865,,,,,,,,,,,1.315487945578395,8131486
ldpc,N192_M96,tau_pSA,search,994,168,,,2.5,1.0751071048121816,1.660074564769985,1.3380541199695508,snr,0.6014981684505836,0.0,0.12692624981180461,1.2409491705822941,6.12288285862234,linear,0.8156951679866083,0.4389324074305342,best_state,565,11976,12800,0.027864583333333335,0.475,0.475,0.004305208333333334,0.0544,6.472296152915558,8.731617647058824,,,,,,,,,,,1.315487945578395,8131486
ldpc,N192_M96,tau_pSA,search,994,168,,,3.0,1.0751071048121816,1.660074564769985,1.3380541199695508,snr,0.6014981684505836,0.0,0.12692624981180461,1.2409491705822941,6.12288285862234,linear,0.8156951679866083,0.4389324074305342,best_state,565,11976,12800,0.01240234375,0.3375,0.3375,0.0010979166666666667,0.0158,11.296252371916507,21.360759493670887,,,,,,,,,,,1.315487945578395,8131486
ldpc,N192_M96,tau_pSA,search,340,169,,,2.0,2.0505634982722887,2.739139278493311,2.7431194553987908,snr,0.7260890481239661,0.0,0.2013569909756057,0.7669909484509863,0.8745236792681668,constant,0.5145022320313776,0.8506350072766945,best_state,1017,8228,9600,0.06389973958333334,0.65,0.65,0.014819791666666667,0.1716,4.311783931960357,3.787878787878788,,,,,,,,,,,1.3160110719587115,2952460
ldpc,N192_M96,tau_pSA,search,340,169,,,2.5,2.0505634982722887,2.739139278493311,2.7431194553987908,snr,0.7260890481239661,0.0,0.2013569909756057,0.7669909484509863,0.8745236792681668,constant,0.5145022320313776,0.8506350072766945,best_state,1017,8228,9600,0.04130859375,0.55,0.55,0.004305208333333334,0.0544,9.595027824824582,10.11029411764706,,,,,,,,,,,1.3160110719587115,2952460
ldpc,N192_M96,tau_pSA,search,340,169,,,3.0,2.0505634982722887,2.739139278493311,2.7431194553987908,snr,0.7260890481239661,0.0,0.2013569909756057,0.7669909484509863,0.8745236792681668,constant,0.5145022320313776,0.8506350072766945,best_state,1017,8228,9600,0.013639322916666667,0.2,0.2,0.0010979166666666667,0.0158,12.422912713472485,12.658227848101266,,,,,,,,,,,1.3160110719587115,2952460
ldpc,N192_M96,tau_pSA,search,871,170,,,2.0,1.12105332347877,1.6913166515245721,2.0492929232868984,snr,0.6395726586821917,0.0,0.06561845933683612,1.7029329580952952,5.820597734840754,linear,1.7875181693087097,0.4093940891605509,best_state,4693,8083,12800,0.0494140625,0.7375,0.7375,0.014819791666666667,0.1716,3.3343290925704645,4.297785547785548,,,,,,,,,,,1.3166725007775377,7157449
