problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,lambda_pSA,lambda_sweep,22,3,,,3.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.82,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.000453125,0.0053,0.0049,0.0005909722222222222,0.0102,0.7667450058754407,0.5196078431372548,,,,,,,,,,,0.21965417101459542,444218
ldpc,N288_M144,lambda_pSA,lambda_sweep,23,1,,,2.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.84,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.01788576388888889,0.1535,0.1503,0.010990972222222221,0.1402,1.627314083528148,1.094864479315264,,,,,,,,,,,0.1681803458373389,452137
ldpc,N288_M144,lambda_pSA,lambda_sweep,23,1,,,2.5,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.84,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.0034729166666666667,0.0346,0.0331,0.0025611111111111112,0.035,1.3560195227765726,0.9885714285714284,,,,,,,,,,,0.1681803458373389,452137
ldpc,N288_M144,lambda_pSA,lambda_sweep,23,1,,,3.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.84,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.0005649305555555556,0.0066,0.0057,0.0005909722222222222,0.0102,0.95593419506463,0.6470588235294117,,,,,,,,,,,0.1681803458373389,452137
ldpc,N288_M144,lambda_pSA,lambda_sweep,24,8,,,2.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.85,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.01757777777777778,0.1504,0.1484,0.010990972222222221,0.1402,1.599292348518355,1.072753209700428,,,,,,,,,,,0.23992256310854143,460056
ldpc,N288_M144,lambda_pSA,lambda_sweep,24,8,,,2.5,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.85,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.0037267361111111112,0.036,0.0353,0.0025611111111111112,0.035,1.4551247288503253,1.0285714285714285,,,,,,,,,,,0.23992256310854143,460056
ldpc,N288_M144,lambda_pSA,lambda_sweep,24,8,,,3.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.85,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.000384375,0.0049,0.0041,0.0005909722222222222,0.0102,0.6504112808460635,0.48039215686274506,,,,,,,,,,,0.23992256310854143,460056
ldpc,N288_M144,lambda_pSA,lambda_sweep,25,4,,,2.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.86,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.01770590277777778,0.156,0.1534,0.010990972222222221,0.1402,1.610949643015101,1.1126961483594866,,,,,,,,,,,0.23366230685148445,467975
ldpc,N288_M144,lambda_pSA,lambda_sweep,25,4,,,2.5,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.86,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.0038152777777777777,0.0395,0.0382,0.0025611111111111112,0.035,1.4896963123644251,1.1285714285714286,,,,,,,,,,,0.23366230685148445,467975
ldpc,N288_M144,lambda_pSA,lambda_sweep,25,4,,,3.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.86,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.00041493055555555554,0.0058,0.0052,0.0005909722222222222,0.0102,0.7021151586368978,0.568627450980392,,,,,,,,,,,0.23366230685148445,467975
ldpc,N288_M144,lambda_pSA,lambda_sweep,26,9,,,2.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.88,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.01757465277777778,0.1577,0.1547,0.010990972222222221,0.1402,1.5990080242623368,1.124821683309558,,,,,,,,,,,0.2399306356037638,475894
ldpc,N288_M144,lambda_pSA,lambda_sweep,26,9,,,2.5,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.88,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.004299652777777778,0.0439,0.0425,0.0025611111111111112,0.035,1.6788232104121477,1.2542857142857142,,,,,,,,,,,0.2399306356037638,475894
ldpc,N288_M144,lambda_pSA,lambda_sweep,26,9,,,3.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.88,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.0004520833333333333,0.0062,0.0057,0.0005909722222222222,0.0102,0.7649823736780258,0.6078431372549019,,,,,,,,,,,0.2399306356037638,475894
ldpc,N288_M144,lambda_pSA,lambda_sweep,27,2,,,2.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.9,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.018313541666666665,0.1689,0.1665,0.010990972222222221,0.1402,1.666234915018639,1.2047075606276747,,,,,,,,,,,0.20480033085936655,483813
ldpc,N288_M144,lambda_pSA,lambda_sweep,27,2,,,2.5,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.9,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.0038788194444444443,0.0421,0.0403,0.0025611111111111112,0.035,1.5145065075921909,1.2028571428571426,,,,,,,,,,,0.20480033085936655,483813
ldpc,N288_M144,lambda_pSA,lambda_sweep,27,2,,,3.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.9,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.0005319444444444445,0.0074,0.0064,0.0005909722222222222,0.0102,0.900117508813161,0.7254901960784313,,,,,,,,,,,0.20480033085936655,483813
ldpc,N288_M144,lambda_pSA,lambda_sweep,28,6,,,2.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.92,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.019349305555555557,0.1778,0.1752,0.010990972222222221,0.1402,1.7604726100966706,1.2681883024251073,,,,,,,,,,,0.23499888861654888,491732
ldpc,N288_M144,lambda_pSA,lambda_sweep,28,6,,,2.5,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.92,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.004097916666666666,0.0443,0.043,0.0025611111111111112,0.035,1.6000542299349239,1.2657142857142856,,,,,,,,,,,0.23499888861654888,491732
ldpc,N288_M144,lambda_pSA,lambda_sweep,28,6,,,3.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.92,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.0004986111111111111,0.0074,0.0067,0.0005909722222222222,0.0102,0.8437132784958872,0.7254901960784313,,,,,,,,,,,0.23499888861654888,491732
ldpc,N288_M144,lambda_pSA,lambda_sweep,29,11,,,2.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.94,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.02045138888888889,0.1909,0.1873,0.010990972222222221,0.1402,1.860744297719088,1.361626248216833,,,,,,,,,,,0.2678984238205913,499651
ldpc,N288_M144,lambda_pSA,lambda_sweep,29,11,,,2.5,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.94,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.004630555555555555,0.052,0.0509,0.0025611111111111112,0.035,1.8080260303687634,1.4857142857142855,,,,,,,,,,,0.2678984238205913,499651
ldpc,N288_M144,lambda_pSA,lambda_sweep,29,11,,,3.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.94,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.00071875,0.0094,0.0088,0.0005909722222222222,0.0102,1.2162162162162162,0.9215686274509803,,,,,,,,,,,0.2678984238205913,499651
ldpc,N288_M144,lambda_pSA,lambda_sweep,30,5,,,2.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.95,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.019109722222222222,0.182,0.1799,0.010990972222222221,0.1402,1.7386744171352753,1.298145506419401,,,,,,,,,,,0.23374102988853335,507570
ldpc,N288_M144,lambda_pSA,lambda_sweep,30,5,,,2.5,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.95,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.004433333333333333,0.0496,0.0489,0.0025611111111111112,0.035,1.7310195227765726,1.417142857142857,,,,,,,,,,,0.23374102988853335,507570
ldpc,N288_M144,lambda_pSA,lambda_sweep,30,5,,,3.0,0.1704565400035984,0.16929051772556775,1.7203595365825695,fixed,0.40757725802361194,0.95,0.0,0.2268291997922201,8.368513046598743,cosine,0.06910328208417126,0.3833464231826391,best_state,25389,196,25600,0.0006614583333333333,0.01,0.0094,0.0005909722222222222,0.0102,1.1192714453584018,0.9803921568627451,,,,,,,,,,,0.23374102988853335,507570
