problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,lambda_pSA,search,717,255,,,,0.14154512015474588,0.11637617281655616,1.342485001330309,snr,0.4962971277078354,0.8236723529045514,0.0,0.3762828262822056,6.117174676233193,cosine,0.06789278767504398,0.735338261957594,best_state,12742,4,12800,0.02136863425925926,0.19999999999999998,0.19583333333333333,0.0047143518518518515,0.0618,4.532677010704115,3.2362459546925564,,,,,,,,,,,1.0269798004611352,5887923
ldpc,N288_M144,lambda_pSA,search,798,256,,,,0.09253284907216022,0.08098052089206,1.9858864638544427,snr,0.4372344176747503,0.8395784858837179,0.0,0.3816824331475333,6.806470041641238,cosine,0.07512137612104837,0.7618206172402645,best_state,10860,1826,12800,0.022699652777777777,0.21875,0.21666666666666667,0.0047143518518518515,0.0618,4.815010311303152,3.5396440129449838,,,,,,,,,,,1.0280837114359027,6529362
ldpc,N288_M144,lambda_pSA,search,474,257,,,,0.15922571182325043,0.1939495762549337,1.0151372050821674,llr,0.33366252386692125,0.929065073277505,0.0,0.03234688225445723,5.10253672991422,cosine,0.06886350745945655,0.898855842797056,last,14868,4309,19200,0.020826099537037037,0.225,0.22291666666666665,0.0047143518518518515,0.0618,4.417595502307768,3.6407766990291264,,,,,,,,,,,1.0288407533832562,3963606
ldpc,N288_M144,lambda_pSA,search,494,258,,,,0.14681167425896155,0.13439795864841617,0.9546299586694945,llr,0.5787153628672611,0.9117670379350024,0.0,0.039623515272582614,4.452219230590895,cosine,0.06900883297073783,0.8322488422882932,last,15894,3300,19200,0.023517071759259264,0.2125,0.2125,0.0047143518518518515,0.0618,4.98839978395365,3.438511326860841,,,,,,,,,,,1.0321530080994588,4121986
ldpc,N288_M144,lambda_pSA,search,584,259,,,,0.12340500983155706,0.15630869857659,1.0895559634028444,snr,0.44533350657814297,0.9240763408193648,0.0,0.6659980349054334,4.178188792846319,cosine,0.06791133627602094,0.7747922718549489,last,16731,2436,19200,0.030193865740740743,0.22083333333333335,0.22083333333333335,0.0047143518518518515,0.0618,6.4046695472846915,3.573354908306365,,,,,,,,,,,1.0336235826818332,4834696
ldpc,N288_M144,lambda_pSA,search,749,260,,,,0.12193262276283778,0.09147598004758996,1.019258428260953,snr,0.44963547164891493,0.8515372667562949,0.0,0.403168701876673,6.139267804835617,cosine,0.07597299195230339,0.7950496144827497,best_state,12000,765,12800,0.027748842592592592,0.25833333333333336,0.24999999999999997,0.0047143518518518515,0.0618,5.886035549445154,4.180151024811219,,,,,,,,,,,1.035500438770647,6141331
ldpc,N288_M144,lambda_pSA,search,706,261,,,,0.11744718292292121,0.0953397127132652,1.068872085956402,snr,0.45959444430744584,0.8932359101864608,0.0,0.37192042344978177,5.309986717821001,cosine,0.05000522893375205,0.7096871875119996,best_state,12745,24,12800,0.025658275462962964,0.1875,0.18541666666666667,0.0047143518518518515,0.0618,5.4425881370912315,3.0339805825242716,,,,,,,,,,,1.0355077687952907,5800814
ldpc,N288_M144,lambda_pSA,search,563,262,,,,0.12668739459496697,0.14446284646388136,1.755232625645669,snr,0.5362860370553931,0.9475946652159752,0.0,0.4730143898707827,4.312410802142591,cosine,0.07324944562601989,0.8127030143464069,last,16401,2694,19200,0.02183159722222222,0.21875,0.21875,0.0047143518518518515,0.0618,4.630879897868997,3.5396440129449838,,,,,,,,,,,1.0401146179060075,4668397
ldpc,N288_M144,lambda_pSA,search,578,263,,,,0.12235880644819387,0.15557280018698658,1.0937536904226117,snr,0.446397657110715,0.9247330751877415,0.0,0.6975555377451145,4.25306590914547,cosine,0.06506400046903603,0.7743444165783353,last,16719,2439,19200,0.029600694444444447,0.2395833333333333,0.2395833333333333,0.0047143518518518515,0.0618,6.278847098104685,3.876752966558791,,,,,,,,,,,1.040976012964336,4787182
ldpc,N288_M144,lambda_pSA,search,426,264,,,,0.14937391119070606,0.15116542019841853,0.859160748585817,llr,0.5411737039799249,0.8865314867209836,0.0,0.04817213775747643,3.986617627299762,exponential,0.06295987349833113,0.8155333648096152,last,7080,6404,19200,0.02413917824074074,0.2291666666666667,0.22708333333333333,0.0047143518518518515,0.0618,5.12035991358146,3.7081984897518887,,,,,,,,,,,1.0411381995532734,3583494
ldpc,N288_M144,lambda_pSA,search,420,265,,,,0.14414250651379226,0.15177957484820345,0.8030074690726211,llr,0.6569422710940007,0.8812921835618385,0.0,0.04281460592877862,4.382120383818862,exponential,0.07174401479970798,0.0732351030881967,last,7251,6628,19200,0.022866030092592592,0.21875,0.21875,0.0047143518518518515,0.0618,4.850301973878032,3.5396440129449838,,,,,,,,,,,1.0442720974587218,3535980
ldpc,N288_M144,lambda_pSA,search,437,266,,,,0.1791667630524937,0.17741710187162113,0.9295069387227858,llr,0.4745178732004617,0.8551967044809516,0.0,0.052511107349408497,3.353561221966377,exponential,0.06903534015429087,0.8256887419902256,last,17779,1420,19200,0.02591869212962963,0.24583333333333332,0.24375,0.0047143518518518515,0.0618,5.497827261121477,3.977885652642934,,,,,,,,,,,1.0449629390764152,3670603
ldpc,N288_M144,lambda_pSA,search,441,267,,,,0.1704224393679878,0.17728466406849286,0.9192791947885031,llr,0.46822701482194556,0.8579712267072708,0.0,0.051895006850601146,3.5171215904638498,exponential,0.07177193805642741,0.8128948876655103,last,6508,5942,19200,0.02405960648148148,0.2541666666666667,0.2520833333333333,0.0047143518518518515,0.0618,5.103481292349995,4.112729234088458,,,,,,,,,,,1.0506277849042263,3702279
ldpc,N288_M144,lambda_pSA,search,338,268,,,,0.12515981801039186,0.10618959183284113,0.6685900181253583,llr,0.6914066726151977,0.911495318396967,0.0,0.0472264719898912,6.853860609783592,exponential,0.6652431704395416,0.042405214557690744,last,6059,1209,19200,0.023191550925925928,0.24166666666666667,0.24166666666666667,0.0047143518518518515,0.0618,4.919350878915841,3.9104638619201726,,,,,,,,,,,1.0507672106842043,2886622
ldpc,N288_M144,lambda_pSA,search,960,269,,,,0.20779530158042644,0.19403959595031983,2.8178396738360054,fixed,0.3660262782846189,0.8226365684887225,0.0,0.25374218887979505,10.857830313332517,cosine,0.09214789229419829,0.3374228968062018,best_state,21999,3515,25600,0.023697916666666666,0.22916666666666666,0.22916666666666666,0.0047143518518518515,0.0618,5.026760286752431,3.708198489751888,,,,,,,,,,,1.0520452974916679,7812240
ldpc,N288_M144,lambda_pSA,search,409,270,,,,0.1394157580389035,0.1382520074692881,0.8042242117236336,llr,0.6552967466157341,0.8846798097418663,0.0,0.042599809775708625,4.3106540042807,exponential,0.06911052883570905,0.07626843339650488,last,7227,6650,19200,0.02309027777777778,0.24166666666666667,0.24166666666666667,0.0047143518518518515,0.0618,4.897868997348523,3.9104638619201726,,,,,,,,,,,1.0565149207836064,3448871
ldpc,N288_M144,lambda_pSA,search,499,271,,,,0.14511844412755706,0.13717305915833716,0.9977102965713628,llr,0.5588813413739345,0.9179125220714025,0.0,0.0399762597453059,4.492273532315013,cosine,0.06716612129364391,0.8130329943862975,last,14091,4130,19200,0.024189814814814817,0.23749999999999996,0.23749999999999996,0.0047143518518518515,0.0618,5.131100854365119,3.8430420711974103,,,,,,,,,,,1.0573023004147957,4161581
ldpc,N288_M144,lambda_pSA,search,653,272,,,,0.09290444470492115,0.11975174991995163,1.1500042285665224,snr,0.5035630310854882,0.91157287915784,0.0,0.3402018604139966,5.546791079435547,cosine,0.06459962126098319,0.727348603503618,best_state,12725,71,12800,0.029390914351851854,0.2520833333333333,0.2520833333333333,0.0047143518518518515,0.0618,6.2343489148580975,4.079018338727076,,,,,,,,,,,1.0582720958454923,5381107
ldpc,N288_M144,lambda_pSA,search,644,273,,,,0.12024289031422426,0.08867093920869842,1.3076461348490702,snr,0.4722568871404257,0.8711820928096977,0.0,0.3757933639035541,5.376714573077429,cosine,0.05608586635004669,0.7761557513298174,best_state,16229,2912,19200,0.027835648148148148,0.23958333333333334,0.23958333333333334,0.0047143518518518515,0.0618,5.9044485907885695,3.876752966558792,,,,,,,,,,,1.0615339987608123,5309836
ldpc,N288_M144,lambda_pSA,search,356,274,,,,0.1218464472063159,0.12745181583351256,0.8541681879581354,llr,0.7494597827221534,0.937056970610256,0.0,0.03812623618725111,6.898911716608988,exponential,0.719078883349008,0.12912439931346711,last,6247,7234,19200,0.02119502314814815,0.24166666666666667,0.24166666666666667,0.0047143518518518515,0.0618,4.495850928017284,3.9104638619201726,,,,,,,,,,,1.0620609519964561,3029164
ldpc,N288_M144,lambda_pSA,search,760,275,,,,0.15821663073099054,0.13519455378166706,0.9309093496521418,snr,0.4131563122319545,0.851783472932342,0.0,0.15853420953562367,7.346719982806318,cosine,0.08272287833079121,0.6710066756616817,best_state,11768,849,12800,0.022757523148148148,0.19583333333333333,0.18958333333333333,0.0047143518518518515,0.0618,4.827285672198763,3.168824163969795,,,,,,,,,,,1.0629086529124994,6228440
ldpc,N288_M144,lambda_pSA,search,479,276,,,,0.1607600561365404,0.1643349570262173,1.057902178906681,llr,0.5480410412651949,0.9341343032739295,0.0,0.03850920493750378,4.930378883166449,cosine,0.07758566218597446,0.836141003457606,last,15961,3233,19200,0.0224537037037037,0.23958333333333334,0.23958333333333334,0.0047143518518518515,0.0618,4.762840027496808,3.876752966558792,,,,,,,,,,,1.0634973340715204,4003201
ldpc,N288_M144,lambda_pSA,search,990,277,,,,0.2061597629626905,0.2480687826602202,1.7189178211758955,fixed,0.2714021249196976,0.7248800880850006,0.0,0.1124297954279045,8.3802725784369,cosine,0.12329701026960191,0.21956086322619445,best_state,21622,3946,25600,0.026135706018518518,0.3041666666666667,0.3041666666666667,0.0047143518518518515,0.0618,5.543859864480016,4.921790722761597,,,,,,,,,,,1.06614221578167,8049810
ldpc,N288_M144,lambda_pSA,search,306,278,,,,0.13941989054372148,0.12834685380833505,0.9436401249369429,llr,0.7025361939973153,0.9086173475241083,0.0,0.035856259583793466,5.904916367091292,exponential,0.787501093613317,0.06904848137082627,last,6494,2110,19200,0.0263599537037037,0.2833333333333334,0.2833333333333334,0.0047143518518518515,0.0618,5.591426887950505,4.58468176914779,,,,,,,,,,,1.0675557707139756,2633214
ldpc,N288_M144,lambda_pSA,search,626,279,,,,0.10584147032607166,0.1115308324117626,1.5118383939929878,snr,0.5291625531870034,0.8929597416067017,0.0,0.5220775753137021,4.5105376497301695,cosine,0.0616766338732225,0.7485104624701768,best_state,15706,3399,19200,0.024819155092592592,0.2520833333333334,0.2520833333333334,0.0047143518518518515,0.0618,5.264595404104881,4.079018338727077,,,,,,,,,,,1.0694176244954783,5167294
ldpc,N288_M144,lambda_pSA,search,413,280,,,,0.14274581596133143,0.14748814972612387,0.8082723571226631,llr,0.6535217622892413,0.8858690575443888,0.0,0.04178774581145605,4.551097148843795,exponential,0.06276538365385548,0.8400306250868212,last,7272,6705,19200,0.024370659722222226,0.25,0.24791666666666665,0.0047143518518518515,0.0618,5.169461357163902,4.0453074433656955,,,,,,,,,,,1.0699711980257576,3480547
ldpc,N288_M144,lambda_pSA,search,615,281,,,,0.09642126932492763,0.09797741738015918,1.8529110423491046,snr,0.5746943027326259,0.9298869320174858,0.0,0.40793910021946406,4.907169503033593,cosine,0.05232635159857901,0.7262868680656781,best_state,14947,4054,19200,0.02241753472222222,0.2104166666666667,0.2104166666666667,0.0047143518518518515,0.0618,4.755167926937052,3.404800431499461,,,,,,,,,,,1.0715020747253494,5080185
ldpc,N288_M144,lambda_pSA,search,544,282,,,,0.11537084597058533,0.11531893261374708,1.3808672509498325,snr,0.45934835410925456,0.9038164777691732,0.0,0.27065416191933306,4.334369917006907,cosine,0.059288465407147245,0.7780932953024451,last,17242,1923,19200,0.039163773148148145,0.23541666666666664,0.23541666666666664,0.0047143518518518515,0.0618,8.30735048610429,3.8093311758360295,,,,,,,,,,,1.074208347510745,4517936
ldpc,N288_M144,lambda_pSA,search,312,283,,,,0.1392863821167285,0.14304756334517799,0.9268650078246701,llr,0.6981790788871449,0.8299620137712453,0.0,0.03621572029743263,5.809831135439144,exponential,0.38725206002996304,0.06429073495512044,last,7377,1019,19200,0.026613136574074076,0.25833333333333336,0.25833333333333336,0.0047143518518518515,0.0618,5.645131591868802,4.180151024811219,,,,,,,,,,,1.0743827892850775,2680728
ldpc,N288_M144,lambda_pSA,search,768,284,,,,0.15789894501754848,0.13501553875441638,0.9231576719799834,snr,0.4133646474369543,0.8348079951643868,0.0,0.3461949170411545,7.209901555618114,cosine,0.08384290616662032,0.8134642780424546,best_state,11516,1149,12800,0.023567708333333336,0.22083333333333333,0.21666666666666665,0.0047143518518518515,0.0618,4.999140724737308,3.5733549083063645,,,,,,,,,,,1.0753119060748748,6291792
ldpc,N288_M144,lambda_pSA,search,766,285,,,,0.15481773210486607,0.12960154977437777,0.9447291921415498,snr,0.4161140235417808,0.8176464763106698,0.0,0.13594443894658226,7.24338993446074,cosine,0.07187715462750821,0.6707276377463464,best_state,11710,819,12800,0.021809895833333332,0.2166666666666667,0.21458333333333335,0.0047143518518518515,0.0618,4.626276637533143,3.5059331175836035,,,,,,,,,,,1.0773510401980777,6275954
ldpc,N288_M144,lambda_pSA,search,410,286,,,,0.1419224583785683,0.1488042052799251,0.8113494035732128,llr,0.6549356429683864,0.8853727504587346,0.0,0.04244553195796596,4.377344317985139,exponential,0.06549262845753956,0.07487902767370012,last,7127,6641,19200,0.024667245370370374,0.25833333333333336,0.25833333333333336,0.0047143518518518515,0.0618,5.232372581753904,4.180151024811219,,,,,,,,,,,1.0777668071254045,3456790
ldpc,N288_M144,lambda_pSA,search,654,287,,,,0.08963026779684372,0.12226715513253007,1.1040197021331213,snr,0.49862726912649147,0.9129215746885514,0.0,0.42477982631020234,5.507816897764923,cosine,0.06286881799685058,0.7192445960801311,best_state,16976,2201,19200,0.025144675925925928,0.3020833333333333,0.3020833333333333,0.0047143518518518515,0.0618,5.33364430914269,4.888079827400215,,,,,,,,,,,1.080027573843515,5389026
ldpc,N288_M144,lambda_pSA,search,462,288,,,,0.15325537133520026,0.15402916608283476,0.8638993986811382,llr,0.35969794482236817,0.8404882830375019,0.0,0.03962218240838569,4.84392074659159,exponential,0.06661534525966986,0.8240157007448283,last,18029,810,19200,0.023032407407407404,0.2333333333333333,0.23124999999999998,0.0047143518518518515,0.0618,4.885593636452912,3.775620280474649,,,,,,,,,,,1.0805306691027692,3868578
ldpc,N288_M144,lambda_pSA,search,401,289,,,,0.1463553271265309,0.12102751661865556,0.8048164344444344,llr,0.6509664288179389,0.8710794174622704,0.0,0.04262717727545298,4.812096141091574,exponential,0.0728817004118006,0.06212343028487784,last,7310,6896,19200,0.026106770833333334,0.25833333333333336,0.25833333333333336,0.0047143518518518515,0.0618,5.537722184032211,4.180151024811219,,,,,,,,,,,1.0819593487817127,3385519
ldpc,N288_M144,lambda_pSA,search,475,290,,,,0.1604007901651485,0.1850978303181179,1.0957390584350184,llr,0.3552117470295692,0.9283457690665854,0.0,0.037892701924931244,4.989464462360376,cosine,0.07717041107090492,0.8398380050371668,last,12746,45,12800,0.020384837962962962,0.2416666666666667,0.2416666666666667,0.0047143518518518515,0.0618,4.323995875478739,3.910463861920173,,,,,,,,,,,1.0826982165669834,3971525
ldpc,N288_M144,lambda_pSA,search,582,291,,,,0.12320557228629192,0.13274310052950497,1.1259466421437754,snr,0.4430799928449466,0.925271875402298,0.0,0.5028486510592155,4.093783398414812,cosine,0.06564088008808064,0.7655145211350006,last,16758,2404,19200,0.0388599537037037,0.2354166666666667,0.2354166666666667,0.0047143518518518515,0.0618,8.242904841402337,3.8093311758360304,,,,,,,,,,,1.0833083888724089,4818858
ldpc,N288_M144,lambda_pSA,search,765,292,,,,0.1595678559228552,0.13518741642918922,0.9169923155308853,snr,0.3728574865391201,0.8131940954073286,0.0,0.15136644096645643,7.081346967684562,cosine,0.08080692153913781,0.8078370400107469,best_state,11849,859,12800,0.0253833912037037,0.22291666666666665,0.21875,0.0047143518518518515,0.0618,5.384280172837081,3.607065803667745,,,,,,,,,,,1.0855001179257324,6268035
ldpc,N288_M144,lambda_pSA,search,424,293,,,,0.17420185063677923,0.15645135962222048,0.8281153754318581,llr,0.45476661281609587,0.8827086935361035,0.0,0.04946083167574144,3.950679241754124,exponential,0.06133594356283679,0.5603921409303395,last,7078,6425,19200,0.026041666666666668,0.24166666666666667,0.24166666666666667,0.0047143518518518515,0.0618,5.523912403024649,3.9104638619201726,,,,,,,,,,,1.0873540687586467,3567656
ldpc,N288_M144,lambda_pSA,search,617,294,,,,0.08645136541759886,0.1004193137713702,1.629356667945894,snr,0.5368405508542002,0.9325013090429586,0.0,0.3061258947290682,4.999732260028877,cosine,0.05089044947142055,0.6939411095187241,best_state,14913,3849,19200,0.023668981481481485,0.2520833333333333,0.2520833333333333,0.0047143518518518515,0.0618,5.020622606304626,4.079018338727076,,,,,,,,,,,1.0878251594143196,5096023
ldpc,N288_M144,lambda_pSA,search,414,295,,,,0.13885101283817514,0.14980176519304583,0.8159530647508747,llr,0.6556002861108802,0.880711677669539,0.0,0.04211163568441329,4.6005769573364566,exponential,0.0642437318568085,0.5891929019812135,last,7283,6652,19200,0.024674479166666666,0.24791666666666667,0.24791666666666667,0.0047143518518518515,0.0618,5.233907001865855,4.011596548004315,,,,,,,,,,,1.0906902788496569,3488466
ldpc,N288_M144,lambda_pSA,search,588,296,,,,0.12137374660080506,0.1558011263347739,1.1202352830037252,snr,0.44988077952894595,0.9253246272654545,0.0,0.662176381891266,4.235636808127435,cosine,0.06501042456741067,0.7692654326160572,last,16738,2428,19200,0.030519386574074072,0.23958333333333334,0.23958333333333334,0.0047143518518518515,0.0618,6.473718452322498,3.876752966558792,,,,,,,,,,,1.0953051785775423,4866372
ldpc,N288_M144,lambda_pSA,search,533,297,,,,0.12585130488517038,0.14807986626111963,1.1789540804418852,snr,0.520644306313023,0.9033961925397012,0.0,0.03370317240626273,4.0185895572767905,cosine,0.05984935780228977,0.7958369615734412,last,16565,2553,19200,0.03187934027777777,0.25,0.25,0.0047143518518518515,0.0618,6.762189433369341,4.0453074433656955,,,,,,,,,,,1.1007856879755589,4430827
ldpc,N288_M144,lambda_pSA,search,473,298,,,,0.15809634538080672,0.18449472724496047,1.1026306427563997,llr,0.35095917534230076,0.9344847733664904,0.0,0.038581157885111766,5.13113543010616,cosine,0.0773370233295498,0.8800527626418768,last,17287,1881,19200,0.020941840277777776,0.2604166666666667,0.2604166666666667,0.0047143518518518515,0.0618,4.442146224098988,4.2138619201726,,,,,,,,,,,1.1011454848927253,3955687
ldpc,N288_M144,lambda_pSA,search,403,299,,,,0.14329665085632076,0.12299270838307962,0.7949322522316872,llr,0.6592612190815174,0.872398036637922,0.0,0.042156567939417765,4.988735509921724,exponential,0.07271851850055307,0.05802882704755265,last,7208,6855,19200,0.025954861111111113,0.25,0.25,0.0047143518518518515,0.0618,5.505499361681234,4.0453074433656955,,,,,,,,,,,1.1018685209780659,3401357
ldpc,N288_M144,lambda_pSA,search,384,300,,,,0.13816111187282176,0.11224837160432707,0.7288727396774151,llr,0.636893260058839,0.8896911302323538,0.0,0.04506868579984289,4.6256344866877654,exponential,0.10562769873511753,0.0543925173856445,last,6757,6826,19200,0.027256944444444445,0.26666666666666666,0.2625,0.0047143518518518515,0.0618,5.781694981832467,4.314994606256742,,,,,,,,,,,1.1023361643078131,3250896
ldpc,N288_M144,lambda_pSA,search,878,301,,,,0.19847894815428893,0.17758537885612466,2.2875755911237414,fixed,0.40855328153533255,0.8566439860550552,0.0,0.23145185296316728,8.389105771628426,cosine,0.06993657113063946,0.38558697058579405,best_state,22596,139,25600,0.02218605324074074,0.225,0.22083333333333333,0.0047143518518518515,0.0618,4.706066483354611,3.6407766990291264,,,,,,,,,,,1.1061993869804223,7162882
ldpc,N288_M144,lambda_pSA,search,405,302,,,,0.1434929611963987,0.12073509832556499,0.7777378612069831,llr,0.6566038468675677,0.8702468633343643,0.0,0.04382718240998338,4.7399165530696,exponential,0.13690755505059354,0.06439070747821235,last,7369,6841,19200,0.02768373842592593,0.2583333333333333,0.2583333333333333,0.0047143518518518515,0.0618,5.872225768437593,4.180151024811218,,,,,,,,,,,1.1080867725789638,3417195
ldpc,N288_M144,lambda_pSA,search,601,303,,,,0.10508705253238522,0.10505260556215065,1.3973599461433606,snr,0.4728011841471337,0.8905433488910955,0.0,0.4279790560847501,4.39776182705165,cosine,0.05060265302252822,0.7369407303108163,best_state,15366,3720,19200,0.03621238425925926,0.2875,0.2875,0.0047143518518518515,0.0618,7.681307080428165,4.652103559870549,,,,,,,,,,,1.1105226985286054,4969319
ldpc,N288_M144,lambda_pSA,search,558,304,,,,0.12940114693586036,0.14302919893002405,1.7055265128859711,snr,0.5418877953778753,0.9374928895523307,0.0,0.030094850940967036,3.8891222385803292,cosine,0.07124417989094585,0.8111743315485328,last,16341,2766,19200,0.0283130787037037,0.24583333333333332,0.24583333333333332,0.0047143518518518515,0.0618,6.005720318177354,3.977885652642934,,,,,,,,,,,1.111064732891127,4628802
ldpc,N288_M144,lambda_pSA,search,828,305,,,,0.1253242767375699,0.09907758065484137,1.5152055555980344,snr,0.45002742211278357,0.8850162230699231,0.0,0.5917861438070451,5.849841789990421,cosine,0.06159673859568451,0.6537755190773602,best_state,12758,39,12800,0.026620370370370374,0.25625000000000003,0.25416666666666665,0.0047143518518518515,0.0618,5.646666011980753,4.1464401294498385,,,,,,,,,,,1.1122702081581068,6766932
ldpc,N288_M144,lambda_pSA,search,471,306,,,,0.1619528095004883,0.1867816772620731,1.0113990503340087,llr,0.31535179965937954,0.9342569617605795,0.0,0.037938090428914516,5.015966046499411,cosine,0.07722793211520755,0.8954090916549088,last,12744,51,12800,0.022214988425925924,0.25,0.25,0.0047143518518518515,0.0618,4.712204163802416,4.0453074433656955,,,,,,,,,,,1.1152778642605745,3939849
ldpc,N288_M144,lambda_pSA,search,503,307,,,,0.14585741785847547,0.14221858222637845,0.9730955302429898,llr,0.5526972709505916,0.9151718963248143,0.0,0.03006124331272519,3.1793179211216356,cosine,0.0668357517047065,0.8761247932777297,last,14516,4160,19200,0.027907986111111113,0.23333333333333336,0.23333333333333336,0.0047143518518518515,0.0618,5.919792791908083,3.7756202804746497,,,,,,,,,,,1.1159974132537727,4193257
ldpc,N288_M144,lambda_pSA,search,432,308,,,,0.17546238687111984,0.15538958641386702,0.8612617066011079,llr,0.46497528902056223,0.8828939832529945,0.0,0.04831272772498056,3.8758511294847295,exponential,0.06155719367051446,0.8307163745180747,last,6978,6381,19200,0.0236328125,0.24375,0.24375,0.0047143518518518515,0.0618,5.012950505744869,3.9441747572815533,,,,,,,,,,,1.1197396448034842,3631008
ldpc,N288_M144,lambda_pSA,search,801,309,,,,0.09201463694510062,0.07352816469762645,1.0904349496067054,snr,0.5415389949630435,0.8353118519771193,0.0,0.3841884390526291,6.727068328698756,cosine,0.07365059824159921,0.7588442847800165,best_state,11251,1502,12800,0.030570023148148148,0.24166666666666667,0.24166666666666667,0.0047143518518518515,0.0618,6.484459393106158,3.9104638619201726,,,,,,,,,,,1.1234167432742501,6553119
ldpc,N288_M144,lambda_pSA,search,597,310,,,,0.13336134904693606,0.12992293634468496,1.201642821716302,snr,0.5035366439736539,0.8903739115940966,0.0,0.47491583333852516,3.9389690239116266,cosine,0.056327870414833496,0.7965876577195177,last,16034,2782,19200,0.03381799768518518,0.19791666666666666,0.19791666666666666,0.0047143518518518515,0.0618,7.1734140233722865,3.2025350593311757,,,,,,,,,,,1.1236860620405442,4937643
ldpc,N288_M144,lambda_pSA,search,506,311,,,,0.14998670596785244,0.13702876915198026,1.1339994150813713,llr,0.498987603491136,0.9180174200944093,0.0,0.03083336566969062,4.469905029183247,cosine,0.05840148576704607,0.8013284866212341,last,16146,2721,19200,0.02492042824074074,0.2354166666666667,0.23124999999999998,0.0047143518518518515,0.0618,5.286077285672199,3.8093311758360304,,,,,,,,,,,1.1239588217548502,4217014
ldpc,N288_M144,lambda_pSA,search,535,312,,,,0.12617843263629935,0.15006695642356593,1.172188072668202,snr,0.5177620244260196,0.9049876096634982,0.0,0.03423997608930406,3.952060856992142,cosine,0.06095859543045728,0.7807827157203586,last,15151,3032,19200,0.031712962962962964,0.24375,0.24375,0.0047143518518518515,0.0618,6.726897770794462,3.9441747572815533,,,,,,,,,,,1.1240463778473597,4446665
ldpc,N288_M144,lambda_pSA,search,402,313,,,,0.1414477680510869,0.11953135600682395,0.7979810001224144,llr,0.6568455128659485,0.8695423446340216,0.0,0.043219878868017494,4.79364079847767,exponential,0.07582267979216126,0.06079064125875905,last,7266,7693,19200,0.024377893518518517,0.25625000000000003,0.2541666666666667,0.0047143518518518515,0.0618,5.170995777275852,4.1464401294498385,,,,,,,,,,,1.1301105865992047,3393438
ldpc,N288_M144,lambda_pSA,search,406,314,,,,0.14493071535817276,0.1195942475097725,0.7883229948680672,llr,0.6546667568216558,0.8775003353966455,0.0,0.04261938975501755,4.848475031319294,exponential,0.07474121351698279,0.0639341441212345,last,5012,7040,19200,0.02554253472222222,0.26041666666666663,0.25833333333333336,0.0047143518518518515,0.0618,5.41803741530001,4.213861920172599,,,,,,,,,,,1.1324143526846802,3425114
ldpc,N288_M144,lambda_pSA,search,950,315,,,,0.20431772519122804,0.18635779845032086,2.7652817256382503,fixed,0.35495034888646587,0.816263322092395,0.0,0.25192713080664086,10.738075711583107,cosine,0.09071839312411584,0.40024449557751646,best_state,19819,5442,25600,0.02591869212962963,0.2520833333333333,0.24791666666666667,0.0047143518518518515,0.0618,5.497827261121477,4.079018338727076,,,,,,,,,,,1.1333915767136193,7733050
ldpc,N288_M144,lambda_pSA,search,521,316,,,,0.16592015288843334,0.1283959183074211,1.1443083566765,snr,0.4856049024331264,0.9282507152585504,0.0,0.031119265342909493,5.178697072315811,cosine,0.05052952125296291,0.7677017702792541,last,14196,4423,19200,0.027785011574074075,0.25833333333333336,0.25416666666666665,0.0047143518518518515,0.0618,5.89370765000491,4.180151024811219,,,,,,,,,,,1.1337414706744617,4335799
ldpc,N288_M144,lambda_pSA,search,429,317,,,,0.14602467382299705,0.1564878625501236,0.8475481144490931,llr,0.6290033156108623,0.8872387122417807,0.0,0.045548973431089455,3.9310019349385588,exponential,0.06295734775460604,0.5588205191935325,last,6971,6453,19200,0.026331018518518517,0.2625,0.2625,0.0047143518518518515,0.0618,5.585289207502701,4.247572815533981,,,,,,,,,,,1.135285334519192,3607251
ldpc,N288_M144,lambda_pSA,search,784,318,,,,0.07792476874338308,0.10912685033969824,1.419706554622262,snr,0.4903298771480229,0.8108406360171663,0.0,0.3482622376063996,7.664886623654478,cosine,0.08143434364210807,0.7883273405155272,best_state,12407,343,12800,0.02722077546296296,0.31041666666666673,0.31041666666666673,0.0047143518518518515,0.0618,5.774022881272709,5.02292340884574,,,,,,,,,,,1.1382862819517867,6418496
ldpc,N288_M144,lambda_pSA,search,373,319,,,,0.13486369408898424,0.11085410555249427,0.7212902607173707,llr,0.6398487168066672,0.9113647049225884,0.0,0.04573053173686046,4.414676691226294,exponential,0.10399213539745793,0.057535605320228826,last,6784,7583,19200,0.02833478009259259,0.27083333333333337,0.27083333333333337,0.0047143518518518515,0.0618,6.0103235785132085,4.3824163969795045,,,,,,,,,,,1.1424171610816702,3163787
