problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,lambda_pSA,search,677,136,,,2.5,0.10310978053527846,0.08776746595958751,1.0516462274060725,snr,0.48671101368251884,0.8460503890181041,0.0,0.41090177409462286,6.027047165801421,cosine,0.05519399044700281,0.6487510998512191,best_state,12380,403,12800,0.008832465277777778,0.0625,0.0625,0.0025611111111111112,0.035,3.448684924078091,1.7857142857142856,,,,,,,,,,,0.7505696262521898,5571163
ldpc,N288_M144,lambda_pSA,search,677,136,,,3.0,0.10310978053527846,0.08776746595958751,1.0516462274060725,snr,0.48671101368251884,0.8460503890181041,0.0,0.41090177409462286,6.027047165801421,cosine,0.05519399044700281,0.6487510998512191,best_state,12380,403,12800,0.0013020833333333333,0.01875,0.01875,0.0005909722222222222,0.0102,2.2032902467685074,1.838235294117647,,,,,,,,,,,0.7505696262521898,5571163
ldpc,N288_M144,lambda_pSA,search,663,137,,,2.0,0.11669295892381826,0.10004885413935967,1.0396683979402441,snr,0.4693987487600667,0.8787342642213457,0.0,0.2473519125842101,5.8700820895969485,cosine,0.05001917582579183,0.7043735181826076,best_state,12736,36,12800,0.039887152777777775,0.31875,0.31875,0.010990972222222221,0.1402,3.629083212232261,2.2735378031383737,,,,,,,,,,,0.7528904501510382,5460297
ldpc,N288_M144,lambda_pSA,search,663,137,,,2.5,0.11669295892381826,0.10004885413935967,1.0396683979402441,snr,0.4693987487600667,0.8787342642213457,0.0,0.2473519125842101,5.8700820895969485,cosine,0.05001917582579183,0.7043735181826076,best_state,12736,36,12800,0.01115451388888889,0.09375,0.09375,0.0025611111111111112,0.035,4.355341648590022,2.6785714285714284,,,,,,,,,,,0.7528904501510382,5460297
ldpc,N288_M144,lambda_pSA,search,663,137,,,3.0,0.11669295892381826,0.10004885413935967,1.0396683979402441,snr,0.4693987487600667,0.8787342642213457,0.0,0.2473519125842101,5.8700820895969485,cosine,0.05001917582579183,0.7043735181826076,best_state,12736,36,12800,0.002387152777777778,0.025,0.025,0.0005909722222222222,0.0102,4.039365452408931,2.450980392156863,,,,,,,,,,,0.7528904501510382,5460297
ldpc,N288_M144,lambda_pSA,search,811,138,,,2.0,0.11607038804179644,0.12379105346828462,1.287662592528329,snr,0.4660883974298478,0.8623665350453844,0.0,0.5076283299559796,6.14370855033516,cosine,0.09839879623289778,0.8135758215879947,best_state,12147,574,12800,0.029557291666666666,0.3125,0.3125,0.010990972222222221,0.1402,2.6892335881721112,2.2289586305278175,,,,,,,,,,,0.7592074987114573,6632309
ldpc,N288_M144,lambda_pSA,search,811,138,,,2.5,0.11607038804179644,0.12379105346828462,1.287662592528329,snr,0.4660883974298478,0.8623665350453844,0.0,0.5076283299559796,6.14370855033516,cosine,0.09839879623289778,0.8135758215879947,best_state,12147,574,12800,0.013346354166666666,0.1375,0.1375,0.0025611111111111112,0.035,5.211157809110628,3.9285714285714284,,,,,,,,,,,0.7592074987114573,6632309
ldpc,N288_M144,lambda_pSA,search,811,138,,,3.0,0.11607038804179644,0.12379105346828462,1.287662592528329,snr,0.4660883974298478,0.8623665350453844,0.0,0.5076283299559796,6.14370855033516,cosine,0.09839879623289778,0.8135758215879947,best_state,12147,574,12800,0.002191840277777778,0.04375,0.04375,0.0005909722222222222,0.0102,3.7088719153936545,4.28921568627451,,,,,,,,,,,0.7592074987114573,6632309
ldpc,N288_M144,lambda_pSA,search,830,139,,,2.0,0.12274550449067911,0.14203421872596997,1.0062273980439873,snr,0.42060522686968965,0.8974674910913856,0.0,0.4600588442047033,5.399284004069222,cosine,0.05636415041323821,0.7976818873429731,best_state,12751,47,12800,0.055013020833333336,0.43125,0.43125,0.010990972222222221,0.1402,5.005291590320339,3.0759629101283883,,,,,,,,,,,0.7596640232401395,6782770
ldpc,N288_M144,lambda_pSA,search,830,139,,,2.5,0.12274550449067911,0.14203421872596997,1.0062273980439873,snr,0.42060522686968965,0.8974674910913856,0.0,0.4600588442047033,5.399284004069222,cosine,0.05636415041323821,0.7976818873429731,best_state,12751,47,12800,0.018250868055555557,0.15,0.15,0.0025611111111111112,0.035,7.126152386117137,4.285714285714286,,,,,,,,,,,0.7596640232401395,6782770
ldpc,N288_M144,lambda_pSA,search,830,139,,,3.0,0.12274550449067911,0.14203421872596997,1.0062273980439873,snr,0.42060522686968965,0.8974674910913856,0.0,0.4600588442047033,5.399284004069222,cosine,0.05636415041323821,0.7976818873429731,best_state,12751,47,12800,0.0009114583333333333,0.0125,0.0125,0.0005909722222222222,0.0102,1.5423031727379555,1.2254901960784315,,,,,,,,,,,0.7596640232401395,6782770
ldpc,N288_M144,lambda_pSA,search,776,140,,,2.0,0.10762037432427558,0.11388407753236175,1.2572201070190416,snr,0.5131850729068256,0.8419196091019627,0.0,0.43321566128376066,6.663481441822845,cosine,0.07049919034055009,0.7643786471118527,best_state,12758,35,12800,0.04064670138888889,0.35625,0.35,0.010990972222222221,0.1402,3.6981898022366844,2.541012838801712,,,,,,,,,,,0.7647234381498103,6355144
ldpc,N288_M144,lambda_pSA,search,776,140,,,2.5,0.10762037432427558,0.11388407753236175,1.2572201070190416,snr,0.5131850729068256,0.8419196091019627,0.0,0.43321566128376066,6.663481441822845,cosine,0.07049919034055009,0.7643786471118527,best_state,12758,35,12800,0.0060546875,0.0625,0.05625,0.0025611111111111112,0.035,2.3640862255965294,1.7857142857142856,,,,,,,,,,,0.7647234381498103,6355144
ldpc,N288_M144,lambda_pSA,search,776,140,,,3.0,0.10762037432427558,0.11388407753236175,1.2572201070190416,snr,0.5131850729068256,0.8419196091019627,0.0,0.43321566128376066,6.663481441822845,cosine,0.07049919034055009,0.7643786471118527,best_state,12758,35,12800,0.004231770833333333,0.05,0.05,0.0005909722222222222,0.0102,7.160693301997649,4.901960784313726,,,,,,,,,,,0.7647234381498103,6355144
ldpc,N288_M144,lambda_pSA,search,550,141,,,2.0,0.11316158442818629,0.11731364093684453,1.3618794603788775,snr,0.4509088807762235,0.9037048000804454,0.0,0.7777584016994206,4.702806449296629,cosine,0.05773574291976004,0.7770715390395571,last,16997,2084,19200,0.03838975694444444,0.2875,0.28125,0.010990972222222221,0.1402,3.492844506223542,2.050641940085592,,,,,,,,,,,0.7667088237857334,4565450
ldpc,N288_M144,lambda_pSA,search,550,141,,,2.5,0.11316158442818629,0.11731364093684453,1.3618794603788775,snr,0.4509088807762235,0.9037048000804454,0.0,0.7777584016994206,4.702806449296629,cosine,0.05773574291976004,0.7770715390395571,last,16997,2084,19200,0.011371527777777777,0.10625,0.10625,0.0025611111111111112,0.035,4.440075921908893,3.035714285714285,,,,,,,,,,,0.7667088237857334,4565450
ldpc,N288_M144,lambda_pSA,search,550,141,,,3.0,0.11316158442818629,0.11731364093684453,1.3618794603788775,snr,0.4509088807762235,0.9037048000804454,0.0,0.7777584016994206,4.702806449296629,cosine,0.05773574291976004,0.7770715390395571,last,16997,2084,19200,0.0026041666666666665,0.03125,0.03125,0.0005909722222222222,0.0102,4.406580493537015,3.063725490196078,,,,,,,,,,,0.7667088237857334,4565450
ldpc,N288_M144,lambda_pSA,search,988,142,,,2.0,0.21775195070017805,0.24254976693617952,1.7429960761790564,fixed,0.2805979388859837,0.7441291496730199,0.0,0.12743109483033385,8.506369376124397,cosine,0.132446500648701,0.281793692685076,best_state,21752,3776,25600,0.02573784722222222,0.2875,0.2875,0.010990972222222221,0.1402,2.3417261641498706,2.050641940085592,,,,,,,,,,,0.7673647688161013,8033972
ldpc,N288_M144,lambda_pSA,search,988,142,,,2.5,0.21775195070017805,0.24254976693617952,1.7429960761790564,fixed,0.2805979388859837,0.7441291496730199,0.0,0.12743109483033385,8.506369376124397,cosine,0.132446500648701,0.281793692685076,best_state,21752,3776,25600,0.01154513888888889,0.11875,0.11875,0.0025611111111111112,0.035,4.507863340563992,3.3928571428571423,,,,,,,,,,,0.7673647688161013,8033972
ldpc,N288_M144,lambda_pSA,search,988,142,,,3.0,0.21775195070017805,0.24254976693617952,1.7429960761790564,fixed,0.2805979388859837,0.7441291496730199,0.0,0.12743109483033385,8.506369376124397,cosine,0.132446500648701,0.281793692685076,best_state,21752,3776,25600,0.0032769097222222223,0.05,0.05,0.0005909722222222222,0.0102,5.5449471210340775,4.901960784313726,,,,,,,,,,,0.7673647688161013,8033972
ldpc,N288_M144,lambda_pSA,search,590,143,,,2.0,0.13323482692854557,0.12639295762650832,1.415063164800714,snr,0.5058410820265692,0.9124888929878474,0.0,0.4528174902769042,3.9747633102556357,cosine,0.05558828094298817,0.7965011236498585,last,16034,2749,19200,0.0544921875,0.36875,0.36875,0.010990972222222221,0.1402,4.957904214317306,2.630171184022825,,,,,,,,,,,0.7689143534163881,4882210
ldpc,N288_M144,lambda_pSA,search,590,143,,,2.5,0.13323482692854557,0.12639295762650832,1.415063164800714,snr,0.5058410820265692,0.9124888929878474,0.0,0.4528174902769042,3.9747633102556357,cosine,0.05558828094298817,0.7965011236498585,last,16034,2749,19200,0.010438368055555555,0.0875,0.0875,0.0025611111111111112,0.035,4.075718546637743,2.4999999999999996,,,,,,,,,,,0.7689143534163881,4882210
ldpc,N288_M144,lambda_pSA,search,590,143,,,3.0,0.13323482692854557,0.12639295762650832,1.415063164800714,snr,0.5058410820265692,0.9124888929878474,0.0,0.4528174902769042,3.9747633102556357,cosine,0.05558828094298817,0.7965011236498585,last,16034,2749,19200,0.001953125,0.025,0.025,0.0005909722222222222,0.0102,3.3049353701527613,2.450980392156863,,,,,,,,,,,0.7689143534163881,4882210
ldpc,N288_M144,lambda_pSA,search,954,144,,,2.0,0.2086430173472363,0.19887788986960345,2.5309157866637477,fixed,0.3563957736521416,0.8192897044455985,0.0,0.2489060725018154,10.791121477493581,cosine,0.0927449550287207,0.3900125965526039,best_state,22345,3217,25600,0.03997395833333333,0.33125,0.33125,0.010990972222222221,0.1402,3.6369811082327668,2.3626961483594866,,,,,,,,,,,0.7713150893729812,7764726
ldpc,N288_M144,lambda_pSA,search,954,144,,,2.5,0.2086430173472363,0.19887788986960345,2.5309157866637477,fixed,0.3563957736521416,0.8192897044455985,0.0,0.2489060725018154,10.791121477493581,cosine,0.0927449550287207,0.3900125965526039,best_state,22345,3217,25600,0.008767361111111111,0.0875,0.0875,0.0025611111111111112,0.035,3.4232646420824295,2.4999999999999996,,,,,,,,,,,0.7713150893729812,7764726
ldpc,N288_M144,lambda_pSA,search,954,144,,,3.0,0.2086430173472363,0.19887788986960345,2.5309157866637477,fixed,0.3563957736521416,0.8192897044455985,0.0,0.2489060725018154,10.791121477493581,cosine,0.0927449550287207,0.3900125965526039,best_state,22345,3217,25600,0.003125,0.0375,0.0375,0.0005909722222222222,0.0102,5.287896592244419,3.676470588235294,,,,,,,,,,,0.7713150893729812,7764726
ldpc,N288_M144,lambda_pSA,search,805,145,,,2.0,0.1131970444246824,0.11995389786356325,1.2893558926539765,snr,0.5215084602936965,0.8624766947998985,0.0,0.482067752151923,6.116071702163889,cosine,0.06515414179757015,0.8082839027317076,best_state,12201,561,12800,0.03424479166666667,0.325,0.325,0.010990972222222221,0.1402,3.1157199721994067,2.3181169757489304,,,,,,,,,,,0.7735673981631833,6584795
ldpc,N288_M144,lambda_pSA,search,805,145,,,2.5,0.1131970444246824,0.11995389786356325,1.2893558926539765,snr,0.5215084602936965,0.8624766947998985,0.0,0.482067752151923,6.116071702163889,cosine,0.06515414179757015,0.8082839027317076,best_state,12201,561,12800,0.011089409722222223,0.13125,0.13125,0.0025611111111111112,0.035,4.32992136659436,3.75,,,,,,,,,,,0.7735673981631833,6584795
ldpc,N288_M144,lambda_pSA,search,805,145,,,3.0,0.1131970444246824,0.11995389786356325,1.2893558926539765,snr,0.5215084602936965,0.8624766947998985,0.0,0.482067752151923,6.116071702163889,cosine,0.06515414179757015,0.8082839027317076,best_state,12201,561,12800,0.002712673611111111,0.03125,0.03125,0.0005909722222222222,0.0102,4.590188014101058,3.063725490196078,,,,,,,,,,,0.7735673981631833,6584795
ldpc,N288_M144,lambda_pSA,search,604,146,,,2.0,0.10727304635100152,0.10657319534599408,1.4116241548354722,snr,0.5545850189993357,0.8976296866686021,0.0,0.5228959305794665,4.471519277734771,cosine,0.05779362981317536,0.7496348302540093,best_state,15584,3519,19200,0.04657118055555556,0.40625,0.40625,0.010990972222222221,0.1402,4.237221204271183,2.897646219686163,,,,,,,,,,,0.774655238601317,4993076
ldpc,N288_M144,lambda_pSA,search,604,146,,,2.5,0.10727304635100152,0.10657319534599408,1.4116241548354722,snr,0.5545850189993357,0.8976296866686021,0.0,0.5228959305794665,4.471519277734771,cosine,0.05779362981317536,0.7496348302540093,best_state,15584,3519,19200,0.013997395833333334,0.14375,0.1375,0.0025611111111111112,0.035,5.465360629067245,4.107142857142857,,,,,,,,,,,0.774655238601317,4993076
ldpc,N288_M144,lambda_pSA,search,604,146,,,3.0,0.10727304635100152,0.10657319534599408,1.4116241548354722,snr,0.5545850189993357,0.8976296866686021,0.0,0.5228959305794665,4.471519277734771,cosine,0.05779362981317536,0.7496348302540093,best_state,15584,3519,19200,0.0015190972222222222,0.01875,0.01875,0.0005909722222222222,0.0102,2.570505287896592,1.838235294117647,,,,,,,,,,,0.774655238601317,4993076
ldpc,N288_M144,lambda_pSA,search,701,147,,,2.0,0.11872954304045749,0.09870720113557115,1.0757876331635594,snr,0.4616766537093408,0.9025602810545096,0.0,0.4380293708916008,5.184766232211375,cosine,0.05115792989013564,0.7277723575704638,best_state,12731,55,12800,0.06252170138888889,0.38125,0.375,0.010990972222222221,0.1402,5.688459594364062,2.7193295292439372,,,,,,,,,,,0.7764548097920271,5761219
ldpc,N288_M144,lambda_pSA,search,701,147,,,2.5,0.11872954304045749,0.09870720113557115,1.0757876331635594,snr,0.4616766537093408,0.9025602810545096,0.0,0.4380293708916008,5.184766232211375,cosine,0.05115792989013564,0.7277723575704638,best_state,12731,55,12800,0.013780381944444444,0.10625,0.10625,0.0025611111111111112,0.035,5.3806263557483724,3.035714285714285,,,,,,,,,,,0.7764548097920271,5761219
ldpc,N288_M144,lambda_pSA,search,701,147,,,3.0,0.11872954304045749,0.09870720113557115,1.0757876331635594,snr,0.4616766537093408,0.9025602810545096,0.0,0.4380293708916008,5.184766232211375,cosine,0.05115792989013564,0.7277723575704638,best_state,12731,55,12800,0.001345486111111111,0.01875,0.01875,0.0005909722222222222,0.0102,2.2767332549941246,1.838235294117647,,,,,,,,,,,0.7764548097920271,5761219
ldpc,N288_M144,lambda_pSA,search,909,148,,,2.0,0.18080593185882435,0.21040038566591404,1.9345382900215853,fixed,0.40810913722389475,0.7956213840663546,0.0,0.21391605007656453,9.868319279732974,cosine,0.08879473936763228,0.3080329822609682,best_state,21725,3839,25600,0.03387586805555556,0.40625,0.40625,0.010990972222222221,0.1402,3.0821539141972583,2.897646219686163,,,,,,,,,,,0.781631261654049,7408371
ldpc,N288_M144,lambda_pSA,search,909,148,,,2.5,0.18080593185882435,0.21040038566591404,1.9345382900215853,fixed,0.40810913722389475,0.7956213840663546,0.0,0.21391605007656453,9.868319279732974,cosine,0.08879473936763228,0.3080329822609682,best_state,21725,3839,25600,0.012413194444444444,0.18125,0.18125,0.0025611111111111112,0.035,4.846800433839479,5.178571428571428,,,,,,,,,,,0.781631261654049,7408371
ldpc,N288_M144,lambda_pSA,search,909,148,,,3.0,0.18080593185882435,0.21040038566591404,1.9345382900215853,fixed,0.40810913722389475,0.7956213840663546,0.0,0.21391605007656453,9.868319279732974,cosine,0.08879473936763228,0.3080329822609682,best_state,21725,3839,25600,0.0019965277777777776,0.03125,0.03125,0.0005909722222222222,0.0102,3.378378378378378,3.063725490196078,,,,,,,,,,,0.781631261654049,7408371
ldpc,N288_M144,lambda_pSA,search,710,149,,,2.0,0.10508547142657414,0.11981457075743278,1.3627822367304991,snr,0.4926524350423859,0.9123332254911748,0.0,0.3778948777353212,6.283837487759557,cosine,0.0699155882240179,0.7304721357906869,best_state,12746,41,12800,0.02990451388888889,0.2375,0.2375,0.010990972222222221,0.1402,2.720825172174133,1.6940085592011414,,,,,,,,,,,0.7837868164817557,5832490
ldpc,N288_M144,lambda_pSA,search,710,149,,,2.5,0.10508547142657414,0.11981457075743278,1.3627822367304991,snr,0.4926524350423859,0.9123332254911748,0.0,0.3778948777353212,6.283837487759557,cosine,0.0699155882240179,0.7304721357906869,best_state,12746,41,12800,0.013020833333333334,0.125,0.125,0.0025611111111111112,0.035,5.084056399132321,3.571428571428571,,,,,,,,,,,0.7837868164817557,5832490
ldpc,N288_M144,lambda_pSA,search,710,149,,,3.0,0.10508547142657414,0.11981457075743278,1.3627822367304991,snr,0.4926524350423859,0.9123332254911748,0.0,0.3778948777353212,6.283837487759557,cosine,0.0699155882240179,0.7304721357906869,best_state,12746,41,12800,0.0032552083333333335,0.0375,0.0375,0.0005909722222222222,0.0102,5.508225616921269,3.676470588235294,,,,,,,,,,,0.7837868164817557,5832490
ldpc,N288_M144,lambda_pSA,search,889,150,,,2.0,0.198983972136834,0.19108176741855304,2.6015720245967335,fixed,0.37125269824736684,0.824460390323746,0.0,0.19942350146280038,10.672199977773703,cosine,0.08036340083916717,0.3484674170570053,best_state,13561,4796,25600,0.03487413194444444,0.30625,0.30625,0.010990972222222221,0.1402,3.1729797182030706,2.1843794579172613,,,,,,,,,,,0.788211996314566,7249991
ldpc,N288_M144,lambda_pSA,search,889,150,,,2.5,0.198983972136834,0.19108176741855304,2.6015720245967335,fixed,0.37125269824736684,0.824460390323746,0.0,0.19942350146280038,10.672199977773703,cosine,0.08036340083916717,0.3484674170570053,best_state,13561,4796,25600,0.014214409722222222,0.1625,0.15625,0.0025611111111111112,0.035,5.550094902386117,4.642857142857142,,,,,,,,,,,0.788211996314566,7249991
ldpc,N288_M144,lambda_pSA,search,889,150,,,3.0,0.198983972136834,0.19108176741855304,2.6015720245967335,fixed,0.37125269824736684,0.824460390323746,0.0,0.19942350146280038,10.672199977773703,cosine,0.08036340083916717,0.3484674170570053,best_state,13561,4796,25600,0.0022135416666666666,0.03125,0.03125,0.0005909722222222222,0.0102,3.745593419506463,3.063725490196078,,,,,,,,,,,0.788211996314566,7249991
ldpc,N288_M144,lambda_pSA,search,769,151,,,2.0,0.10378356125163964,0.11709735177422255,1.2535118610549472,snr,0.5111458353297365,0.8437535472697856,0.0,0.42449754374747817,6.4449219502022075,cosine,0.07124934994443802,0.7775231791508901,best_state,10962,1755,12800,0.03669704861111111,0.36875,0.36875,0.010990972222222221,0.1402,3.3388355342136857,2.630171184022825,,,,,,,,,,,0.7900380169859285,6299711
ldpc,N288_M144,lambda_pSA,search,769,151,,,2.5,0.10378356125163964,0.11709735177422255,1.2535118610549472,snr,0.5111458353297365,0.8437535472697856,0.0,0.42449754374747817,6.4449219502022075,cosine,0.07124934994443802,0.7775231791508901,best_state,10962,1755,12800,0.01252170138888889,0.15,0.15,0.0025611111111111112,0.035,4.889167570498915,4.285714285714286,,,,,,,,,,,0.7900380169859285,6299711
ldpc,N288_M144,lambda_pSA,search,769,151,,,3.0,0.10378356125163964,0.11709735177422255,1.2535118610549472,snr,0.5111458353297365,0.8437535472697856,0.0,0.42449754374747817,6.4449219502022075,cosine,0.07124934994443802,0.7775231791508901,best_state,10962,1755,12800,0.0022352430555555554,0.03125,0.025,0.0005909722222222222,0.0102,3.7823149236192712,3.063725490196078,,,,,,,,,,,0.7900380169859285,6299711
ldpc,N288_M144,lambda_pSA,search,468,152,,,2.0,0.1514988574779568,0.15654983617356846,0.8584594874210828,llr,0.45518248036012515,0.9288471370153726,0.0,0.03878697084162664,4.880033090300479,exponential,0.06754968022700612,0.8995351053900263,last,14928,4255,19200,0.0349609375,0.35625,0.35625,0.010990972222222221,0.1402,3.180877614203576,2.541012838801712,,,,,,,,,,,0.7903607677458302,3916092
ldpc,N288_M144,lambda_pSA,search,468,152,,,2.5,0.1514988574779568,0.15654983617356846,0.8584594874210828,llr,0.45518248036012515,0.9288471370153726,0.0,0.03878697084162664,4.880033090300479,exponential,0.06754968022700612,0.8995351053900263,last,14928,4255,19200,0.01384548611111111,0.16875,0.16875,0.0025611111111111112,0.035,5.406046637744034,4.821428571428571,,,,,,,,,,,0.7903607677458302,3916092
ldpc,N288_M144,lambda_pSA,search,468,152,,,3.0,0.1514988574779568,0.15654983617356846,0.8584594874210828,llr,0.45518248036012515,0.9288471370153726,0.0,0.03878697084162664,4.880033090300479,exponential,0.06754968022700612,0.8995351053900263,last,14928,4255,19200,0.0020616319444444445,0.03125,0.03125,0.0005909722222222222,0.0102,3.4885428907168037,3.063725490196078,,,,,,,,,,,0.7903607677458302,3916092
ldpc,N288_M144,lambda_pSA,search,553,153,,,2.0,0.12625517365296857,0.14520774548029847,1.234644852653523,snr,0.4348260552118248,0.9449996294034936,0.0,0.594905603466655,4.280221932944289,cosine,0.07136885655120702,0.8069892972746742,last,16328,2778,19200,0.04390190972222222,0.33125,0.33125,0.010990972222222221,0.1402,3.9943609022556394,2.3626961483594866,,,,,,,,,,,0.7924956548333697,4589207
ldpc,N288_M144,lambda_pSA,search,553,153,,,2.5,0.12625517365296857,0.14520774548029847,1.234644852653523,snr,0.4348260552118248,0.9449996294034936,0.0,0.594905603466655,4.280221932944289,cosine,0.07136885655120702,0.8069892972746742,last,16328,2778,19200,0.013519965277777778,0.1125,0.1125,0.0025611111111111112,0.035,5.2789452277657265,3.214285714285714,,,,,,,,,,,0.7924956548333697,4589207
ldpc,N288_M144,lambda_pSA,search,553,153,,,3.0,0.12625517365296857,0.14520774548029847,1.234644852653523,snr,0.4348260552118248,0.9449996294034936,0.0,0.594905603466655,4.280221932944289,cosine,0.07136885655120702,0.8069892972746742,last,16328,2778,19200,0.0020616319444444445,0.03125,0.03125,0.0005909722222222222,0.0102,3.4885428907168037,3.063725490196078,,,,,,,,,,,0.7924956548333697,4589207
ldpc,N288_M144,lambda_pSA,search,531,154,,,2.0,0.13004290800434,0.14563846017823637,1.2096930238718475,snr,0.5114914358198402,0.9137191284922263,0.0,0.033588650858299145,3.972957565348531,cosine,0.05992333473520579,0.7906162916007076,last,16544,2579,19200,0.049305555555555554,0.34375,0.3375,0.010990972222222221,0.1402,4.486004928287104,2.4518544935805995,,,,,,,,,,,0.7944487799375892,4414989
ldpc,N288_M144,lambda_pSA,search,531,154,,,2.5,0.13004290800434,0.14563846017823637,1.2096930238718475,snr,0.5114914358198402,0.9137191284922263,0.0,0.033588650858299145,3.972957565348531,cosine,0.05992333473520579,0.7906162916007076,last,16544,2579,19200,0.013368055555555555,0.1125,0.1125,0.0025611111111111112,0.035,5.219631236442516,3.214285714285714,,,,,,,,,,,0.7944487799375892,4414989
ldpc,N288_M144,lambda_pSA,search,531,154,,,3.0,0.13004290800434,0.14563846017823637,1.2096930238718475,snr,0.5114914358198402,0.9137191284922263,0.0,0.033588650858299145,3.972957565348531,cosine,0.05992333473520579,0.7906162916007076,last,16544,2579,19200,0.001953125,0.025,0.025,0.0005909722222222222,0.0102,3.3049353701527613,2.450980392156863,,,,,,,,,,,0.7944487799375892,4414989
ldpc,N288_M144,lambda_pSA,search,668,155,,,2.0,0.11641560403434048,0.10030333883756908,1.0410214566380525,snr,0.4667473154959858,0.8804704117386183,0.0,0.41304359567340476,5.116159524711438,cosine,0.050199479420195224,0.706988563568291,best_state,18290,878,19200,0.083203125,0.475,0.475,0.010990972222222221,0.1402,7.5701333164844895,3.3880171184022827,,,,,,,,,,,0.7947076124922889,5499892
ldpc,N288_M144,lambda_pSA,search,668,155,,,2.5,0.11641560403434048,0.10030333883756908,1.0410214566380525,snr,0.4667473154959858,0.8804704117386183,0.0,0.41304359567340476,5.116159524711438,cosine,0.050199479420195224,0.706988563568291,best_state,18290,878,19200,0.021245659722222223,0.14375,0.14375,0.0025611111111111112,0.035,8.29548535791757,4.107142857142857,,,,,,,,,,,0.7947076124922889,5499892
ldpc,N288_M144,lambda_pSA,search,668,155,,,3.0,0.11641560403434048,0.10030333883756908,1.0410214566380525,snr,0.4667473154959858,0.8804704117386183,0.0,0.41304359567340476,5.116159524711438,cosine,0.050199479420195224,0.706988563568291,best_state,18290,878,19200,0.0006293402777777778,0.0125,0.00625,0.0005909722222222222,0.0102,1.0649236192714455,1.2254901960784315,,,,,,,,,,,0.7947076124922889,5499892
ldpc,N288_M144,lambda_pSA,search,607,156,,,2.0,0.11083779526918575,0.10646790298419168,1.410014455292116,snr,0.5548137032405552,0.887130799778536,0.0,0.36079983732879634,4.507134862499162,cosine,0.05578535717685598,0.7449342283029065,best_state,15551,2547,19200,0.05138888888888889,0.43125,0.43125,0.010990972222222221,0.1402,4.6755544322992355,3.0759629101283883,,,,,,,,,,,0.7954469561204565,5016833
ldpc,N288_M144,lambda_pSA,search,607,156,,,2.5,0.11083779526918575,0.10646790298419168,1.410014455292116,snr,0.5548137032405552,0.887130799778536,0.0,0.36079983732879634,4.507134862499162,cosine,0.05578535717685598,0.7449342283029065,best_state,15551,2547,19200,0.011241319444444444,0.0875,0.0875,0.0025611111111111112,0.035,4.3892353579175705,2.4999999999999996,,,,,,,,,,,0.7954469561204565,5016833
ldpc,N288_M144,lambda_pSA,search,607,156,,,3.0,0.11083779526918575,0.10646790298419168,1.410014455292116,snr,0.5548137032405552,0.887130799778536,0.0,0.36079983732879634,4.507134862499162,cosine,0.05578535717685598,0.7449342283029065,best_state,15551,2547,19200,0.0020833333333333333,0.025,0.025,0.0005909722222222222,0.0102,3.525264394829612,2.450980392156863,,,,,,,,,,,0.7954469561204565,5016833
ldpc,N288_M144,lambda_pSA,search,836,157,,,2.0,0.12058637111406063,0.14348072146932234,1.0093565799051951,snr,0.41798984741177625,0.9005524131935365,0.0,0.45473411075164294,6.4397707985317885,cosine,0.05645399537315695,0.7939334891918607,best_state,12752,45,12800,0.044140625,0.38125,0.38125,0.010990972222222221,0.1402,4.016080116257029,2.7193295292439372,,,,,,,,,,,0.7957026515423253,6830284
ldpc,N288_M144,lambda_pSA,search,836,157,,,2.5,0.12058637111406063,0.14348072146932234,1.0093565799051951,snr,0.41798984741177625,0.9005524131935365,0.0,0.45473411075164294,6.4397707985317885,cosine,0.05645399537315695,0.7939334891918607,best_state,12752,45,12800,0.008420138888888888,0.0875,0.0875,0.0025611111111111112,0.035,3.287689804772234,2.4999999999999996,,,,,,,,,,,0.7957026515423253,6830284
ldpc,N288_M144,lambda_pSA,search,836,157,,,3.0,0.12058637111406063,0.14348072146932234,1.0093565799051951,snr,0.41798984741177625,0.9005524131935365,0.0,0.45473411075164294,6.4397707985317885,cosine,0.05645399537315695,0.7939334891918607,best_state,12752,45,12800,0.003081597222222222,0.04375,0.04375,0.0005909722222222222,0.0102,5.214453584018801,4.28921568627451,,,,,,,,,,,0.7957026515423253,6830284
ldpc,N288_M144,lambda_pSA,search,661,158,,,2.0,0.11670442772838738,0.10103780106254039,1.023971174806721,snr,0.4666821768543981,0.8789147957424268,0.0,0.4591164659052351,5.8073742872656675,cosine,0.05051133493902583,0.6760674188164679,best_state,12737,60,12800,0.04698350694444445,0.35625,0.35625,0.010990972222222221,0.1402,4.274736210273583,2.541012838801712,,,,,,,,,,,0.7967951709467797,5444459
