problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,lambda_pSA,lambda_sweep,23,7,,,3.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.86,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.006722916666666667,0.1205,0.0226,0.005091666666666667,0.0716,1.3203764320785596,1.6829608938547487,,,,,0.11359965203296629,452137
ldpc,N96_M48,lambda_pSA,lambda_sweep,24,6,,,2.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.88,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.02595,0.2629,0.1128,0.025252083333333335,0.26,1.027637983664714,1.0111538461538463,,,,,0.11010857595715837,460056
ldpc,N96_M48,lambda_pSA,lambda_sweep,24,6,,,2.5,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.88,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.014114583333333333,0.1814,0.0576,0.01286875,0.148,1.0968107495548,1.2256756756756757,,,,,0.11010857595715837,460056
ldpc,N96_M48,lambda_pSA,lambda_sweep,24,6,,,3.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.88,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.00663125,0.1249,0.0229,0.005091666666666667,0.0716,1.3023731587561374,1.744413407821229,,,,,0.11010857595715837,460056
ldpc,N96_M48,lambda_pSA,lambda_sweep,25,5,,,2.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.9,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.026285416666666665,0.2634,0.112,0.025252083333333335,0.26,1.0409207161125318,1.0130769230769232,,,,,0.1062442846200653,467975
ldpc,N96_M48,lambda_pSA,lambda_sweep,25,5,,,2.5,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.9,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.013380208333333332,0.1754,0.0516,0.01286875,0.148,1.0397442124008418,1.1851351351351351,,,,,0.1062442846200653,467975
ldpc,N96_M48,lambda_pSA,lambda_sweep,25,5,,,3.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.9,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.00689375,0.1185,0.0227,0.005091666666666667,0.0716,1.3539279869067102,1.655027932960894,,,,,0.1062442846200653,467975
ldpc,N96_M48,lambda_pSA,lambda_sweep,26,1,,,2.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.92,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.025535416666666668,0.2617,0.1107,0.025252083333333335,0.26,1.0112201963534362,1.0065384615384614,,,,,0.0925252046379937,475894
ldpc,N96_M48,lambda_pSA,lambda_sweep,26,1,,,2.5,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.92,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.01345625,0.1772,0.0559,0.01286875,0.148,1.0456532297231667,1.1972972972972973,,,,,0.0925252046379937,475894
ldpc,N96_M48,lambda_pSA,lambda_sweep,26,1,,,3.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.92,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.006397916666666666,0.1166,0.0246,0.005091666666666667,0.0716,1.256546644844517,1.6284916201117319,,,,,0.0925252046379937,475894
ldpc,N96_M48,lambda_pSA,lambda_sweep,27,2,,,2.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.94,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.02513125,0.2595,0.1121,0.025252083333333335,0.26,0.9952149162610345,0.9980769230769231,,,,,0.09326493038488573,483813
ldpc,N96_M48,lambda_pSA,lambda_sweep,27,2,,,2.5,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.94,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.013342708333333333,0.174,0.0546,0.01286875,0.148,1.0368301764610652,1.1756756756756757,,,,,0.09326493038488573,483813
ldpc,N96_M48,lambda_pSA,lambda_sweep,27,2,,,3.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.94,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.006514583333333333,0.1209,0.0238,0.005091666666666667,0.0716,1.2794599018003272,1.6885474860335195,,,,,0.09326493038488573,483813
ldpc,N96_M48,lambda_pSA,lambda_sweep,28,3,,,2.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.95,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.026298958333333334,0.2652,0.1157,0.025252083333333335,0.26,1.041456975497071,1.02,,,,,0.097768771152592,491732
ldpc,N96_M48,lambda_pSA,lambda_sweep,28,3,,,2.5,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.95,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.013015625,0.1712,0.053,0.01286875,0.148,1.0114133074307916,1.1567567567567567,,,,,0.097768771152592,491732
ldpc,N96_M48,lambda_pSA,lambda_sweep,28,3,,,3.0,4.615431610296137,4.956628075392035,0.5380278001391959,llr,0.7313667301085667,0.95,0.0,0.06227420018347679,1.2068953100209217,piecewise,0.6168041411219677,0.17104402970690782,majority,3204,11294,25600,0.006652083333333334,0.1179,0.0252,0.005091666666666667,0.0716,1.3064648117839606,1.6466480446927376,,,,,0.097768771152592,491732
