problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,lambda_pSA,search,989,305,,,2.5,4.14353126349096,4.98391941996143,0.5631846724980417,llr,0.7358630718685358,0.9141121477288326,0.0,0.050199294124282555,0.5389543304092372,piecewise,8.079116459744561,0.12006995201926979,majority,1714,10417,25600,0.020638020833333333,0.3375,0.25,0.01286875,0.148,1.6037315849117695,2.2804054054054057,,,,,0.41276684283125303,8041891
ldpc,N96_M48,lambda_pSA,search,989,305,,,3.0,4.14353126349096,4.98391941996143,0.5631846724980417,llr,0.7358630718685358,0.9141121477288326,0.0,0.050199294124282555,0.5389543304092372,piecewise,8.079116459744561,0.12006995201926979,majority,1714,10417,25600,0.011458333333333333,0.19375,0.1,0.005091666666666667,0.0716,2.250409165302782,2.706005586592179,,,,,0.41276684283125303,8041891
ldpc,N96_M48,lambda_pSA,search,583,306,,,2.0,3.2719346980640722,3.7777069652613866,0.5403915794469849,llr,0.9126503730443819,0.48680269008776966,0.0,0.16526882137432503,0.3601246374525767,exponential,1.1324103365719154,0.2152877968301796,majority,18391,7167,25600,0.0462890625,0.43125,0.19375,0.025252083333333335,0.26,1.8330789538816927,1.6586538461538463,,,,,0.4139586718191802,4826777
ldpc,N96_M48,lambda_pSA,search,583,306,,,2.5,3.2719346980640722,3.7777069652613866,0.5403915794469849,llr,0.9126503730443819,0.48680269008776966,0.0,0.16526882137432503,0.3601246374525767,exponential,1.1324103365719154,0.2152877968301796,majority,18391,7167,25600,0.027734375,0.26875,0.09375,0.01286875,0.148,2.155172413793103,1.8158783783783783,,,,,0.4139586718191802,4826777
ldpc,N96_M48,lambda_pSA,search,583,306,,,3.0,3.2719346980640722,3.7777069652613866,0.5403915794469849,llr,0.9126503730443819,0.48680269008776966,0.0,0.16526882137432503,0.3601246374525767,exponential,1.1324103365719154,0.2152877968301796,majority,18391,7167,25600,0.011263020833333333,0.125,0.025,0.005091666666666667,0.0716,2.2120499181669393,1.7458100558659218,,,,,0.4139586718191802,4826777
ldpc,N96_M48,lambda_pSA,search,266,307,,,2.0,0.9771018728214241,2.4193779264138775,0.5859736221390699,llr,0.8510242282503617,0.022331895213247518,0.0,0.13783862983797848,5.21438840872942,cosine,0.21402046039565678,0.35625883109272055,best_state,6181,7675,19200,0.05279947916666667,0.4625,0.36875,0.025252083333333335,0.26,2.0908959656793993,1.778846153846154,,,,,0.41419367051254014,2316454
ldpc,N96_M48,lambda_pSA,search,266,307,,,2.5,0.9771018728214241,2.4193779264138775,0.5859736221390699,llr,0.8510242282503617,0.022331895213247518,0.0,0.13783862983797848,5.21438840872942,cosine,0.21402046039565678,0.35625883109272055,best_state,6181,7675,19200,0.028515625,0.3,0.25625,0.01286875,0.148,2.2158814958717823,2.027027027027027,,,,,0.41419367051254014,2316454
ldpc,N96_M48,lambda_pSA,search,266,307,,,3.0,0.9771018728214241,2.4193779264138775,0.5859736221390699,llr,0.8510242282503617,0.022331895213247518,0.0,0.13783862983797848,5.21438840872942,cosine,0.21402046039565678,0.35625883109272055,best_state,6181,7675,19200,0.0059244791666666664,0.13125,0.06875,0.005091666666666667,0.0716,1.163563829787234,1.833100558659218,,,,,0.41419367051254014,2316454
ldpc,N96_M48,lambda_pSA,search,559,308,,,2.0,3.95630614038899,4.525646931819094,0.7721958869929014,llr,0.9361192215425018,0.44308846323025436,0.0,0.12908726311063795,0.24888879236145495,exponential,1.7393938015405266,0.2739770595753475,majority,5226,9203,25600,0.04505208333333333,0.38125,0.23125,0.025252083333333335,0.26,1.7840937216401287,1.4663461538461537,,,,,0.4162668318743732,4636721
ldpc,N96_M48,lambda_pSA,search,559,308,,,2.5,3.95630614038899,4.525646931819094,0.7721958869929014,llr,0.9361192215425018,0.44308846323025436,0.0,0.12908726311063795,0.24888879236145495,exponential,1.7393938015405266,0.2739770595753475,majority,5226,9203,25600,0.03333333333333333,0.26875,0.09375,0.01286875,0.148,2.590254168690303,1.8158783783783783,,,,,0.4162668318743732,4636721
ldpc,N96_M48,lambda_pSA,search,559,308,,,3.0,3.95630614038899,4.525646931819094,0.7721958869929014,llr,0.9361192215425018,0.44308846323025436,0.0,0.12908726311063795,0.24888879236145495,exponential,1.7393938015405266,0.2739770595753475,majority,5226,9203,25600,0.008854166666666666,0.1625,0.05,0.005091666666666667,0.0716,1.738952536824877,2.2695530726256985,,,,,0.4162668318743732,4636721
ldpc,N96_M48,lambda_pSA,search,944,309,,,2.0,3.412758739644396,5.299906829282103,0.5529515199686788,llr,0.7474788925259518,0.9146073507521038,0.0,0.057538959973306894,0.598310734578555,piecewise,0.5223132380065011,0.17990046282773287,majority,2911,6658,9600,0.04049479166666667,0.4375,0.36875,0.025252083333333335,0.26,1.6036218133817342,1.6826923076923077,,,,,0.41628505936698784,7685536
ldpc,N96_M48,lambda_pSA,search,944,309,,,2.5,3.412758739644396,5.299906829282103,0.5529515199686788,llr,0.7474788925259518,0.9146073507521038,0.0,0.057538959973306894,0.598310734578555,piecewise,0.5223132380065011,0.17990046282773287,majority,2911,6658,9600,0.022916666666666665,0.31875,0.23125,0.01286875,0.148,1.780799740974583,2.1537162162162162,,,,,0.41628505936698784,7685536
ldpc,N96_M48,lambda_pSA,search,944,309,,,3.0,3.412758739644396,5.299906829282103,0.5529515199686788,llr,0.7474788925259518,0.9146073507521038,0.0,0.057538959973306894,0.598310734578555,piecewise,0.5223132380065011,0.17990046282773287,majority,2911,6658,9600,0.009635416666666667,0.14375,0.0875,0.005091666666666667,0.0716,1.8923895253682488,2.00768156424581,,,,,0.41628505936698784,7685536
ldpc,N96_M48,lambda_pSA,search,245,310,,,2.0,1.4539590481556324,2.614172697593877,0.5170013177398721,llr,0.8288235251875469,0.017154025717394963,0.0,0.1397986270585505,5.558063122417578,cosine,0.36132988072193784,0.42235782017571677,best_state,6515,6645,19200,0.05032552083333333,0.425,0.38125,0.025252083333333335,0.26,1.9929255011962708,1.6346153846153846,,,,,0.41676031832994453,2150155
ldpc,N96_M48,lambda_pSA,search,245,310,,,2.5,1.4539590481556324,2.614172697593877,0.5170013177398721,llr,0.8288235251875469,0.017154025717394963,0.0,0.1397986270585505,5.558063122417578,cosine,0.36132988072193784,0.42235782017571677,best_state,6515,6645,19200,0.020703125,0.25625,0.16875,0.01286875,0.148,1.6087906750849927,1.7314189189189189,,,,,0.41676031832994453,2150155
ldpc,N96_M48,lambda_pSA,search,245,310,,,3.0,1.4539590481556324,2.614172697593877,0.5170013177398721,llr,0.8288235251875469,0.017154025717394963,0.0,0.1397986270585505,5.558063122417578,cosine,0.36132988072193784,0.42235782017571677,best_state,6515,6645,19200,0.0095703125,0.15,0.08125,0.005091666666666667,0.0716,1.879603109656301,2.094972067039106,,,,,0.41676031832994453,2150155
ldpc,N96_M48,lambda_pSA,search,323,311,,,2.0,1.5467979894296842,2.1892709617711703,0.5351258625202929,llr,0.7856793284036142,0.5884056757894678,0.0,0.129204311379613,4.089040832504251,cosine,0.3176565757543245,0.4340217180156787,best_state,6902,5896,19200,0.05188802083333333,0.475,0.4,0.025252083333333335,0.26,2.0548015840277203,1.8269230769230769,,,,,0.4171161891554804,2767837
ldpc,N96_M48,lambda_pSA,search,323,311,,,2.5,1.5467979894296842,2.1892709617711703,0.5351258625202929,llr,0.7856793284036142,0.5884056757894678,0.0,0.129204311379613,4.089040832504251,cosine,0.3176565757543245,0.4340217180156787,best_state,6902,5896,19200,0.024609375,0.275,0.19375,0.01286875,0.148,1.9123360854783875,1.8581081081081083,,,,,0.4171161891554804,2767837
ldpc,N96_M48,lambda_pSA,search,323,311,,,3.0,1.5467979894296842,2.1892709617711703,0.5351258625202929,llr,0.7856793284036142,0.5884056757894678,0.0,0.129204311379613,4.089040832504251,cosine,0.3176565757543245,0.4340217180156787,best_state,6902,5896,19200,0.007552083333333333,0.125,0.06875,0.005091666666666667,0.0716,1.4832242225859247,1.7458100558659218,,,,,0.4171161891554804,2767837
ldpc,N96_M48,lambda_pSA,search,352,312,,,2.0,1.9520273294100476,2.3253354982763947,0.35568193524924696,llr,0.8259701726386469,0.6430226464985093,0.0,0.09985529413399609,0.5933001175831009,cosine,0.4748689422574556,0.3475207924783599,majority,2346,10752,25600,0.0482421875,0.49375,0.2875,0.025252083333333335,0.26,1.9104240574210047,1.8990384615384615,,,,,0.4171359240796071,2997488
ldpc,N96_M48,lambda_pSA,search,352,312,,,2.5,1.9520273294100476,2.3253354982763947,0.35568193524924696,llr,0.8259701726386469,0.6430226464985093,0.0,0.09985529413399609,0.5933001175831009,cosine,0.4748689422574556,0.3475207924783599,majority,2346,10752,25600,0.027018229166666668,0.275,0.1375,0.01286875,0.148,2.099522421887648,1.8581081081081083,,,,,0.4171359240796071,2997488
ldpc,N96_M48,lambda_pSA,search,352,312,,,3.0,1.9520273294100476,2.3253354982763947,0.35568193524924696,llr,0.8259701726386469,0.6430226464985093,0.0,0.09985529413399609,0.5933001175831009,cosine,0.4748689422574556,0.3475207924783599,majority,2346,10752,25600,0.0083984375,0.18125,0.05625,0.005091666666666667,0.0716,1.6494476268412437,2.5314245810055866,,,,,0.4171359240796071,2997488
ldpc,N96_M48,lambda_pSA,search,772,313,,,2.0,3.8041326409498155,3.8888480350644588,0.5807302161069967,snr,0.7265041709793841,0.9298129428202093,0.0,0.07927032226568767,0.5556364654267223,piecewise,0.8864751645782118,0.20881836282361083,majority,2177,12749,25600,0.051106770833333336,0.38125,0.1,0.025252083333333335,0.26,2.0238635426119957,1.4663461538461537,,,,,0.417313940797709,6323468
ldpc,N96_M48,lambda_pSA,search,772,313,,,2.5,3.8041326409498155,3.8888480350644588,0.5807302161069967,snr,0.7265041709793841,0.9298129428202093,0.0,0.07927032226568767,0.5556364654267223,piecewise,0.8864751645782118,0.20881836282361083,majority,2177,12749,25600,0.033463541666666666,0.3125,0.04375,0.01286875,0.148,2.600372349036749,2.1114864864864864,,,,,0.417313940797709,6323468
ldpc,N96_M48,lambda_pSA,search,772,313,,,3.0,3.8041326409498155,3.8888480350644588,0.5807302161069967,snr,0.7265041709793841,0.9298129428202093,0.0,0.07927032226568767,0.5556364654267223,piecewise,0.8864751645782118,0.20881836282361083,majority,2177,12749,25600,0.009700520833333334,0.175,0.00625,0.005091666666666667,0.0716,1.9051759410801963,2.4441340782122905,,,,,0.417313940797709,6323468
ldpc,N96_M48,lambda_pSA,search,243,314,,,2.0,1.4838476432161616,2.619160036964438,0.6474933920108197,llr,0.8303929485232963,0.01642095715579064,0.0,0.14823733940950973,5.541487765898298,cosine,0.33950582422412284,0.4241213853651652,best_state,6999,6590,19200,0.04290364583333333,0.425,0.35,0.025252083333333335,0.26,1.6990141077468854,1.6346153846153846,,,,,0.41753349198804857,2134317
ldpc,N96_M48,lambda_pSA,search,243,314,,,2.5,1.4838476432161616,2.619160036964438,0.6474933920108197,llr,0.8303929485232963,0.01642095715579064,0.0,0.14823733940950973,5.541487765898298,cosine,0.33950582422412284,0.4241213853651652,best_state,6999,6590,19200,0.023502604166666666,0.225,0.18125,0.01286875,0.148,1.8263315525335924,1.5202702702702704,,,,,0.41753349198804857,2134317
ldpc,N96_M48,lambda_pSA,search,243,314,,,3.0,1.4838476432161616,2.619160036964438,0.6474933920108197,llr,0.8303929485232963,0.01642095715579064,0.0,0.14823733940950973,5.541487765898298,cosine,0.33950582422412284,0.4241213853651652,best_state,6999,6590,19200,0.0103515625,0.15,0.0875,0.005091666666666667,0.0716,2.0330400981996726,2.094972067039106,,,,,0.41753349198804857,2134317
ldpc,N96_M48,lambda_pSA,search,397,315,,,2.0,2.078464439242566,2.0865464655356845,0.46741292320416084,llr,0.8029986936161959,0.584579007136649,0.0,0.10710243052590622,0.6454144453510948,cosine,0.37353631007750365,0.3603728265033866,majority,3649,11938,25600,0.0494140625,0.40625,0.15625,0.025252083333333335,0.26,1.956831119544592,1.5625,,,,,0.4175699339867831,3353843
ldpc,N96_M48,lambda_pSA,search,397,315,,,2.5,2.078464439242566,2.0865464655356845,0.46741292320416084,llr,0.8029986936161959,0.584579007136649,0.0,0.10710243052590622,0.6454144453510948,cosine,0.37353631007750365,0.3603728265033866,majority,3649,11938,25600,0.020377604166666667,0.2125,0.04375,0.01286875,0.148,1.5834952242188765,1.4358108108108107,,,,,0.4175699339867831,3353843
ldpc,N96_M48,lambda_pSA,search,397,315,,,3.0,2.078464439242566,2.0865464655356845,0.46741292320416084,llr,0.8029986936161959,0.584579007136649,0.0,0.10710243052590622,0.6454144453510948,cosine,0.37353631007750365,0.3603728265033866,majority,3649,11938,25600,0.015625,0.20625,0.025,0.005091666666666667,0.0716,3.06873977086743,2.880586592178771,,,,,0.4175699339867831,3353843
ldpc,N96_M48,lambda_pSA,search,394,316,,,2.0,1.675534545157985,2.812582582387546,0.4342416046668389,llr,0.8173096419088393,0.6161365571157184,0.0,0.1081380784441869,0.6001012748544429,cosine,0.4303566204028365,0.36424489172358404,majority,4268,11084,25600,0.040625,0.45,0.36875,0.025252083333333335,0.26,1.6087781536176882,1.7307692307692308,,,,,0.41759146074717135,3330086
ldpc,N96_M48,lambda_pSA,search,394,316,,,2.5,1.675534545157985,2.812582582387546,0.4342416046668389,llr,0.8173096419088393,0.6161365571157184,0.0,0.1081380784441869,0.6001012748544429,cosine,0.4303566204028365,0.36424489172358404,majority,4268,11084,25600,0.024674479166666666,0.33125,0.19375,0.01286875,0.148,1.9173951756516108,2.238175675675676,,,,,0.41759146074717135,3330086
ldpc,N96_M48,lambda_pSA,search,394,316,,,3.0,1.675534545157985,2.812582582387546,0.4342416046668389,llr,0.8173096419088393,0.6161365571157184,0.0,0.1081380784441869,0.6001012748544429,cosine,0.4303566204028365,0.36424489172358404,majority,4268,11084,25600,0.009114583333333334,0.1625,0.08125,0.005091666666666667,0.0716,1.7900981996726677,2.2695530726256985,,,,,0.41759146074717135,3330086
ldpc,N96_M48,lambda_pSA,search,867,317,,,2.0,4.633342241458994,4.495086477030396,0.5186475542382136,llr,0.7538146118622671,0.9019452785436817,0.0,0.03720829549009294,1.2137380811009857,piecewise,0.6127085470353822,0.18646322044158598,majority,3714,11868,25600,0.043684895833333334,0.35,0.16875,0.025252083333333335,0.26,1.7299521491626102,1.346153846153846,,,,,0.41885544541370523,7075773
ldpc,N96_M48,lambda_pSA,search,867,317,,,2.5,4.633342241458994,4.495086477030396,0.5186475542382136,llr,0.7538146118622671,0.9019452785436817,0.0,0.03720829549009294,1.2137380811009857,piecewise,0.6127085470353822,0.18646322044158598,majority,3714,11868,25600,0.026822916666666665,0.25625,0.14375,0.01286875,0.148,2.084345151367978,1.7314189189189189,,,,,0.41885544541370523,7075773
ldpc,N96_M48,lambda_pSA,search,867,317,,,3.0,4.633342241458994,4.495086477030396,0.5186475542382136,llr,0.7538146118622671,0.9019452785436817,0.0,0.03720829549009294,1.2137380811009857,piecewise,0.6127085470353822,0.18646322044158598,majority,3714,11868,25600,0.0115234375,0.16875,0.08125,0.005091666666666667,0.0716,2.2631955810147297,2.3568435754189947,,,,,0.41885544541370523,7075773
ldpc,N96_M48,lambda_pSA,search,684,318,,,2.0,3.9483418572795905,4.312113164769969,0.42846535958903187,llr,0.809061275687421,0.5304996558391104,0.0,0.09519552716149991,0.32791999854953385,piecewise,1.2398249713470948,0.14479938447150445,majority,3618,14466,25600,0.0505859375,0.49375,0.275,0.025252083333333335,0.26,2.003238181668179,1.8990384615384615,,,,,0.4211258782018389,5626596
ldpc,N96_M48,lambda_pSA,search,684,318,,,2.5,3.9483418572795905,4.312113164769969,0.42846535958903187,llr,0.809061275687421,0.5304996558391104,0.0,0.09519552716149991,0.32791999854953385,piecewise,1.2398249713470948,0.14479938447150445,majority,3618,14466,25600,0.028385416666666666,0.30625,0.15,0.01286875,0.148,2.2057633155253358,2.069256756756757,,,,,0.4211258782018389,5626596
ldpc,N96_M48,lambda_pSA,search,684,318,,,3.0,3.9483418572795905,4.312113164769969,0.42846535958903187,llr,0.809061275687421,0.5304996558391104,0.0,0.09519552716149991,0.32791999854953385,piecewise,1.2398249713470948,0.14479938447150445,majority,3618,14466,25600,0.008268229166666667,0.14375,0.03125,0.005091666666666667,0.0716,1.6238747954173485,2.00768156424581,,,,,0.4211258782018389,5626596
ldpc,N96_M48,lambda_pSA,search,928,319,,,2.0,3.815283688093108,6.232805142807474,0.4832113815090944,llr,0.7421364998080279,0.930472036330803,0.0,0.04931775784268271,1.0344651329834926,piecewise,0.645532361911795,0.15165434261978133,majority,2717,13185,25600,0.041731770833333334,0.425,0.3625,0.025252083333333335,0.26,1.6526070456232984,1.6346153846153846,,,,,0.4217762432809019,7558832
ldpc,N96_M48,lambda_pSA,search,928,319,,,2.5,3.815283688093108,6.232805142807474,0.4832113815090944,llr,0.7421364998080279,0.930472036330803,0.0,0.04931775784268271,1.0344651329834926,piecewise,0.645532361911795,0.15165434261978133,majority,2717,13185,25600,0.028125,0.34375,0.28125,0.01286875,0.148,2.185526954832443,2.322635135135135,,,,,0.4217762432809019,7558832
ldpc,N96_M48,lambda_pSA,search,928,319,,,3.0,3.815283688093108,6.232805142807474,0.4832113815090944,llr,0.7421364998080279,0.930472036330803,0.0,0.04931775784268271,1.0344651329834926,piecewise,0.645532361911795,0.15165434261978133,majority,2717,13185,25600,0.0076171875,0.14375,0.06875,0.005091666666666667,0.0716,1.4960106382978722,2.00768156424581,,,,,0.4217762432809019,7558832
ldpc,N96_M48,lambda_pSA,search,244,320,,,2.0,1.3621231242828893,2.6263270036948687,0.5255664611095401,llr,0.8290721471455292,0.018692156753505093,0.0,0.14135810912890182,5.547980349522531,cosine,0.3384807751973062,0.44141873766511314,best_state,6307,6568,19200,0.04772135416666667,0.48125,0.39375,0.025252083333333335,0.26,1.8897986964771882,1.8509615384615385,,,,,0.4228052121421521,2142236
ldpc,N96_M48,lambda_pSA,search,244,320,,,2.5,1.3621231242828893,2.6263270036948687,0.5255664611095401,llr,0.8290721471455292,0.018692156753505093,0.0,0.14135810912890182,5.547980349522531,cosine,0.3384807751973062,0.44141873766511314,best_state,6307,6568,19200,0.016861979166666666,0.2375,0.125,0.01286875,0.148,1.310304354864821,1.6047297297297298,,,,,0.4228052121421521,2142236
ldpc,N96_M48,lambda_pSA,search,244,320,,,3.0,1.3621231242828893,2.6263270036948687,0.5255664611095401,llr,0.8290721471455292,0.018692156753505093,0.0,0.14135810912890182,5.547980349522531,cosine,0.3384807751973062,0.44141873766511314,best_state,6307,6568,19200,0.012955729166666667,0.16875,0.08125,0.005091666666666667,0.0716,2.5444967266775778,2.3568435754189947,,,,,0.4228052121421521,2142236
ldpc,N96_M48,lambda_pSA,search,650,321,,,2.0,4.171902017568059,5.726354173015095,0.45794991547643854,llr,0.7508689035743841,0.5864187012005799,0.0,0.10683227352806152,0.5469200126469744,piecewise,1.0728389281469666,0.2119079643496134,majority,4294,8443,12800,0.0443359375,0.46875,0.3625,0.025252083333333335,0.26,1.755733850342381,1.8028846153846154,,,,,0.42383746957310187,5357350
ldpc,N96_M48,lambda_pSA,search,650,321,,,2.5,4.171902017568059,5.726354173015095,0.45794991547643854,llr,0.7508689035743841,0.5864187012005799,0.0,0.10683227352806152,0.5469200126469744,piecewise,1.0728389281469666,0.2119079643496134,majority,4294,8443,12800,0.0208984375,0.26875,0.1625,0.01286875,0.148,1.6239679456046623,1.8158783783783783,,,,,0.42383746957310187,5357350
ldpc,N96_M48,lambda_pSA,search,650,321,,,3.0,4.171902017568059,5.726354173015095,0.45794991547643854,llr,0.7508689035743841,0.5864187012005799,0.0,0.10683227352806152,0.5469200126469744,piecewise,1.0728389281469666,0.2119079643496134,majority,4294,8443,12800,0.011197916666666667,0.1625,0.075,0.005091666666666667,0.0716,2.1992635024549916,2.2695530726256985,,,,,0.42383746957310187,5357350
ldpc,N96_M48,lambda_pSA,search,230,322,,,2.0,1.4672643502275573,2.863750281384464,0.6379106281433088,llr,0.8454083736978902,0.004007225431078058,0.0,0.16080106859424317,4.895255371620563,cosine,0.25657438704802543,0.46879261184805376,best_state,7528,5883,19200,0.04498697916666667,0.40625,0.34375,0.025252083333333335,0.26,1.7815155515221517,1.5625,,,,,0.4239982498186613,2031370
ldpc,N96_M48,lambda_pSA,search,230,322,,,2.5,1.4672643502275573,2.863750281384464,0.6379106281433088,llr,0.8454083736978902,0.004007225431078058,0.0,0.16080106859424317,4.895255371620563,cosine,0.25657438704802543,0.46879261184805376,best_state,7528,5883,19200,0.0263671875,0.2625,0.2125,0.01286875,0.148,2.0489315201554152,1.773648648648649,,,,,0.4239982498186613,2031370
ldpc,N96_M48,lambda_pSA,search,230,322,,,3.0,1.4672643502275573,2.863750281384464,0.6379106281433088,llr,0.8454083736978902,0.004007225431078058,0.0,0.16080106859424317,4.895255371620563,cosine,0.25657438704802543,0.46879261184805376,best_state,7528,5883,19200,0.008984375,0.13125,0.0875,0.005091666666666667,0.0716,1.7645253682487723,1.833100558659218,,,,,0.4239982498186613,2031370
ldpc,N96_M48,lambda_pSA,search,238,323,,,2.0,1.5144430494150964,2.9621667533988747,0.6007007350820645,llr,0.833104096172645,0.00221494390183561,0.0,0.16054783494926897,4.870880083007089,linear,0.2711554489865341,0.47174210342898,best_state,7806,6011,19200,0.0451171875,0.4375,0.36875,0.025252083333333335,0.26,1.7866718917581057,1.6826923076923077,,,,,0.4255173680567761,2094722
ldpc,N96_M48,lambda_pSA,search,238,323,,,2.5,1.5144430494150964,2.9621667533988747,0.6007007350820645,llr,0.833104096172645,0.00221494390183561,0.0,0.16054783494926897,4.870880083007089,linear,0.2711554489865341,0.47174210342898,best_state,7806,6011,19200,0.023763020833333332,0.2375,0.175,0.01286875,0.148,1.8465679132264852,1.6047297297297298,,,,,0.4255173680567761,2094722
ldpc,N96_M48,lambda_pSA,search,238,323,,,3.0,1.5144430494150964,2.9621667533988747,0.6007007350820645,llr,0.833104096172645,0.00221494390183561,0.0,0.16054783494926897,4.870880083007089,linear,0.2711554489865341,0.47174210342898,best_state,7806,6011,19200,0.010026041666666667,0.16875,0.0625,0.005091666666666667,0.0716,1.9691080196399344,2.3568435754189947,,,,,0.4255173680567761,2094722
ldpc,N96_M48,lambda_pSA,search,614,324,,,2.0,3.0704868528775386,4.202385384713807,0.4714121606744314,llr,0.8337918279683906,0.4621507707893241,0.0,0.08527047445586,0.39660607112995977,exponential,1.0269840233915382,0.15924287697199266,majority,3965,14374,25600,0.04244791666666667,0.4625,0.3375,0.025252083333333335,0.26,1.6809669169210462,1.778846153846154,,,,,0.42596176973146715,5072266
ldpc,N96_M48,lambda_pSA,search,614,324,,,2.5,3.0704868528775386,4.202385384713807,0.4714121606744314,llr,0.8337918279683906,0.4621507707893241,0.0,0.08527047445586,0.39660607112995977,exponential,1.0269840233915382,0.15924287697199266,majority,3965,14374,25600,0.021614583333333333,0.31875,0.175,0.01286875,0.148,1.6796179375101181,2.1537162162162162,,,,,0.42596176973146715,5072266
ldpc,N96_M48,lambda_pSA,search,614,324,,,3.0,3.0704868528775386,4.202385384713807,0.4714121606744314,llr,0.8337918279683906,0.4621507707893241,0.0,0.08527047445586,0.39660607112995977,exponential,1.0269840233915382,0.15924287697199266,majority,3965,14374,25600,0.011197916666666667,0.18125,0.0625,0.005091666666666667,0.0716,2.1992635024549916,2.5314245810055866,,,,,0.42596176973146715,5072266
ldpc,N96_M48,lambda_pSA,search,516,325,,,2.0,4.113042112414242,4.147717058917712,0.5059996436597948,llr,0.8876399543264503,0.5577746367838848,0.0,0.12227030781867933,0.4599099158513397,exponential,0.8729408348852544,0.19063823444768216,majority,5753,8901,25600,0.0447265625,0.35625,0.125,0.025252083333333335,0.26,1.7712028710502432,1.3701923076923077,,,,,0.4261150899736561,4296204
ldpc,N96_M48,lambda_pSA,search,516,325,,,2.5,4.113042112414242,4.147717058917712,0.5059996436597948,llr,0.8876399543264503,0.5577746367838848,0.0,0.12227030781867933,0.4599099158513397,exponential,0.8729408348852544,0.19063823444768216,majority,5753,8901,25600,0.021614583333333333,0.25,0.05625,0.01286875,0.148,1.6796179375101181,1.6891891891891893,,,,,0.4261150899736561,4296204
ldpc,N96_M48,lambda_pSA,search,516,325,,,3.0,4.113042112414242,4.147717058917712,0.5059996436597948,llr,0.8876399543264503,0.5577746367838848,0.0,0.12227030781867933,0.4599099158513397,exponential,0.8729408348852544,0.19063823444768216,majority,5753,8901,25600,0.017513020833333334,0.2,0.03125,0.005091666666666667,0.0716,3.4395458265139114,2.7932960893854752,,,,,0.4261150899736561,4296204
ldpc,N96_M48,lambda_pSA,search,959,326,,,2.0,4.546686798923339,4.409741170986418,0.48439644677927685,llr,0.7852265556368891,0.862777525139702,0.0,0.07078701358451271,0.9007264282544437,piecewise,0.5658082693825476,0.12653568866663079,majority,4144,11643,25600,0.046549479166666664,0.34375,0.1375,0.025252083333333335,0.26,1.843391634353601,1.3221153846153846,,,,,0.426406599228145,7804321
ldpc,N96_M48,lambda_pSA,search,959,326,,,2.5,4.546686798923339,4.409741170986418,0.48439644677927685,llr,0.7852265556368891,0.862777525139702,0.0,0.07078701358451271,0.9007264282544437,piecewise,0.5658082693825476,0.12653568866663079,majority,4144,11643,25600,0.019921875,0.225,0.075,0.01286875,0.148,1.5480815930063136,1.5202702702702704,,,,,0.426406599228145,7804321
ldpc,N96_M48,lambda_pSA,search,959,326,,,3.0,4.546686798923339,4.409741170986418,0.48439644677927685,llr,0.7852265556368891,0.862777525139702,0.0,0.07078701358451271,0.9007264282544437,piecewise,0.5658082693825476,0.12653568866663079,majority,4144,11643,25600,0.017122395833333335,0.19375,0.0875,0.005091666666666667,0.0716,3.362827332242226,2.706005586592179,,,,,0.426406599228145,7804321
ldpc,N96_M48,lambda_pSA,search,390,327,,,2.0,1.7210172783018942,2.8146077789448842,0.398317273778061,llr,0.8155753065573417,0.6155849313715802,0.0,0.11028857613102556,0.5947407313709855,cosine,0.4304825593922315,0.3691681549762755,majority,4352,13953,25600,0.05071614583333333,0.49375,0.40625,0.025252083333333335,0.26,2.0083945219041333,1.8990384615384615,,,,,0.42643671608698763,3298410
ldpc,N96_M48,lambda_pSA,search,390,327,,,2.5,1.7210172783018942,2.8146077789448842,0.398317273778061,llr,0.8155753065573417,0.6155849313715802,0.0,0.11028857613102556,0.5947407313709855,cosine,0.4304825593922315,0.3691681549762755,majority,4352,13953,25600,0.025390625,0.30625,0.2,0.01286875,0.148,1.9730451675570666,2.069256756756757,,,,,0.42643671608698763,3298410
ldpc,N96_M48,lambda_pSA,search,390,327,,,3.0,1.7210172783018942,2.8146077789448842,0.398317273778061,llr,0.8155753065573417,0.6155849313715802,0.0,0.11028857613102556,0.5947407313709855,cosine,0.4304825593922315,0.3691681549762755,majority,4352,13953,25600,0.0078125,0.125,0.05,0.005091666666666667,0.0716,1.534369885433715,1.7458100558659218,,,,,0.42643671608698763,3298410
ldpc,N96_M48,lambda_pSA,search,324,328,,,2.0,1.5168399185064483,2.231990446601966,0.5541891319619849,llr,0.7874152115265219,0.036716538828044515,0.0,0.13074928758939905,4.027192878969112,cosine,0.31816421379832643,0.43382985634335347,best_state,6954,5933,19200,0.0490234375,0.475,0.33125,0.025252083333333335,0.26,1.9413620988367297,1.8269230769230769,,,,,0.426446191830326,2775756
