problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,tau_pSA,tau_sweep,23,23,,,2.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.7,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.20049097222222223,0.9965,0.9965,0.010990972222222221,0.1402,18.241422884943454,7.107703281027105,,,,,,,,,,,2.586747756770685,502137
ldpc,N288_M144,tau_pSA,tau_sweep,23,23,,,2.5,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.7,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.17369305555555556,0.985,0.985,0.0025611111111111112,0.035,67.81941431670282,28.14285714285714,,,,,,,,,,,2.586747756770685,502137
ldpc,N288_M144,tau_pSA,tau_sweep,23,23,,,3.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.7,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.13635069444444445,0.9246,0.9246,0.0005909722222222222,0.0102,230.72267920094006,90.6470588235294,,,,,,,,,,,2.586747756770685,502137
ldpc,N288_M144,tau_pSA,tau_sweep,24,24,,,2.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.75,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.22282916666666666,0.9998,0.9998,0.010990972222222221,0.1402,20.273835850129526,7.131241084165478,,,,,,,,,,,2.6752158898824394,510056
ldpc,N288_M144,tau_pSA,tau_sweep,24,24,,,2.5,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.75,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.2027232638888889,0.9965,0.9965,0.0025611111111111112,0.035,79.15441973969631,28.47142857142857,,,,,,,,,,,2.6752158898824394,510056
ldpc,N288_M144,tau_pSA,tau_sweep,24,24,,,3.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.75,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.17635138888888888,0.9787,0.9787,0.0005909722222222222,0.0102,298.4089306698002,95.95098039215685,,,,,,,,,,,2.6752158898824394,510056
ldpc,N288_M144,tau_pSA,tau_sweep,25,25,,,2.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.8,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.2415753472222222,1.0,1.0,0.010990972222222221,0.1402,21.979433878814685,7.132667617689016,,,,,,,,,,,2.7321076001561804,517975
ldpc,N288_M144,tau_pSA,tau_sweep,25,25,,,2.5,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.8,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.22643020833333333,1.0,1.0,0.0025611111111111112,0.035,88.4109273318872,28.57142857142857,,,,,,,,,,,2.7321076001561804,517975
ldpc,N288_M144,tau_pSA,tau_sweep,25,25,,,3.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.8,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.20907743055555555,0.9982,0.9982,0.0005909722222222222,0.0102,353.7855464159812,97.86274509803921,,,,,,,,,,,2.7321076001561804,517975
ldpc,N288_M144,tau_pSA,tau_sweep,26,26,,,2.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.85,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.25550520833333334,1.0,1.0,0.010990972222222221,0.1402,23.2468250458078,7.132667617689016,,,,,,,,,,,2.7658913401320877,525894
ldpc,N288_M144,tau_pSA,tau_sweep,26,26,,,2.5,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.85,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.243840625,1.0,1.0,0.0025611111111111112,0.035,95.208920824295,28.57142857142857,,,,,,,,,,,2.7658913401320877,525894
ldpc,N288_M144,tau_pSA,tau_sweep,26,26,,,3.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.85,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.23125069444444443,1.0,1.0,0.0005909722222222222,0.0102,391.30552291421856,98.0392156862745,,,,,,,,,,,2.7658913401320877,525894
ldpc,N288_M144,tau_pSA,tau_sweep,27,27,,,2.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.9,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.2658024305555556,1.0,1.0,0.010990972222222221,0.1402,24.18370506097176,7.132667617689016,,,,,,,,,,,2.7871549601599725,533813
ldpc,N288_M144,tau_pSA,tau_sweep,27,27,,,2.5,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.9,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.255515625,1.0,1.0,0.0025611111111111112,0.035,99.76748915401302,28.57142857142857,,,,,,,,,,,2.7871549601599725,533813
ldpc,N288_M144,tau_pSA,tau_sweep,27,27,,,3.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.9,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.24569895833333333,1.0,1.0,0.0005909722222222222,0.0102,415.7538190364277,98.0392156862745,,,,,,,,,,,2.7871549601599725,533813
ldpc,N288_M144,tau_pSA,tau_sweep,28,28,,,2.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.95,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.27462430555555556,1.0,1.0,0.010990972222222221,0.1402,24.98635243571113,7.132667617689016,,,,,,,,,,,2.8032267668335336,541732
ldpc,N288_M144,tau_pSA,tau_sweep,28,28,,,2.5,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.95,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.26505243055555555,1.0,1.0,0.0025611111111111112,0.035,103.49118763557483,28.57142857142857,,,,,,,,,,,2.8032267668335336,541732
ldpc,N288_M144,tau_pSA,tau_sweep,28,28,,,3.0,5.433611082844122,5.882582831274513,3.9570575928486544,fixed,0.7387538885650661,0.0,0.95,0.899937123704016,0.9851378375069232,linear,8.846090215341471,0.8159447456225679,best_state,7228,11925,19200,0.25616770833333335,1.0,1.0,0.0005909722222222222,0.0102,433.46827262044656,98.0392156862745,,,,,,,,,,,2.8032267668335336,541732
