problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,tau_pSA,search,565,256,,,,5.169533824533088,6.212928370124358,5.13513129425464,fixed,0.7694774975489734,0.0,0.17724618953948257,1.1419414505970606,1.1971214328791708,constant,9.978523172615796,0.7378581026142221,best_state,9084,10055,19200,0.04220196759259259,0.6645833333333334,0.6645833333333334,0.0047143518518518515,0.0618,8.951806933123834,10.753775620280475,,,,,,,,,,,1.73914992889159,4734235
ldpc,N288_M144,tau_pSA,search,369,257,,,,4.323423103013554,5.599814938752041,5.046945556623127,fixed,0.7948098792160061,0.0,0.04512422341609519,0.812473483916777,1.5882137295263463,linear,7.490315158688055,0.2624788434242228,best_state,2453,5114,9600,0.04224537037037037,0.6645833333333333,0.6645833333333333,0.0047143518518518515,0.0618,8.961013453795543,10.753775620280473,,,,,,,,,,,1.7395998389904685,3182111
ldpc,N288_M144,tau_pSA,search,441,258,,,,6.80449495709135,9.510340152629292,4.728829842081689,fixed,0.7249618623159083,0.0,0.044986752313933426,0.872478713189548,0.9752924487624445,linear,6.125557754196196,0.27421800437917865,best_state,6771,12200,19200,0.040769675925925924,0.7020833333333334,0.6979166666666666,0.0047143518518518515,0.0618,8.647991750957479,11.36057173678533,,,,,,,,,,,1.740025350338462,3752279
ldpc,N288_M144,tau_pSA,search,793,259,,,,5.004941701144407,6.603878457717001,3.282898297694936,fixed,0.7473141065133617,0.0,0.3107739745715874,0.857420825063936,0.9124320766196687,linear,9.935520970209708,0.8516832227076379,best_state,10656,8426,19200,0.039554398148148144,0.6895833333333333,0.6895833333333333,0.0047143518518518515,0.0618,8.39020917214966,11.158306364617044,,,,,,,,,,,1.7402501295161446,6539767
ldpc,N288_M144,tau_pSA,search,712,260,,,,6.524693739841468,8.61951524737405,3.4756505404502334,fixed,0.7806406906489151,0.0,0.05659095009890743,2.185133410619269,2.211047874616709,linear,9.929403881293291,0.8447013635629543,best_state,7526,11581,19200,0.03783275462962963,0.7208333333333333,0.7208333333333333,0.0047143518518518515,0.0618,8.025017185505254,11.663969795037756,,,,,,,,,,,1.7407352242520546,5898328
ldpc,N288_M144,tau_pSA,search,734,261,,,,5.956564933110177,9.342637285424837,3.636326725416547,fixed,0.6919546909799885,0.0,0.03788375045621969,2.448734071935194,2.48846536711215,linear,9.961036357546812,0.8627270090602723,best_state,6005,13101,19200,0.03748553240740741,0.725,0.7229166666666668,0.0047143518518518515,0.0618,7.951365020131592,11.731391585760518,,,,,,,,,,,1.7416908518162102,6072546
ldpc,N288_M144,tau_pSA,search,454,262,,,,7.850138832845955,10.421971188335803,3.9478558472531993,fixed,0.7632766881241855,0.0,0.026450218191186814,0.9316433774352081,1.000145828217167,linear,8.218602194157917,0.7228020576927564,best_state,1,18918,19200,0.041811342592592594,0.6875,0.6770833333333334,0.0047143518518518515,0.0618,8.868948247078466,11.124595469255663,,,,,,,,,,,1.741722752195011,3855226
ldpc,N288_M144,tau_pSA,search,652,263,,,,4.030934043407431,5.446157039654205,4.586044513499994,fixed,0.7793118028913179,0.0,0.10331412775506484,1.3551118489353364,1.3997249857687037,linear,9.344912296225123,0.7674130073052519,best_state,1432,17414,19200,0.03912037037037037,0.7145833333333332,0.7145833333333332,0.0047143518518518515,0.0618,8.298143965432583,11.562837108953612,,,,,,,,,,,1.7441667378245536,5423188
ldpc,N288_M144,tau_pSA,search,332,264,,,,3.5712362227733845,3.6449697173801052,4.430031677557126,fixed,0.7398886249913049,0.0,0.07085132703350848,0.5946296674408003,1.792770169599829,linear,4.139674983707939,0.8960678618276476,last,3089,4228,9600,0.062029803240740734,0.4770833333333333,0.4770833333333333,0.0047143518518518515,0.0618,13.157652459982323,7.719795037756202,,,,,,,,,,,1.744503537835228,2889108
ldpc,N288_M144,tau_pSA,search,921,265,,,,4.289908021683946,5.668109500063807,4.668223020069215,fixed,0.798398568004164,0.0,0.1347024090726728,1.1313602126951832,1.1799444622785786,linear,8.59112982120635,0.7574800939428706,best_state,6987,12033,19200,0.03883825231481482,0.7145833333333332,0.7145833333333332,0.0047143518518518515,0.0618,8.238301581066484,11.562837108953612,,,,,,,,,,,1.74517933658052,7553399
ldpc,N288_M144,tau_pSA,search,585,266,,,,4.704162401465974,4.80345616843238,0.815945739488933,llr,0.7375178676517545,0.0,0.13630243392825764,1.361569249374029,1.407403364127278,piecewise,7.92781274951686,0.7788780799656811,best_state,1482,17031,19200,0.0659939236111111,0.5479166666666667,0.5479166666666667,0.0047143518518518515,0.0618,13.99851468133163,8.865965480043151,,,,,,,,,,,1.7466828504660525,4892615
ldpc,N288_M144,tau_pSA,search,334,267,,,,3.667119080701092,3.597822964079658,4.4209469520901274,fixed,0.7186322089443136,0.0,0.06756907207870019,0.7067103709475712,1.6301929380877924,linear,3.996732743352413,0.8688926789308374,last,3084,4393,9600,0.07160011574074072,0.42291666666666666,0.42291666666666666,0.0047143518518518515,0.0618,15.18769026809388,6.843311758360302,,,,,,,,,,,1.747273467153319,2904946
ldpc,N288_M144,tau_pSA,search,626,268,,,,5.032702216307334,6.026343487619241,5.149789997391337,fixed,0.7638525807480997,0.0,0.16185425364490091,1.1222151553161148,1.1768327029034156,linear,6.397929866359568,0.8550376503000934,best_state,10208,2251,12800,0.04437210648148149,0.65625,0.65625,0.0047143518518518515,0.0618,9.412132966709223,10.618932038834952,,,,,,,,,,,1.7474748273845204,5217294
ldpc,N288_M144,tau_pSA,search,249,269,,,,3.48781945524152,4.2569680565099945,4.55575804050002,fixed,0.5638867557268683,0.0,0.05398845019333229,0.6809736073516989,6.864725646712914,exponential,2.8968618125855525,0.0012582478767874244,last,4835,622,9600,0.04713541666666666,0.6041666666666667,0.6041666666666667,0.0047143518518518515,0.0618,9.998281449474614,9.776159654800432,,,,,,,,,,,1.747996628944544,2231831
ldpc,N288_M144,tau_pSA,search,744,270,,,,6.208601221205984,9.595853509800023,3.661371619705097,fixed,0.6948608852272953,0.0,0.040810667397228786,2.6163487564419055,2.6379280484475163,linear,9.958544040448265,0.8527077074554266,best_state,6246,12889,19200,0.04041521990740741,0.7208333333333332,0.7145833333333332,0.0047143518518518515,0.0618,8.572805165471866,11.663969795037755,,,,,,,,,,,1.7493614593027325,6151736
ldpc,N288_M144,tau_pSA,search,381,271,,,,4.473069390159382,6.84910779710515,4.8558479066391085,fixed,0.7860623674948668,0.0,0.023271235537051637,0.8278935907049024,1.1062376818023243,linear,6.331174990780277,0.2583807379225041,best_state,1001,6127,19200,0.04111689814814815,0.7229166666666668,0.7229166666666668,0.0047143518518518515,0.0618,8.721643916331141,11.697680690399139,,,,,,,,,,,1.749775867592728,3277139
ldpc,N288_M144,tau_pSA,search,991,272,,,,4.641814334871303,5.597991837913125,4.886790650968185,fixed,0.4835937745285776,0.0,0.02263151697250379,0.9179461174828474,0.993751023039663,linear,9.999984316291366,0.7756997719342765,best_state,2200,15006,25600,0.049493634259259255,0.5979166666666668,0.5750000000000001,0.0047143518518518515,0.0618,10.498502405970735,9.67502696871629,,,,,,,,,,,1.7502533276348133,8107729
ldpc,N288_M144,tau_pSA,search,972,273,,,,4.304102476177943,6.134854549938663,4.4281646669649,fixed,0.7429507727729172,0.0,0.08278974739146724,0.8285453060090412,0.9611109729891868,constant,6.806681906598413,0.8500166260594494,best_state,17596,1512,19200,0.042867476851851855,0.6729166666666667,0.6729166666666667,0.0047143518518518515,0.0618,9.092973583423355,10.888619201725998,,,,,,,,,,,1.751237115125671,7957268
ldpc,N288_M144,tau_pSA,search,597,274,,,,3.86750489812573,6.867771014139453,4.791085003778735,fixed,0.7570140632134624,0.0,0.10065758006744274,1.0318912930199764,3.6711888079178605,linear,6.753038421664245,0.760708140636397,best_state,832,15768,19200,0.03840422453703704,0.7541666666666668,0.7541666666666668,0.0047143518518518515,0.0618,8.146236374349407,12.20334412081985,,,,,,,,,,,1.751550611454014,4987643
ldpc,N288_M144,tau_pSA,search,731,275,,,,7.011098485344288,8.373555460839011,3.9522073681376773,fixed,0.7264315384059141,0.0,0.07637993978895091,1.8702066991385182,1.9147101037689558,linear,8.635577260476392,0.8223309752356095,best_state,6814,12333,19200,0.04057436342592592,0.7229166666666668,0.7229166666666668,0.0047143518518518515,0.0618,8.606562407934794,11.697680690399139,,,,,,,,,,,1.7527236762500376,6048789
ldpc,N288_M144,tau_pSA,search,903,276,,,,3.2428265555110567,4.673564918210102,5.470286494043187,fixed,0.7336259562069758,0.0,0.04082212223751464,1.2611425012420563,1.3076480688854621,linear,7.323876109953029,0.8545854711982598,best_state,9287,9796,19200,0.04103009259259259,0.7000000000000001,0.6979166666666666,0.0047143518518518515,0.0618,8.703230874987725,11.326860841423949,,,,,,,,,,,1.7532106826061316,7410857
ldpc,N288_M144,tau_pSA,search,822,277,,,,4.18530054252355,8.12258311151571,4.208811764091544,fixed,0.725026812978965,0.0,0.11730061196677691,1.0245840482166526,1.0910449364053685,linear,8.047844519185592,0.8355770158944118,best_state,8043,10960,19200,0.037514467592592596,0.7416666666666667,0.7416666666666667,0.0047143518518518515,0.0618,7.957502700579398,12.001078748651565,,,,,,,,,,,1.7538667745163135,6769418
ldpc,N288_M144,tau_pSA,search,858,278,,,,5.463380331802,7.273324295219421,4.403112090347695,fixed,0.7832725889688552,0.0,0.07988274343184036,1.4787741586744012,1.5196654521228916,linear,7.618455554968123,0.789705202874253,best_state,11106,14304,25600,0.041210937499999996,0.71875,0.71875,0.0047143518518518515,0.0618,8.741591377786508,11.630258899676376,,,,,,,,,,,1.7545500268557728,7054502
ldpc,N288_M144,tau_pSA,search,655,279,,,,4.108200423404125,5.5493736879083855,4.677053344563035,fixed,0.7173906674683951,0.0,0.1002937198456205,1.2344680013655898,1.2893499579624528,linear,9.559743336979661,0.8030102502337716,best_state,1375,15643,19200,0.03930844907407407,0.7416666666666667,0.7416666666666667,0.0047143518518518515,0.0618,8.338038888343316,12.001078748651565,,,,,,,,,,,1.754769474010507,5446945
ldpc,N288_M144,tau_pSA,search,385,280,,,,3.807962689671033,6.918230135904459,4.490405329148627,fixed,0.7609722367154994,0.0,0.042146294259266574,0.8735607060380773,1.227057968893482,linear,6.027156655390529,0.8040548213120228,best_state,1563,5464,19200,0.04077690972222222,0.74375,0.74375,0.0047143518518518515,0.0618,8.649526171069429,12.034789644012946,,,,,,,,,,,1.7548121442436029,3308815
ldpc,N288_M144,tau_pSA,search,778,281,,,,4.359775104735021,6.21804337734099,4.51267103788313,fixed,0.7100002699767306,0.0,0.10939878059844348,1.5731886447510908,1.606311130724722,linear,7.340066990758029,0.8739768099318257,best_state,7670,11295,19200,0.038910590277777775,0.7333333333333334,0.7333333333333334,0.0047143518518518515,0.0618,8.253645782185997,11.866235167206042,,,,,,,,,,,1.755118414884775,6420982
ldpc,N288_M144,tau_pSA,search,448,282,,,,7.819264451888451,11.140398723676467,3.9193328107601557,fixed,0.7625911787942925,0.0,0.08133198448909701,1.352183868952802,1.3834543073505585,linear,8.057380852601952,0.7496747276077097,best_state,6,8597,19200,0.03901186342592593,0.7354166666666666,0.7354166666666666,0.0047143518518518515,0.0618,8.275127663753315,11.899946062567421,,,,,,,,,,,1.7557605289772114,3807712
ldpc,N288_M144,tau_pSA,search,656,283,,,,4.057351526592684,5.514705092378873,4.621392327916947,fixed,0.7145737123533948,0.0,0.1988852671552198,1.3947677284529303,1.4416532604903005,linear,9.324669995377299,0.7674351691231667,best_state,1376,15506,19200,0.039482060185185186,0.7312499999999998,0.7312499999999998,0.0047143518518518515,0.0618,8.37486497103015,11.832524271844658,,,,,,,,,,,1.7588839931624058,5454864
ldpc,N288_M144,tau_pSA,search,992,284,,,,4.64398601150519,5.493694324255079,4.960232769920527,fixed,0.7606361012379577,0.0,0.024519666845919726,1.219890048491149,1.2657572639479724,linear,8.763128017234873,0.8141696261923763,best_state,315,14352,25600,0.048502604166666664,0.5770833333333333,0.5499999999999999,0.0047143518518518515,0.0618,10.288286850633408,9.33791801510248,,,,,,,,,,,1.759179779179108,8115648
ldpc,N288_M144,tau_pSA,search,859,285,,,,5.528697794230364,7.378696677167097,4.335551857718103,fixed,0.7809864688872316,0.0,0.08613466499261911,1.4630600220593895,1.502053247266135,linear,7.543952776508321,0.8634945587842582,best_state,11328,14039,25600,0.04108072916666667,0.7270833333333333,0.7270833333333333,0.0047143518518518515,0.0618,8.713971815771385,11.765102481121898,,,,,,,,,,,1.7597735103548022,7062421
ldpc,N288_M144,tau_pSA,search,593,286,,,,3.8618248811030784,7.360371053869473,4.725942556942929,fixed,0.7564643243389692,0.0,0.09607447669357994,0.981179095431445,1.047565924775681,linear,6.944649330692916,0.7581837130569158,best_state,437,15662,19200,0.03997395833333333,0.7333333333333334,0.7333333333333334,0.0047143518518518515,0.0618,8.479205538642836,11.866235167206042,,,,,,,,,,,1.7598959773418554,4955967
ldpc,N288_M144,tau_pSA,search,391,287,,,,3.7934218291185475,5.165905515813625,4.55210149207949,fixed,0.7632721858281599,0.0,0.039539206842972935,0.8966399096243959,1.2126615488318278,linear,6.616855592882704,0.8256407733705667,best_state,419,5445,19200,0.04388020833333334,0.6875,0.6875,0.0047143518518518515,0.0618,9.307792399096535,11.124595469255663,,,,,,,,,,,1.763342368477913,3356329
ldpc,N288_M144,tau_pSA,search,649,288,,,,4.207229759108174,5.56797053216772,5.876289519568925,fixed,0.7174409708880075,0.0,0.10109429065158093,1.4069965658934513,1.4505355842728582,linear,9.323225029459595,0.7997063556624796,best_state,1475,13298,19200,0.04022714120370371,0.7374999999999999,0.7374999999999999,0.0047143518518518515,0.0618,8.532910242561133,11.933656957928802,,,,,,,,,,,1.7637533679498296,5399431
ldpc,N288_M144,tau_pSA,search,564,289,,,,4.3233335320421284,4.148554022690896,5.726192356806909,fixed,0.7522582519549854,0.0,0.15379734816573154,1.1793593711689883,1.233786038250954,piecewise,8.693904882632408,0.7071327654927135,best_state,2007,16689,19200,0.0634837962962963,0.47291666666666665,0.47291666666666665,0.0047143518518518515,0.0618,13.466070902484535,7.652373247033441,,,,,,,,,,,1.7660029136267061,4726316
ldpc,N288_M144,tau_pSA,search,913,290,,,,4.382796780818704,5.514157293461994,4.865070562729541,fixed,0.7726535989269224,0.0,0.0883527796911472,1.0833716826633095,1.1468660994437507,linear,8.198426161725253,0.811979827380338,best_state,7897,11078,19200,0.04346788194444445,0.7000000000000001,0.7000000000000001,0.0047143518518518515,0.0618,9.220330452715313,11.326860841423949,,,,,,,,,,,1.766073830474357,7490047
ldpc,N288_M144,tau_pSA,search,377,291,,,,4.373862832455737,6.9299102808405015,4.941528834144655,fixed,0.7869657471901583,0.0,0.021587614276926632,0.8312800820240566,0.9355717560063765,linear,7.489293362978776,0.25974653469234477,best_state,864,6021,19200,0.039764178240740744,0.725,0.725,0.0047143518518518515,0.0618,8.43470735539625,11.731391585760518,,,,,,,,,,,1.767979432306348,3245463
ldpc,N288_M144,tau_pSA,search,860,292,,,,4.635266668869601,7.117381941849204,4.306857037619749,fixed,0.7853917074637103,0.0,0.08632214568850696,1.4639268119685414,1.4974961626396919,linear,7.64520193472798,0.7896343809328611,best_state,8939,14611,25600,0.04071180555555556,0.7458333333333332,0.7458333333333332,0.0047143518518518515,0.0618,8.63571639006187,12.068500539374323,,,,,,,,,,,1.7680426394426028,7070340
ldpc,N288_M144,tau_pSA,search,591,293,,,,4.007082609404203,6.888630111738115,4.827276948758553,fixed,0.7572913551722399,0.0,0.09519236883325294,0.9418108044535703,1.0300456282575128,linear,6.647584923780493,0.7533777843146128,best_state,416,15691,19200,0.03637152777777778,0.7895833333333333,0.7895833333333333,0.0047143518518518515,0.0618,7.715064322891094,12.776429341963322,,,,,,,,,,,1.7692299030945209,4940129
ldpc,N288_M144,tau_pSA,search,856,294,,,,4.513386698086972,7.245659858620101,4.525807941185947,fixed,0.7822210122864177,0.0,0.08717442950459639,1.8274852880558619,1.8634250554306948,linear,7.564187085811089,0.864701774182344,best_state,11908,13608,25600,0.03981481481481482,0.7541666666666668,0.7541666666666668,0.0047143518518518515,0.0618,8.445448296179908,12.20334412081985,,,,,,,,,,,1.7692930757889493,7038664
ldpc,N288_M144,tau_pSA,search,651,295,,,,4.108725657838361,5.455563836529267,4.637644502042494,fixed,0.7799614076715441,0.0,0.17956325296714296,1.388988404403848,1.4347602942431612,linear,0.06894570059808146,0.7677911673566862,best_state,1429,13303,19200,0.04064670138888889,0.7458333333333332,0.7458333333333332,0.0047143518518518515,0.0618,8.621906609054307,12.068500539374323,,,,,,,,,,,1.771798971633986,5415269
ldpc,N288_M144,tau_pSA,search,335,296,,,,3.5960368842069728,3.6157287414859227,4.545802813008951,fixed,0.7117737913140835,0.0,0.07218694583733451,0.7051402238919571,1.7772643648765916,cosine,4.292949357041171,0.22661462443228825,last,2667,4378,9600,0.0689380787037037,0.4583333333333333,0.4583333333333333,0.0047143518518518515,0.0618,14.623023666895808,7.416396979503776,,,,,,,,,,,1.7724359181772598,2912865
ldpc,N288_M144,tau_pSA,search,243,297,,,,4.142890449020969,4.703833855874815,3.5127345676807886,snr,0.5686943581381471,0.0,0.06185375208405504,0.672899163224642,1.7679440663857648,cosine,2.9544179980813263,0.13150746616665562,last,4997,663,9600,0.05169270833333333,0.5750000000000001,0.5750000000000001,0.0047143518518518515,0.0618,10.964966120003929,9.3042071197411,,,,,,,,,,,1.7726302980107378,2184317
ldpc,N288_M144,tau_pSA,search,473,298,,,,4.911052018647769,6.352969396402166,5.214942513596225,fixed,0.7027019513455316,0.0,0.05998003916170894,1.663530440147593,1.707052055066871,linear,6.730056747815774,0.822737895345201,best_state,1676,9490,19200,0.04098668981481481,0.7354166666666666,0.7354166666666666,0.0047143518518518515,0.0618,8.694024354316017,11.899946062567421,,,,,,,,,,,1.7727948899872574,4005687
ldpc,N288_M144,tau_pSA,search,476,299,,,,4.998374458143841,6.75935392328552,5.2108823492872265,fixed,0.74021538666161,0.0,0.06330460027733023,1.649724087889592,1.6899554109346182,linear,7.447045084694283,0.8519297706966755,best_state,493,9592,19200,0.03919270833333333,0.7666666666666666,0.7666666666666666,0.0047143518518518515,0.0618,8.313488166552098,12.405609492988132,,,,,,,,,,,1.774472132492133,4029444
ldpc,N288_M144,tau_pSA,search,853,300,,,,5.433091612134668,7.343707684179126,4.376437017614947,fixed,0.7811626030322538,0.0,0.08245733793040909,1.8622443796622739,1.898686451687788,linear,7.720815686744564,0.791461028426727,best_state,8943,14298,25600,0.04079137731481482,0.725,0.725,0.0047143518518518515,0.0618,8.652595011293332,11.731391585760518,,,,,,,,,,,1.7748224044864038,7014907
ldpc,N288_M144,tau_pSA,search,399,301,,,,4.0539440739921755,5.196085178150403,5.2971855690409555,fixed,0.77812744919798,0.0,0.020977617997685546,0.9719516162195821,0.9984672653599942,linear,5.503224693728858,0.7769954438759588,best_state,11082,5697,19200,0.04842303240740741,0.6291666666666667,0.6124999999999999,0.0047143518518518515,0.0618,10.271408229401946,10.180690399137001,,,,,,,,,,,1.775268077789984,3419681
ldpc,N288_M144,tau_pSA,search,818,302,,,,4.912125587062271,8.152299952070633,4.107406941482104,fixed,0.7877876868715069,0.0,0.12507134495591865,1.0400425326703768,1.088547832257784,linear,9.100385375470966,0.834081650623511,best_state,7953,11066,19200,0.039228877314814815,0.7479166666666667,0.7479166666666667,0.0047143518518518515,0.0618,8.321160267111853,12.102211434735706,,,,,,,,,,,1.7756874406585412,6737742
ldpc,N288_M144,tau_pSA,search,954,303,,,,5.656894256130537,7.497537176663022,5.030214993747046,fixed,0.7670781103496559,0.0,0.11099998093352319,1.9534861838143953,1.9868552295977386,linear,7.848817662905563,0.7141807998049498,best_state,8455,10581,19200,0.03900462962962963,0.7479166666666667,0.7479166666666667,0.0047143518518518515,0.0618,8.273593243641365,12.102211434735706,,,,,,,,,,,1.776114018997316,7814726
ldpc,N288_M144,tau_pSA,search,716,304,,,,6.690020088164743,6.785865656944464,3.555666810265322,fixed,0.6943163826642966,0.0,0.05498885286518217,0.21887236617052505,0.8376571218725946,linear,9.956308655112293,0.8078390571254884,best_state,6642,12452,19200,0.06283275462962963,0.5270833333333335,0.5270833333333335,0.0047143518518518515,0.0618,13.327973092408918,8.528856526429344,,,,,,,,,,,1.7787869305294792,5930004
ldpc,N288_M144,tau_pSA,search,833,305,,,,5.118734826231403,5.717447379077862,3.7479369572570422,fixed,0.766642141799983,0.0,0.47763901205076764,2.0365954518245526,2.0713167200078395,linear,9.169735623514146,0.773815793474294,best_state,11380,13984,25600,0.041399016203703703,0.75,0.75,0.0047143518518518515,0.0618,8.78148630069724,12.135922330097086,,,,,,,,,,,1.7803537841419639,6856527
ldpc,N288_M144,tau_pSA,search,299,306,,,,3.942436676747065,4.3946436979260906,4.0576067999306265,fixed,0.6782113989460204,0.0,0.04447202158885305,0.5129354395340425,2.2246423288353485,cosine,3.5486390080010644,0.02852545871819606,last,2799,1001,9600,0.054347511574074074,0.5625,0.5625,0.0047143518518518515,0.0618,11.528098301090052,9.101941747572816,,,,,,,,,,,1.7813271896541543,2627781
ldpc,N288_M144,tau_pSA,search,358,307,,,,3.995711438238622,4.450311926884463,4.3712368383729645,fixed,0.7835450441265878,0.0,0.051577060380513115,0.7182256691006865,1.2960822178397926,linear,5.210420082425452,0.828108789712695,last,2461,4883,9600,0.05757378472222222,0.5291666666666667,0.5291666666666667,0.0047143518518518515,0.0618,12.212449671020329,8.562567421790723,,,,,,,,,,,1.7816312609416132,3095002
ldpc,N288_M144,tau_pSA,search,362,308,,,,4.328165959003804,5.636936145186374,4.995576030119115,fixed,0.7084594843688672,0.0,0.02490217623015887,0.7975370114278535,1.049543661397244,linear,5.400047358567414,0.7977531040577946,best_state,7598,1999,9600,0.045334201388888884,0.6666666666666666,0.6645833333333333,0.0047143518518518515,0.0618,9.616210841598743,10.787486515641854,,,,,,,,,,,1.7819579494566724,3126678
ldpc,N288_M144,tau_pSA,search,416,309,,,,3.3758835891600154,5.8982742427984505,4.248183252210834,fixed,0.7561030510891955,0.0,0.030738261232393795,0.7827250810851661,0.878419558668598,linear,6.554391589288292,0.8214161650298935,best_state,8514,5278,19200,0.0396484375,0.7770833333333332,0.7770833333333332,0.0047143518518518515,0.0618,8.410156633605029,12.574163969795036,,,,,,,,,,,1.7820251911419562,3554304
ldpc,N288_M144,tau_pSA,search,980,310,,,,5.310376328582193,6.773984242997851,5.927580133000049,fixed,0.7986954269325622,0.0,0.047875838501210986,0.691731201330562,0.9800475431090354,linear,4.839971226263013,0.871844521976976,best_state,1288,17456,19200,0.04524016203703704,0.6833333333333335,0.6833333333333335,0.0047143518518518515,0.0618,9.596263380143377,11.057173678532903,,,,,,,,,,,1.783370317632083,8020620
ldpc,N288_M144,tau_pSA,search,423,311,,,,5.623689730495396,9.084986054107144,4.138913044536694,fixed,0.7529548439271563,0.0,0.022906271570728158,0.7907066225053615,0.8316365415712615,linear,9.413456273331029,0.8472375988951129,best_state,402,18030,19200,0.042375578703703703,0.7062499999999999,0.6895833333333332,0.0047143518518518515,0.0618,8.988633015810665,11.42799352750809,,,,,,,,,,,1.7834971501264354,3609737
ldpc,N288_M144,tau_pSA,search,754,312,,,,5.1818867933384105,7.162617208791754,4.1454500712807505,fixed,0.7445034084292707,0.0,0.09319410252028919,1.741170464210761,1.7701824745629933,linear,8.002332120017353,0.8040490568072058,best_state,7187,5533,12800,0.040755208333333334,0.7666666666666666,0.7666666666666666,0.0047143518518518515,0.0618,8.644922910733577,12.405609492988132,,,,,,,,,,,1.7840467280138543,6230926
ldpc,N288_M144,tau_pSA,search,589,313,,,,3.9451935648815923,6.748679619981241,4.782240311108448,fixed,0.756734317323288,0.0,0.09831449675594249,0.9611141688546574,1.0414403079516947,linear,0.45041783329730617,0.7568373006735055,best_state,343,16298,19200,0.0402271412037037,0.7666666666666666,0.7666666666666666,0.0047143518518518515,0.0618,8.532910242561131,12.405609492988132,,,,,,,,,,,1.7846626954538736,4924291
ldpc,N288_M144,tau_pSA,search,590,314,,,,4.041940489195457,6.910980378224138,4.851959196007299,fixed,0.7588469155889108,0.0,0.08900259116500164,0.9924682800262287,1.0542798369604838,linear,6.7123639004443225,0.759400054474856,best_state,8503,10660,19200,0.04108072916666666,0.7604166666666666,0.7604166666666666,0.0047143518518518515,0.0618,8.713971815771384,12.30447680690399,,,,,,,,,,,1.7867409917009585,4932210
ldpc,N288_M144,tau_pSA,search,568,315,,,,5.0693850929544775,6.102958710324389,5.20119667046631,fixed,0.7690073559772137,0.0,0.22157835510965296,1.1545005775070971,1.2130177021278052,constant,9.830823607634,0.740879550000315,best_state,9129,10016,19200,0.04694010416666666,0.7062499999999999,0.7062499999999999,0.0047143518518518515,0.0618,9.95685210645193,11.42799352750809,,,,,,,,,,,1.7868432667892626,4757992
ldpc,N288_M144,tau_pSA,search,502,316,,,,4.653267286388881,8.744584602224489,4.712266384038299,fixed,0.7518660686158974,0.0,0.07561473452751714,0.8532031666442478,4.680527936244909,linear,8.66615428042602,0.8345542258765997,best_state,15,11356,19200,0.03923611111111111,0.7875,0.7875,0.0047143518518518515,0.0618,8.322694687223805,12.742718446601941,,,,,,,,,,,1.7875044183397828,4235338
ldpc,N288_M144,tau_pSA,search,679,317,,,,4.91152482985494,7.578298479403018,5.082553121489844,fixed,0.7881925488725547,0.0,0.1748858975628278,1.1907134101647807,1.2542095085623588,linear,8.099225906758843,0.6991181538312696,best_state,9736,9276,19200,0.03857783564814815,0.7708333333333334,0.7708333333333334,0.0047143518518518515,0.0618,8.183062457036238,12.473031283710895,,,,,,,,,,,1.7883217700806155,5637001
ldpc,N288_M144,tau_pSA,search,443,318,,,,7.637834535725471,10.299870199681862,4.735061542127666,fixed,0.7266687476398872,0.0,0.05055084954904118,0.903814369256338,0.982445206635668,linear,6.055966440222735,0.7863515671766792,best_state,6600,12387,19200,0.03951822916666667,0.7479166666666667,0.7479166666666667,0.0047143518518518515,0.0618,8.382537071589907,12.102211434735706,,,,,,,,,,,1.788388938698108,3768117
ldpc,N288_M144,tau_pSA,search,444,319,,,,7.578740975631965,9.611033035136115,4.780690654048826,fixed,0.7281885133319254,0.0,0.048342346236249494,1.119761478322483,1.1707710237048583,linear,7.1203297818871,0.7932851608901087,best_state,6987,7318,19200,0.0410011574074074,0.74375,0.74375,0.0047143518518518515,0.0618,8.697093194539919,12.034789644012946,,,,,,,,,,,1.7887018030181354,3776036
ldpc,N288_M144,tau_pSA,search,599,320,,,,5.6770254612853055,6.952517898036191,4.765123219108271,fixed,0.7572166614005584,0.0,0.10030486879004541,0.03318899045807876,0.738219377937631,linear,6.796647288320382,0.7549774262967481,best_state,893,16136,19200,0.048835358796296295,0.6479166666666667,0.6479166666666667,0.0047143518518518515,0.0618,10.358870175783169,10.48408845738943,,,,,,,,,,,1.788992963782563,5003481
ldpc,N288_M144,tau_pSA,search,981,321,,,,4.726429913526796,6.831642092020934,5.781023302114466,fixed,0.7890835413454894,0.0,0.043923227020579374,0.71651647799775,0.9076450697812246,constant,6.120349520821905,0.8662697254273877,best_state,1118,9939,19200,0.04447337962962963,0.7145833333333332,0.7145833333333332,0.0047143518518518515,0.0618,9.43361484827654,11.562837108953612,,,,,,,,,,,1.7890259382133387,8028539
