problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,pSA,search,997,210,,,3.0,3.6792938254055167,4.256153324883241,1.4944507731005778,llr,0.8384156684608006,0.0,0.0,0.3889300562354124,4.618183518386936,linear,6.732718712389693,0.13536761679938003,last,12771,5941,25600,0.021158854166666668,0.33125,0.33125,0.0005909722222222222,0.0102,35.80346650998825,32.475490196078425,,,,,,,,,,,1.6906690316501973,8005243
ldpc,N288_M144,pSA,search,903,211,,,2.0,5.8535810948392895,5.018794334685047,1.5795199517226866,llr,0.8538708286038375,0.0,0.0,0.34461708318414724,8.892144597003123,cosine,4.138449940237246,0.07441704730416328,best_state,10178,8411,25600,0.09390190972222222,0.625,0.625,0.010990972222222221,0.1402,8.543548998546788,4.457917261055635,,,,,,,,,,,1.6907796547341671,7260857
ldpc,N288_M144,pSA,search,903,211,,,2.5,5.8535810948392895,5.018794334685047,1.5795199517226866,llr,0.8538708286038375,0.0,0.0,0.34461708318414724,8.892144597003123,cosine,4.138449940237246,0.07441704730416328,best_state,10178,8411,25600,0.06226128472222222,0.49375,0.49375,0.0025611111111111112,0.035,24.31026301518438,14.107142857142856,,,,,,,,,,,1.6907796547341671,7260857
ldpc,N288_M144,pSA,search,903,211,,,3.0,5.8535810948392895,5.018794334685047,1.5795199517226866,llr,0.8538708286038375,0.0,0.0,0.34461708318414724,8.892144597003123,cosine,4.138449940237246,0.07441704730416328,best_state,10178,8411,25600,0.01875,0.175,0.175,0.0005909722222222222,0.0102,31.72737955346651,17.15686274509804,,,,,,,,,,,1.6907796547341671,7260857
ldpc,N288_M144,pSA,search,919,212,,,2.0,6.603709915052398,6.037110965495363,1.1092615078208503,llr,0.7702770934598954,0.0,0.0,0.31165455568370765,8.194964924479443,linear,4.930182036256905,0.12858777726100265,best_state,13497,7423,25600,0.13289930555555557,0.70625,0.7,0.010990972222222221,0.1402,12.09167877677387,5.037446504992868,,,,,,,,,,,1.6922273816323457,7387561
ldpc,N288_M144,pSA,search,919,212,,,2.5,6.603709915052398,6.037110965495363,1.1092615078208503,llr,0.7702770934598954,0.0,0.0,0.31165455568370765,8.194964924479443,linear,4.930182036256905,0.12858777726100265,best_state,13497,7423,25600,0.056141493055555554,0.36875,0.36875,0.0025611111111111112,0.035,21.920756507592188,10.535714285714285,,,,,,,,,,,1.6922273816323457,7387561
ldpc,N288_M144,pSA,search,919,212,,,3.0,6.603709915052398,6.037110965495363,1.1092615078208503,llr,0.7702770934598954,0.0,0.0,0.31165455568370765,8.194964924479443,linear,4.930182036256905,0.12858777726100265,best_state,13497,7423,25600,0.018424479166666667,0.125,0.125,0.0005909722222222222,0.0102,31.176556991774383,12.254901960784313,,,,,,,,,,,1.6922273816323457,7387561
ldpc,N288_M144,pSA,search,680,213,,,2.0,5.9162103629580525,6.3854614977171815,0.9202677611037501,llr,0.6118564727694873,0.0,0.0,0.16927400833813855,7.880363902629493,linear,6.982086197585922,0.8553669147835471,best_state,9481,1938,12800,0.07020399305555555,0.88125,0.88125,0.010990972222222221,0.1402,6.387423390408795,6.285663338088446,,,,,,,,,,,1.6928446756447924,5494920
ldpc,N288_M144,pSA,search,680,213,,,2.5,5.9162103629580525,6.3854614977171815,0.9202677611037501,llr,0.6118564727694873,0.0,0.0,0.16927400833813855,7.880363902629493,linear,6.982086197585922,0.8553669147835471,best_state,9481,1938,12800,0.038910590277777775,0.65625,0.65625,0.0025611111111111112,0.035,15.192855206073752,18.749999999999996,,,,,,,,,,,1.6928446756447924,5494920
ldpc,N288_M144,pSA,search,680,213,,,3.0,5.9162103629580525,6.3854614977171815,0.9202677611037501,llr,0.6118564727694873,0.0,0.0,0.16927400833813855,7.880363902629493,linear,6.982086197585922,0.8553669147835471,best_state,9481,1938,12800,0.01577690972222222,0.35,0.35,0.0005909722222222222,0.0102,26.69653349001175,34.31372549019608,,,,,,,,,,,1.6928446756447924,5494920
ldpc,N288_M144,pSA,search,940,214,,,2.0,4.814329675275327,4.551355668356125,1.101952280983399,llr,0.8064099932530278,0.0,0.0,0.2825574139270749,6.64752805126444,linear,5.831515494029819,0.17747847729352442,last,14023,5928,25600,0.11427951388888889,0.65625,0.65625,0.010990972222222221,0.1402,10.397580084665446,4.6808131241084165,,,,,,,,,,,1.6934909828374705,7553860
ldpc,N288_M144,pSA,search,940,214,,,2.5,4.814329675275327,4.551355668356125,1.101952280983399,llr,0.8064099932530278,0.0,0.0,0.2825574139270749,6.64752805126444,linear,5.831515494029819,0.17747847729352442,last,14023,5928,25600,0.05692274305555556,0.375,0.375,0.0025611111111111112,0.035,22.22579989154013,10.714285714285714,,,,,,,,,,,1.6934909828374705,7553860
ldpc,N288_M144,pSA,search,940,214,,,3.0,4.814329675275327,4.551355668356125,1.101952280983399,llr,0.8064099932530278,0.0,0.0,0.2825574139270749,6.64752805126444,linear,5.831515494029819,0.17747847729352442,last,14023,5928,25600,0.020768229166666666,0.15625,0.15625,0.0005909722222222222,0.0102,35.142479435957696,15.318627450980392,,,,,,,,,,,1.6934909828374705,7553860
ldpc,N288_M144,pSA,search,614,215,,,2.0,6.840154493634562,7.714980721566081,0.8263492336192839,llr,0.6481219677600605,0.0,0.0,0.2306795655119097,10.30734249344508,linear,4.379831452305513,0.880760434597892,best_state,8839,1896,12800,0.07233072916666666,0.93125,0.93125,0.010990972222222221,0.1402,6.580921842421179,6.642296718972896,,,,,,,,,,,1.6938969107075983,4972266
ldpc,N288_M144,pSA,search,614,215,,,2.5,6.840154493634562,7.714980721566081,0.8263492336192839,llr,0.6481219677600605,0.0,0.0,0.2306795655119097,10.30734249344508,linear,4.379831452305513,0.880760434597892,best_state,8839,1896,12800,0.04153645833333333,0.64375,0.64375,0.0025611111111111112,0.035,16.218139913232104,18.392857142857142,,,,,,,,,,,1.6938969107075983,4972266
ldpc,N288_M144,pSA,search,614,215,,,3.0,6.840154493634562,7.714980721566081,0.8263492336192839,llr,0.6481219677600605,0.0,0.0,0.2306795655119097,10.30734249344508,linear,4.379831452305513,0.880760434597892,best_state,8839,1896,12800,0.014040798611111112,0.3375,0.3375,0.0005909722222222222,0.0102,23.758813160987074,33.088235294117645,,,,,,,,,,,1.6938969107075983,4972266
ldpc,N288_M144,pSA,search,712,216,,,2.0,4.570909829160716,5.4618804651467086,1.3774245381207681,llr,0.5452176336974812,0.0,0.0,0.11204935531236004,9.589486297378015,linear,6.2347787757221855,0.8075130645456156,best_state,14236,1493,19200,0.06412760416666667,0.86875,0.86875,0.010990972222222221,0.1402,5.834570670373413,6.196504992867333,,,,,,,,,,,1.6952357254721129,5748328
ldpc,N288_M144,pSA,search,712,216,,,2.5,4.570909829160716,5.4618804651467086,1.3774245381207681,llr,0.5452176336974812,0.0,0.0,0.11204935531236004,9.589486297378015,linear,6.2347787757221855,0.8075130645456156,best_state,14236,1493,19200,0.0404296875,0.65,0.65,0.0025611111111111112,0.035,15.785995119305856,18.57142857142857,,,,,,,,,,,1.6952357254721129,5748328
ldpc,N288_M144,pSA,search,712,216,,,3.0,4.570909829160716,5.4618804651467086,1.3774245381207681,llr,0.5452176336974812,0.0,0.0,0.11204935531236004,9.589486297378015,linear,6.2347787757221855,0.8075130645456156,best_state,14236,1493,19200,0.017165798611111113,0.35625,0.35625,0.0005909722222222222,0.0102,29.046709753231493,34.92647058823529,,,,,,,,,,,1.6952357254721129,5748328
ldpc,N288_M144,pSA,search,475,217,,,2.0,7.047038952939917,8.952048735966246,0.9078049031748097,llr,0.6520709880685982,0.0,0.0,0.23657980030758755,10.960056915050203,linear,2.7038677243798483,0.3702935159216336,best_state,2465,6807,12800,0.06731770833333334,0.91875,0.91875,0.010990972222222221,0.1402,6.124818348391989,6.553138373751783,,,,,,,,,,,1.6958182732453557,3871525
ldpc,N288_M144,pSA,search,475,217,,,2.5,7.047038952939917,8.952048735966246,0.9078049031748097,llr,0.6520709880685982,0.0,0.0,0.23657980030758755,10.960056915050203,linear,2.7038677243798483,0.3702935159216336,best_state,2465,6807,12800,0.037608506944444446,0.7,0.7,0.0025611111111111112,0.035,14.68444956616052,19.999999999999996,,,,,,,,,,,1.6958182732453557,3871525
ldpc,N288_M144,pSA,search,475,217,,,3.0,7.047038952939917,8.952048735966246,0.9078049031748097,llr,0.6520709880685982,0.0,0.0,0.23657980030758755,10.960056915050203,linear,2.7038677243798483,0.3702935159216336,best_state,2465,6807,12800,0.014388020833333333,0.39375,0.39375,0.0005909722222222222,0.0102,24.34635722679201,38.60294117647059,,,,,,,,,,,1.6958182732453557,3871525
ldpc,N288_M144,pSA,search,934,218,,,2.0,4.275227034599373,5.8199935599681165,1.0082079562935997,llr,0.7754139913941506,0.0,0.0,0.3264192008728257,7.613716052530325,linear,5.183274814704348,0.14880936705100725,best_state,14579,5961,25600,0.05920138888888889,0.86875,0.86875,0.010990972222222221,0.1402,5.386365072344727,6.196504992867333,,,,,,,,,,,1.696483860873847,7506346
ldpc,N288_M144,pSA,search,934,218,,,2.5,4.275227034599373,5.8199935599681165,1.0082079562935997,llr,0.7754139913941506,0.0,0.0,0.3264192008728257,7.613716052530325,linear,5.183274814704348,0.14880936705100725,best_state,14579,5961,25600,0.03550347222222222,0.675,0.675,0.0025611111111111112,0.035,13.862527114967461,19.285714285714285,,,,,,,,,,,1.696483860873847,7506346
ldpc,N288_M144,pSA,search,934,218,,,3.0,4.275227034599373,5.8199935599681165,1.0082079562935997,llr,0.7754139913941506,0.0,0.0,0.3264192008728257,7.613716052530325,linear,5.183274814704348,0.14880936705100725,best_state,14579,5961,25600,0.017469618055555556,0.45625,0.45625,0.0005909722222222222,0.0102,29.56081081081081,44.73039215686274,,,,,,,,,,,1.696483860873847,7506346
ldpc,N288_M144,pSA,search,379,219,,,2.0,7.889251081262097,9.159400046836884,0.9395036489310471,llr,0.6367224378007756,0.0,0.0,0.27082562279401445,11.301878867592084,linear,2.671123787123453,0.8734254396698616,best_state,2970,1797,12800,0.06603732638888889,0.85625,0.85625,0.010990972222222221,0.1402,6.008324382384533,6.10734664764622,,,,,,,,,,,1.6968555209521947,3111301
ldpc,N288_M144,pSA,search,379,219,,,2.5,7.889251081262097,9.159400046836884,0.9395036489310471,llr,0.6367224378007756,0.0,0.0,0.27082562279401445,11.301878867592084,linear,2.671123787123453,0.8734254396698616,best_state,2970,1797,12800,0.04162326388888889,0.64375,0.64375,0.0025611111111111112,0.035,16.25203362255965,18.392857142857142,,,,,,,,,,,1.6968555209521947,3111301
ldpc,N288_M144,pSA,search,379,219,,,3.0,7.889251081262097,9.159400046836884,0.9395036489310471,llr,0.6367224378007756,0.0,0.0,0.27082562279401445,11.301878867592084,linear,2.671123787123453,0.8734254396698616,best_state,2970,1797,12800,0.01755642361111111,0.33125,0.33125,0.0005909722222222222,0.0102,29.707696827262044,32.475490196078425,,,,,,,,,,,1.6968555209521947,3111301
ldpc,N288_M144,pSA,search,866,220,,,2.0,6.034477381417994,5.8355502713040615,1.0151857005275124,llr,0.9113914511277914,0.0,0.0,0.3741134216221305,8.578832830479797,linear,4.908816291950223,0.21058706633290847,best_state,10772,8179,25600,0.11375868055555556,0.69375,0.69375,0.010990972222222221,0.1402,10.350192708662414,4.948288159771755,,,,,,,,,,,1.6970851017346302,6967854
ldpc,N288_M144,pSA,search,866,220,,,2.5,6.034477381417994,5.8355502713040615,1.0151857005275124,llr,0.9113914511277914,0.0,0.0,0.3741134216221305,8.578832830479797,linear,4.908816291950223,0.21058706633290847,best_state,10772,8179,25600,0.053624131944444445,0.375,0.375,0.0025611111111111112,0.035,20.937838937093275,10.714285714285714,,,,,,,,,,,1.6970851017346302,6967854
ldpc,N288_M144,pSA,search,866,220,,,3.0,6.034477381417994,5.8355502713040615,1.0151857005275124,llr,0.9113914511277914,0.0,0.0,0.3741134216221305,8.578832830479797,linear,4.908816291950223,0.21058706633290847,best_state,10772,8179,25600,0.020572916666666666,0.175,0.175,0.0005909722222222222,0.0102,34.81198589894242,17.15686274509804,,,,,,,,,,,1.6970851017346302,6967854
ldpc,N288_M144,pSA,search,547,221,,,2.0,5.145799005685025,6.255970933663335,1.0586048568004722,llr,0.6128389117424906,0.0,0.0,0.18975983538129937,8.34274936975669,linear,2.8229969630087908,0.8459010715029163,best_state,3454,1666,12800,0.06373697916666667,0.81875,0.81875,0.010990972222222221,0.1402,5.799030138371139,5.839871611982882,,,,,,,,,,,1.6972265088574738,4441693
ldpc,N288_M144,pSA,search,547,221,,,2.5,5.145799005685025,6.255970933663335,1.0586048568004722,llr,0.6128389117424906,0.0,0.0,0.18975983538129937,8.34274936975669,linear,2.8229969630087908,0.8459010715029163,best_state,3454,1666,12800,0.04073350694444444,0.7,0.7,0.0025611111111111112,0.035,15.904623101952277,19.999999999999996,,,,,,,,,,,1.6972265088574738,4441693
ldpc,N288_M144,pSA,search,547,221,,,3.0,5.145799005685025,6.255970933663335,1.0586048568004722,llr,0.6128389117424906,0.0,0.0,0.18975983538129937,8.34274936975669,linear,2.8229969630087908,0.8459010715029163,best_state,3454,1666,12800,0.017144097222222224,0.3625,0.3625,0.0005909722222222222,0.0102,29.009988249118685,35.53921568627451,,,,,,,,,,,1.6972265088574738,4441693
ldpc,N288_M144,pSA,search,596,222,,,2.0,6.471124980534846,6.978503029968708,0.9015529312000347,llr,0.5921206089127096,0.0,0.0,0.16240677527137687,9.046775749016117,linear,3.9485527730403542,0.8580982151723198,best_state,2974,1402,12800,0.07078993055555556,0.9,0.9,0.010990972222222221,0.1402,6.440734188412208,6.419400855920115,,,,,,,,,,,1.697623006599805,4829724
ldpc,N288_M144,pSA,search,596,222,,,2.5,6.471124980534846,6.978503029968708,0.9015529312000347,llr,0.5921206089127096,0.0,0.0,0.16240677527137687,9.046775749016117,linear,3.9485527730403542,0.8580982151723198,best_state,2974,1402,12800,0.03572048611111111,0.59375,0.59375,0.0025611111111111112,0.035,13.947261388286332,16.96428571428571,,,,,,,,,,,1.697623006599805,4829724
ldpc,N288_M144,pSA,search,596,222,,,3.0,6.471124980534846,6.978503029968708,0.9015529312000347,llr,0.5921206089127096,0.0,0.0,0.16240677527137687,9.046775749016117,linear,3.9485527730403542,0.8580982151723198,best_state,2974,1402,12800,0.018619791666666666,0.35625,0.35625,0.0005909722222222222,0.0102,31.50705052878966,34.92647058823529,,,,,,,,,,,1.697623006599805,4829724
ldpc,N288_M144,pSA,search,548,223,,,2.0,4.870553888243757,5.921329141479594,1.055177965593193,llr,0.6079041641356095,0.0,0.0,0.19006813948165466,8.527075392566818,linear,2.764132963098128,0.8484281085966967,best_state,3579,1651,12800,0.06493055555555556,0.89375,0.89375,0.010990972222222221,0.1402,5.907626208378089,6.374821683309558,,,,,,,,,,,1.6984147444471969,4449612
ldpc,N288_M144,pSA,search,548,223,,,2.5,4.870553888243757,5.921329141479594,1.055177965593193,llr,0.6079041641356095,0.0,0.0,0.19006813948165466,8.527075392566818,linear,2.764132963098128,0.8484281085966967,best_state,3579,1651,12800,0.034657118055555554,0.625,0.625,0.0025611111111111112,0.035,13.53206344902386,17.857142857142854,,,,,,,,,,,1.6984147444471969,4449612
ldpc,N288_M144,pSA,search,548,223,,,3.0,4.870553888243757,5.921329141479594,1.055177965593193,llr,0.6079041641356095,0.0,0.0,0.19006813948165466,8.527075392566818,linear,2.764132963098128,0.8484281085966967,best_state,3579,1651,12800,0.017708333333333333,0.4375,0.4375,0.0005909722222222222,0.0102,29.964747356051703,42.8921568627451,,,,,,,,,,,1.6984147444471969,4449612
ldpc,N288_M144,pSA,search,811,224,,,2.0,5.05545266899269,6.391245318865821,1.044683189301532,llr,0.6818430100619387,0.0,0.0,0.09488114349420343,10.05487837030296,linear,6.412793972738128,0.8712093226438211,best_state,12008,1567,19200,0.06343315972222222,0.875,0.875,0.010990972222222221,0.1402,5.771387502369369,6.241084165477889,,,,,,,,,,,1.6984591727014384,6532309
ldpc,N288_M144,pSA,search,811,224,,,2.5,5.05545266899269,6.391245318865821,1.044683189301532,llr,0.6818430100619387,0.0,0.0,0.09488114349420343,10.05487837030296,linear,6.412793972738128,0.8712093226438211,best_state,12008,1567,19200,0.041731770833333334,0.69375,0.69375,0.0025611111111111112,0.035,16.294400759219087,19.82142857142857,,,,,,,,,,,1.6984591727014384,6532309
ldpc,N288_M144,pSA,search,811,224,,,3.0,5.05545266899269,6.391245318865821,1.044683189301532,llr,0.6818430100619387,0.0,0.0,0.09488114349420343,10.05487837030296,linear,6.412793972738128,0.8712093226438211,best_state,12008,1567,19200,0.015494791666666667,0.375,0.375,0.0005909722222222222,0.0102,26.21915393654524,36.76470588235294,,,,,,,,,,,1.6984591727014384,6532309
ldpc,N288_M144,pSA,search,393,225,,,2.0,7.684864536674976,9.008808630978386,0.9118403304014013,llr,0.6586111117866468,0.0,0.0,0.21281514599004728,11.408362270712516,linear,2.742052870253518,0.8780726734453019,best_state,2888,1849,12800,0.06254340277777778,0.86875,0.86875,0.010990972222222221,0.1402,5.690434068364189,6.196504992867333,,,,,,,,,,,1.699827121777469,3222167
ldpc,N288_M144,pSA,search,393,225,,,2.5,7.684864536674976,9.008808630978386,0.9118403304014013,llr,0.6586111117866468,0.0,0.0,0.21281514599004728,11.408362270712516,linear,2.742052870253518,0.8780726734453019,best_state,2888,1849,12800,0.036848958333333334,0.65625,0.65625,0.0025611111111111112,0.035,14.387879609544468,18.749999999999996,,,,,,,,,,,1.699827121777469,3222167
ldpc,N288_M144,pSA,search,393,225,,,3.0,7.684864536674976,9.008808630978386,0.9118403304014013,llr,0.6586111117866468,0.0,0.0,0.21281514599004728,11.408362270712516,linear,2.742052870253518,0.8780726734453019,best_state,2888,1849,12800,0.0181640625,0.40625,0.40625,0.0005909722222222222,0.0102,30.735898942420683,39.82843137254902,,,,,,,,,,,1.699827121777469,3222167
ldpc,N288_M144,pSA,search,679,226,,,2.0,5.887613017014022,6.626559001803786,0.9103173619747246,llr,0.611774840540957,0.0,0.0,0.16773536277412215,7.495396170675238,linear,4.023760706978168,0.8514549989491427,best_state,9198,1948,12800,0.07194010416666667,0.9375,0.9375,0.010990972222222221,0.1402,6.545381310418906,6.686875891583453,,,,,,,,,,,1.7000092002269365,5487001
ldpc,N288_M144,pSA,search,679,226,,,2.5,5.887613017014022,6.626559001803786,0.9103173619747246,llr,0.611774840540957,0.0,0.0,0.16773536277412215,7.495396170675238,linear,4.023760706978168,0.8514549989491427,best_state,9198,1948,12800,0.04034288194444444,0.66875,0.66875,0.0025611111111111112,0.035,15.752101409978307,19.107142857142854,,,,,,,,,,,1.7000092002269365,5487001
ldpc,N288_M144,pSA,search,679,226,,,3.0,5.887613017014022,6.626559001803786,0.9103173619747246,llr,0.611774840540957,0.0,0.0,0.16773536277412215,7.495396170675238,linear,4.023760706978168,0.8514549989491427,best_state,9198,1948,12800,0.015321180555555555,0.30625,0.30625,0.0005909722222222222,0.0102,25.925381903642773,30.024509803921568,,,,,,,,,,,1.7000092002269365,5487001
ldpc,N288_M144,pSA,search,418,227,,,2.0,6.3813875994915135,7.314898991045088,0.8108768039149029,llr,0.6922322152521464,0.0,0.0,0.17496301640810352,11.98881675252323,linear,3.1150005004142702,0.8959521336348931,best_state,2695,2053,12800,0.07684461805555555,0.93125,0.93125,0.010990972222222221,0.1402,6.991612434447463,6.642296718972896,,,,,,,,,,,1.7017952047975036,3420142
ldpc,N288_M144,pSA,search,418,227,,,2.5,6.3813875994915135,7.314898991045088,0.8108768039149029,llr,0.6922322152521464,0.0,0.0,0.17496301640810352,11.98881675252323,linear,3.1150005004142702,0.8959521336348931,best_state,2695,2053,12800,0.03756510416666667,0.625,0.625,0.0025611111111111112,0.035,14.667502711496747,17.857142857142854,,,,,,,,,,,1.7017952047975036,3420142
ldpc,N288_M144,pSA,search,418,227,,,3.0,6.3813875994915135,7.314898991045088,0.8108768039149029,llr,0.6922322152521464,0.0,0.0,0.17496301640810352,11.98881675252323,linear,3.1150005004142702,0.8959521336348931,best_state,2695,2053,12800,0.016037326388888887,0.33125,0.33125,0.0005909722222222222,0.0102,27.13719153936545,32.475490196078425,,,,,,,,,,,1.7017952047975036,3420142
ldpc,N288_M144,pSA,search,545,228,,,2.0,5.0209711255119664,5.8960618880046445,1.0878240093580964,llr,0.6120551806418343,0.0,0.0,0.19565001975716947,8.556705030707564,linear,2.8350776563897817,0.8446120379893702,best_state,3445,1706,12800,0.06983506944444444,0.85625,0.85625,0.010990972222222221,0.1402,6.353857332406647,6.10734664764622,,,,,,,,,,,1.7031640765357767,4425855
ldpc,N288_M144,pSA,search,545,228,,,2.5,5.0209711255119664,5.8960618880046445,1.0878240093580964,llr,0.6120551806418343,0.0,0.0,0.19565001975716947,8.556705030707564,linear,2.8350776563897817,0.8446120379893702,best_state,3445,1706,12800,0.03404947916666667,0.59375,0.59375,0.0025611111111111112,0.035,13.294807483731018,16.96428571428571,,,,,,,,,,,1.7031640765357767,4425855
ldpc,N288_M144,pSA,search,545,228,,,3.0,5.0209711255119664,5.8960618880046445,1.0878240093580964,llr,0.6120551806418343,0.0,0.0,0.19565001975716947,8.556705030707564,linear,2.8350776563897817,0.8446120379893702,best_state,3445,1706,12800,0.020095486111111113,0.40625,0.40625,0.0005909722222222222,0.0102,34.00411280846064,39.82843137254902,,,,,,,,,,,1.7031640765357767,4425855
ldpc,N288_M144,pSA,search,412,229,,,2.0,6.298873518049889,7.4152845691810825,0.8101386845980874,llr,0.6928011724843662,0.0,0.0,0.177114965451921,11.974679029754993,linear,3.126044662728788,0.8961184880529383,best_state,2665,2170,12800,0.06942274305555556,0.89375,0.89375,0.010990972222222221,0.1402,6.316342326404246,6.374821683309558,,,,,,,,,,,1.7038277952448497,3372628
ldpc,N288_M144,pSA,search,412,229,,,2.5,6.298873518049889,7.4152845691810825,0.8101386845980874,llr,0.6928011724843662,0.0,0.0,0.177114965451921,11.974679029754993,linear,3.126044662728788,0.8961184880529383,best_state,2665,2170,12800,0.035980902777777775,0.69375,0.69375,0.0025611111111111112,0.035,14.048942516268978,19.82142857142857,,,,,,,,,,,1.7038277952448497,3372628
ldpc,N288_M144,pSA,search,412,229,,,3.0,6.298873518049889,7.4152845691810825,0.8101386845980874,llr,0.6928011724843662,0.0,0.0,0.177114965451921,11.974679029754993,linear,3.126044662728788,0.8961184880529383,best_state,2665,2170,12800,0.017144097222222224,0.35625,0.35625,0.0005909722222222222,0.0102,29.009988249118685,34.92647058823529,,,,,,,,,,,1.7038277952448497,3372628
ldpc,N288_M144,pSA,search,829,230,,,2.0,5.6593043092034465,5.634656636193784,1.613533800920332,llr,0.644993200593502,0.0,0.0,0.3381666669488765,9.001370569217372,linear,3.662443904541772,0.7988522445186611,best_state,13221,2280,19200,0.1120876736111111,0.68125,0.68125,0.010990972222222221,0.1402,10.198158210652682,4.859129814550642,,,,,,,,,,,1.7038363671785064,6674851
ldpc,N288_M144,pSA,search,829,230,,,2.5,5.6593043092034465,5.634656636193784,1.613533800920332,llr,0.644993200593502,0.0,0.0,0.3381666669488765,9.001370569217372,linear,3.662443904541772,0.7988522445186611,best_state,13221,2280,19200,0.05685763888888889,0.44375,0.4375,0.0025611111111111112,0.035,22.200379609544466,12.678571428571427,,,,,,,,,,,1.7038363671785064,6674851
ldpc,N288_M144,pSA,search,829,230,,,3.0,5.6593043092034465,5.634656636193784,1.613533800920332,llr,0.644993200593502,0.0,0.0,0.3381666669488765,9.001370569217372,linear,3.662443904541772,0.7988522445186611,best_state,13221,2280,19200,0.01890190972222222,0.175,0.175,0.0005909722222222222,0.0102,31.984430082256168,17.15686274509804,,,,,,,,,,,1.7038363671785064,6674851
ldpc,N288_M144,pSA,search,384,231,,,2.0,7.988363948859015,9.21616990447562,0.9337627749383695,llr,0.6378715730062341,0.0,0.0,0.264570516507083,11.04460670606059,linear,2.3119514949875914,0.8672064861547063,best_state,3017,1901,12800,0.06651475694444445,0.90625,0.90625,0.010990972222222221,0.1402,6.051762810387314,6.4639800285306706,,,,,,,,,,,1.7050711730376333,3150896
ldpc,N288_M144,pSA,search,384,231,,,2.5,7.988363948859015,9.21616990447562,0.9337627749383695,llr,0.6378715730062341,0.0,0.0,0.264570516507083,11.04460670606059,linear,2.3119514949875914,0.8672064861547063,best_state,3017,1901,12800,0.04147135416666667,0.65,0.65,0.0025611111111111112,0.035,16.192719631236443,18.57142857142857,,,,,,,,,,,1.7050711730376333,3150896
ldpc,N288_M144,pSA,search,384,231,,,3.0,7.988363948859015,9.21616990447562,0.9337627749383695,llr,0.6378715730062341,0.0,0.0,0.264570516507083,11.04460670606059,linear,2.3119514949875914,0.8672064861547063,best_state,3017,1901,12800,0.015885416666666666,0.375,0.375,0.0005909722222222222,0.0102,26.88014101057579,36.76470588235294,,,,,,,,,,,1.7050711730376333,3150896
ldpc,N288_M144,pSA,search,675,232,,,2.0,5.906279545848084,6.795227652103081,0.9140282536561082,llr,0.6091268212646757,0.0,0.0,0.16639225523476667,7.884087710841395,linear,4.120204993128823,0.8535291027051011,best_state,9037,1953,12800,0.06436631944444444,0.875,0.875,0.010990972222222221,0.1402,5.856289884374803,6.241084165477889,,,,,,,,,,,1.7058121373143893,5455325
ldpc,N288_M144,pSA,search,675,232,,,2.5,5.906279545848084,6.795227652103081,0.9140282536561082,llr,0.6091268212646757,0.0,0.0,0.16639225523476667,7.884087710841395,linear,4.120204993128823,0.8535291027051011,best_state,9037,1953,12800,0.0412109375,0.7,0.7,0.0025611111111111112,0.035,16.091038503253795,19.999999999999996,,,,,,,,,,,1.7058121373143893,5455325
ldpc,N288_M144,pSA,search,675,232,,,3.0,5.906279545848084,6.795227652103081,0.9140282536561082,llr,0.6091268212646757,0.0,0.0,0.16639225523476667,7.884087710841395,linear,4.120204993128823,0.8535291027051011,best_state,9037,1953,12800,0.016644965277777778,0.35625,0.35625,0.0005909722222222222,0.0102,28.165393654524088,34.92647058823529,,,,,,,,,,,1.7058121373143893,5455325
ldpc,N288_M144,pSA,search,383,233,,,2.0,7.993924914576176,9.358968661947438,0.941414417352112,llr,0.6416781862826205,0.0,0.0,0.2632316941443479,11.105810285687712,linear,2.268225029974672,0.8728485611194154,best_state,2975,1752,12800,0.0716796875,0.9,0.9,0.010990972222222221,0.1402,6.521687622417389,6.419400855920115,,,,,,,,,,,1.707179827719019,3142977
ldpc,N288_M144,pSA,search,383,233,,,2.5,7.993924914576176,9.358968661947438,0.941414417352112,llr,0.6416781862826205,0.0,0.0,0.2632316941443479,11.105810285687712,linear,2.268225029974672,0.8728485611194154,best_state,2975,1752,12800,0.0390625,0.65,0.65,0.0025611111111111112,0.035,15.252169197396963,18.57142857142857,,,,,,,,,,,1.707179827719019,3142977
ldpc,N288_M144,pSA,search,383,233,,,3.0,7.993924914576176,9.358968661947438,0.941414417352112,llr,0.6416781862826205,0.0,0.0,0.2632316941443479,11.105810285687712,linear,2.268225029974672,0.8728485611194154,best_state,2975,1752,12800,0.017078993055555554,0.3375,0.3375,0.0005909722222222222,0.0102,28.899823736780256,33.088235294117645,,,,,,,,,,,1.707179827719019,3142977
